# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10488	2018-10-22_05-59-46	+000.0	+000.0	+297.411	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.628	+304.963	+304.191	+324.404	+312.143	+320.000	+310.000	-4.04494226E-0	5.04156113E+0	 1.2800E-04	 2.2100E-04	
10489	2018-10-22_06-00-17	+000.0	+000.0	+297.411	+301.017	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.629	+304.964	+304.185	+324.404	+312.143	+320.000	+310.000	-4.01092619E-0	5.04180002E+0	 1.2800E-04	 2.2100E-04	
10490	2018-10-22_06-00-48	+000.0	+000.0	+297.410	+301.017	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.624	+304.963	+304.186	+324.404	+312.142	+320.000	+310.000	-4.00584966E-0	5.04201412E+0	 1.2800E-04	 2.2100E-04	
10491	2018-10-22_06-01-19	+000.0	+000.0	+297.412	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.626	+304.963	+304.185	+324.403	+312.142	+320.000	+310.000	-4.00409430E-0	5.04204988E+0	 1.2800E-04	 2.2100E-04	
10492	2018-10-22_06-01-50	+000.0	+000.0	+297.411	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.499	+310.630	+304.963	+304.191	+324.404	+312.142	+320.000	+310.000	-4.02359366E-0	5.04184675E+0	 1.2800E-04	 2.2000E-04	
10493	2018-10-22_06-02-21	+000.0	+000.0	+297.409	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.629	+304.963	+304.192	+324.403	+312.143	+320.000	+310.000	-4.03953403E-0	5.04166842E+0	 1.2800E-04	 2.2000E-04	
10494	2018-10-22_06-02-51	+000.0	+000.0	+297.411	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.630	+304.963	+304.184	+324.405	+312.143	+320.000	+310.000	-4.00883853E-0	5.04150152E+0	 1.2800E-04	 2.2000E-04	
10495	2018-10-22_06-03-22	+000.0	+000.0	+297.410	+301.016	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.628	+304.963	+304.184	+324.404	+312.142	+320.000	+310.000	-4.01448429E-0	5.04201412E+0	 1.2800E-04	 2.2000E-04	
10496	2018-10-22_06-03-53	+000.0	+000.0	+297.410	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.626	+304.963	+304.184	+324.405	+312.143	+320.000	+310.000	-4.00485337E-0	5.04206181E+0	 1.2800E-04	 2.2100E-04	
10497	2018-10-22_06-04-24	+000.0	+000.0	+297.410	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.624	+304.964	+304.191	+324.404	+312.142	+320.000	+310.000	-4.01552796E-0	5.04202652E+0	 1.2800E-04	 2.2100E-04	
10498	2018-10-22_06-04-55	+000.0	+000.0	+297.410	+301.015	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.624	+304.963	+304.192	+324.404	+312.141	+320.000	+310.000	-4.02193278E-0	5.04187107E+0	 1.2800E-04	 2.2100E-04	
10499	2018-10-22_06-05-26	+000.0	+000.0	+297.409	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.632	+304.963	+304.193	+324.404	+312.143	+320.000	+310.000	-4.03768390E-0	5.04146576E+0	 1.2800E-04	 2.2100E-04	
10500	2018-10-22_06-05-56	+000.0	+000.0	+297.408	+301.017	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.628	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.00950283E-0	5.04148960E+0	 1.2800E-04	 2.2100E-04	
10501	2018-10-22_06-06-27	+000.0	+000.0	+297.409	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.630	+304.964	+304.185	+324.405	+312.142	+320.000	+310.000	-4.01956052E-0	5.04162073E+0	 1.2800E-04	 2.2100E-04	
10502	2018-10-22_06-06-58	+000.0	+000.0	+297.408	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.625	+304.962	+304.184	+324.403	+312.142	+320.000	+310.000	-4.00788993E-0	5.04200220E+0	 1.2800E-04	 2.2100E-04	
10503	2018-10-22_06-07-29	+000.0	+000.0	+297.407	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.626	+304.963	+304.192	+324.404	+312.142	+320.000	+310.000	-4.01244432E-0	5.04195452E+0	 1.2800E-04	 2.2100E-04	
10504	2018-10-22_06-08-00	+000.0	+000.0	+297.407	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.628	+304.963	+304.192	+324.404	+312.143	+320.000	+310.000	-4.02103126E-0	5.04181147E+0	 1.2800E-04	 2.2000E-04	
10505	2018-10-22_06-08-30	+000.0	+000.0	+297.407	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.630	+304.963	+304.192	+324.405	+312.143	+320.000	+310.000	-4.04332936E-0	5.04147768E+0	 1.2800E-04	 2.2100E-04	
10506	2018-10-22_06-09-01	+000.0	+000.0	+297.406	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.629	+304.962	+304.184	+324.404	+312.142	+320.000	+310.000	-4.00988251E-0	5.04178762E+0	 1.2800E-04	 2.2100E-04	
10507	2018-10-22_06-09-32	+000.0	+000.0	+297.407	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.624	+304.962	+304.183	+324.404	+312.142	+320.000	+310.000	-4.00551766E-0	5.04190683E+0	 1.2800E-04	 2.2100E-04	
10508	2018-10-22_06-10-03	+000.0	+000.0	+297.407	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.626	+304.963	+304.186	+324.403	+312.142	+320.000	+310.000	-4.00418937E-0	5.04188299E+0	 1.2800E-04	 2.2000E-04	
10509	2018-10-22_06-10-34	+000.0	+000.0	+297.406	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.626	+304.962	+304.191	+324.403	+312.142	+320.000	+310.000	-4.00997758E-0	5.04177570E+0	 1.2800E-04	 2.2000E-04	
10510	2018-10-22_06-11-05	+000.0	+000.0	+297.405	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.632	+304.963	+304.192	+324.404	+312.142	+320.000	+310.000	-4.04053032E-0	5.04160881E+0	 1.2800E-04	 2.2100E-04	
10511	2018-10-22_06-11-35	+000.0	+000.0	+297.406	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.626	+304.962	+304.185	+324.404	+312.142	+320.000	+310.000	-4.04608101E-0	5.04190683E+0	 1.2800E-04	 2.2000E-04	
10512	2018-10-22_06-12-06	+000.0	+000.0	+297.406	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.629	+304.961	+304.184	+324.404	+312.142	+320.000	+310.000	-4.00371492E-0	5.04199028E+0	 1.2800E-04	 2.2000E-04	
10513	2018-10-22_06-12-37	+000.0	+000.0	+297.405	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.623	+304.962	+304.184	+324.404	+312.142	+320.000	+310.000	-4.00494844E-0	5.04201412E+0	 1.2800E-04	 2.2100E-04	
10514	2018-10-22_06-13-08	+000.0	+000.0	+297.404	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.628	+304.962	+304.191	+324.404	+312.141	+320.000	+310.000	-4.01671410E-0	5.04194260E+0	 1.2800E-04	 2.2000E-04	
10515	2018-10-22_06-13-39	+000.0	+000.0	+297.405	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.630	+304.962	+304.192	+324.405	+312.142	+320.000	+310.000	-4.04394597E-0	5.04157257E+0	 1.2800E-04	 2.2000E-04	
10516	2018-10-22_06-14-09	+000.0	+000.0	+297.405	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.624	+304.963	+304.184	+324.404	+312.142	+320.000	+310.000	-4.03597564E-0	5.04146576E+0	 1.2800E-04	 2.2000E-04	
10517	2018-10-22_06-14-40	+000.0	+000.0	+297.403	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.626	+304.962	+304.184	+324.404	+312.141	+320.000	+310.000	-4.00399953E-0	5.04184675E+0	 1.2800E-04	 2.2000E-04	
10518	2018-10-22_06-15-11	+000.0	+000.0	+297.404	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.624	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.00713086E-0	5.04199028E+0	 1.2800E-04	 2.2000E-04	
10519	2018-10-22_06-15-42	+000.0	+000.0	+297.405	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.629	+304.963	+304.192	+324.403	+312.142	+320.000	+310.000	-4.02046174E-0	5.04187107E+0	 1.2800E-04	 2.2000E-04	
10520	2018-10-22_06-16-13	+000.0	+000.0	+297.403	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.628	+304.961	+304.191	+324.404	+312.141	+320.000	+310.000	-4.04674530E-0	5.04181147E+0	 1.2800E-04	 2.2000E-04	
10521	2018-10-22_06-16-43	+000.0	+000.0	+297.402	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.626	+304.962	+304.190	+324.404	+312.141	+320.000	+310.000	-4.01908606E-0	5.04157257E+0	 1.2800E-04	 2.2000E-04	
10522	2018-10-22_06-17-14	+000.0	+000.0	+297.403	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.626	+304.962	+304.184	+324.403	+312.142	+320.000	+310.000	-4.00784224E-0	5.04200029E+0	 1.2800E-04	 2.2000E-04	
10523	2018-10-22_06-17-45	+000.0	+000.0	+297.402	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.626	+304.963	+304.184	+324.404	+312.141	+320.000	+310.000	-4.00380969E-0	5.04199028E+0	 1.2800E-04	 2.2000E-04	
10524	2018-10-22_06-18-16	+000.0	+000.0	+297.402	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.619	+304.962	+304.191	+324.404	+312.141	+320.000	+310.000	-4.02093649E-0	5.04180002E+0	 1.2800E-04	 2.2000E-04	
10525	2018-10-22_06-18-47	+000.0	+000.0	+297.401	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.628	+304.962	+304.191	+324.403	+312.140	+320.000	+310.000	-4.03540641E-0	5.04170418E+0	 1.2800E-04	 2.2000E-04	
10526	2018-10-22_06-19-17	+000.0	+000.0	+297.401	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.629	+304.963	+304.191	+324.404	+312.141	+320.000	+310.000	-4.04536903E-0	5.04151344E+0	 1.2800E-04	 2.2000E-04	
10527	2018-10-22_06-19-48	+000.0	+000.0	+297.402	+301.015	+299.989	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.628	+304.961	+304.183	+324.403	+312.142	+320.000	+310.000	-4.02577549E-0	5.04195452E+0	 1.2800E-04	 2.2000E-04	
10528	2018-10-22_06-20-19	+000.0	+000.0	+297.402	+301.016	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.626	+304.962	+304.184	+324.404	+312.142	+320.000	+310.000	-4.00409430E-0	5.04200220E+0	 1.2800E-04	 2.2000E-04	
10529	2018-10-22_06-20-50	+000.0	+000.0	+297.401	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.626	+304.962	+304.191	+324.403	+312.142	+320.000	+310.000	-4.00978744E-0	5.04197836E+0	 1.2800E-04	 2.2000E-04	
10530	2018-10-22_06-21-21	+000.0	+000.0	+297.400	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.628	+304.962	+304.191	+324.403	+312.142	+320.000	+310.000	-4.02065188E-0	5.04181147E+0	 1.2800E-04	 2.2000E-04	
10531	2018-10-22_06-21-52	+000.0	+000.0	+297.400	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.632	+304.961	+304.190	+324.403	+312.143	+320.000	+310.000	-4.04636562E-0	5.04148960E+0	 1.2800E-04	 2.2000E-04	
10532	2018-10-22_06-22-22	+000.0	+000.0	+297.400	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.629	+304.962	+304.184	+324.404	+312.142	+320.000	+310.000	-4.01301324E-0	5.04170418E+0	 1.2800E-04	 2.2000E-04	
10533	2018-10-22_06-22-53	+000.0	+000.0	+297.400	+301.016	+299.989	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.625	+304.962	+304.183	+324.403	+312.141	+320.000	+310.000	-4.00480598E-0	5.04201412E+0	 1.2800E-04	 2.2000E-04	
10534	2018-10-22_06-23-24	+000.0	+000.0	+297.399	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.624	+304.962	+304.184	+324.403	+312.142	+320.000	+310.000	-4.01633441E-0	5.04190540E+0	 1.2800E-04	 2.2000E-04	
10535	2018-10-22_06-23-55	+000.0	+000.0	+297.399	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.530	+303.496	+310.630	+304.963	+304.191	+324.403	+312.141	+320.000	+310.000	-4.02259707E-0	5.04178762E+0	 1.2800E-04	 2.2000E-04	
10536	2018-10-22_06-24-26	+000.0	+000.0	+297.400	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.530	+303.496	+310.630	+304.962	+304.192	+324.404	+312.142	+320.000	+310.000	-4.03725654E-0	5.04147768E+0	 1.2800E-04	 2.2000E-04	
10537	2018-10-22_06-24-56	+000.0	+000.0	+297.398	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.628	+304.963	+304.182	+324.403	+312.142	+320.000	+310.000	-4.00912344E-0	5.04191875E+0	 1.2800E-04	 2.2000E-04	
10538	2018-10-22_06-25-27	+000.0	+000.0	+297.399	+301.015	+299.988	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.626	+304.961	+304.183	+324.403	+312.142	+320.000	+310.000	-4.00433153E-0	5.04201221E+0	 1.2800E-04	 2.2000E-04	
10539	2018-10-22_06-25-58	+000.0	+000.0	+297.398	+301.014	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.629	+304.961	+304.184	+324.404	+312.142	+320.000	+310.000	-4.00480598E-0	5.04200220E+0	 1.2800E-04	 2.2000E-04	
10540	2018-10-22_06-26-29	+000.0	+000.0	+297.398	+301.015	+299.988	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.624	+304.962	+304.190	+324.404	+312.141	+320.000	+310.000	-4.02824253E-0	5.04180002E+0	 1.2800E-04	 2.2000E-04	
10541	2018-10-22_06-27-00	+000.0	+000.0	+297.398	+301.014	+299.989	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.629	+304.962	+304.189	+324.404	+312.142	+320.000	+310.000	-4.04238045E-0	5.04158497E+0	 1.2800E-04	 2.2000E-04	
10542	2018-10-22_06-27-31	+000.0	+000.0	+297.397	+301.015	+299.989	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.632	+304.963	+304.192	+324.403	+312.141	+320.000	+310.000	-4.04276013E-0	5.04146576E+0	 1.2800E-04	 2.2000E-04	
10543	2018-10-22_06-28-01	+000.0	+000.0	+297.396	+301.014	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.628	+304.962	+304.183	+324.402	+312.142	+320.000	+310.000	-4.00959760E-0	5.04175186E+0	 1.2800E-04	 2.2000E-04	
10544	2018-10-22_06-28-32	+000.0	+000.0	+297.396	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.625	+304.961	+304.183	+324.403	+312.141	+320.000	+310.000	-4.00556475E-0	5.04197836E+0	 1.2800E-04	 2.2000E-04	
10545	2018-10-22_06-29-03	+000.0	+000.0	+297.398	+301.014	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.628	+304.961	+304.191	+324.404	+312.141	+320.000	+310.000	-4.01903868E-0	5.04185915E+0	 1.2800E-04	 2.2000E-04	
10546	2018-10-22_06-29-34	+000.0	+000.0	+297.395	+301.014	+299.989	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.629	+304.961	+304.190	+324.404	+312.139	+320.000	+310.000	-4.02496904E-0	5.04172802E+0	 1.2800E-04	 2.2000E-04	
10547	2018-10-22_06-30-05	+000.0	+000.0	+297.396	+301.015	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.628	+304.962	+304.192	+324.403	+312.141	+320.000	+310.000	-4.02762592E-0	5.04150152E+0	 1.2800E-04	 2.2000E-04	
10548	2018-10-22_06-30-35	+000.0	+000.0	+297.396	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.530	+303.496	+310.625	+304.962	+304.185	+324.403	+312.141	+320.000	+310.000	-4.00864899E-0	5.04193068E+0	 1.2800E-04	 2.2000E-04	
10549	2018-10-22_06-31-06	+000.0	+000.0	+297.395	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.625	+304.961	+304.183	+324.403	+312.141	+320.000	+310.000	-4.00404721E-0	5.04192877E+0	 1.2800E-04	 2.2000E-04	
10550	2018-10-22_06-31-37	+000.0	+000.0	+297.394	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.623	+304.961	+304.184	+324.403	+312.143	+320.000	+310.000	-4.00513828E-0	5.04200029E+0	 1.2800E-04	 2.2000E-04	
10551	2018-10-22_06-32-08	+000.0	+000.0	+297.394	+301.013	+299.990	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.628	+304.963	+304.190	+324.404	+312.141	+320.000	+310.000	-4.03175354E-0	5.04175186E+0	 1.2800E-04	 2.2000E-04	
10552	2018-10-22_06-32-39	+000.0	+000.0	+297.396	+301.014	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.625	+304.961	+304.190	+324.404	+312.141	+320.000	+310.000	-4.02278692E-0	5.04152346E+0	 1.2800E-04	 2.2000E-04	
10553	2018-10-22_06-33-10	+000.0	+000.0	+297.394	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.628	+304.961	+304.191	+324.403	+312.141	+320.000	+310.000	-4.03592825E-0	5.04145384E+0	 1.2800E-04	 2.2000E-04	
10554	2018-10-22_06-33-40	+000.0	+000.0	+297.394	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.628	+304.961	+304.183	+324.404	+312.141	+320.000	+310.000	-4.00898099E-0	5.04188299E+0	 1.2800E-04	 2.2000E-04	
10555	2018-10-22_06-34-11	+000.0	+000.0	+297.393	+301.013	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.624	+304.961	+304.184	+324.403	+312.140	+320.000	+310.000	-4.00437891E-0	5.04203796E+0	 1.2800E-04	 2.2000E-04	
10556	2018-10-22_06-34-42	+000.0	+000.0	+297.394	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.625	+304.963	+304.191	+324.403	+312.140	+320.000	+310.000	-4.00456876E-0	5.04192877E+0	 1.2800E-04	 2.2000E-04	
10557	2018-10-22_06-35-13	+000.0	+000.0	+297.394	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.626	+304.963	+304.189	+324.402	+312.141	+320.000	+310.000	-4.02890682E-0	5.04180002E+0	 1.2800E-04	 2.2000E-04	
10558	2018-10-22_06-35-44	+000.0	+000.0	+297.393	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.630	+304.962	+304.190	+324.403	+312.142	+320.000	+310.000	-4.04271245E-0	5.04160881E+0	 1.2800E-04	 2.2000E-04	
10559	2018-10-22_06-36-14	+000.0	+000.0	+297.394	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.629	+304.961	+304.183	+324.402	+312.141	+320.000	+310.000	-4.04143155E-0	5.04191875E+0	 1.2800E-04	 2.2000E-04	
10560	2018-10-22_06-36-45	+000.0	+000.0	+297.392	+301.013	+299.987	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.630	+304.963	+304.182	+324.403	+312.141	+320.000	+310.000	-4.00371492E-0	5.04200220E+0	 1.2800E-04	 2.1900E-04	
10561	2018-10-22_06-37-16	+000.0	+000.0	+297.392	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.625	+304.962	+304.182	+324.402	+312.140	+320.000	+310.000	-4.00570750E-0	5.04203796E+0	 1.2800E-04	 2.2000E-04	
10562	2018-10-22_06-37-47	+000.0	+000.0	+297.393	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.629	+304.962	+304.192	+324.403	+312.140	+320.000	+310.000	-4.01937097E-0	5.04188299E+0	 1.2800E-04	 2.2000E-04	
10563	2018-10-22_06-38-18	+000.0	+000.0	+297.392	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.527	+303.495	+310.624	+304.962	+304.192	+324.402	+312.142	+320.000	+310.000	-4.01097357E-0	5.04181147E+0	 1.2800E-04	 2.2000E-04	
10564	2018-10-22_06-38-49	+000.0	+000.0	+297.392	+301.012	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.629	+304.962	+304.189	+324.402	+312.142	+320.000	+310.000	-4.04105216E-0	5.04165649E+0	 1.2800E-04	 2.2000E-04	
10565	2018-10-22_06-39-19	+000.0	+000.0	+297.392	+301.013	+299.987	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.628	+304.961	+304.181	+324.403	+312.140	+320.000	+310.000	-4.00845915E-0	5.04153728E+0	 1.2800E-04	 2.2000E-04	
10566	2018-10-22_06-39-50	+000.0	+000.0	+297.392	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.623	+304.961	+304.181	+324.403	+312.140	+320.000	+310.000	-4.00380969E-0	5.04202652E+0	 1.2800E-04	 2.2000E-04	
10567	2018-10-22_06-40-21	+000.0	+000.0	+297.392	+301.014	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.624	+304.961	+304.182	+324.403	+312.141	+320.000	+310.000	-4.00499582E-0	5.04181147E+0	 1.2800E-04	 2.2000E-04	
10568	2018-10-22_06-40-52	+000.0	+000.0	+297.391	+301.013	+299.987	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.624	+304.961	+304.189	+324.403	+312.139	+320.000	+310.000	-4.01752055E-0	5.04176378E+0	 1.2800E-04	 2.2000E-04	
10569	2018-10-22_06-41-23	+000.0	+000.0	+297.389	+301.011	+299.989	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.632	+304.961	+304.189	+324.403	+312.141	+320.000	+310.000	-4.02321368E-0	5.04154921E+0	 1.2800E-04	 2.2000E-04	
10570	2018-10-22_06-41-54	+000.0	+000.0	+297.391	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.632	+304.961	+304.189	+324.403	+312.140	+320.000	+310.000	-4.03369844E-0	5.04148960E+0	 1.2800E-04	 2.2000E-04	
10571	2018-10-22_06-42-24	+000.0	+000.0	+297.392	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.531	+303.496	+310.629	+304.960	+304.182	+324.403	+312.140	+320.000	+310.000	-4.00898099E-0	5.04193068E+0	 1.2800E-04	 2.2000E-04	
10572	2018-10-22_06-42-55	+000.0	+000.0	+297.390	+301.014	+299.987	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.621	+304.961	+304.180	+324.402	+312.140	+320.000	+310.000	-4.00428385E-0	5.04199028E+0	 1.2800E-04	 2.2000E-04	
10573	2018-10-22_06-43-26	+000.0	+000.0	+297.390	+301.012	+299.987	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.623	+304.961	+304.188	+324.403	+312.140	+320.000	+310.000	-4.02060449E-0	5.04182339E+0	 1.2800E-04	 2.2000E-04	
10574	2018-10-22_06-43-57	+000.0	+000.0	+297.390	+301.013	+299.988	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.629	+304.961	+304.190	+324.402	+312.140	+320.000	+310.000	-4.02942866E-0	5.04180956E+0	 1.2800E-04	 2.2000E-04	
10575	2018-10-22_06-44-28	+000.0	+000.0	+297.389	+301.012	+299.987	+320.000	+310.000	+000.0	+000.0	+303.527	+303.495	+310.628	+304.962	+304.191	+324.403	+312.140	+320.000	+310.000	-4.01737839E-0	5.04159689E+0	 1.2800E-04	 2.2000E-04	
10576	2018-10-22_06-44-58	+000.0	+000.0	+297.390	+301.013	+299.987	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.626	+304.961	+304.182	+324.402	+312.140	+320.000	+310.000	-4.00741577E-0	5.04189491E+0	 1.2800E-04	 2.2000E-04	
10577	2018-10-22_06-45-29	+000.0	+000.0	+297.389	+301.012	+299.987	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.626	+304.960	+304.182	+324.402	+312.141	+320.000	+310.000	-4.00380969E-0	5.04202652E+0	 1.2800E-04	 2.2000E-04	
10578	2018-10-22_06-46-00	+000.0	+000.0	+297.388	+301.012	+299.987	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.624	+304.962	+304.188	+324.402	+312.140	+320.000	+310.000	-4.00599211E-0	5.04203796E+0	 1.2800E-04	 2.2000E-04	
10579	2018-10-22_06-46-31	+000.0	+000.0	+297.389	+301.012	+299.987	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.628	+304.962	+304.188	+324.402	+312.140	+320.000	+310.000	-4.03621286E-0	5.04170418E+0	 1.2800E-04	 2.2000E-04	
