# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
5425	2018-10-24_10-47-55	+000.0	+000.0	+35.1448	+17.1391	+30.2314	+320.000	+310.000	+000.0	+000.0	+45.1608	+44.9503	+124.001	+68.5740	+47.9175	+154.534	+88.9095	+320.000	+310.000	-4.63436723E-0	5.03370810E+0	 1.0900E+01	 1.8900E-07	
5426	2018-10-24_10-48-26	+000.0	+000.0	+35.1456	+17.0489	+30.2301	+320.000	+310.000	+000.0	+000.0	+45.1406	+44.9534	+124.001	+68.5734	+47.9162	+154.534	+88.9094	+320.000	+310.000	-4.63450938E-0	5.03361273E+0	 1.0900E+01	 2.1200E-07	
5427	2018-10-24_10-48-57	+000.0	+000.0	+35.1434	+17.0750	+30.2303	+320.000	+310.000	+000.0	+000.0	+45.1587	+44.9494	+123.997	+68.5732	+47.9161	+154.533	+88.9085	+320.000	+310.000	-4.63522106E-0	5.03360081E+0	 1.1000E+01	 1.9600E-07	
5428	2018-10-24_10-49-28	+000.0	+000.0	+35.1511	+17.0868	+30.2296	+320.000	+310.000	+000.0	+000.0	+45.1603	+44.9498	+123.990	+68.5724	+47.9147	+154.533	+88.9078	+320.000	+310.000	-4.63498384E-0	5.03358889E+0	 1.1000E+01	 1.9300E-07	
5429	2018-10-24_10-49-59	+000.0	+000.0	+35.1498	+17.0986	+30.2296	+320.000	+310.000	+000.0	+000.0	+45.1390	+44.9494	+123.992	+68.5721	+47.9139	+154.531	+88.9073	+320.000	+310.000	-4.63522106E-0	5.03358889E+0	 1.1000E+01	 1.9200E-07	
5430	2018-10-24_10-50-29	+000.0	+000.0	+35.1434	+17.0245	+30.2296	+320.000	+310.000	+000.0	+000.0	+45.1550	+44.9478	+123.988	+68.5713	+47.9142	+154.530	+88.9068	+320.000	+310.000	-4.63213742E-0	5.03347015E+0	 1.1000E+01	 1.9100E-07	
5431	2018-10-24_10-51-00	+000.0	+000.0	+35.1434	+17.1440	+30.2292	+320.000	+310.000	+000.0	+000.0	+45.1550	+44.9462	+123.992	+68.5710	+47.9135	+154.529	+88.9063	+320.000	+310.000	-4.63441461E-0	5.03347015E+0	 1.1000E+01	 1.9100E-07	
5432	2018-10-24_10-51-31	+000.0	+000.0	+35.1498	+17.1170	+30.2292	+320.000	+310.000	+000.0	+000.0	+45.1336	+44.9441	+123.991	+68.5708	+47.9133	+154.529	+88.9057	+320.000	+310.000	-4.63621736E-0	5.03345776E+0	 1.1000E+01	 1.9100E-07	
5433	2018-10-24_10-52-02	+000.0	+000.0	+35.1485	+17.0053	+30.2292	+320.000	+310.000	+000.0	+000.0	+45.1498	+44.9451	+123.988	+68.5701	+47.9115	+154.528	+88.9053	+320.000	+310.000	-4.63375032E-0	5.03337431E+0	 1.1000E+01	 1.9000E-07	
5434	2018-10-24_10-52-33	+000.0	+000.0	+35.1456	+17.1247	+30.2283	+320.000	+310.000	+000.0	+000.0	+45.1524	+44.9435	+123.979	+68.5696	+47.9109	+154.527	+88.9046	+320.000	+310.000	-4.63394016E-0	5.03344584E+0	 1.1000E+01	 1.9000E-07	
5435	2018-10-24_10-53-04	+000.0	+000.0	+35.1492	+17.0950	+30.2292	+320.000	+310.000	+000.0	+000.0	+45.1462	+44.9451	+123.983	+68.5689	+47.9103	+154.526	+88.9044	+320.000	+310.000	-4.63545829E-0	5.03336239E+0	 1.1100E+01	 1.9000E-07	
5436	2018-10-24_10-53-34	+000.0	+000.0	+35.1468	+17.0264	+30.2283	+320.000	+310.000	+000.0	+000.0	+45.1571	+44.9435	+123.983	+68.5686	+47.9102	+154.525	+88.9038	+320.000	+310.000	-4.63384539E-0	5.03335047E+0	 1.1100E+01	 1.9000E-07	
5437	2018-10-24_10-54-05	+000.0	+000.0	+35.1468	+17.0746	+30.2283	+320.000	+310.000	+000.0	+000.0	+45.1467	+44.9406	+123.982	+68.5682	+47.9093	+154.525	+88.9032	+320.000	+310.000	-4.63522106E-0	5.03336239E+0	 1.1100E+01	 1.9000E-07	
5438	2018-10-24_10-54-36	+000.0	+000.0	+35.1463	+17.1254	+30.2266	+320.000	+310.000	+000.0	+000.0	+45.1315	+44.9421	+123.982	+68.5674	+47.9088	+154.524	+88.9026	+320.000	+310.000	-4.63394016E-0	5.03329039E+0	 1.1100E+01	 1.9000E-07	
5439	2018-10-24_10-55-07	+000.0	+000.0	+35.1506	+17.0848	+30.2275	+320.000	+310.000	+000.0	+000.0	+45.1483	+44.9415	+123.983	+68.5672	+47.9070	+154.523	+88.9019	+320.000	+310.000	-4.63626474E-0	5.03326702E+0	 1.1100E+01	 1.9100E-07	
5440	2018-10-24_10-55-38	+000.0	+000.0	+35.1482	+17.0051	+30.2270	+320.000	+310.000	+000.0	+000.0	+45.1587	+44.9431	+123.976	+68.5668	+47.9065	+154.523	+88.9016	+320.000	+310.000	-4.63669211E-0	5.03322935E+0	 1.1100E+01	 1.9100E-07	
5441	2018-10-24_10-56-09	+000.0	+000.0	+35.1434	+17.0981	+30.2266	+320.000	+310.000	+000.0	+000.0	+45.1280	+44.9406	+123.975	+68.5660	+47.9062	+154.522	+88.9011	+320.000	+310.000	-4.63450938E-0	5.03320742E+0	 1.1100E+01	 1.9100E-07	
5442	2018-10-24_10-56-40	+000.0	+000.0	+35.1471	+17.1311	+30.2253	+320.000	+310.000	+000.0	+000.0	+45.1440	+44.9406	+123.972	+68.5655	+47.9054	+154.522	+88.9004	+320.000	+310.000	-4.63574290E-0	5.03321934E+0	 1.1200E+01	 1.9100E-07	
5443	2018-10-24_10-57-10	+000.0	+000.0	+35.1500	+17.0134	+30.2244	+320.000	+310.000	+000.0	+000.0	+45.1456	+44.9390	+123.973	+68.5649	+47.9054	+154.522	+88.9003	+320.000	+310.000	-4.63740349E-0	5.03318357E+0	 1.1200E+01	 1.9100E-07	
5444	2018-10-24_10-57-41	+000.0	+000.0	+35.1492	+17.1275	+30.2249	+320.000	+310.000	+000.0	+000.0	+45.1271	+44.9390	+123.973	+68.5646	+47.9044	+154.521	+88.9000	+320.000	+310.000	-4.63626474E-0	5.03320742E+0	 1.1200E+01	 1.9100E-07	
5445	2018-10-24_10-58-12	+000.0	+000.0	+35.1521	+17.0061	+30.2214	+320.000	+310.000	+000.0	+000.0	+45.1453	+44.9384	+123.973	+68.5639	+47.9027	+154.520	+88.8994	+320.000	+310.000	-4.63659704E-0	5.03320742E+0	 1.1200E+01	 1.9100E-07	
5446	2018-10-24_10-58-43	+000.0	+000.0	+35.1529	+17.0098	+30.2227	+320.000	+310.000	+000.0	+000.0	+45.1424	+44.9369	+123.969	+68.5632	+47.9023	+154.519	+88.8989	+320.000	+310.000	-4.63678658E-0	5.03312397E+0	 1.1200E+01	 1.9100E-07	
5447	2018-10-24_10-59-14	+000.0	+000.0	+35.1554	+17.1073	+30.2240	+320.000	+310.000	+000.0	+000.0	+45.1289	+44.9384	+123.967	+68.5628	+47.9018	+154.518	+88.8987	+320.000	+310.000	-4.63564783E-0	5.03314781E+0	 1.1200E+01	 1.9100E-07	
5448	2018-10-24_10-59-44	+000.0	+000.0	+35.1543	+17.0187	+30.2240	+320.000	+310.000	+000.0	+000.0	+45.1483	+44.9369	+123.963	+68.5624	+47.9022	+154.518	+88.8982	+320.000	+310.000	-4.63360816E-0	5.03318357E+0	 1.1200E+01	 1.9200E-07	
5449	2018-10-24_11-00-15	+000.0	+000.0	+35.1535	+17.0050	+30.2240	+320.000	+310.000	+000.0	+000.0	+45.1421	+44.9347	+123.967	+68.5618	+47.9010	+154.516	+88.8978	+320.000	+310.000	-4.63541061E-0	5.03312397E+0	 1.1200E+01	 1.9200E-07	
5450	2018-10-24_11-00-46	+000.0	+000.0	+35.1554	+17.1297	+30.2244	+320.000	+310.000	+000.0	+000.0	+45.1390	+44.9359	+123.965	+68.5612	+47.9010	+154.515	+88.8970	+320.000	+310.000	-4.63583797E-0	5.03317165E+0	 1.1300E+01	 1.9200E-07	
5451	2018-10-24_11-01-17	+000.0	+000.0	+35.1559	+17.0021	+30.2231	+320.000	+310.000	+000.0	+000.0	+45.1399	+44.9347	+123.961	+68.5607	+47.8998	+154.514	+88.8966	+320.000	+310.000	-4.63749826E-0	5.03304052E+0	 1.1300E+01	 1.9200E-07	
5452	2018-10-24_11-01-48	+000.0	+000.0	+35.1506	+17.1116	+30.2240	+320.000	+310.000	+000.0	+000.0	+45.1249	+44.9369	+123.956	+68.5600	+47.8995	+154.514	+88.8962	+320.000	+310.000	-4.63598013E-0	5.03306389E+0	 1.1300E+01	 1.9200E-07	
5453	2018-10-24_11-02-18	+000.0	+000.0	+35.1598	+17.0761	+30.2231	+320.000	+310.000	+000.0	+000.0	+45.1446	+44.9347	+123.952	+68.5598	+47.8991	+154.514	+88.8959	+320.000	+310.000	-4.63773549E-0	5.03302860E+0	 1.1300E+01	 1.9200E-07	
5454	2018-10-24_11-02-49	+000.0	+000.0	+35.1511	+17.0550	+30.2223	+320.000	+310.000	+000.0	+000.0	+45.1359	+44.9316	+123.956	+68.5591	+47.8984	+154.514	+88.8954	+320.000	+310.000	-4.63564783E-0	5.03302860E+0	 1.1300E+01	 1.9200E-07	
5455	2018-10-24_11-03-20	+000.0	+000.0	+35.1535	+17.0636	+30.2218	+320.000	+310.000	+000.0	+000.0	+45.1377	+44.9331	+123.957	+68.5586	+47.8986	+154.513	+88.8952	+320.000	+310.000	-4.63484168E-0	5.03310013E+0	 1.1300E+01	 1.9300E-07	
5456	2018-10-24_11-03-51	+000.0	+000.0	+35.1529	+17.0967	+30.2218	+320.000	+310.000	+000.0	+000.0	+45.1336	+44.9322	+123.955	+68.5580	+47.8983	+154.512	+88.8946	+320.000	+310.000	-4.63711888E-0	5.03304052E+0	 1.1300E+01	 1.9300E-07	
5457	2018-10-24_11-04-22	+000.0	+000.0	+35.1543	+17.0093	+30.2210	+320.000	+310.000	+000.0	+000.0	+45.1390	+44.9331	+123.951	+68.5574	+47.8968	+154.511	+88.8941	+320.000	+310.000	-4.63621736E-0	5.03302860E+0	 1.1300E+01	 1.9300E-07	
5458	2018-10-24_11-04-53	+000.0	+000.0	+35.1550	+17.1038	+30.2227	+320.000	+310.000	+000.0	+000.0	+45.1368	+44.9322	+123.951	+68.5568	+47.8955	+154.509	+88.8938	+320.000	+310.000	-4.63479400E-0	5.03300476E+0	 1.1300E+01	 1.9300E-07	
5459	2018-10-24_11-05-24	+000.0	+000.0	+35.1568	+17.1090	+30.2205	+320.000	+310.000	+000.0	+000.0	+45.1192	+44.9328	+123.944	+68.5565	+47.8955	+154.507	+88.8932	+320.000	+310.000	-4.63403493E-0	5.03306389E+0	 1.1400E+01	 1.9300E-07	
5460	2018-10-24_11-05-54	+000.0	+000.0	+35.1613	+16.9899	+30.2218	+320.000	+310.000	+000.0	+000.0	+45.1477	+44.9353	+123.945	+68.5556	+47.8946	+154.506	+88.8927	+320.000	+310.000	-4.63341832E-0	5.03301716E+0	 1.1400E+01	 1.9300E-07	
5461	2018-10-24_11-06-25	+000.0	+000.0	+35.1588	+17.0923	+30.2197	+320.000	+310.000	+000.0	+000.0	+45.1346	+44.9281	+123.945	+68.5558	+47.8951	+154.505	+88.8920	+320.000	+310.000	-4.63493645E-0	5.03307629E+0	 1.1400E+01	 1.9300E-07	
5462	2018-10-24_11-06-56	+000.0	+000.0	+35.1627	+17.0021	+30.2205	+320.000	+310.000	+000.0	+000.0	+45.1164	+44.9306	+123.948	+68.5551	+47.8948	+154.504	+88.8914	+320.000	+310.000	-4.63716626E-0	5.03308821E+0	 1.1400E+01	 1.9300E-07	
5463	2018-10-24_11-07-27	+000.0	+000.0	+35.1579	+17.0192	+30.2184	+320.000	+310.000	+000.0	+000.0	+45.1383	+44.9284	+123.946	+68.5547	+47.8941	+154.503	+88.8907	+320.000	+310.000	-4.63583797E-0	5.03315973E+0	 1.1400E+01	 1.9300E-07	
5464	2018-10-24_11-07-58	+000.0	+000.0	+35.1564	+17.1140	+30.2192	+320.000	+310.000	+000.0	+000.0	+45.1352	+44.9296	+123.938	+68.5541	+47.8928	+154.502	+88.8900	+320.000	+310.000	-4.63370293E-0	5.03320742E+0	 1.1400E+01	 1.9200E-07	
5465	2018-10-24_11-08-29	+000.0	+000.0	+35.1602	+16.9939	+30.2201	+320.000	+310.000	+000.0	+000.0	+45.1327	+44.9281	+123.936	+68.5537	+47.8922	+154.501	+88.8895	+320.000	+310.000	-4.63493645E-0	5.03325510E+0	 1.1400E+01	 1.9200E-07	
5466	2018-10-24_11-09-00	+000.0	+000.0	+35.1593	+17.0417	+30.2188	+320.000	+310.000	+000.0	+000.0	+45.1430	+44.9316	+123.937	+68.5532	+47.8909	+154.500	+88.8890	+320.000	+310.000	-4.63645458E-0	5.03344584E+0	 1.1400E+01	 1.9100E-07	
5467	2018-10-24_11-09-30	+000.0	+000.0	+35.1593	+17.1103	+30.2179	+320.000	+310.000	+000.0	+000.0	+45.1346	+44.9284	+123.935	+68.5527	+47.8911	+154.500	+88.8882	+320.000	+310.000	-4.63446200E-0	5.03343391E+0	 1.1400E+01	 1.9100E-07	
5468	2018-10-24_11-10-01	+000.0	+000.0	+35.1602	+17.0763	+30.2184	+320.000	+310.000	+000.0	+000.0	+45.1155	+44.9300	+123.936	+68.5523	+47.8907	+154.500	+88.8877	+320.000	+310.000	-4.63280141E-0	5.03354120E+0	 1.1400E+01	 1.9100E-07	
5469	2018-10-24_11-10-32	+000.0	+000.0	+35.1627	+16.9952	+30.2167	+320.000	+310.000	+000.0	+000.0	+45.1280	+44.9249	+123.937	+68.5519	+47.8895	+154.498	+88.8871	+320.000	+310.000	-4.63227957E-0	5.03352928E+0	 1.1400E+01	 1.9000E-07	
5470	2018-10-24_11-11-03	+000.0	+000.0	+35.1598	+17.1079	+30.2158	+320.000	+310.000	+000.0	+000.0	+45.1377	+44.9265	+123.937	+68.5515	+47.8891	+154.497	+88.8868	+320.000	+310.000	-4.63265926E-0	5.03360081E+0	 1.1400E+01	 1.9000E-07	
5471	2018-10-24_11-11-34	+000.0	+000.0	+35.1609	+17.0754	+30.2171	+320.000	+310.000	+000.0	+000.0	+45.1164	+44.9296	+123.930	+68.5513	+47.8886	+154.495	+88.8862	+320.000	+310.000	-4.63270664E-0	5.03364849E+0	 1.1400E+01	 1.9000E-07	
5472	2018-10-24_11-12-05	+000.0	+000.0	+35.1609	+16.9964	+30.2171	+320.000	+310.000	+000.0	+000.0	+45.1368	+44.9269	+123.927	+68.5505	+47.8880	+154.493	+88.8856	+320.000	+310.000	-4.63598013E-0	5.03363800E+0	 1.1400E+01	 1.9000E-07	
5473	2018-10-24_11-12-36	+000.0	+000.0	+35.1593	+17.0033	+30.2167	+320.000	+310.000	+000.0	+000.0	+45.1315	+44.9249	+123.927	+68.5502	+47.8872	+154.492	+88.8846	+320.000	+310.000	-4.63422477E-0	5.03367233E+0	 1.1500E+01	 1.9000E-07	
5474	2018-10-24_11-13-06	+000.0	+000.0	+35.1584	+17.1201	+30.2171	+320.000	+310.000	+000.0	+000.0	+45.1336	+44.9241	+123.925	+68.5498	+47.8878	+154.492	+88.8840	+320.000	+310.000	-4.63270664E-0	5.03381681E+0	 1.1500E+01	 1.8900E-07	
5475	2018-10-24_11-13-37	+000.0	+000.0	+35.1602	+17.0900	+30.2167	+320.000	+310.000	+000.0	+000.0	+45.1098	+44.9249	+123.931	+68.5492	+47.8873	+154.491	+88.8831	+320.000	+310.000	-4.63261217E-0	5.03382874E+0	 1.1500E+01	 1.8900E-07	
5476	2018-10-24_11-14-08	+000.0	+000.0	+35.1613	+16.9832	+30.2162	+320.000	+310.000	+000.0	+000.0	+45.1289	+44.9243	+123.926	+68.5490	+47.8864	+154.489	+88.8823	+320.000	+310.000	-4.63593274E-0	5.03384066E+0	 1.1500E+01	 1.8900E-07	
5477	2018-10-24_11-14-39	+000.0	+000.0	+35.1550	+17.0445	+30.2145	+320.000	+310.000	+000.0	+000.0	+45.1302	+44.9228	+123.925	+68.5485	+47.8859	+154.489	+88.8817	+320.000	+310.000	-4.63526845E-0	5.03379297E+0	 1.1500E+01	 1.8900E-07	
5478	2018-10-24_11-15-10	+000.0	+000.0	+35.1527	+17.1013	+30.2162	+320.000	+310.000	+000.0	+000.0	+45.1104	+44.9228	+123.916	+68.5485	+47.8853	+154.488	+88.8813	+320.000	+310.000	-4.63493645E-0	5.03386450E+0	 1.1500E+01	 1.8900E-07	
5479	2018-10-24_11-15-41	+000.0	+000.0	+35.1539	+16.9864	+30.2145	+320.000	+310.000	+000.0	+000.0	+45.1274	+44.9228	+123.919	+68.5480	+47.8846	+154.488	+88.8803	+320.000	+310.000	-4.63512629E-0	5.03380346E+0	 1.1500E+01	 1.8900E-07	
5480	2018-10-24_11-16-11	+000.0	+000.0	+35.1588	+17.0225	+30.2145	+320.000	+310.000	+000.0	+000.0	+45.1258	+44.9203	+123.917	+68.5478	+47.8853	+154.487	+88.8799	+320.000	+310.000	-4.63431984E-0	5.03381538E+0	 1.1500E+01	 1.8900E-07	
5481	2018-10-24_11-16-42	+000.0	+000.0	+35.1550	+17.1004	+30.2132	+320.000	+310.000	+000.0	+000.0	+45.1305	+44.9203	+123.912	+68.5474	+47.8848	+154.486	+88.8792	+320.000	+310.000	-4.63351309E-0	5.03386450E+0	 1.1500E+01	 1.8900E-07	
5482	2018-10-24_11-17-13	+000.0	+000.0	+35.1609	+17.0811	+30.2132	+320.000	+310.000	+000.0	+000.0	+45.1233	+44.9225	+123.923	+68.5470	+47.8847	+154.485	+88.8787	+320.000	+310.000	-4.63607520E-0	5.03383923E+0	 1.1500E+01	 1.8900E-07	
5483	2018-10-24_11-17-44	+000.0	+000.0	+35.1652	+16.9967	+30.2137	+320.000	+310.000	+000.0	+000.0	+45.1265	+44.9203	+123.919	+68.5468	+47.8843	+154.486	+88.8782	+320.000	+310.000	-4.63745087E-0	5.03379154E+0	 1.1600E+01	 1.8900E-07	
5484	2018-10-24_11-18-15	+000.0	+000.0	+35.1573	+17.0943	+30.2154	+320.000	+310.000	+000.0	+000.0	+45.1271	+44.9203	+123.917	+68.5462	+47.8833	+154.484	+88.8775	+320.000	+310.000	-4.63441461E-0	5.03377962E+0	 1.1600E+01	 1.8900E-07	
5485	2018-10-24_11-18-46	+000.0	+000.0	+35.1602	+17.0805	+30.2129	+320.000	+310.000	+000.0	+000.0	+45.1098	+44.9194	+123.909	+68.5462	+47.8832	+154.484	+88.8770	+320.000	+310.000	-4.63536352E-0	5.03369761E+0	 1.1600E+01	 1.8900E-07	
5486	2018-10-24_11-19-17	+000.0	+000.0	+35.1602	+17.0048	+30.2129	+320.000	+310.000	+000.0	+000.0	+45.1239	+44.9181	+123.914	+68.5456	+47.8827	+154.483	+88.8766	+320.000	+310.000	-4.63564783E-0	5.03370953E+0	 1.1600E+01	 1.8900E-07	
5487	2018-10-24_11-19-47	+000.0	+000.0	+35.1573	+17.0722	+30.2132	+320.000	+310.000	+000.0	+000.0	+45.1233	+44.9165	+123.905	+68.5453	+47.8829	+154.482	+88.8762	+320.000	+310.000	-4.63337094E-0	5.03369617E+0	 1.1600E+01	 1.8900E-07	
5488	2018-10-24_11-20-18	+000.0	+000.0	+35.1613	+17.0848	+30.2124	+320.000	+310.000	+000.0	+000.0	+45.1224	+44.9165	+123.909	+68.5449	+47.8827	+154.482	+88.8757	+320.000	+310.000	-4.63598013E-0	5.03362608E+0	 1.1600E+01	 1.8900E-07	
5489	2018-10-24_11-20-49	+000.0	+000.0	+35.1613	+16.9801	+30.2119	+320.000	+310.000	+000.0	+000.0	+45.1249	+44.9162	+123.908	+68.5445	+47.8809	+154.482	+88.8751	+320.000	+310.000	-4.63688165E-0	5.03361273E+0	 1.1600E+01	 1.8900E-07	
5490	2018-10-24_11-21-20	+000.0	+000.0	+35.1584	+17.1186	+30.2111	+320.000	+310.000	+000.0	+000.0	+45.1051	+44.9171	+123.905	+68.5440	+47.8810	+154.481	+88.8749	+320.000	+310.000	-4.63469923E-0	5.03358889E+0	 1.1600E+01	 1.8900E-07	
5491	2018-10-24_11-21-51	+000.0	+000.0	+35.1627	+17.0519	+30.2124	+320.000	+310.000	+000.0	+000.0	+45.1224	+44.9150	+123.899	+68.5440	+47.8806	+154.481	+88.8743	+320.000	+310.000	-4.63673919E-0	5.03358889E+0	 1.1700E+01	 1.8900E-07	
5492	2018-10-24_11-22-21	+000.0	+000.0	+35.1588	+17.0342	+30.2124	+320.000	+310.000	+000.0	+000.0	+45.1195	+44.9165	+123.900	+68.5436	+47.8813	+154.480	+88.8741	+320.000	+310.000	-4.63384539E-0	5.03350544E+0	 1.1700E+01	 1.8900E-07	
5493	2018-10-24_11-22-52	+000.0	+000.0	+35.1609	+17.1084	+30.2116	+320.000	+310.000	+000.0	+000.0	+45.1036	+44.9171	+123.901	+68.5433	+47.8802	+154.479	+88.8738	+320.000	+310.000	-4.63635981E-0	5.03342199E+0	 1.1700E+01	 1.8900E-07	
5494	2018-10-24_11-23-23	+000.0	+000.0	+35.1613	+16.9884	+30.2111	+320.000	+310.000	+000.0	+000.0	+45.1233	+44.9147	+123.904	+68.5428	+47.8794	+154.479	+88.8734	+320.000	+310.000	-4.63745087E-0	5.03339815E+0	 1.1700E+01	 1.8900E-07	
5495	2018-10-24_11-23-54	+000.0	+000.0	+35.1588	+17.0852	+30.2111	+320.000	+310.000	+000.0	+000.0	+45.1020	+44.9140	+123.894	+68.5423	+47.8789	+154.478	+88.8731	+320.000	+310.000	-4.63711888E-0	5.03342199E+0	 1.1700E+01	 1.8900E-07	
5496	2018-10-24_11-24-25	+000.0	+000.0	+35.1631	+17.0814	+30.2116	+320.000	+310.000	+000.0	+000.0	+45.1161	+44.9131	+123.897	+68.5420	+47.8785	+154.478	+88.8727	+320.000	+310.000	-4.63711888E-0	5.03341007E+0	 1.1700E+01	 1.8900E-07	
5497	2018-10-24_11-24-56	+000.0	+000.0	+35.1613	+17.0089	+30.2098	+320.000	+310.000	+000.0	+000.0	+45.1211	+44.9134	+123.895	+68.5417	+47.8788	+154.478	+88.8722	+320.000	+310.000	-4.63631243E-0	5.03336239E+0	 1.1700E+01	 1.8900E-07	
5498	2018-10-24_11-25-26	+000.0	+000.0	+35.1584	+17.0559	+30.2098	+320.000	+310.000	+000.0	+000.0	+45.1192	+44.9115	+123.897	+68.5413	+47.8788	+154.476	+88.8718	+320.000	+310.000	-4.63545829E-0	5.03327894E+0	 1.1700E+01	 1.8900E-07	
5499	2018-10-24_11-25-57	+000.0	+000.0	+35.1584	+17.1111	+30.2116	+320.000	+310.000	+000.0	+000.0	+45.1046	+44.9150	+123.893	+68.5411	+47.8784	+154.475	+88.8716	+320.000	+310.000	-4.63455707E-0	5.03327894E+0	 1.1700E+01	 1.8900E-07	
5500	2018-10-24_11-26-28	+000.0	+000.0	+35.1588	+17.0935	+30.2103	+320.000	+310.000	+000.0	+000.0	+45.1171	+44.9124	+123.891	+68.5408	+47.8777	+154.474	+88.8708	+320.000	+310.000	-4.63711888E-0	5.03324366E+0	 1.1800E+01	 1.9000E-07	
5501	2018-10-24_11-26-59	+000.0	+000.0	+35.1646	+16.9794	+30.2090	+320.000	+310.000	+000.0	+000.0	+45.1177	+44.9124	+123.894	+68.5401	+47.8767	+154.474	+88.8704	+320.000	+310.000	-4.63711888E-0	5.03320742E+0	 1.1800E+01	 1.9000E-07	
5502	2018-10-24_11-27-30	+000.0	+000.0	+35.1627	+17.0972	+30.2098	+320.000	+310.000	+000.0	+000.0	+45.0999	+44.9103	+123.884	+68.5403	+47.8756	+154.473	+88.8700	+320.000	+310.000	-4.63479400E-0	5.03320742E+0	 1.1800E+01	 1.9000E-07	
5503	2018-10-24_11-28-01	+000.0	+000.0	+35.1652	+17.1006	+30.2093	+320.000	+310.000	+000.0	+000.0	+45.1186	+44.9118	+123.888	+68.5395	+47.8757	+154.472	+88.8695	+320.000	+310.000	-4.63427216E-0	5.03318357E+0	 1.1800E+01	 1.9000E-07	
5504	2018-10-24_11-28-31	+000.0	+000.0	+35.1685	+16.9805	+30.2103	+320.000	+310.000	+000.0	+000.0	+45.1171	+44.9093	+123.889	+68.5391	+47.8760	+154.471	+88.8693	+320.000	+310.000	-4.63669211E-0	5.03314781E+0	 1.1800E+01	 1.9000E-07	
5505	2018-10-24_11-29-02	+000.0	+000.0	+35.1642	+17.0810	+30.2093	+320.000	+310.000	+000.0	+000.0	+45.1004	+44.9109	+123.888	+68.5387	+47.8759	+154.470	+88.8685	+320.000	+310.000	-4.63517398E-0	5.03311205E+0	 1.1800E+01	 1.9000E-07	
5506	2018-10-24_11-29-33	+000.0	+000.0	+35.1623	+17.1022	+30.2093	+320.000	+310.000	+000.0	+000.0	+45.1155	+44.9073	+123.885	+68.5382	+47.8760	+154.469	+88.8682	+320.000	+310.000	-4.63740349E-0	5.03307438E+0	 1.1800E+01	 2.5000E-07	
5507	2018-10-24_11-30-04	+000.0	+000.0	+35.1667	+16.9827	+30.2067	+320.000	+310.000	+000.0	+000.0	+45.1265	+44.9103	+123.886	+68.5380	+47.8741	+154.468	+88.8678	+320.000	+310.000	-4.63754594E-0	5.03307629E+0	 1.1800E+01	 1.9900E-07	
5508	2018-10-24_11-30-35	+000.0	+000.0	+35.1617	+17.0740	+30.2085	+320.000	+310.000	+000.0	+000.0	+45.0983	+44.9089	+123.883	+68.5376	+47.8748	+154.466	+88.8670	+320.000	+310.000	-4.63621736E-0	5.03312397E+0	 1.1800E+01	 1.9400E-07	
5509	2018-10-24_11-31-06	+000.0	+000.0	+35.1695	+17.1090	+30.2072	+320.000	+310.000	+000.0	+000.0	+45.1161	+44.9089	+123.880	+68.5372	+47.8742	+154.466	+88.8668	+320.000	+310.000	-4.63166296E-0	5.03311205E+0	 1.1900E+01	 1.9300E-07	
5510	2018-10-24_11-31-36	+000.0	+000.0	+35.1738	+16.9877	+30.2077	+320.000	+310.000	+000.0	+000.0	+45.1171	+44.9078	+123.873	+68.5361	+47.8738	+154.463	+88.8657	+320.000	+310.000	-4.63569552E-0	5.03310013E+0	 1.1900E+01	 1.9300E-07	
5511	2018-10-24_11-32-07	+000.0	+000.0	+35.1660	+17.0796	+30.2064	+320.000	+310.000	+000.0	+000.0	+45.0947	+44.9100	+123.879	+68.5365	+47.8738	+154.462	+88.8652	+320.000	+310.000	-4.63375032E-0	5.03305244E+0	 1.1900E+01	 1.9200E-07	
