# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
8363	2018-10-25_11-57-39	+000.0	+000.0	+35.3649	+17.2218	+30.5599	+320.000	+310.000	+000.0	+000.0	+45.9214	+45.7250	+128.727	+69.1015	+48.7227	+157.028	+90.3190	+00.0000	+310.000	-4.63403493E-0	5.03337574E+0	 6.5000E+01	 1.9300E-07	
8364	2018-10-25_11-58-10	+000.0	+000.0	+35.3606	+17.3054	+30.5591	+320.000	+310.000	+000.0	+000.0	+45.9218	+45.7228	+128.717	+69.1002	+48.7215	+157.023	+90.3160	+00.0000	+310.000	-4.63123590E-0	5.03337574E+0	 6.5100E+01	 1.9300E-07	
8365	2018-10-25_11-58-41	+000.0	+000.0	+35.3606	+17.2043	+30.5581	+320.000	+310.000	+000.0	+000.0	+45.9039	+45.7238	+128.707	+69.0990	+48.7196	+157.017	+90.3130	+00.0000	+310.000	-4.63303864E-0	5.03336382E+0	 6.5200E+01	 1.9300E-07	
8366	2018-10-25_11-59-12	+000.0	+000.0	+35.3603	+17.2436	+30.5555	+320.000	+310.000	+000.0	+000.0	+45.9183	+45.7188	+128.699	+69.0978	+48.7174	+157.012	+90.3100	+00.0000	+310.000	-4.63142574E-0	5.03329229E+0	 6.5300E+01	 1.9300E-07	
8367	2018-10-25_11-59-43	+000.0	+000.0	+35.3640	+17.2698	+30.5555	+320.000	+310.000	+000.0	+000.0	+45.9183	+45.7166	+128.682	+69.0964	+48.7151	+157.007	+90.3069	+00.0000	+310.000	-4.63171035E-0	5.03336382E+0	 6.5400E+01	 1.9300E-07	
8368	2018-10-25_12-00-13	+000.0	+000.0	+35.3699	+17.2502	+30.5517	+320.000	+310.000	+000.0	+000.0	+45.8976	+45.7191	+128.678	+69.0950	+48.7127	+157.002	+90.3038	+00.0000	+310.000	-4.63455707E-0	5.03326845E+0	 6.5500E+01	 1.9300E-07	
8369	2018-10-25_12-00-44	+000.0	+000.0	+35.3717	+17.1813	+30.5499	+320.000	+310.000	+000.0	+000.0	+45.9130	+45.7157	+128.660	+69.0936	+48.7116	+156.996	+90.3006	+00.0000	+310.000	-4.63080883E-0	5.03330421E+0	 6.5600E+01	 1.9300E-07	
8370	2018-10-25_12-01-15	+000.0	+000.0	+35.3717	+17.2554	+30.5478	+320.000	+310.000	+000.0	+000.0	+45.9126	+45.7113	+128.650	+69.0924	+48.7086	+156.989	+90.2972	+00.0000	+310.000	-4.63085651E-0	5.03332806E+0	 6.5600E+01	 1.9400E-07	
8371	2018-10-25_12-01-46	+000.0	+000.0	+35.3743	+17.2524	+30.5470	+320.000	+310.000	+000.0	+000.0	+45.8939	+45.7128	+128.642	+69.0911	+48.7070	+156.983	+90.2937	+00.0000	+310.000	-4.63104606E-0	5.03322077E+0	 6.5700E+01	 1.9400E-07	
8372	2018-10-25_12-02-17	+000.0	+000.0	+35.3824	+17.1768	+30.5440	+320.000	+310.000	+000.0	+000.0	+45.9057	+45.7087	+128.636	+69.0900	+48.7058	+156.978	+90.2901	+00.0000	+310.000	-4.63289648E-0	5.03325653E+0	 6.5800E+01	 2.1300E-07	
8373	2018-10-25_12-02-48	+000.0	+000.0	+35.3872	+17.2194	+30.5421	+320.000	+310.000	+000.0	+000.0	+45.9048	+45.7063	+128.623	+69.0882	+48.7034	+156.973	+90.2868	+00.0000	+310.000	-4.63218480E-0	5.03317451E+0	 6.5900E+01	 2.0000E-07	
8374	2018-10-25_12-03-18	+000.0	+000.0	+35.3954	+17.2430	+30.5409	+320.000	+310.000	+000.0	+000.0	+45.8898	+45.7063	+128.612	+69.0872	+48.7013	+156.968	+90.2830	+00.0000	+310.000	-4.63284880E-0	5.03317308E+0	 6.6000E+01	 1.9800E-07	
8375	2018-10-25_12-03-49	+000.0	+000.0	+35.4071	+17.1357	+30.5378	+320.000	+310.000	+000.0	+000.0	+45.8986	+45.7009	+128.597	+69.0856	+48.6988	+156.962	+90.2801	+00.0000	+310.000	-4.63384539E-0	5.03314924E+0	 6.6000E+01	 1.9700E-07	
8376	2018-10-25_12-04-20	+000.0	+000.0	+35.4129	+17.2354	+30.5375	+320.000	+310.000	+000.0	+000.0	+45.8976	+45.7000	+128.589	+69.0842	+48.6983	+156.957	+90.2762	+00.0000	+310.000	-4.63384539E-0	5.03310156E+0	 6.6100E+01	 1.9700E-07	
8377	2018-10-25_12-04-51	+000.0	+000.0	+35.4217	+17.2330	+30.5336	+320.000	+310.000	+000.0	+000.0	+45.8923	+45.6985	+128.577	+69.0825	+48.6955	+156.952	+90.2728	+00.0000	+310.000	-4.63299125E-0	5.03311348E+0	 6.6100E+01	 1.9700E-07	
8378	2018-10-25_12-05-22	+000.0	+000.0	+35.4211	+17.1167	+30.5323	+320.000	+310.000	+000.0	+000.0	+45.8923	+45.6962	+128.570	+69.0813	+48.6928	+156.947	+90.2693	+00.0000	+310.000	-4.63550568E-0	5.03305340E+0	 6.6200E+01	 1.9700E-07	
8379	2018-10-25_12-05-53	+000.0	+000.0	+35.4292	+17.2457	+30.5292	+320.000	+310.000	+000.0	+000.0	+45.8885	+45.6975	+128.557	+69.0798	+48.6912	+156.942	+90.2659	+00.0000	+310.000	-4.63446200E-0	5.03307772E+0	 6.6300E+01	 1.9800E-07	
8380	2018-10-25_12-06-23	+000.0	+000.0	+35.4284	+17.2299	+30.5280	+320.000	+310.000	+000.0	+000.0	+45.8855	+45.6897	+128.548	+69.0782	+48.6891	+156.937	+90.2624	+00.0000	+310.000	-4.63370293E-0	5.03301811E+0	 6.6400E+01	 1.9800E-07	
8381	2018-10-25_12-06-54	+000.0	+000.0	+35.4375	+17.1138	+30.5254	+320.000	+310.000	+000.0	+000.0	+45.8855	+45.6886	+128.538	+69.0766	+48.6872	+156.932	+90.2589	+00.0000	+310.000	-4.63403493E-0	5.03303194E+0	 6.6400E+01	 1.9800E-07	
8382	2018-10-25_12-07-25	+000.0	+000.0	+35.4420	+17.2150	+30.5242	+320.000	+310.000	+000.0	+000.0	+45.8683	+45.6886	+128.529	+69.0752	+48.6850	+156.926	+90.2555	+00.0000	+310.000	-4.63389307E-0	5.03305340E+0	 6.6500E+01	 1.9800E-07	
8383	2018-10-25_12-07-56	+000.0	+000.0	+35.4496	+17.2336	+30.5212	+320.000	+310.000	+000.0	+000.0	+45.8804	+45.6844	+128.514	+69.0736	+48.6830	+156.921	+90.2517	+00.0000	+310.000	-4.63417739E-0	5.03304195E+0	 6.6500E+01	 1.9800E-07	
8384	2018-10-25_12-08-27	+000.0	+000.0	+35.4525	+17.1302	+30.5186	+320.000	+310.000	+000.0	+000.0	+45.8782	+45.6834	+128.507	+69.0719	+48.6796	+156.915	+90.2481	+00.0000	+310.000	-4.63370293E-0	5.03305340E+0	 6.6600E+01	 1.9900E-07	
8385	2018-10-25_12-08-58	+000.0	+000.0	+35.4560	+17.0936	+30.5173	+320.000	+310.000	+000.0	+000.0	+45.8792	+45.6828	+128.494	+69.0700	+48.6775	+156.911	+90.2446	+00.0000	+310.000	-4.63673919E-0	5.03307772E+0	 6.6600E+01	 1.9900E-07	
8386	2018-10-25_12-09-28	+000.0	+000.0	+35.4603	+17.2244	+30.5141	+320.000	+310.000	+000.0	+000.0	+45.8757	+45.6777	+128.486	+69.0685	+48.6751	+156.906	+90.2410	+00.0000	+310.000	-4.63503122E-0	5.03315115E+0	 6.6600E+01	 1.9800E-07	
8387	2018-10-25_12-09-59	+000.0	+000.0	+35.4667	+17.1538	+30.5129	+320.000	+310.000	+000.0	+000.0	+45.8741	+45.6746	+128.476	+69.0675	+48.6734	+156.902	+90.2374	+00.0000	+310.000	-4.63659704E-0	5.03321075E+0	 6.6500E+01	 1.9800E-07	
8388	2018-10-25_12-10-30	+000.0	+000.0	+35.4699	+17.1445	+30.5101	+320.000	+310.000	+000.0	+000.0	+45.8564	+45.6761	+128.465	+69.0653	+48.6712	+156.896	+90.2344	+00.0000	+310.000	-4.63488907E-0	5.03325844E+0	 6.6400E+01	 1.9800E-07	
8389	2018-10-25_12-11-01	+000.0	+000.0	+35.4772	+17.1901	+30.5082	+320.000	+310.000	+000.0	+000.0	+45.8694	+45.6715	+128.457	+69.0640	+48.6698	+156.891	+90.2308	+00.0000	+310.000	-4.63607520E-0	5.03325844E+0	 6.6300E+01	 1.9800E-07	
8390	2018-10-25_12-11-32	+000.0	+000.0	+35.4836	+17.1485	+30.5061	+320.000	+310.000	+000.0	+000.0	+45.8647	+45.6709	+128.447	+69.0622	+48.6660	+156.886	+90.2272	+00.0000	+310.000	-4.63398755E-0	5.03335428E+0	 6.6200E+01	 1.9800E-07	
8391	2018-10-25_12-12-03	+000.0	+000.0	+35.4815	+17.1279	+30.5039	+320.000	+310.000	+000.0	+000.0	+45.8476	+45.6694	+128.434	+69.0603	+48.6641	+156.881	+90.2238	+00.0000	+310.000	-4.63469923E-0	5.03342533E+0	 6.6100E+01	 1.9800E-07	
8392	2018-10-25_12-12-33	+000.0	+000.0	+35.4913	+17.1824	+30.5018	+320.000	+310.000	+000.0	+000.0	+45.8658	+45.6652	+128.424	+69.0586	+48.6631	+156.875	+90.2203	+00.0000	+310.000	-4.63322848E-0	5.03348494E+0	 6.6000E+01	 1.9800E-07	
8393	2018-10-25_12-13-04	+000.0	+000.0	+35.5010	+17.0586	+30.5009	+320.000	+310.000	+000.0	+000.0	+45.8631	+45.6590	+128.419	+69.0567	+48.6598	+156.870	+90.2165	+00.0000	+310.000	-4.63469923E-0	5.03350878E+0	 6.5900E+01	 1.9800E-07	
8394	2018-10-25_12-13-35	+000.0	+000.0	+35.5029	+17.1150	+30.4971	+320.000	+310.000	+000.0	+000.0	+45.8423	+45.6621	+128.409	+69.0551	+48.6585	+156.864	+90.2129	+00.0000	+310.000	-4.63593274E-0	5.03352070E+0	 6.5800E+01	 1.9800E-07	
8395	2018-10-25_12-14-06	+000.0	+000.0	+35.5063	+17.1736	+30.4949	+320.000	+310.000	+000.0	+000.0	+45.8589	+45.6580	+128.395	+69.0532	+48.6556	+156.858	+90.2094	+00.0000	+310.000	-4.63327587E-0	5.03359222E+0	 6.5700E+01	 1.9800E-07	
8396	2018-10-25_12-14-37	+000.0	+000.0	+35.5117	+17.1358	+30.4935	+320.000	+310.000	+000.0	+000.0	+45.8539	+45.6571	+128.383	+69.0518	+48.6530	+156.852	+90.2059	+00.0000	+310.000	-4.63351309E-0	5.03361607E+0	 6.5600E+01	 1.9900E-07	
8397	2018-10-25_12-15-08	+000.0	+000.0	+35.5150	+17.0921	+30.4905	+320.000	+310.000	+000.0	+000.0	+45.8373	+45.6549	+128.372	+69.0499	+48.6514	+156.847	+90.2022	+00.0000	+310.000	-4.63536352E-0	5.03359222E+0	 6.5600E+01	 1.9900E-07	
8398	2018-10-25_12-15-38	+000.0	+000.0	+35.5188	+17.1744	+30.4889	+320.000	+310.000	+000.0	+000.0	+45.8486	+45.6524	+128.362	+69.0477	+48.6476	+156.842	+90.1988	+00.0000	+310.000	-4.63583797E-0	5.03354454E+0	 6.5500E+01	 1.9900E-07	
8399	2018-10-25_12-16-09	+000.0	+000.0	+35.5238	+17.1554	+30.4871	+320.000	+310.000	+000.0	+000.0	+45.8470	+45.6502	+128.352	+69.0463	+48.6463	+156.837	+90.1948	+00.0000	+310.000	-4.63550568E-0	5.03356838E+0	 6.5500E+01	 1.9900E-07	
8400	2018-10-25_12-16-40	+000.0	+000.0	+35.5238	+17.0727	+30.4845	+320.000	+310.000	+000.0	+000.0	+45.8304	+45.6496	+128.346	+69.0445	+48.6434	+156.833	+90.1913	+00.0000	+310.000	-4.63678658E-0	5.03356838E+0	 6.5500E+01	 1.9900E-07	
8401	2018-10-25_12-17-11	+000.0	+000.0	+35.5267	+17.1536	+30.4831	+320.000	+310.000	+000.0	+000.0	+45.8455	+45.6455	+128.337	+69.0424	+48.6412	+156.828	+90.1878	+00.0000	+310.000	-4.63607520E-0	5.03360415E+0	 6.5500E+01	 1.9900E-07	
8402	2018-10-25_12-17-42	+000.0	+000.0	+35.5931	+17.4703	+30.4824	+320.000	+310.000	+000.0	+000.0	+45.8486	+45.6424	+128.323	+69.0409	+48.6393	+156.824	+90.1845	+00.0000	+310.000	-4.63033468E-0	5.03361607E+0	 6.5600E+01	 2.0500E-07	
8403	2018-10-25_12-18-12	+000.0	+000.0	+40.3791	+20.8085	+30.4889	+320.000	+310.000	+000.0	+000.0	+45.8445	+45.6430	+128.310	+69.0388	+48.6376	+156.812	+90.1815	+00.0000	+310.000	-4.63166296E-0	5.03355646E+0	 6.5600E+01	 7.7200E-07	
8404	2018-10-25_12-18-43	+000.0	+000.0	+42.9771	+22.2586	+30.5517	+320.000	+310.000	+000.0	+000.0	+45.8439	+45.6424	+128.301	+69.0371	+48.6363	+156.803	+90.1809	+00.0000	+310.000	-4.63118851E-0	5.03359222E+0	 6.5700E+01	 4.0100E-06	
8405	2018-10-25_12-19-14	+000.0	+000.0	+44.9319	+23.2797	+30.6737	+320.000	+310.000	+000.0	+000.0	+45.8279	+45.6408	+128.297	+69.0353	+48.6343	+156.794	+90.1904	+00.0000	+310.000	-4.63000238E-0	5.03358030E+0	 6.5700E+01	 1.1700E-05	
8406	2018-10-25_12-19-45	+000.0	+000.0	+46.5549	+24.1108	+30.8373	+320.000	+310.000	+000.0	+000.0	+45.8486	+45.6421	+128.285	+69.0333	+48.6325	+156.786	+90.2114	+00.0000	+310.000	-4.63028699E-0	5.03353262E+0	 6.5700E+01	 2.2700E-05	
8407	2018-10-25_12-20-16	+000.0	+000.0	+47.9858	+24.8113	+31.0291	+320.000	+310.000	+000.0	+000.0	+45.8492	+45.6502	+128.274	+69.0314	+48.6349	+156.778	+90.2456	+00.0000	+310.000	-4.62990761E-0	5.03355646E+0	 6.5700E+01	 3.1200E-05	
8408	2018-10-25_12-20-47	+000.0	+000.0	+49.2691	+25.4212	+31.2375	+320.000	+310.000	+000.0	+000.0	+45.8580	+45.6627	+128.262	+69.0299	+48.6407	+156.772	+90.2919	+00.0000	+310.000	-4.63000238E-0	5.03350639E+0	 6.5800E+01	 3.5600E-05	
8409	2018-10-25_12-21-18	+000.0	+000.0	+50.4338	+25.9539	+31.4709	+320.000	+310.000	+000.0	+000.0	+45.8741	+45.6819	+128.255	+69.0290	+48.6487	+156.767	+90.3475	+00.0000	+310.000	-4.62957561E-0	5.03353262E+0	 6.5800E+01	 3.6400E-05	
8410	2018-10-25_12-21-48	+000.0	+000.0	+51.5295	+26.4411	+31.7117	+320.000	+310.000	+000.0	+000.0	+45.8885	+45.6975	+128.241	+69.0292	+48.6605	+156.763	+90.4132	+00.0000	+310.000	-4.62739319E-0	5.03355646E+0	 6.5900E+01	 3.5500E-05	
8411	2018-10-25_12-22-19	+000.0	+000.0	+52.5600	+26.8997	+31.9545	+320.000	+310.000	+000.0	+000.0	+45.9104	+45.7228	+128.238	+69.0304	+48.6766	+156.759	+90.4871	+00.0000	+310.000	-4.62658674E-0	5.03345966E+0	 6.6000E+01	 3.3800E-05	
8412	2018-10-25_12-22-50	+000.0	+000.0	+53.5420	+27.3047	+32.1966	+320.000	+310.000	+000.0	+000.0	+45.9355	+45.7499	+128.226	+69.0333	+48.6956	+156.755	+90.5667	+00.0000	+310.000	-4.62449908E-0	5.03348303E+0	 6.6100E+01	 3.1900E-05	
8413	2018-10-25_12-23-21	+000.0	+000.0	+54.4820	+27.7130	+32.4383	+320.000	+310.000	+000.0	+000.0	+45.9667	+45.7830	+128.215	+69.0382	+48.7193	+156.753	+90.6530	+00.0000	+310.000	-4.62250650E-0	5.03347111E+0	 6.6200E+01	 2.9600E-05	
8414	2018-10-25_12-23-52	+000.0	+000.0	+55.3811	+28.0815	+32.6776	+320.000	+310.000	+000.0	+000.0	+45.9947	+45.8172	+128.205	+69.0451	+48.7443	+156.751	+90.7444	+00.0000	+310.000	-4.62022930E-0	5.03347111E+0	 6.6200E+01	 2.8000E-05	
8415	2018-10-25_12-24-23	+000.0	+000.0	+56.2537	+28.4333	+32.9123	+320.000	+310.000	+000.0	+000.0	+46.0323	+45.8572	+128.190	+69.0542	+48.7738	+156.750	+90.8399	+00.0000	+310.000	-4.61766750E-0	5.03354263E+0	 6.6300E+01	 2.8400E-05	
8416	2018-10-25_12-24-54	+000.0	+000.0	+57.0841	+28.7816	+33.1437	+320.000	+310.000	+000.0	+000.0	+46.0695	+45.8993	+128.183	+69.0662	+48.8062	+156.749	+90.9368	+00.0000	+310.000	-4.61520046E-0	5.03354454E+0	 6.6400E+01	 3.0000E-05	
8417	2018-10-25_12-25-24	+000.0	+000.0	+57.8819	+29.1040	+33.3735	+320.000	+310.000	+000.0	+000.0	+46.1153	+45.9453	+128.170	+69.0811	+48.8431	+156.749	+91.0382	+00.0000	+310.000	-4.61178422E-0	5.03357840E+0	 6.6500E+01	 3.0900E-05	
8418	2018-10-25_12-25-55	+000.0	+000.0	+58.6535	+29.4103	+33.6081	+320.000	+310.000	+000.0	+000.0	+46.1439	+45.9932	+128.164	+69.0985	+48.8820	+156.749	+91.1422	+00.0000	+310.000	-4.61050332E-0	5.03356838E+0	 6.6600E+01	 3.0800E-05	
8419	2018-10-25_12-26-26	+000.0	+000.0	+59.4131	+29.7081	+33.8388	+320.000	+310.000	+000.0	+000.0	+46.2011	+46.0424	+128.158	+69.1197	+48.9243	+156.750	+91.2459	+00.0000	+310.000	-4.60775197E-0	5.03355455E+0	 6.6700E+01	 2.9300E-05	
8420	2018-10-25_12-26-57	+000.0	+000.0	+60.1521	+30.0062	+34.0668	+320.000	+310.000	+000.0	+000.0	+46.2547	+46.0991	+128.147	+69.1437	+48.9680	+156.752	+91.3527	+00.0000	+310.000	-4.60395664E-0	5.03359032E+0	 6.6800E+01	 2.7200E-05	
8421	2018-10-25_12-27-28	+000.0	+000.0	+60.8726	+30.2913	+34.2871	+320.000	+310.000	+000.0	+000.0	+46.3029	+46.1514	+128.137	+69.1709	+49.0154	+156.754	+91.4604	+00.0000	+310.000	-4.60129976E-0	5.03362751E+0	 6.6900E+01	 2.5100E-05	
8422	2018-10-25_12-27-59	+000.0	+000.0	+61.5740	+30.5654	+34.5033	+320.000	+310.000	+000.0	+000.0	+46.3560	+46.2110	+128.125	+69.2015	+49.0657	+156.756	+91.5671	+00.0000	+310.000	-4.59835827E-0	5.03361416E+0	 6.7000E+01	 2.3400E-05	
8423	2018-10-25_12-28-29	+000.0	+000.0	+62.2623	+30.8247	+34.7142	+320.000	+310.000	+000.0	+000.0	+46.4106	+46.2660	+128.116	+69.2353	+49.1189	+156.759	+91.6763	+00.0000	+310.000	-4.59304452E-0	5.03370953E+0	 6.7000E+01	 2.1900E-05	
8424	2018-10-25_12-29-00	+000.0	+000.0	+62.9324	+31.0768	+34.9242	+320.000	+310.000	+000.0	+000.0	+46.4543	+46.3299	+128.110	+69.2719	+49.1743	+156.761	+91.7853	+00.0000	+310.000	-4.59157407E-0	5.03366184E+0	 6.7100E+01	 2.1000E-05	
8425	2018-10-25_12-29-31	+000.0	+000.0	+63.5800	+31.3283	+35.1274	+320.000	+310.000	+000.0	+000.0	+46.5292	+46.3916	+128.100	+69.3125	+49.2315	+156.765	+91.8929	+00.0000	+310.000	-4.58725691E-0	5.03372145E+0	 6.7200E+01	 2.0500E-05	
8426	2018-10-25_12-30-02	+000.0	+000.0	+64.2152	+31.5795	+35.3261	+320.000	+310.000	+000.0	+000.0	+46.5895	+46.4538	+128.091	+69.3558	+49.2889	+156.768	+92.0023	+00.0000	+310.000	-4.58289206E-0	5.03378105E+0	 6.7300E+01	 2.0300E-05	
8427	2018-10-25_12-30-33	+000.0	+000.0	+64.8373	+31.8236	+35.5197	+320.000	+310.000	+000.0	+000.0	+46.6513	+46.5222	+128.079	+69.4029	+49.3514	+156.771	+92.1094	+00.0000	+310.000	-4.58023518E-0	5.03375721E+0	 6.7300E+01	 2.0300E-05	
8428	2018-10-25_12-31-03	+000.0	+000.0	+65.4488	+32.0590	+35.7185	+320.000	+310.000	+000.0	+000.0	+46.7168	+46.5866	+128.070	+69.4529	+49.4150	+156.773	+92.2177	+00.0000	+310.000	-4.57696170E-0	5.03382874E+0	 6.7400E+01	 2.0700E-05	
8429	2018-10-25_12-31-34	+000.0	+000.0	+66.0484	+32.2895	+35.9157	+320.000	+310.000	+000.0	+000.0	+46.7824	+46.6562	+128.064	+69.5052	+49.4807	+156.777	+92.3259	+00.0000	+310.000	-4.57321376E-0	5.03385258E+0	 6.7500E+01	 2.1200E-05	
8430	2018-10-25_12-32-05	+000.0	+000.0	+66.6414	+32.5136	+36.1106	+320.000	+310.000	+000.0	+000.0	+46.8344	+46.7293	+128.052	+69.5619	+49.5485	+156.780	+92.4314	+00.0000	+310.000	-4.56937104E-0	5.03387642E+0	 6.7500E+01	 2.2000E-05	
8431	2018-10-25_12-32-36	+000.0	+000.0	+67.2198	+32.7297	+36.3011	+320.000	+310.000	+000.0	+000.0	+46.9180	+46.7993	+128.042	+69.6213	+49.6155	+156.784	+92.5383	+00.0000	+310.000	-4.56462681E-0	5.03398371E+0	 6.7600E+01	 2.2600E-05	
8432	2018-10-25_12-33-07	+000.0	+000.0	+67.7924	+32.9413	+36.4884	+320.000	+310.000	+000.0	+000.0	+46.9883	+46.8694	+128.034	+69.6827	+49.6859	+156.787	+92.6445	+00.0000	+310.000	-4.56106871E-0	5.03399563E+0	 6.7600E+01	 2.2100E-05	
8433	2018-10-25_12-33-38	+000.0	+000.0	+68.3561	+33.1512	+36.6743	+320.000	+310.000	+000.0	+000.0	+47.0449	+46.9437	+128.022	+69.7473	+49.7580	+156.790	+92.7496	+00.0000	+310.000	-4.55732077E-0	5.03410292E+0	 6.7700E+01	 2.0900E-05	
8434	2018-10-25_12-34-09	+000.0	+000.0	+68.9077	+33.3546	+36.8546	+320.000	+310.000	+000.0	+000.0	+47.1246	+47.0173	+128.010	+69.8154	+49.8314	+156.793	+92.8524	+00.0000	+310.000	-4.55309838E-0	5.03418684E+0	 6.7600E+01	 2.0200E-05	
8435	2018-10-25_12-34-39	+000.0	+000.0	+69.4448	+33.5632	+37.0333	+320.000	+310.000	+000.0	+000.0	+47.2015	+47.0924	+128.002	+69.8846	+49.9051	+156.796	+92.9562	+00.0000	+310.000	-4.55072612E-0	5.03428173E+0	 6.7600E+01	 1.9600E-05	
8436	2018-10-25_12-35-10	+000.0	+000.0	+69.9702	+33.7666	+37.2074	+320.000	+310.000	+000.0	+000.0	+47.2731	+47.1703	+128.001	+69.9576	+49.9809	+156.800	+93.0589	+00.0000	+310.000	-4.54750001E-0	5.03438902E+0	 6.7500E+01	 1.8900E-05	
8437	2018-10-25_12-35-41	+000.0	+000.0	+70.4916	+33.9646	+37.3813	+320.000	+310.000	+000.0	+000.0	+47.3512	+47.2445	+127.993	+70.0327	+50.0595	+156.803	+93.1593	+00.0000	+310.000	-4.54166472E-0	5.03459358E+0	 6.7400E+01	 1.8300E-05	
8438	2018-10-25_12-36-12	+000.0	+000.0	+71.0002	+34.1596	+37.5515	+320.000	+310.000	+000.0	+000.0	+47.4223	+47.3255	+127.982	+70.1093	+50.1356	+156.807	+93.2604	+00.0000	+310.000	-4.53967214E-0	5.03462934E+0	 6.7300E+01	 1.7800E-05	
8439	2018-10-25_12-36-43	+000.0	+000.0	+71.5060	+34.3511	+37.7186	+320.000	+310.000	+000.0	+000.0	+47.4973	+47.4026	+127.970	+70.1894	+50.2154	+156.810	+93.3602	+00.0000	+310.000	-4.53421623E-0	5.03474665E+0	 6.7200E+01	 1.7300E-05	
8440	2018-10-25_12-37-14	+000.0	+000.0	+72.0030	+34.5378	+37.8827	+320.000	+310.000	+000.0	+000.0	+47.5743	+47.4791	+127.960	+70.2714	+50.2965	+156.814	+93.4582	+00.0000	+310.000	-4.52989906E-0	5.03484201E+0	 6.7100E+01	 1.6900E-05	
8441	2018-10-25_12-37-44	+000.0	+000.0	+72.4961	+34.4005	+38.0473	+320.000	+310.000	+000.0	+000.0	+47.6551	+47.5588	+127.955	+70.3554	+50.3767	+156.818	+93.5568	+00.0000	+310.000	-4.52909231E-0	5.03491545E+0	 6.7000E+01	 1.6200E-05	
8442	2018-10-25_12-38-15	+000.0	+000.0	+68.5335	+32.2730	+38.2072	+320.000	+310.000	+000.0	+000.0	+47.7338	+47.6419	+127.946	+70.4406	+50.4589	+156.826	+93.6547	+00.0000	+310.000	-4.52681512E-0	5.03492546E+0	 6.6900E+01	 1.0200E-05	
8443	2018-10-25_12-38-46	+000.0	+000.0	+63.5969	+31.3334	+38.3563	+320.000	+310.000	+000.0	+000.0	+47.7998	+47.7212	+127.938	+70.5286	+50.5423	+156.833	+93.7498	+00.0000	+310.000	-4.52235550E-0	5.03499889E+0	 6.6800E+01	 6.4400E-06	
8444	2018-10-25_12-39-17	+000.0	+000.0	+59.6047	+30.6836	+38.4901	+320.000	+310.000	+000.0	+000.0	+47.8913	+47.8020	+127.934	+70.6189	+50.6246	+156.840	+93.8444	+00.0000	+310.000	-4.52074260E-0	5.03512812E+0	 6.6800E+01	 4.1200E-06	
8445	2018-10-25_12-39-48	+000.0	+000.0	+56.5061	+30.2574	+38.5984	+320.000	+310.000	+000.0	+000.0	+47.9689	+47.8820	+127.921	+70.7094	+50.7094	+156.846	+93.9345	+00.0000	+310.000	-4.51908201E-0	5.03516579E+0	 6.6700E+01	 2.6800E-06	
8446	2018-10-25_12-40-19	+000.0	+000.0	+54.0760	+29.8560	+38.6818	+320.000	+310.000	+000.0	+000.0	+48.0482	+47.9650	+127.916	+70.8030	+50.7937	+156.852	+94.0179	+00.0000	+310.000	-4.51177597E-0	5.03521156E+0	 6.6600E+01	 1.8000E-06	
8447	2018-10-25_12-40-49	+000.0	+000.0	+52.1982	+29.4622	+38.7481	+320.000	+310.000	+000.0	+000.0	+48.1242	+48.0399	+127.908	+70.8976	+50.8774	+156.857	+94.0955	+00.0000	+310.000	-4.51182336E-0	5.03534460E+0	 6.6600E+01	 1.2600E-06	
8448	2018-10-25_12-41-20	+000.0	+000.0	+50.7378	+29.0982	+38.7931	+320.000	+310.000	+000.0	+000.0	+48.1982	+48.1166	+127.906	+70.9924	+50.9614	+156.863	+94.1655	+00.0000	+310.000	-4.50798064E-0	5.03528500E+0	 6.6600E+01	 9.1700E-07	
8449	2018-10-25_12-41-51	+000.0	+000.0	+49.5833	+28.7681	+38.8244	+320.000	+310.000	+000.0	+000.0	+48.2620	+48.1923	+127.895	+71.0887	+51.0440	+156.870	+94.2280	+00.0000	+310.000	-4.50873971E-0	5.03530693E+0	 6.6600E+01	 7.2200E-07	
