# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10296	2018-10-26_04-30-55	+000.0	+000.0	+240.398	+139.422	+130.419	+320.000	+310.000	+000.0	+000.0	+129.372	+129.422	+157.990	+136.904	+131.391	+189.874	+159.764	+00.0000	+310.000	-3.99783194E-0	5.04188967E+0	 1.1900E+02	 1.3300E-03	
10297	2018-10-26_04-31-26	+000.0	+000.0	+240.425	+139.497	+130.479	+320.000	+310.000	+000.0	+000.0	+129.429	+129.478	+158.011	+136.959	+131.451	+189.896	+159.805	+00.0000	+310.000	-3.99868637E-0	5.04186583E+0	 1.1900E+02	 1.3300E-03	
10298	2018-10-26_04-31-56	+000.0	+000.0	+240.451	+139.572	+130.538	+320.000	+310.000	+000.0	+000.0	+129.490	+129.538	+158.033	+137.015	+131.514	+189.919	+159.846	+00.0000	+310.000	-3.99925530E-0	5.04181814E+0	 1.1900E+02	 1.3400E-03	
10299	2018-10-26_04-32-27	+000.0	+000.0	+240.478	+139.649	+130.601	+320.000	+310.000	+000.0	+000.0	+129.549	+129.596	+158.063	+137.069	+131.575	+189.942	+159.888	+00.0000	+310.000	-3.99953991E-0	5.04181814E+0	 1.1900E+02	 1.3500E-03	
10300	2018-10-26_04-32-58	+000.0	+000.0	+240.504	+139.726	+130.661	+320.000	+310.000	+000.0	+000.0	+129.607	+129.654	+158.084	+137.125	+131.637	+189.965	+159.929	+00.0000	+310.000	-3.99939716E-0	5.04184198E+0	 1.1900E+02	 1.3600E-03	
10301	2018-10-26_04-33-29	+000.0	+000.0	+240.531	+139.803	+130.721	+320.000	+310.000	+000.0	+000.0	+129.664	+129.714	+158.103	+137.180	+131.694	+189.988	+159.970	+00.0000	+310.000	-4.00020391E-0	5.04178238E+0	 1.1900E+02	 1.3700E-03	
10302	2018-10-26_04-34-00	+000.0	+000.0	+240.557	+139.880	+130.783	+320.000	+310.000	+000.0	+000.0	+129.725	+129.771	+158.130	+137.235	+131.756	+190.010	+160.011	+00.0000	+310.000	-4.00063097E-0	5.04180622E+0	 1.1900E+02	 1.3700E-03	
10303	2018-10-26_04-34-30	+000.0	+000.0	+240.583	+139.955	+130.843	+320.000	+310.000	+000.0	+000.0	+129.781	+129.831	+158.151	+137.291	+131.819	+190.033	+160.053	+00.0000	+310.000	-4.00010914E-0	5.04178238E+0	 1.1900E+02	 1.3800E-03	
10304	2018-10-26_04-35-01	+000.0	+000.0	+240.610	+140.032	+130.904	+320.000	+310.000	+000.0	+000.0	+129.843	+129.890	+158.174	+137.348	+131.880	+190.056	+160.095	+00.0000	+310.000	-4.00058359E-0	5.04175854E+0	 1.1900E+02	 1.3900E-03	
10305	2018-10-26_04-35-32	+000.0	+000.0	+240.636	+140.109	+130.966	+320.000	+310.000	+000.0	+000.0	+129.900	+129.947	+158.202	+137.403	+131.943	+190.079	+160.136	+00.0000	+310.000	-4.00219679E-0	5.04177046E+0	 1.1900E+02	 1.4000E-03	
10306	2018-10-26_04-36-03	+000.0	+000.0	+240.662	+140.185	+131.029	+320.000	+310.000	+000.0	+000.0	+129.961	+130.007	+158.223	+137.459	+132.004	+190.102	+160.177	+00.0000	+310.000	-4.00181711E-0	5.04177046E+0	 1.2000E+02	 1.4100E-03	
10307	2018-10-26_04-36-34	+000.0	+000.0	+240.689	+140.265	+131.090	+320.000	+310.000	+000.0	+000.0	+130.018	+130.066	+158.252	+137.516	+132.066	+190.125	+160.219	+00.0000	+310.000	-4.00252908E-0	5.04178238E+0	 1.2000E+02	 1.4200E-03	
10308	2018-10-26_04-37-05	+000.0	+000.0	+240.714	+140.341	+131.152	+320.000	+310.000	+000.0	+000.0	+130.077	+130.127	+158.274	+137.571	+132.124	+190.148	+160.261	+00.0000	+310.000	-4.00224417E-0	5.04177046E+0	 1.2000E+02	 1.4200E-03	
10309	2018-10-26_04-37-36	+000.0	+000.0	+240.740	+140.418	+131.212	+320.000	+310.000	+000.0	+000.0	+130.136	+130.187	+158.294	+137.628	+132.186	+190.172	+160.302	+00.0000	+310.000	-4.00238633E-0	5.04174662E+0	 1.2000E+02	 1.4300E-03	
10310	2018-10-26_04-38-06	+000.0	+000.0	+240.765	+140.496	+131.274	+320.000	+310.000	+000.0	+000.0	+130.195	+130.245	+158.316	+137.685	+132.250	+190.194	+160.344	+00.0000	+310.000	-4.00286078E-0	5.04180622E+0	 1.2000E+02	 1.4400E-03	
10311	2018-10-26_04-38-37	+000.0	+000.0	+240.791	+140.573	+131.336	+320.000	+310.000	+000.0	+000.0	+130.255	+130.303	+158.346	+137.741	+132.312	+190.218	+160.386	+00.0000	+310.000	-4.00324047E-0	5.04174662E+0	 1.2000E+02	 1.4500E-03	
10312	2018-10-26_04-39-08	+000.0	+000.0	+240.817	+140.650	+131.398	+320.000	+310.000	+000.0	+000.0	+130.316	+130.364	+158.368	+137.798	+132.374	+190.240	+160.427	+00.0000	+310.000	-4.00366753E-0	5.04172277E+0	 1.2000E+02	 1.4600E-03	
10313	2018-10-26_04-39-39	+000.0	+000.0	+240.844	+140.727	+131.459	+320.000	+310.000	+000.0	+000.0	+130.374	+130.421	+158.394	+137.855	+132.433	+190.263	+160.469	+00.0000	+310.000	-4.00399953E-0	5.04169893E+0	 1.2000E+02	 1.4700E-03	
10314	2018-10-26_04-40-10	+000.0	+000.0	+240.868	+140.804	+131.522	+320.000	+310.000	+000.0	+000.0	+130.434	+130.483	+158.407	+137.912	+132.495	+190.286	+160.511	+00.0000	+310.000	-4.00513828E-0	5.04175854E+0	 1.2000E+02	 1.4700E-03	
10315	2018-10-26_04-40-41	+000.0	+000.0	+240.896	+140.883	+131.584	+320.000	+310.000	+000.0	+000.0	+130.497	+130.542	+158.436	+137.969	+132.557	+190.309	+160.552	+00.0000	+310.000	-4.00504321E-0	5.04166317E+0	 1.2000E+02	 1.4800E-03	
10316	2018-10-26_04-41-11	+000.0	+000.0	+240.919	+140.961	+131.644	+320.000	+310.000	+000.0	+000.0	+130.555	+130.600	+158.457	+138.026	+132.622	+190.332	+160.595	+00.0000	+310.000	-4.00504321E-0	5.04179478E+0	 1.2000E+02	 1.4900E-03	
10317	2018-10-26_04-41-42	+000.0	+000.0	+240.946	+141.039	+131.709	+320.000	+310.000	+000.0	+000.0	+130.616	+130.663	+158.485	+138.082	+132.686	+190.355	+160.636	+00.0000	+310.000	-4.00584966E-0	5.04171085E+0	 1.2000E+02	 1.5000E-03	
10318	2018-10-26_04-42-13	+000.0	+000.0	+240.971	+141.117	+131.770	+320.000	+310.000	+000.0	+000.0	+130.676	+130.723	+158.508	+138.140	+132.747	+190.378	+160.678	+00.0000	+310.000	-4.00566012E-0	5.04172277E+0	 1.2000E+02	 1.5100E-03	
10319	2018-10-26_04-42-44	+000.0	+000.0	+240.997	+141.195	+131.833	+320.000	+310.000	+000.0	+000.0	+130.735	+130.782	+158.533	+138.197	+132.807	+190.401	+160.720	+00.0000	+310.000	-4.00513828E-0	5.04168701E+0	 1.2000E+02	 1.5200E-03	
10320	2018-10-26_04-43-15	+000.0	+000.0	+241.024	+141.274	+131.897	+320.000	+310.000	+000.0	+000.0	+130.795	+130.842	+158.549	+138.254	+132.870	+190.424	+160.762	+00.0000	+310.000	-4.00575489E-0	5.04171085E+0	 1.2000E+02	 1.5300E-03	
10321	2018-10-26_04-43-46	+000.0	+000.0	+241.049	+141.353	+131.957	+320.000	+310.000	+000.0	+000.0	+130.855	+130.903	+158.573	+138.311	+132.933	+190.446	+160.804	+00.0000	+310.000	-4.00698841E-0	5.04163933E+0	 1.2000E+02	 1.5400E-03	
10322	2018-10-26_04-44-17	+000.0	+000.0	+241.074	+141.432	+132.020	+320.000	+310.000	+000.0	+000.0	+130.918	+130.961	+158.595	+138.369	+132.996	+190.470	+160.846	+00.0000	+310.000	-4.00722563E-0	5.04168701E+0	 1.2000E+02	 1.5400E-03	
10323	2018-10-26_04-44-47	+000.0	+000.0	+241.099	+141.510	+132.083	+320.000	+310.000	+000.0	+000.0	+130.978	+131.022	+158.620	+138.426	+133.060	+190.493	+160.888	+00.0000	+310.000	-4.00746286E-0	5.04160357E+0	 1.2100E+02	 1.5500E-03	
10324	2018-10-26_04-45-18	+000.0	+000.0	+241.124	+141.589	+132.146	+320.000	+310.000	+000.0	+000.0	+131.039	+131.084	+158.651	+138.484	+133.124	+190.516	+160.931	+00.0000	+310.000	-4.00741577E-0	5.04161549E+0	 1.2100E+02	 1.5600E-03	
10325	2018-10-26_04-45-49	+000.0	+000.0	+241.150	+141.668	+132.207	+320.000	+310.000	+000.0	+000.0	+131.096	+131.143	+158.676	+138.543	+133.188	+190.539	+160.973	+00.0000	+310.000	-4.00765240E-0	5.04160357E+0	 1.2100E+02	 1.5700E-03	
10326	2018-10-26_04-46-20	+000.0	+000.0	+241.175	+141.747	+132.273	+320.000	+310.000	+000.0	+000.0	+131.158	+131.204	+158.697	+138.599	+133.247	+190.562	+161.015	+00.0000	+310.000	-4.00732040E-0	5.04158974E+0	 1.2100E+02	 1.5800E-03	
10327	2018-10-26_04-46-51	+000.0	+000.0	+241.201	+141.827	+132.334	+320.000	+310.000	+000.0	+000.0	+131.220	+131.265	+158.715	+138.658	+133.310	+190.584	+161.057	+00.0000	+310.000	-4.00855392E-0	5.04163933E+0	 1.2100E+02	 1.5900E-03	
10328	2018-10-26_04-47-21	+000.0	+000.0	+241.227	+141.904	+132.398	+320.000	+310.000	+000.0	+000.0	+131.279	+131.325	+158.738	+138.716	+133.375	+190.607	+161.099	+00.0000	+310.000	-4.00803208E-0	5.04165125E+0	 1.2100E+02	 1.6000E-03	
10329	2018-10-26_04-47-52	+000.0	+000.0	+241.251	+141.984	+132.462	+320.000	+310.000	+000.0	+000.0	+131.342	+131.387	+158.763	+138.774	+133.439	+190.630	+161.142	+00.0000	+310.000	-4.00874376E-0	5.04166317E+0	 1.2100E+02	 1.6100E-03	
10330	2018-10-26_04-48-23	+000.0	+000.0	+241.276	+142.064	+132.525	+320.000	+310.000	+000.0	+000.0	+131.400	+131.447	+158.797	+138.832	+133.503	+190.654	+161.184	+00.0000	+310.000	-4.00874376E-0	5.04160357E+0	 1.2100E+02	 1.6200E-03	
10331	2018-10-26_04-48-54	+000.0	+000.0	+241.301	+142.143	+132.588	+320.000	+310.000	+000.0	+000.0	+131.464	+131.507	+158.817	+138.890	+133.562	+190.676	+161.227	+00.0000	+310.000	-4.00917083E-0	5.04163933E+0	 1.2100E+02	 1.6300E-03	
10332	2018-10-26_04-49-25	+000.0	+000.0	+241.327	+142.224	+132.652	+320.000	+310.000	+000.0	+000.0	+131.525	+131.567	+158.842	+138.948	+133.626	+190.699	+161.269	+00.0000	+310.000	-4.00959760E-0	5.04160357E+0	 1.2100E+02	 1.6400E-03	
10333	2018-10-26_04-49-56	+000.0	+000.0	+241.351	+142.304	+132.716	+320.000	+310.000	+000.0	+000.0	+131.583	+131.629	+158.859	+139.006	+133.691	+190.722	+161.311	+00.0000	+310.000	-4.01002467E-0	5.04157972E+0	 1.2100E+02	 1.6500E-03	
10334	2018-10-26_04-50-27	+000.0	+000.0	+241.376	+142.382	+132.779	+320.000	+310.000	+000.0	+000.0	+131.645	+131.692	+158.881	+139.065	+133.756	+190.745	+161.354	+00.0000	+310.000	-4.01007205E-0	5.04159164E+0	 1.2100E+02	 1.6600E-03	
10335	2018-10-26_04-50-57	+000.0	+000.0	+241.402	+142.463	+132.844	+320.000	+310.000	+000.0	+000.0	+131.706	+131.752	+158.907	+139.123	+133.820	+190.768	+161.397	+00.0000	+310.000	-4.01068896E-0	5.04157972E+0	 1.2100E+02	 1.6700E-03	
10336	2018-10-26_04-51-28	+000.0	+000.0	+241.426	+142.543	+132.906	+320.000	+310.000	+000.0	+000.0	+131.767	+131.813	+158.935	+139.182	+133.884	+190.792	+161.439	+00.0000	+310.000	-4.01083112E-0	5.04163933E+0	 1.2100E+02	 1.6800E-03	
10337	2018-10-26_04-51-59	+000.0	+000.0	+241.451	+142.624	+132.972	+320.000	+310.000	+000.0	+000.0	+131.828	+131.875	+158.963	+139.241	+133.943	+190.815	+161.482	+00.0000	+310.000	-4.01116341E-0	5.04163933E+0	 1.2100E+02	 1.6900E-03	
10338	2018-10-26_04-52-30	+000.0	+000.0	+241.475	+142.702	+133.034	+320.000	+310.000	+000.0	+000.0	+131.890	+131.935	+158.979	+139.299	+134.009	+190.838	+161.525	+00.0000	+310.000	-4.01178002E-0	5.04171085E+0	 1.2100E+02	 1.7000E-03	
10339	2018-10-26_04-53-01	+000.0	+000.0	+241.500	+142.784	+133.100	+320.000	+310.000	+000.0	+000.0	+131.949	+131.998	+159.005	+139.358	+134.072	+190.862	+161.567	+00.0000	+310.000	-4.01220709E-0	5.04179478E+0	 1.2100E+02	 1.7100E-03	
10340	2018-10-26_04-53-31	+000.0	+000.0	+241.526	+142.863	+133.164	+320.000	+310.000	+000.0	+000.0	+132.011	+132.059	+159.027	+139.417	+134.139	+190.886	+161.610	+00.0000	+310.000	-4.01296616E-0	5.04181814E+0	 1.2000E+02	 1.7200E-03	
10341	2018-10-26_04-54-02	+000.0	+000.0	+241.550	+142.945	+133.227	+320.000	+310.000	+000.0	+000.0	+132.070	+132.120	+159.060	+139.476	+134.204	+190.910	+161.653	+00.0000	+310.000	-4.01277661E-0	5.04184198E+0	 1.2000E+02	 1.7300E-03	
10342	2018-10-26_04-54-33	+000.0	+000.0	+241.575	+143.026	+133.293	+320.000	+310.000	+000.0	+000.0	+132.132	+132.180	+159.078	+139.535	+134.264	+190.933	+161.696	+00.0000	+310.000	-4.01348799E-0	5.04193735E+0	 1.1900E+02	 1.7400E-03	
10343	2018-10-26_04-55-04	+000.0	+000.0	+241.599	+143.105	+133.357	+320.000	+310.000	+000.0	+000.0	+132.194	+132.242	+159.104	+139.594	+134.328	+190.957	+161.739	+00.0000	+310.000	-4.01315600E-0	5.04196119E+0	 1.1900E+02	 1.7500E-03	
10344	2018-10-26_04-55-35	+000.0	+000.0	+241.624	+143.187	+133.422	+320.000	+310.000	+000.0	+000.0	+132.254	+132.302	+159.123	+139.653	+134.394	+190.981	+161.782	+00.0000	+310.000	-4.01405752E-0	5.04196119E+0	 1.1900E+02	 1.7600E-03	
10345	2018-10-26_04-56-06	+000.0	+000.0	+241.649	+143.268	+133.485	+320.000	+310.000	+000.0	+000.0	+132.315	+132.364	+159.147	+139.713	+134.458	+191.005	+161.825	+00.0000	+310.000	-4.01476890E-0	5.04202127E+0	 1.1800E+02	 1.7700E-03	
10346	2018-10-26_04-56-36	+000.0	+000.0	+241.672	+143.348	+133.551	+320.000	+310.000	+000.0	+000.0	+132.375	+132.425	+159.171	+139.772	+134.524	+191.029	+161.868	+00.0000	+310.000	-4.01519597E-0	5.04204464E+0	 1.1800E+02	 1.7800E-03	
10347	2018-10-26_04-57-07	+000.0	+000.0	+241.697	+143.430	+133.615	+320.000	+310.000	+000.0	+000.0	+132.438	+132.486	+159.199	+139.832	+134.589	+191.053	+161.911	+00.0000	+310.000	-4.01571780E-0	5.04209232E+0	 1.1800E+02	 1.7900E-03	
10348	2018-10-26_04-57-38	+000.0	+000.0	+241.722	+143.511	+133.679	+320.000	+310.000	+000.0	+000.0	+132.498	+132.548	+159.220	+139.892	+134.651	+191.077	+161.954	+00.0000	+310.000	-4.01571780E-0	5.04208040E+0	 1.1800E+02	 1.8000E-03	
10349	2018-10-26_04-58-09	+000.0	+000.0	+241.747	+143.592	+133.744	+320.000	+310.000	+000.0	+000.0	+132.564	+132.609	+159.244	+139.951	+134.716	+191.101	+161.998	+00.0000	+310.000	-4.01609749E-0	5.04214001E+0	 1.1700E+02	 1.8100E-03	
10350	2018-10-26_04-58-40	+000.0	+000.0	+241.770	+143.674	+133.809	+320.000	+310.000	+000.0	+000.0	+132.624	+132.669	+159.268	+140.011	+134.781	+191.124	+162.041	+00.0000	+310.000	-4.01609749E-0	5.04211617E+0	 1.1700E+02	 1.8200E-03	
10351	2018-10-26_04-59-10	+000.0	+000.0	+241.795	+143.755	+133.875	+320.000	+310.000	+000.0	+000.0	+132.685	+132.731	+159.289	+140.072	+134.848	+191.148	+162.085	+00.0000	+310.000	-4.01614517E-0	5.04215193E+0	 1.1700E+02	 1.8300E-03	
10352	2018-10-26_04-59-41	+000.0	+000.0	+241.819	+143.836	+133.940	+320.000	+310.000	+000.0	+000.0	+132.745	+132.795	+159.321	+140.133	+134.913	+191.172	+162.129	+00.0000	+310.000	-4.01619226E-0	5.04212809E+0	 1.1700E+02	 1.8400E-03	
10353	2018-10-26_05-00-12	+000.0	+000.0	+241.843	+143.917	+134.004	+320.000	+310.000	+000.0	+000.0	+132.807	+132.857	+159.345	+140.195	+134.975	+191.195	+162.171	+00.0000	+310.000	-4.01666671E-0	5.04212809E+0	 1.1700E+02	 1.8500E-03	
10354	2018-10-26_05-00-43	+000.0	+000.0	+241.866	+144.000	+134.069	+320.000	+310.000	+000.0	+000.0	+132.870	+132.917	+159.360	+140.256	+135.040	+191.219	+162.216	+00.0000	+310.000	-4.01728332E-0	5.04209232E+0	 1.1700E+02	 1.8600E-03	
10355	2018-10-26_05-01-14	+000.0	+000.0	+241.891	+144.081	+134.134	+320.000	+310.000	+000.0	+000.0	+132.932	+132.979	+159.386	+140.318	+135.106	+191.244	+162.258	+00.0000	+310.000	-4.01823223E-0	5.04210424E+0	 1.1700E+02	 1.8700E-03	
10356	2018-10-26_05-01-45	+000.0	+000.0	+241.916	+144.164	+134.200	+320.000	+310.000	+000.0	+000.0	+132.994	+133.041	+159.409	+140.379	+135.174	+191.268	+162.303	+00.0000	+310.000	-4.01789993E-0	5.04208040E+0	 1.1700E+02	 1.8800E-03	
10357	2018-10-26_05-02-15	+000.0	+000.0	+241.940	+144.246	+134.267	+320.000	+310.000	+000.0	+000.0	+133.056	+133.103	+159.437	+140.440	+135.239	+191.291	+162.346	+00.0000	+310.000	-4.01809007E-0	5.04203272E+0	 1.1700E+02	 1.8900E-03	
10358	2018-10-26_05-02-46	+000.0	+000.0	+241.963	+144.327	+134.332	+320.000	+310.000	+000.0	+000.0	+133.119	+133.166	+159.468	+140.502	+135.306	+191.315	+162.390	+00.0000	+310.000	-4.01894420E-0	5.04204464E+0	 1.1700E+02	 1.9000E-03	
10359	2018-10-26_05-03-17	+000.0	+000.0	+241.987	+144.410	+134.398	+320.000	+310.000	+000.0	+000.0	+133.180	+133.228	+159.490	+140.565	+135.371	+191.339	+162.434	+00.0000	+310.000	-4.01975036E-0	5.04199696E+0	 1.1700E+02	 1.9100E-03	
10360	2018-10-26_05-03-48	+000.0	+000.0	+242.011	+144.492	+134.463	+320.000	+310.000	+000.0	+000.0	+133.245	+133.292	+159.516	+140.626	+135.433	+191.364	+162.478	+00.0000	+310.000	-4.01937097E-0	5.04201889E+0	 1.1700E+02	 1.9200E-03	
10361	2018-10-26_05-04-19	+000.0	+000.0	+242.037	+144.574	+134.531	+320.000	+310.000	+000.0	+000.0	+133.305	+133.353	+159.533	+140.689	+135.499	+191.388	+162.522	+00.0000	+310.000	-4.01975036E-0	5.04193544E+0	 1.1700E+02	 1.9300E-03	
10362	2018-10-26_05-04-50	+000.0	+000.0	+242.060	+144.658	+134.596	+320.000	+310.000	+000.0	+000.0	+133.369	+133.415	+159.556	+140.751	+135.566	+191.412	+162.565	+00.0000	+310.000	-4.01984543E-0	5.04190016E+0	 1.1700E+02	 1.9400E-03	
10363	2018-10-26_05-05-21	+000.0	+000.0	+242.082	+144.740	+134.663	+320.000	+310.000	+000.0	+000.0	+133.433	+133.477	+159.581	+140.813	+135.633	+191.436	+162.610	+00.0000	+310.000	-4.02027220E-0	5.04187584E+0	 1.1700E+02	 1.9500E-03	
10364	2018-10-26_05-05-51	+000.0	+000.0	+242.108	+144.822	+134.727	+320.000	+310.000	+000.0	+000.0	+133.494	+133.540	+159.612	+140.875	+135.699	+191.460	+162.654	+00.0000	+310.000	-4.01998758E-0	5.04184008E+0	 1.1700E+02	 1.9600E-03	
10365	2018-10-26_05-06-22	+000.0	+000.0	+242.130	+144.905	+134.795	+320.000	+310.000	+000.0	+000.0	+133.557	+133.603	+159.636	+140.938	+135.765	+191.484	+162.698	+00.0000	+310.000	-4.02079403E-0	5.04191160E+0	 1.1700E+02	 1.9700E-03	
10366	2018-10-26_05-06-53	+000.0	+000.0	+242.155	+144.988	+134.861	+320.000	+310.000	+000.0	+000.0	+133.618	+133.665	+159.660	+141.001	+135.828	+191.508	+162.742	+00.0000	+310.000	-4.02098387E-0	5.04186392E+0	 1.1700E+02	 1.9800E-03	
10367	2018-10-26_05-07-24	+000.0	+000.0	+242.179	+145.072	+134.927	+320.000	+310.000	+000.0	+000.0	+133.683	+133.729	+159.687	+141.063	+135.894	+191.532	+162.786	+00.0000	+310.000	-4.02160078E-0	5.04180431E+0	 1.1700E+02	 1.9900E-03	
10368	2018-10-26_05-07-55	+000.0	+000.0	+242.202	+145.156	+134.994	+320.000	+310.000	+000.0	+000.0	+133.746	+133.792	+159.707	+141.126	+135.961	+191.557	+162.831	+00.0000	+310.000	-4.02117372E-0	5.04170895E+0	 1.1700E+02	 2.0100E-03	
10369	2018-10-26_05-08-26	+000.0	+000.0	+242.227	+145.237	+135.061	+320.000	+310.000	+000.0	+000.0	+133.809	+133.855	+159.729	+141.189	+136.026	+191.581	+162.874	+00.0000	+310.000	-4.02250201E-0	5.04173279E+0	 1.1700E+02	 2.0200E-03	
10370	2018-10-26_05-08-57	+000.0	+000.0	+242.248	+145.321	+135.127	+320.000	+310.000	+000.0	+000.0	+133.873	+133.918	+159.754	+141.251	+136.095	+191.605	+162.919	+00.0000	+310.000	-4.02273923E-0	5.04173279E+0	 1.1800E+02	 2.0300E-03	
10371	2018-10-26_05-09-27	+000.0	+000.0	+242.273	+145.403	+135.194	+320.000	+310.000	+000.0	+000.0	+133.935	+133.981	+159.784	+141.314	+136.162	+191.629	+162.964	+00.0000	+310.000	-4.02288169E-0	5.04172087E+0	 1.1800E+02	 2.0400E-03	
10372	2018-10-26_05-09-58	+000.0	+000.0	+242.297	+145.488	+135.261	+320.000	+310.000	+000.0	+000.0	+133.999	+134.045	+159.810	+141.378	+136.225	+191.653	+163.008	+00.0000	+310.000	-4.02278692E-0	5.04169703E+0	 1.1800E+02	 2.0500E-03	
10373	2018-10-26_05-10-29	+000.0	+000.0	+242.322	+145.571	+135.328	+320.000	+310.000	+000.0	+000.0	+134.063	+134.109	+159.830	+141.440	+136.292	+191.678	+163.052	+00.0000	+310.000	-4.02264446E-0	5.04169703E+0	 1.1800E+02	 2.0600E-03	
10374	2018-10-26_05-11-00	+000.0	+000.0	+242.343	+145.654	+135.394	+320.000	+310.000	+000.0	+000.0	+134.127	+134.170	+159.853	+141.503	+136.358	+191.703	+163.096	+00.0000	+310.000	-4.02439982E-0	5.04164934E+0	 1.1800E+02	 2.0700E-03	
10375	2018-10-26_05-11-31	+000.0	+000.0	+242.368	+145.738	+135.462	+320.000	+310.000	+000.0	+000.0	+134.189	+134.236	+159.878	+141.566	+136.427	+191.728	+163.141	+00.0000	+310.000	-4.02397275E-0	5.04160357E+0	 1.1900E+02	 2.0800E-03	
10376	2018-10-26_05-12-01	+000.0	+000.0	+242.391	+145.822	+135.528	+320.000	+310.000	+000.0	+000.0	+134.253	+134.298	+159.911	+141.630	+136.494	+191.753	+163.186	+00.0000	+310.000	-4.02458966E-0	5.04160166E+0	 1.1900E+02	 2.0900E-03	
10377	2018-10-26_05-12-32	+000.0	+000.0	+242.414	+145.905	+135.597	+320.000	+310.000	+000.0	+000.0	+134.315	+134.360	+159.932	+141.694	+136.557	+191.778	+163.230	+00.0000	+310.000	-4.02534842E-0	5.04158974E+0	 1.1900E+02	 2.1000E-03	
10378	2018-10-26_05-13-03	+000.0	+000.0	+242.439	+145.989	+135.664	+320.000	+310.000	+000.0	+000.0	+134.379	+134.424	+159.957	+141.757	+136.623	+191.802	+163.275	+00.0000	+310.000	-4.02511179E-0	5.04160166E+0	 1.1900E+02	 2.1100E-03	
10379	2018-10-26_05-13-34	+000.0	+000.0	+242.461	+146.073	+135.731	+320.000	+310.000	+000.0	+000.0	+134.444	+134.490	+159.976	+141.821	+136.691	+191.827	+163.320	+00.0000	+310.000	-4.02506381E-0	5.04162741E+0	 1.2000E+02	 2.1200E-03	
10380	2018-10-26_05-14-05	+000.0	+000.0	+242.484	+146.158	+135.796	+320.000	+310.000	+000.0	+000.0	+134.506	+134.554	+160.000	+141.885	+136.758	+191.851	+163.364	+00.0000	+310.000	-4.02568072E-0	5.04160357E+0	 1.2000E+02	 2.1400E-03	
10381	2018-10-26_05-14-36	+000.0	+000.0	+242.509	+146.240	+135.866	+320.000	+310.000	+000.0	+000.0	+134.572	+134.618	+160.029	+141.948	+136.827	+191.877	+163.410	+00.0000	+310.000	-4.02643979E-0	5.04163933E+0	 1.2000E+02	 2.1500E-03	
10382	2018-10-26_05-15-06	+000.0	+000.0	+242.532	+146.325	+135.934	+320.000	+310.000	+000.0	+000.0	+134.635	+134.680	+160.061	+142.012	+136.895	+191.902	+163.455	+00.0000	+310.000	-4.02620256E-0	5.04162741E+0	 1.2000E+02	 2.1600E-03	
10383	2018-10-26_05-15-37	+000.0	+000.0	+242.555	+146.409	+136.002	+320.000	+310.000	+000.0	+000.0	+134.699	+134.746	+160.085	+142.077	+136.958	+191.926	+163.499	+00.0000	+310.000	-4.02639270E-0	5.04159164E+0	 1.2000E+02	 2.1700E-03	
10384	2018-10-26_05-16-08	+000.0	+000.0	+242.578	+146.494	+136.070	+320.000	+310.000	+000.0	+000.0	+134.765	+134.810	+160.111	+142.140	+137.024	+191.951	+163.545	+00.0000	+310.000	-4.02691424E-0	5.04157972E+0	 1.2000E+02	 2.1800E-03	
10385	2018-10-26_05-16-39	+000.0	+000.0	+242.601	+146.578	+136.137	+320.000	+310.000	+000.0	+000.0	+134.828	+134.873	+160.127	+142.205	+137.093	+191.976	+163.590	+00.0000	+310.000	-4.02776808E-0	5.04157972E+0	 1.2100E+02	 2.1900E-03	
10386	2018-10-26_05-17-10	+000.0	+000.0	+242.623	+146.663	+136.207	+320.000	+310.000	+000.0	+000.0	+134.891	+134.939	+160.154	+142.269	+137.162	+192.001	+163.635	+00.0000	+310.000	-4.02772069E-0	5.04156733E+0	 1.2100E+02	 2.2000E-03	
10387	2018-10-26_05-17-40	+000.0	+000.0	+242.647	+146.747	+136.273	+320.000	+310.000	+000.0	+000.0	+134.957	+135.002	+160.191	+142.333	+137.229	+192.027	+163.680	+00.0000	+310.000	-4.02786314E-0	5.04157972E+0	 1.2100E+02	 2.2100E-03	
