# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
845	2018-10-22_19-33-48	+000.0	+000.0	+46.5437	+207.384	+194.318	+320.000	+310.000	+000.0	+000.0	+225.366	+225.101	+259.525	+230.250	+230.676	+269.488	+236.930	+320.000	+310.000	-3.72223914E-0	5.04541779E+0	 9.8700E-07	 7.8000E-07	
846	2018-10-22_19-34-19	+000.0	+000.0	+46.5095	+207.310	+194.197	+320.000	+310.000	+000.0	+000.0	+225.236	+224.974	+259.445	+230.122	+230.554	+269.409	+236.827	+320.000	+310.000	-3.72337759E-0	5.04533434E+0	 9.8700E-07	 7.7800E-07	
847	2018-10-22_19-34-49	+000.0	+000.0	+46.4710	+207.233	+194.074	+320.000	+310.000	+000.0	+000.0	+225.110	+224.848	+259.366	+229.995	+230.433	+269.329	+236.724	+320.000	+310.000	-3.72304529E-0	5.04531050E+0	 9.8700E-07	 7.7600E-07	
848	2018-10-22_19-35-20	+000.0	+000.0	+46.4344	+207.159	+193.951	+320.000	+310.000	+000.0	+000.0	+224.984	+224.719	+259.285	+229.867	+230.312	+269.250	+236.622	+320.000	+310.000	-3.72247577E-0	5.04529858E+0	 9.8400E-07	 7.7400E-07	
849	2018-10-22_19-35-51	+000.0	+000.0	+46.3936	+207.083	+193.828	+320.000	+310.000	+000.0	+000.0	+224.857	+224.593	+259.205	+229.739	+230.200	+269.170	+236.520	+320.000	+310.000	-3.72209668E-0	5.04525089E+0	 9.8600E-07	 7.7400E-07	
850	2018-10-22_19-36-22	+000.0	+000.0	+46.3612	+207.009	+193.706	+320.000	+310.000	+000.0	+000.0	+224.727	+224.466	+259.126	+229.613	+230.080	+269.091	+236.418	+320.000	+310.000	-3.72166961E-0	5.04528666E+0	 9.8600E-07	 7.7300E-07	
851	2018-10-22_19-36-53	+000.0	+000.0	+46.3259	+206.932	+193.585	+320.000	+310.000	+000.0	+000.0	+224.601	+224.339	+259.050	+229.485	+229.960	+269.011	+236.316	+320.000	+310.000	-3.72081548E-0	5.04523897E+0	 9.8600E-07	 7.7200E-07	
852	2018-10-22_19-37-24	+000.0	+000.0	+46.2870	+206.855	+193.463	+320.000	+310.000	+000.0	+000.0	+224.472	+224.210	+258.975	+229.356	+229.840	+268.931	+236.213	+320.000	+310.000	-3.72057855E-0	5.04519129E+0	 9.8600E-07	 7.7100E-07	
853	2018-10-22_19-37-55	+000.0	+000.0	+46.2565	+206.780	+193.342	+320.000	+310.000	+000.0	+000.0	+224.347	+224.085	+258.894	+229.227	+229.720	+268.850	+236.110	+320.000	+310.000	-3.71962965E-0	5.04521513E+0	 9.8600E-07	 7.7100E-07	
854	2018-10-22_19-38-26	+000.0	+000.0	+46.2206	+206.705	+193.220	+320.000	+310.000	+000.0	+000.0	+224.220	+223.957	+258.813	+229.100	+229.597	+268.772	+236.010	+320.000	+310.000	-3.71929735E-0	5.04520273E+0	 9.8600E-07	 7.7200E-07	
855	2018-10-22_19-38-57	+000.0	+000.0	+46.1810	+206.632	+193.096	+320.000	+310.000	+000.0	+000.0	+224.092	+223.831	+258.735	+228.974	+229.476	+268.692	+235.908	+320.000	+310.000	-3.71920258E-0	5.04511976E+0	 9.8600E-07	 7.6900E-07	
856	2018-10-22_19-39-27	+000.0	+000.0	+46.1497	+206.553	+192.977	+320.000	+310.000	+000.0	+000.0	+223.967	+223.705	+258.658	+228.846	+229.358	+268.612	+235.806	+320.000	+310.000	-3.71868074E-0	5.04511976E+0	 9.8600E-07	 7.6400E-07	
857	2018-10-22_19-39-58	+000.0	+000.0	+46.1188	+206.479	+192.856	+320.000	+310.000	+000.0	+000.0	+223.840	+223.577	+258.579	+228.718	+229.237	+268.533	+235.706	+320.000	+310.000	-3.71815920E-0	5.04514360E+0	 9.8700E-07	 7.6400E-07	
858	2018-10-22_19-40-29	+000.0	+000.0	+46.0869	+206.403	+192.734	+320.000	+310.000	+000.0	+000.0	+223.715	+223.453	+258.502	+228.590	+229.125	+268.454	+235.604	+320.000	+310.000	-3.71773183E-0	5.04514170E+0	 9.8700E-07	 7.6400E-07	
859	2018-10-22_19-41-00	+000.0	+000.0	+46.0530	+206.328	+192.613	+320.000	+310.000	+000.0	+000.0	+223.586	+223.323	+258.421	+228.465	+229.006	+268.374	+235.503	+320.000	+310.000	-3.71716261E-0	5.04514360E+0	 9.8500E-07	 7.6100E-07	
860	2018-10-22_19-41-31	+000.0	+000.0	+46.0181	+206.253	+192.492	+320.000	+310.000	+000.0	+000.0	+223.460	+223.197	+258.344	+228.338	+228.887	+268.294	+235.401	+320.000	+310.000	-3.71649832E-0	5.04517937E+0	 9.8500E-07	 7.5900E-07	
861	2018-10-22_19-42-02	+000.0	+000.0	+45.9809	+206.179	+192.373	+320.000	+310.000	+000.0	+000.0	+223.333	+223.073	+258.264	+228.210	+228.768	+268.216	+235.301	+320.000	+310.000	-3.71602386E-0	5.04513168E+0	 9.8700E-07	 7.6100E-07	
862	2018-10-22_19-42-33	+000.0	+000.0	+45.9521	+206.104	+192.252	+320.000	+310.000	+000.0	+000.0	+223.209	+222.947	+258.189	+228.085	+228.645	+268.137	+235.198	+320.000	+310.000	-3.71569186E-0	5.04510784E+0	 9.8700E-07	 7.6000E-07	
863	2018-10-22_19-43-03	+000.0	+000.0	+45.9157	+206.031	+192.131	+320.000	+310.000	+000.0	+000.0	+223.082	+222.821	+258.104	+227.957	+228.526	+268.057	+235.098	+320.000	+310.000	-3.71526480E-0	5.04509592E+0	 9.8800E-07	 7.6000E-07	
864	2018-10-22_19-43-34	+000.0	+000.0	+45.8749	+205.957	+192.011	+320.000	+310.000	+000.0	+000.0	+222.956	+222.696	+258.027	+227.829	+228.413	+267.978	+234.997	+320.000	+310.000	-3.71460080E-0	5.04507208E+0	 9.8800E-07	 7.5900E-07	
865	2018-10-22_19-44-05	+000.0	+000.0	+45.8425	+205.882	+191.891	+320.000	+310.000	+000.0	+000.0	+222.831	+222.570	+257.952	+227.704	+228.294	+267.898	+234.896	+320.000	+310.000	-3.71422112E-0	5.04506016E+0	 9.8800E-07	 7.5800E-07	
866	2018-10-22_19-44-36	+000.0	+000.0	+45.8053	+205.808	+191.772	+320.000	+310.000	+000.0	+000.0	+222.703	+222.444	+257.877	+227.578	+228.174	+267.820	+234.796	+320.000	+310.000	-3.71365190E-0	5.04503632E+0	 9.8800E-07	 7.6100E-07	
867	2018-10-22_19-45-07	+000.0	+000.0	+45.7719	+205.732	+191.651	+320.000	+310.000	+000.0	+000.0	+222.581	+222.320	+257.797	+227.453	+228.052	+267.741	+234.694	+320.000	+310.000	-3.72204900E-0	5.04488134E+0	 9.8900E-07	 7.6000E-07	
868	2018-10-22_19-45-37	+000.0	+000.0	+45.7464	+205.659	+191.532	+320.000	+310.000	+000.0	+000.0	+222.455	+222.193	+257.717	+227.325	+227.933	+267.667	+234.594	+320.000	+310.000	-3.71901274E-0	5.04492950E+0	 9.8800E-07	 7.6000E-07	
869	2018-10-22_19-46-08	+000.0	+000.0	+45.7157	+205.583	+191.412	+320.000	+310.000	+000.0	+000.0	+222.328	+222.067	+257.639	+227.198	+227.813	+267.592	+234.495	+320.000	+310.000	-3.71744722E-0	5.04496479E+0	 9.8900E-07	 7.5900E-07	
870	2018-10-22_19-46-39	+000.0	+000.0	+45.6863	+205.510	+191.293	+320.000	+310.000	+000.0	+000.0	+222.203	+221.941	+257.560	+227.071	+227.701	+267.514	+234.393	+320.000	+310.000	-3.71683031E-0	5.04497623E+0	 9.8900E-07	 7.5800E-07	
871	2018-10-22_19-47-10	+000.0	+000.0	+45.6503	+205.436	+191.173	+320.000	+310.000	+000.0	+000.0	+222.079	+221.815	+257.488	+226.946	+227.583	+267.434	+234.292	+320.000	+310.000	-3.71512264E-0	5.04495144E+0	 9.9000E-07	 7.5700E-07	
872	2018-10-22_19-47-41	+000.0	+000.0	+45.6247	+205.362	+191.055	+320.000	+310.000	+000.0	+000.0	+221.953	+221.690	+257.404	+226.820	+227.463	+267.355	+234.193	+320.000	+310.000	-3.71170670E-0	5.04498863E+0	 9.9000E-07	 7.5700E-07	
873	2018-10-22_19-48-12	+000.0	+000.0	+45.5932	+205.287	+190.934	+320.000	+310.000	+000.0	+000.0	+221.830	+221.563	+257.330	+226.694	+227.342	+267.275	+234.093	+320.000	+310.000	-3.70952427E-0	5.04500055E+0	 9.9000E-07	 7.5700E-07	
874	2018-10-22_19-48-42	+000.0	+000.0	+45.5619	+205.214	+190.816	+320.000	+310.000	+000.0	+000.0	+221.702	+221.436	+257.248	+226.567	+227.223	+267.194	+233.992	+320.000	+310.000	-3.70976150E-0	5.04497528E+0	 9.9000E-07	 7.5700E-07	
875	2018-10-22_19-49-13	+000.0	+000.0	+45.5275	+205.142	+190.696	+320.000	+310.000	+000.0	+000.0	+221.576	+221.310	+257.168	+226.440	+227.103	+267.114	+233.893	+320.000	+310.000	-3.70947689E-0	5.04503632E+0	 9.9000E-07	 7.5600E-07	
876	2018-10-22_19-49-44	+000.0	+000.0	+45.4982	+205.067	+190.577	+320.000	+310.000	+000.0	+000.0	+221.452	+221.184	+257.089	+226.315	+226.992	+267.035	+233.792	+320.000	+310.000	-3.70881259E-0	5.04510784E+0	 9.9000E-07	 7.5500E-07	
877	2018-10-22_19-50-15	+000.0	+000.0	+45.4638	+204.994	+190.459	+320.000	+310.000	+000.0	+000.0	+221.325	+221.059	+257.020	+226.190	+226.873	+266.956	+233.692	+320.000	+310.000	-3.70843321E-0	5.04510784E+0	 9.8900E-07	 7.5500E-07	
878	2018-10-22_19-50-46	+000.0	+000.0	+45.4272	+204.919	+190.340	+320.000	+310.000	+000.0	+000.0	+221.199	+220.933	+256.940	+226.063	+226.755	+266.876	+233.591	+320.000	+310.000	-3.70800614E-0	5.04517937E+0	 9.8800E-07	 7.5400E-07	
879	2018-10-22_19-51-17	+000.0	+000.0	+45.3953	+204.845	+190.222	+320.000	+310.000	+000.0	+000.0	+221.074	+220.808	+256.860	+225.937	+226.634	+266.799	+233.492	+320.000	+310.000	-3.70757878E-0	5.04523897E+0	 9.8700E-07	 7.5200E-07	
880	2018-10-22_19-51-48	+000.0	+000.0	+45.3659	+204.772	+190.103	+320.000	+310.000	+000.0	+000.0	+220.949	+220.682	+256.788	+225.810	+226.513	+266.719	+233.392	+320.000	+310.000	-3.70705724E-0	5.04534626E+0	 9.8500E-07	 7.5200E-07	
881	2018-10-22_19-52-18	+000.0	+000.0	+45.3280	+204.697	+189.984	+320.000	+310.000	+000.0	+000.0	+220.822	+220.556	+256.703	+225.686	+226.395	+266.640	+233.292	+320.000	+310.000	-3.70667785E-0	5.04539204E+0	 9.8300E-07	 7.5000E-07	
882	2018-10-22_19-52-49	+000.0	+000.0	+45.2977	+204.623	+189.866	+320.000	+310.000	+000.0	+000.0	+220.698	+220.429	+256.625	+225.560	+226.278	+266.560	+233.191	+320.000	+310.000	-3.70620340E-0	5.04542923E+0	 9.8100E-07	 7.4900E-07	
883	2018-10-22_19-53-20	+000.0	+000.0	+45.2668	+204.548	+189.748	+320.000	+310.000	+000.0	+000.0	+220.571	+220.305	+256.546	+225.434	+226.166	+266.482	+233.093	+320.000	+310.000	-3.70558649E-0	5.04545355E+0	 9.8000E-07	 7.4800E-07	
884	2018-10-22_19-53-51	+000.0	+000.0	+45.2325	+204.474	+189.630	+320.000	+310.000	+000.0	+000.0	+220.445	+220.179	+256.471	+225.310	+226.049	+266.404	+232.992	+320.000	+310.000	-3.70506465E-0	5.04551315E+0	 9.8600E-07	 7.9200E-07	
885	2018-10-22_19-54-22	+000.0	+000.0	+45.1974	+204.402	+189.511	+320.000	+310.000	+000.0	+000.0	+220.320	+220.055	+256.395	+225.183	+225.929	+266.325	+232.892	+320.000	+310.000	-3.70449543E-0	5.04559660E+0	 9.8100E-07	 7.6000E-07	
886	2018-10-22_19-54-53	+000.0	+000.0	+45.1797	+204.327	+189.395	+320.000	+310.000	+000.0	+000.0	+220.197	+219.930	+256.317	+225.058	+225.807	+266.247	+232.794	+320.000	+310.000	-3.70430559E-0	5.04565668E+0	 9.7900E-07	 7.5100E-07	
887	2018-10-22_19-55-24	+000.0	+000.0	+45.1472	+204.253	+189.278	+320.000	+310.000	+000.0	+000.0	+220.070	+219.805	+256.242	+224.934	+225.690	+266.169	+232.693	+320.000	+310.000	-3.70373636E-0	5.04568005E+0	 9.7800E-07	 7.5100E-07	
888	2018-10-22_19-55-54	+000.0	+000.0	+45.1100	+204.177	+189.160	+320.000	+310.000	+000.0	+000.0	+219.945	+219.680	+256.161	+224.809	+225.571	+266.089	+232.594	+320.000	+310.000	-3.70311946E-0	5.04570198E+0	 9.7700E-07	 7.4100E-07	
889	2018-10-22_19-56-25	+000.0	+000.0	+45.0767	+204.106	+189.041	+320.000	+310.000	+000.0	+000.0	+219.820	+219.556	+256.082	+224.683	+225.460	+266.012	+232.496	+320.000	+310.000	-3.70269269E-0	5.04570389E+0	 9.7600E-07	 7.4100E-07	
890	2018-10-22_19-56-56	+000.0	+000.0	+45.0464	+204.031	+188.925	+320.000	+310.000	+000.0	+000.0	+219.694	+219.430	+256.002	+224.560	+225.343	+265.933	+232.395	+320.000	+310.000	-3.70202839E-0	5.04576349E+0	 9.7500E-07	 7.4000E-07	
891	2018-10-22_19-57-27	+000.0	+000.0	+45.0196	+203.957	+188.808	+320.000	+310.000	+000.0	+000.0	+219.569	+219.307	+255.931	+224.434	+225.225	+265.855	+232.295	+320.000	+310.000	-3.70174378E-0	5.04575157E+0	 9.7500E-07	 7.3900E-07	
892	2018-10-22_19-57-58	+000.0	+000.0	+44.9910	+203.886	+188.692	+320.000	+310.000	+000.0	+000.0	+219.446	+219.181	+255.850	+224.308	+225.103	+265.778	+232.197	+320.000	+310.000	-3.70112687E-0	5.04575157E+0	 9.7400E-07	 7.3800E-07	
893	2018-10-22_19-58-29	+000.0	+000.0	+44.9638	+203.812	+188.574	+320.000	+310.000	+000.0	+000.0	+219.319	+219.057	+255.772	+224.185	+224.986	+265.699	+232.098	+320.000	+310.000	-3.70074749E-0	5.04579926E+0	 9.7400E-07	 7.3700E-07	
894	2018-10-22_19-58-59	+000.0	+000.0	+44.9336	+203.738	+188.459	+320.000	+310.000	+000.0	+000.0	+219.197	+218.932	+255.696	+224.059	+224.867	+265.620	+232.000	+320.000	+310.000	-3.70022565E-0	5.04579926E+0	 9.7400E-07	 7.3700E-07	
895	2018-10-22_19-59-30	+000.0	+000.0	+44.9027	+203.664	+188.343	+320.000	+310.000	+000.0	+000.0	+219.074	+218.809	+255.618	+223.935	+224.756	+265.544	+231.902	+320.000	+310.000	-3.69951397E-0	5.04575157E+0	 9.7300E-07	 7.3500E-07	
896	2018-10-22_20-00-01	+000.0	+000.0	+44.8724	+203.593	+188.227	+320.000	+310.000	+000.0	+000.0	+218.948	+218.685	+255.546	+223.811	+224.639	+265.465	+231.801	+320.000	+310.000	-3.69927675E-0	5.04577541E+0	 9.7300E-07	 7.3500E-07	
897	2018-10-22_20-00-32	+000.0	+000.0	+44.8385	+203.519	+188.109	+320.000	+310.000	+000.0	+000.0	+218.823	+218.560	+255.467	+223.686	+224.520	+265.387	+231.702	+320.000	+310.000	-3.69884968E-0	5.04568005E+0	 9.7300E-07	 7.3500E-07	
898	2018-10-22_20-01-03	+000.0	+000.0	+44.8133	+203.447	+187.993	+320.000	+310.000	+000.0	+000.0	+218.699	+218.435	+255.387	+223.561	+224.403	+265.308	+231.604	+320.000	+310.000	-3.69828045E-0	5.04570389E+0	 9.7300E-07	 7.3500E-07	
899	2018-10-22_20-01-34	+000.0	+000.0	+44.7826	+203.373	+187.876	+320.000	+310.000	+000.0	+000.0	+218.576	+218.313	+255.312	+223.434	+224.282	+265.231	+231.506	+320.000	+310.000	-3.69785339E-0	5.04564428E+0	 9.7300E-07	 7.3400E-07	
900	2018-10-22_20-02-05	+000.0	+000.0	+44.7574	+203.298	+187.762	+320.000	+310.000	+000.0	+000.0	+218.451	+218.189	+255.234	+223.311	+224.165	+265.153	+231.406	+320.000	+310.000	-3.69733125E-0	5.04563046E+0	 9.7300E-07	 7.3400E-07	
901	2018-10-22_20-02-35	+000.0	+000.0	+44.7277	+203.224	+187.645	+320.000	+310.000	+000.0	+000.0	+218.327	+218.064	+255.155	+223.186	+224.046	+265.075	+231.307	+320.000	+310.000	-3.69695216E-0	5.04560852E+0	 9.7300E-07	 7.3300E-07	
902	2018-10-22_20-03-06	+000.0	+000.0	+44.7015	+203.152	+187.530	+320.000	+310.000	+000.0	+000.0	+218.204	+217.940	+255.074	+223.062	+223.939	+264.997	+231.210	+320.000	+310.000	-3.69638264E-0	5.04557276E+0	 9.7300E-07	 7.3200E-07	
903	2018-10-22_20-03-37	+000.0	+000.0	+44.6745	+203.078	+187.413	+320.000	+310.000	+000.0	+000.0	+218.080	+217.818	+255.009	+222.939	+223.820	+264.920	+231.111	+320.000	+310.000	-3.69605035E-0	5.04556084E+0	 9.7300E-07	 7.3200E-07	
904	2018-10-22_20-04-08	+000.0	+000.0	+44.6457	+203.007	+187.298	+320.000	+310.000	+000.0	+000.0	+217.959	+217.695	+254.923	+222.814	+223.702	+264.840	+231.014	+320.000	+310.000	-3.69519681E-0	5.04556084E+0	 9.7300E-07	 7.3200E-07	
905	2018-10-22_20-04-39	+000.0	+000.0	+44.6150	+202.934	+187.185	+320.000	+310.000	+000.0	+000.0	+217.834	+217.571	+254.849	+222.692	+223.581	+264.764	+230.915	+320.000	+310.000	-3.69481713E-0	5.04556084E+0	 9.7400E-07	 7.3100E-07	
906	2018-10-22_20-05-09	+000.0	+000.0	+44.5881	+202.860	+187.068	+320.000	+310.000	+000.0	+000.0	+217.711	+217.447	+254.770	+222.567	+223.463	+264.686	+230.816	+320.000	+310.000	-3.69434267E-0	5.04553699E+0	 9.7400E-07	 7.3100E-07	
907	2018-10-22_20-05-40	+000.0	+000.0	+44.5637	+202.788	+186.953	+320.000	+310.000	+000.0	+000.0	+217.587	+217.325	+254.690	+222.438	+223.348	+264.608	+230.719	+320.000	+310.000	-3.69391590E-0	5.04542923E+0	 9.7400E-07	 7.3100E-07	
908	2018-10-22_20-06-11	+000.0	+000.0	+44.5345	+202.716	+186.839	+320.000	+310.000	+000.0	+000.0	+217.465	+217.202	+254.614	+222.316	+223.237	+264.537	+230.620	+320.000	+310.000	-3.70307207E-0	5.04532242E+0	 9.7500E-07	 7.3100E-07	
909	2018-10-22_20-06-42	+000.0	+000.0	+44.5061	+202.643	+186.724	+320.000	+310.000	+000.0	+000.0	+217.342	+217.078	+254.541	+222.191	+223.122	+264.463	+230.522	+320.000	+310.000	-3.70217085E-0	5.04527473E+0	 9.7400E-07	 7.3000E-07	
910	2018-10-22_20-07-13	+000.0	+000.0	+44.4817	+202.569	+186.610	+320.000	+310.000	+000.0	+000.0	+217.217	+216.956	+254.464	+222.066	+223.004	+264.390	+230.424	+320.000	+310.000	-3.70074749E-0	5.04537010E+0	 9.7600E-07	 7.3100E-07	
911	2018-10-22_20-07-44	+000.0	+000.0	+44.4535	+202.498	+186.495	+320.000	+310.000	+000.0	+000.0	+217.094	+216.833	+254.385	+221.944	+222.882	+264.314	+230.327	+320.000	+310.000	-3.69837552E-0	5.04534626E+0	 9.7500E-07	 7.3100E-07	
912	2018-10-22_20-08-14	+000.0	+000.0	+44.4231	+202.425	+186.381	+320.000	+310.000	+000.0	+000.0	+216.973	+216.710	+254.309	+221.820	+222.765	+264.236	+230.231	+320.000	+310.000	-3.69590849E-0	5.04539394E+0	 9.7600E-07	 7.3100E-07	
913	2018-10-22_20-08-45	+000.0	+000.0	+44.3976	+202.351	+186.267	+320.000	+310.000	+000.0	+000.0	+216.849	+216.588	+254.232	+221.696	+222.657	+264.161	+230.134	+320.000	+310.000	-3.69562358E-0	5.04539394E+0	 9.7600E-07	 7.3100E-07	
914	2018-10-22_20-09-16	+000.0	+000.0	+44.3672	+202.280	+186.154	+320.000	+310.000	+000.0	+000.0	+216.730	+216.465	+254.156	+221.573	+222.541	+264.082	+230.037	+320.000	+310.000	-3.69377345E-0	5.04532242E+0	 9.7600E-07	 7.3000E-07	
915	2018-10-22_20-09-47	+000.0	+000.0	+44.3411	+202.208	+186.040	+320.000	+310.000	+000.0	+000.0	+216.605	+216.343	+254.084	+221.450	+222.409	+264.005	+229.941	+320.000	+310.000	-3.69035751E-0	5.04538250E+0	 9.7900E-07	 7.3700E-07	
916	2018-10-22_20-10-18	+000.0	+000.0	+44.3156	+202.133	+185.926	+320.000	+310.000	+000.0	+000.0	+216.483	+216.220	+254.003	+221.328	+222.288	+263.925	+229.842	+320.000	+310.000	-3.68860185E-0	5.04545355E+0	 9.8200E-07	 7.4100E-07	
917	2018-10-22_20-10-48	+000.0	+000.0	+44.2877	+202.063	+185.812	+320.000	+310.000	+000.0	+000.0	+216.361	+216.099	+253.927	+221.203	+222.171	+263.846	+229.746	+320.000	+310.000	-3.68912399E-0	5.04546547E+0	 9.8200E-07	 7.4300E-07	
918	2018-10-22_20-11-19	+000.0	+000.0	+44.2607	+201.990	+185.699	+320.000	+310.000	+000.0	+000.0	+216.236	+215.977	+253.845	+221.079	+222.062	+263.768	+229.649	+320.000	+310.000	-3.68836522E-0	5.04548931E+0	 9.8300E-07	 7.4500E-07	
919	2018-10-22_20-11-50	+000.0	+000.0	+44.2357	+201.919	+185.585	+320.000	+310.000	+000.0	+000.0	+216.118	+215.854	+253.775	+220.958	+221.945	+263.690	+229.551	+320.000	+310.000	-3.68803293E-0	5.04552507E+0	 9.8300E-07	 7.4500E-07	
920	2018-10-22_20-12-21	+000.0	+000.0	+44.2090	+201.846	+185.474	+320.000	+310.000	+000.0	+000.0	+215.993	+215.731	+253.699	+220.834	+221.829	+263.613	+229.454	+320.000	+310.000	-3.68722647E-0	5.04557276E+0	 9.8300E-07	 7.4500E-07	
921	2018-10-22_20-12-52	+000.0	+000.0	+44.1789	+201.774	+185.358	+320.000	+310.000	+000.0	+000.0	+215.871	+215.609	+253.618	+220.711	+221.709	+263.535	+229.357	+320.000	+310.000	-3.68689418E-0	5.04568005E+0	 9.8300E-07	 7.4600E-07	
922	2018-10-22_20-13-23	+000.0	+000.0	+44.1537	+201.700	+185.246	+320.000	+310.000	+000.0	+000.0	+215.750	+215.488	+253.545	+220.589	+221.591	+263.458	+229.259	+320.000	+310.000	-3.68665695E-0	5.04572773E+0	 9.8300E-07	 7.4600E-07	
923	2018-10-22_20-13-53	+000.0	+000.0	+44.1264	+201.628	+185.134	+320.000	+310.000	+000.0	+000.0	+215.627	+215.366	+253.464	+220.466	+221.476	+263.379	+229.163	+320.000	+310.000	-3.68623018E-0	5.04573965E+0	 9.8200E-07	 7.4600E-07	
924	2018-10-22_20-14-24	+000.0	+000.0	+44.0952	+201.554	+185.019	+320.000	+310.000	+000.0	+000.0	+215.506	+215.245	+253.390	+220.342	+221.366	+263.304	+229.066	+320.000	+310.000	-3.68570834E-0	5.04576349E+0	 9.8200E-07	 7.4500E-07	
925	2018-10-22_20-14-55	+000.0	+000.0	+44.0711	+201.481	+184.907	+320.000	+310.000	+000.0	+000.0	+215.385	+215.126	+253.315	+220.221	+221.250	+263.225	+228.967	+320.000	+310.000	-3.68518621E-0	5.04584694E+0	 9.8000E-07	 7.4400E-07	
926	2018-10-22_20-15-26	+000.0	+000.0	+44.0427	+201.409	+184.796	+320.000	+310.000	+000.0	+000.0	+215.261	+215.003	+253.237	+220.098	+221.135	+263.150	+228.871	+320.000	+310.000	-3.68471205E-0	5.04591846E+0	 9.8000E-07	 7.4400E-07	
927	2018-10-22_20-15-57	+000.0	+000.0	+44.0162	+201.337	+184.684	+320.000	+310.000	+000.0	+000.0	+215.141	+214.882	+253.161	+219.974	+221.014	+263.073	+228.775	+320.000	+310.000	-3.68418992E-0	5.04598999E+0	 9.7900E-07	 7.4400E-07	
928	2018-10-22_20-16-28	+000.0	+000.0	+43.9927	+201.264	+184.570	+320.000	+310.000	+000.0	+000.0	+215.021	+214.760	+253.080	+219.853	+220.899	+262.996	+228.677	+320.000	+310.000	-3.68376315E-0	5.04600191E+0	 9.7800E-07	 7.4300E-07	
929	2018-10-22_20-16-58	+000.0	+000.0	+43.9655	+201.191	+184.459	+320.000	+310.000	+000.0	+000.0	+214.898	+214.639	+253.008	+219.730	+220.783	+262.920	+228.581	+320.000	+310.000	-3.68314624E-0	5.04602575E+0	 9.7700E-07	 7.4300E-07	
930	2018-10-22_20-17-29	+000.0	+000.0	+43.9390	+201.118	+184.345	+320.000	+310.000	+000.0	+000.0	+214.778	+214.519	+252.930	+219.606	+220.673	+262.842	+228.484	+320.000	+310.000	-3.68276685E-0	5.04602575E+0	 9.7700E-07	 7.4200E-07	
931	2018-10-22_20-18-00	+000.0	+000.0	+43.9102	+201.045	+184.230	+320.000	+310.000	+000.0	+000.0	+214.655	+214.398	+252.847	+219.486	+220.558	+262.765	+228.387	+320.000	+310.000	-3.68205518E-0	5.04603767E+0	 9.7600E-07	 7.4100E-07	
932	2018-10-22_20-18-31	+000.0	+000.0	+43.8871	+200.973	+184.118	+320.000	+310.000	+000.0	+000.0	+214.535	+214.278	+252.779	+219.362	+220.441	+262.689	+228.291	+320.000	+310.000	-3.68172348E-0	5.04604959E+0	 9.7500E-07	 7.4000E-07	
933	2018-10-22_20-19-02	+000.0	+000.0	+43.8576	+200.900	+184.005	+320.000	+310.000	+000.0	+000.0	+214.412	+214.156	+252.704	+219.240	+220.326	+262.612	+228.195	+320.000	+310.000	-3.68120104E-0	5.04608536E+0	 9.7500E-07	 7.3900E-07	
934	2018-10-22_20-19-33	+000.0	+000.0	+43.8319	+200.827	+183.892	+320.000	+310.000	+000.0	+000.0	+214.293	+214.036	+252.627	+219.119	+220.206	+262.536	+228.097	+320.000	+310.000	-3.68077427E-0	5.04604959E+0	 9.7500E-07	 7.3800E-07	
935	2018-10-22_20-20-03	+000.0	+000.0	+43.8051	+200.754	+183.780	+320.000	+310.000	+000.0	+000.0	+214.173	+213.914	+252.548	+218.997	+220.090	+262.458	+228.003	+320.000	+310.000	-3.68025243E-0	5.04603767E+0	 9.7300E-07	 7.3700E-07	
936	2018-10-22_20-20-34	+000.0	+000.0	+43.7811	+200.681	+183.668	+320.000	+310.000	+000.0	+000.0	+214.053	+213.794	+252.468	+218.874	+219.974	+262.383	+227.906	+320.000	+310.000	-3.67982537E-0	5.04602575E+0	 9.7400E-07	 7.3700E-07	
