# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
2533	2018-10-23_10-01-37	+000.0	+000.0	+35.1404	+83.3834	+97.9003	+320.000	+310.000	+000.0	+000.0	+113.923	+113.852	+166.816	+117.533	+115.901	+191.441	+145.581	+320.000	+310.000	-4.06183183E-0	5.04172277E+0	 8.2100E-07	 6.6600E-07	
2534	2018-10-23_10-02-07	+000.0	+000.0	+35.1381	+83.3317	+97.8515	+320.000	+310.000	+000.0	+000.0	+113.875	+113.801	+166.798	+117.495	+115.851	+191.420	+145.545	+320.000	+310.000	-4.06192660E-0	5.04173470E+0	 8.2200E-07	 6.6600E-07	
2535	2018-10-23_10-02-38	+000.0	+000.0	+35.1410	+83.2801	+97.8003	+320.000	+310.000	+000.0	+000.0	+113.825	+113.752	+166.775	+117.456	+115.801	+191.399	+145.510	+320.000	+310.000	-4.06140476E-0	5.04167509E+0	 8.2300E-07	 6.6700E-07	
2536	2018-10-23_10-03-09	+000.0	+000.0	+35.1381	+83.2290	+97.7492	+320.000	+310.000	+000.0	+000.0	+113.774	+113.701	+166.756	+117.417	+115.751	+191.378	+145.474	+320.000	+310.000	-4.06102538E-0	5.04174662E+0	 8.2400E-07	 6.6700E-07	
2537	2018-10-23_10-03-40	+000.0	+000.0	+35.1386	+83.1770	+97.7008	+320.000	+310.000	+000.0	+000.0	+113.722	+113.651	+166.728	+117.379	+115.701	+191.357	+145.438	+320.000	+310.000	-4.06055093E-0	5.04173470E+0	 8.2400E-07	 6.6800E-07	
2538	2018-10-23_10-04-11	+000.0	+000.0	+35.1395	+83.1239	+97.6473	+320.000	+310.000	+000.0	+000.0	+113.674	+113.602	+166.707	+117.339	+115.652	+191.336	+145.403	+320.000	+310.000	-4.06007648E-0	5.04175854E+0	 8.2400E-07	 6.6800E-07	
2539	2018-10-23_10-04-42	+000.0	+000.0	+35.1360	+83.0734	+97.5980	+320.000	+310.000	+000.0	+000.0	+113.623	+113.553	+166.689	+117.301	+115.605	+191.314	+145.366	+320.000	+310.000	-4.06007648E-0	5.04167509E+0	 8.2500E-07	 6.6800E-07	
2540	2018-10-23_10-05-12	+000.0	+000.0	+35.1302	+83.0206	+97.5469	+320.000	+310.000	+000.0	+000.0	+113.574	+113.501	+166.672	+117.263	+115.556	+191.292	+145.330	+320.000	+310.000	-4.05969650E-0	5.04162741E+0	 8.2500E-07	 6.6700E-07	
2541	2018-10-23_10-05-43	+000.0	+000.0	+35.1328	+82.9681	+97.4976	+320.000	+310.000	+000.0	+000.0	+113.525	+113.452	+166.648	+117.224	+115.506	+191.270	+145.294	+320.000	+310.000	-4.05950725E-0	5.04152060E+0	 8.2500E-07	 6.6800E-07	
2542	2018-10-23_10-06-14	+000.0	+000.0	+35.1302	+82.9158	+97.4460	+320.000	+310.000	+000.0	+000.0	+113.477	+113.403	+166.629	+117.186	+115.455	+191.248	+145.257	+320.000	+310.000	-4.05879557E-0	5.04156733E+0	 8.2500E-07	 6.6700E-07	
2543	2018-10-23_10-06-45	+000.0	+000.0	+35.1264	+82.8633	+97.3953	+320.000	+310.000	+000.0	+000.0	+113.424	+113.352	+166.609	+117.147	+115.406	+191.226	+145.221	+320.000	+310.000	-4.05898511E-0	5.04150820E+0	 8.2600E-07	 6.6800E-07	
2544	2018-10-23_10-07-16	+000.0	+000.0	+35.1241	+82.8097	+97.3446	+320.000	+310.000	+000.0	+000.0	+113.374	+113.303	+166.583	+117.108	+115.356	+191.203	+145.184	+320.000	+310.000	-4.05832112E-0	5.04150820E+0	 8.2700E-07	 6.6900E-07	
2545	2018-10-23_10-07-47	+000.0	+000.0	+35.1191	+82.7566	+97.2934	+320.000	+310.000	+000.0	+000.0	+113.323	+113.253	+166.563	+117.069	+115.306	+191.180	+145.147	+320.000	+310.000	-4.05689746E-0	5.04144859E+0	 8.2900E-07	 6.6800E-07	
2546	2018-10-23_10-08-18	+000.0	+000.0	+35.1182	+82.7045	+97.2437	+320.000	+310.000	+000.0	+000.0	+113.272	+113.204	+166.543	+117.030	+115.260	+191.157	+145.110	+320.000	+310.000	-4.05760944E-0	5.04143667E+0	 8.3000E-07	 6.6900E-07	
2547	2018-10-23_10-08-48	+000.0	+000.0	+35.1153	+82.6523	+97.1925	+320.000	+310.000	+000.0	+000.0	+113.225	+113.155	+166.517	+116.992	+115.212	+191.134	+145.073	+320.000	+310.000	-4.05685037E-0	5.04136515E+0	 8.3000E-07	 6.6900E-07	
2548	2018-10-23_10-09-19	+000.0	+000.0	+35.1177	+82.6016	+97.1428	+320.000	+310.000	+000.0	+000.0	+113.175	+113.105	+166.508	+116.953	+115.162	+191.111	+145.036	+320.000	+310.000	-4.05685037E-0	5.04132938E+0	 8.3200E-07	 6.7000E-07	
2549	2018-10-23_10-09-50	+000.0	+000.0	+35.1109	+82.5484	+97.0916	+320.000	+310.000	+000.0	+000.0	+113.127	+113.053	+166.486	+116.915	+115.111	+191.089	+144.998	+320.000	+310.000	-4.05647099E-0	5.04126978E+0	 8.3700E-07	 6.9100E-07	
2550	2018-10-23_10-10-21	+000.0	+000.0	+35.1104	+82.4950	+97.0432	+320.000	+310.000	+000.0	+000.0	+113.076	+113.005	+166.466	+116.877	+115.062	+191.065	+144.961	+320.000	+310.000	-4.05566424E-0	5.04128170E+0	 8.3600E-07	 6.7900E-07	
2551	2018-10-23_10-10-52	+000.0	+000.0	+35.1091	+82.4442	+96.9930	+320.000	+310.000	+000.0	+000.0	+113.024	+112.957	+166.436	+116.838	+115.012	+191.042	+144.924	+320.000	+310.000	-4.05585408E-0	5.04124403E+0	 8.3600E-07	 6.7600E-07	
2552	2018-10-23_10-11-23	+000.0	+000.0	+35.1095	+82.3917	+96.9420	+320.000	+310.000	+000.0	+000.0	+112.977	+112.904	+166.418	+116.800	+114.963	+191.019	+144.886	+320.000	+310.000	-4.05552208E-0	5.04121971E+0	 8.3700E-07	 6.7500E-07	
2553	2018-10-23_10-11-54	+000.0	+000.0	+35.1036	+82.3412	+96.8898	+320.000	+310.000	+000.0	+000.0	+112.926	+112.856	+166.395	+116.761	+114.916	+190.995	+144.848	+320.000	+310.000	-4.05433565E-0	5.04122210E+0	 8.3800E-07	 6.7400E-07	
2554	2018-10-23_10-12-24	+000.0	+000.0	+35.0988	+82.2864	+96.8392	+320.000	+310.000	+000.0	+000.0	+112.877	+112.806	+166.380	+116.723	+114.866	+190.971	+144.810	+320.000	+310.000	-4.05428857E-0	5.04123402E+0	 8.3800E-07	 6.7400E-07	
2555	2018-10-23_10-12-55	+000.0	+000.0	+35.1003	+82.2362	+96.7894	+320.000	+310.000	+000.0	+000.0	+112.826	+112.755	+166.358	+116.684	+114.817	+190.948	+144.773	+320.000	+310.000	-4.05409902E-0	5.04121971E+0	 8.3900E-07	 6.7400E-07	
2556	2018-10-23_10-13-26	+000.0	+000.0	+35.0993	+82.1830	+96.7410	+320.000	+310.000	+000.0	+000.0	+112.777	+112.705	+166.339	+116.645	+114.766	+190.925	+144.735	+320.000	+310.000	-4.05371904E-0	5.04118443E+0	 8.4000E-07	 6.7400E-07	
2557	2018-10-23_10-13-57	+000.0	+000.0	+35.0945	+82.1317	+96.6893	+320.000	+310.000	+000.0	+000.0	+112.727	+112.657	+166.313	+116.607	+114.716	+190.900	+144.697	+320.000	+310.000	-4.05329227E-0	5.04121971E+0	 8.4000E-07	 6.7500E-07	
2558	2018-10-23_10-14-28	+000.0	+000.0	+35.0907	+82.0792	+96.6420	+320.000	+310.000	+000.0	+000.0	+112.679	+112.606	+166.291	+116.569	+114.666	+190.876	+144.659	+320.000	+310.000	-4.05300766E-0	5.04121971E+0	 8.4100E-07	 6.7800E-07	
2559	2018-10-23_10-14-59	+000.0	+000.0	+35.0982	+82.0302	+96.5890	+320.000	+310.000	+000.0	+000.0	+112.626	+112.558	+166.272	+116.530	+114.621	+190.852	+144.621	+320.000	+310.000	-4.05234337E-0	5.04118443E+0	 8.4300E-07	 6.7800E-07	
2560	2018-10-23_10-15-29	+000.0	+000.0	+35.0953	+81.9799	+96.5384	+320.000	+310.000	+000.0	+000.0	+112.578	+112.509	+166.254	+116.492	+114.571	+190.828	+144.583	+320.000	+310.000	-4.05253321E-0	5.04111290E+0	 8.4400E-07	 6.7700E-07	
2561	2018-10-23_10-16-00	+000.0	+000.0	+35.0936	+81.9297	+96.4894	+320.000	+310.000	+000.0	+000.0	+112.527	+112.459	+166.236	+116.454	+114.521	+190.804	+144.545	+320.000	+310.000	-4.05229598E-0	5.04113674E+0	 8.4300E-07	 6.7600E-07	
2562	2018-10-23_10-16-31	+000.0	+000.0	+35.0936	+81.8760	+96.4388	+320.000	+310.000	+000.0	+000.0	+112.480	+112.409	+166.217	+116.415	+114.472	+190.781	+144.506	+320.000	+310.000	-4.05167907E-0	5.04112482E+0	 8.4500E-07	 6.7700E-07	
2563	2018-10-23_10-17-02	+000.0	+000.0	+35.0910	+81.8241	+96.3866	+320.000	+310.000	+000.0	+000.0	+112.429	+112.359	+166.199	+116.377	+114.420	+190.756	+144.468	+320.000	+310.000	-4.05110985E-0	5.04108906E+0	 8.4600E-07	 6.8200E-07	
2564	2018-10-23_10-17-33	+000.0	+000.0	+35.0881	+81.7727	+96.3379	+320.000	+310.000	+000.0	+000.0	+112.379	+112.310	+166.168	+116.338	+114.371	+190.732	+144.430	+320.000	+310.000	-4.05077785E-0	5.04114866E+0	 8.4500E-07	 6.7800E-07	
2565	2018-10-23_10-18-04	+000.0	+000.0	+35.0871	+81.7216	+96.2882	+320.000	+310.000	+000.0	+000.0	+112.332	+112.261	+166.148	+116.300	+114.325	+190.708	+144.391	+320.000	+310.000	-4.05044556E-0	5.04113674E+0	 8.4600E-07	 6.7900E-07	
2566	2018-10-23_10-18-35	+000.0	+000.0	+35.0886	+81.6700	+96.2370	+320.000	+310.000	+000.0	+000.0	+112.281	+112.209	+166.124	+116.262	+114.275	+190.683	+144.353	+320.000	+310.000	-4.05058801E-0	5.04121971E+0	 8.4600E-07	 6.7900E-07	
2567	2018-10-23_10-19-05	+000.0	+000.0	+35.0825	+81.6177	+96.1867	+320.000	+310.000	+000.0	+000.0	+112.233	+112.159	+166.108	+116.223	+114.225	+190.659	+144.314	+320.000	+310.000	-4.04963911E-0	5.04120827E+0	 8.4500E-07	 6.7800E-07	
2568	2018-10-23_10-19-36	+000.0	+000.0	+35.0767	+81.5655	+96.1353	+320.000	+310.000	+000.0	+000.0	+112.179	+112.110	+166.087	+116.184	+114.176	+190.634	+144.276	+320.000	+310.000	-4.04878527E-0	5.04125595E+0	 8.4600E-07	 6.7800E-07	
2569	2018-10-23_10-20-07	+000.0	+000.0	+35.0775	+81.5148	+96.0864	+320.000	+310.000	+000.0	+000.0	+112.130	+112.060	+166.067	+116.147	+114.124	+190.610	+144.237	+320.000	+310.000	-4.04925972E-0	5.04131556E+0	 8.4500E-07	 6.7800E-07	
2570	2018-10-23_10-20-38	+000.0	+000.0	+35.0775	+81.4627	+96.0347	+320.000	+310.000	+000.0	+000.0	+112.082	+112.011	+166.044	+116.109	+114.075	+190.585	+144.198	+320.000	+310.000	-4.04906988E-0	5.04129171E+0	 8.4500E-07	 6.7800E-07	
2571	2018-10-23_10-21-09	+000.0	+000.0	+35.0752	+81.4111	+95.9862	+320.000	+310.000	+000.0	+000.0	+112.034	+111.962	+166.019	+116.069	+114.026	+190.561	+144.160	+320.000	+310.000	-4.04845297E-0	5.04133797E+0	 8.4500E-07	 6.7800E-07	
2572	2018-10-23_10-21-40	+000.0	+000.0	+35.0784	+81.3621	+95.9351	+320.000	+310.000	+000.0	+000.0	+111.980	+111.912	+166.000	+116.032	+113.979	+190.537	+144.121	+320.000	+310.000	-4.04859543E-0	5.04143476E+0	 8.4400E-07	 6.7900E-07	
2573	2018-10-23_10-22-11	+000.0	+000.0	+35.0813	+81.3114	+95.8851	+320.000	+310.000	+000.0	+000.0	+111.932	+111.864	+165.983	+115.993	+113.929	+190.512	+144.082	+320.000	+310.000	-4.04769391E-0	5.04143476E+0	 8.4300E-07	 6.7900E-07	
2574	2018-10-23_10-22-41	+000.0	+000.0	+35.0767	+81.2583	+95.8353	+320.000	+310.000	+000.0	+000.0	+111.882	+111.813	+165.965	+115.955	+113.880	+190.487	+144.044	+320.000	+310.000	-4.04693484E-0	5.04155397E+0	 8.4300E-07	 6.7900E-07	
2575	2018-10-23_10-23-12	+000.0	+000.0	+35.0712	+81.2071	+95.7850	+320.000	+310.000	+000.0	+000.0	+111.834	+111.765	+165.944	+115.916	+113.829	+190.463	+144.005	+320.000	+310.000	-4.04702991E-0	5.04152870E+0	 8.4300E-07	 6.7900E-07	
2576	2018-10-23_10-23-43	+000.0	+000.0	+35.0698	+81.1560	+95.7333	+320.000	+310.000	+000.0	+000.0	+111.783	+111.715	+165.922	+115.878	+113.780	+190.439	+143.966	+320.000	+310.000	-4.04750437E-0	5.04154205E+0	 8.4300E-07	 6.7800E-07	
2577	2018-10-23_10-24-14	+000.0	+000.0	+35.0717	+81.1046	+95.6841	+320.000	+310.000	+000.0	+000.0	+111.736	+111.666	+165.894	+115.840	+113.730	+190.414	+143.927	+320.000	+310.000	-4.04636562E-0	5.04158974E+0	 8.4300E-07	 6.7800E-07	
2578	2018-10-23_10-24-45	+000.0	+000.0	+35.0635	+81.0521	+95.6351	+320.000	+310.000	+000.0	+000.0	+111.684	+111.615	+165.877	+115.802	+113.680	+190.389	+143.888	+320.000	+310.000	-4.04617578E-0	5.04157782E+0	 8.4200E-07	 6.7800E-07	
2579	2018-10-23_10-25-16	+000.0	+000.0	+35.0552	+81.0004	+95.5837	+320.000	+310.000	+000.0	+000.0	+111.635	+111.566	+165.850	+115.763	+113.631	+190.365	+143.850	+320.000	+310.000	-4.04574901E-0	5.04161358E+0	 8.4200E-07	 6.7700E-07	
2580	2018-10-23_10-25-47	+000.0	+000.0	+35.0563	+80.9452	+95.5334	+320.000	+310.000	+000.0	+000.0	+111.585	+111.516	+165.831	+115.726	+113.584	+190.340	+143.810	+320.000	+310.000	-4.04532194E-0	5.04162598E+0	 8.4000E-07	 6.7600E-07	
2581	2018-10-23_10-26-17	+000.0	+000.0	+35.0563	+80.8953	+95.4855	+320.000	+310.000	+000.0	+000.0	+111.536	+111.467	+165.818	+115.687	+113.534	+190.315	+143.771	+320.000	+310.000	-4.04451549E-0	5.04166126E+0	 8.4200E-07	 6.7700E-07	
2582	2018-10-23_10-26-48	+000.0	+000.0	+35.0563	+80.8424	+95.4319	+320.000	+310.000	+000.0	+000.0	+111.487	+111.417	+165.794	+115.649	+113.485	+190.290	+143.732	+320.000	+310.000	-4.04517949E-0	5.04162598E+0	 8.4300E-07	 6.7700E-07	
2583	2018-10-23_10-27-19	+000.0	+000.0	+35.0548	+80.7913	+95.3833	+320.000	+310.000	+000.0	+000.0	+111.436	+111.368	+165.769	+115.611	+113.434	+190.266	+143.693	+320.000	+310.000	-4.04456288E-0	5.04166126E+0	 8.4300E-07	 6.7700E-07	
2584	2018-10-23_10-27-50	+000.0	+000.0	+35.0571	+80.7401	+95.3324	+320.000	+310.000	+000.0	+000.0	+111.389	+111.321	+165.746	+115.573	+113.385	+190.241	+143.655	+320.000	+310.000	-4.04394597E-0	5.04167271E+0	 8.4300E-07	 6.7700E-07	
2585	2018-10-23_10-28-21	+000.0	+000.0	+35.0475	+80.6855	+95.2837	+320.000	+310.000	+000.0	+000.0	+111.339	+111.268	+165.725	+115.535	+113.338	+190.216	+143.616	+320.000	+310.000	-4.04418319E-0	5.04168510E+0	 8.4300E-07	 6.7700E-07	
2586	2018-10-23_10-28-52	+000.0	+000.0	+35.0480	+80.6358	+95.2334	+320.000	+310.000	+000.0	+000.0	+111.289	+111.219	+165.707	+115.497	+113.288	+190.191	+143.576	+320.000	+310.000	-4.04408813E-0	5.04171944E+0	 8.4100E-07	 6.7600E-07	
2587	2018-10-23_10-29-23	+000.0	+000.0	+35.0427	+80.5828	+95.1823	+320.000	+310.000	+000.0	+000.0	+111.237	+111.169	+165.683	+115.459	+113.239	+190.167	+143.536	+320.000	+310.000	-4.04318690E-0	5.04169703E+0	 8.4100E-07	 6.7500E-07	
2588	2018-10-23_10-29-54	+000.0	+000.0	+35.0431	+80.5312	+95.1330	+320.000	+310.000	+000.0	+000.0	+111.187	+111.121	+165.665	+115.421	+113.189	+190.142	+143.496	+320.000	+310.000	-4.04328197E-0	5.04170895E+0	 8.4100E-07	 6.7500E-07	
2589	2018-10-23_10-30-24	+000.0	+000.0	+35.0413	+80.4785	+95.0835	+320.000	+310.000	+000.0	+000.0	+111.141	+111.071	+165.646	+115.382	+113.140	+190.117	+143.456	+320.000	+310.000	-4.04181123E-0	5.04172087E+0	 8.4200E-07	 6.7600E-07	
2590	2018-10-23_10-30-55	+000.0	+000.0	+35.0392	+80.4259	+95.0348	+320.000	+310.000	+000.0	+000.0	+111.092	+111.022	+165.624	+115.344	+113.091	+190.093	+143.416	+320.000	+310.000	-4.04190600E-0	5.04176855E+0	 8.4200E-07	 6.7600E-07	
2591	2018-10-23_10-31-26	+000.0	+000.0	+35.0331	+80.3712	+94.9826	+320.000	+310.000	+000.0	+000.0	+111.042	+110.972	+165.607	+115.306	+113.039	+190.068	+143.377	+320.000	+310.000	-4.04100448E-0	5.04178047E+0	 8.4100E-07	 6.7600E-07	
2592	2018-10-23_10-31-57	+000.0	+000.0	+35.0302	+80.3189	+94.9339	+320.000	+310.000	+000.0	+000.0	+110.991	+110.924	+165.579	+115.269	+112.990	+190.043	+143.337	+320.000	+310.000	-4.04105216E-0	5.04181623E+0	 8.4100E-07	 6.7600E-07	
2593	2018-10-23_10-32-28	+000.0	+000.0	+35.0305	+80.2661	+94.8831	+320.000	+310.000	+000.0	+000.0	+110.941	+110.872	+165.558	+115.231	+112.941	+190.018	+143.298	+320.000	+310.000	-4.04024541E-0	5.04180431E+0	 8.4100E-07	 6.7500E-07	
2594	2018-10-23_10-32-59	+000.0	+000.0	+35.0243	+80.2143	+94.8330	+320.000	+310.000	+000.0	+000.0	+110.892	+110.823	+165.538	+115.193	+112.895	+189.993	+143.258	+320.000	+310.000	-4.04048294E-0	5.04185200E+0	 8.4100E-07	 6.7500E-07	
2595	2018-10-23_10-33-29	+000.0	+000.0	+35.0325	+80.1637	+94.7835	+320.000	+310.000	+000.0	+000.0	+110.842	+110.774	+165.522	+115.155	+112.844	+189.968	+143.219	+320.000	+310.000	-4.04038787E-0	5.04181623E+0	 8.4100E-07	 6.7500E-07	
2596	2018-10-23_10-34-00	+000.0	+000.0	+35.0289	+80.1129	+94.7335	+320.000	+310.000	+000.0	+000.0	+110.793	+110.722	+165.498	+115.117	+112.796	+189.944	+143.180	+320.000	+310.000	-4.03953403E-0	5.04188585E+0	 8.4100E-07	 6.7400E-07	
2597	2018-10-23_10-34-31	+000.0	+000.0	+35.0228	+80.0607	+94.6845	+320.000	+310.000	+000.0	+000.0	+110.746	+110.675	+165.476	+115.080	+112.744	+189.919	+143.141	+320.000	+310.000	-4.03972358E-0	5.04193544E+0	 8.4000E-07	 6.7400E-07	
2598	2018-10-23_10-35-02	+000.0	+000.0	+35.0199	+80.0081	+94.6353	+320.000	+310.000	+000.0	+000.0	+110.698	+110.625	+165.454	+115.042	+112.695	+189.894	+143.101	+320.000	+310.000	-4.03962880E-0	5.04192352E+0	 8.4000E-07	 6.7500E-07	
2599	2018-10-23_10-35-33	+000.0	+000.0	+35.0238	+79.9550	+94.5844	+320.000	+310.000	+000.0	+000.0	+110.645	+110.577	+165.431	+115.004	+112.646	+189.869	+143.062	+320.000	+310.000	-4.03886974E-0	5.04194546E+0	 8.4000E-07	 6.7400E-07	
2600	2018-10-23_10-36-04	+000.0	+000.0	+35.0156	+79.9023	+94.5325	+320.000	+310.000	+000.0	+000.0	+110.596	+110.529	+165.407	+114.966	+112.600	+189.844	+143.022	+320.000	+310.000	-4.03806329E-0	5.04195738E+0	 8.4000E-07	 6.7400E-07	
2601	2018-10-23_10-36-35	+000.0	+000.0	+35.0148	+79.8497	+94.4849	+320.000	+310.000	+000.0	+000.0	+110.546	+110.479	+165.396	+114.929	+112.550	+189.818	+142.982	+320.000	+310.000	-4.03830051E-0	5.04197121E+0	 8.4000E-07	 6.7400E-07	
2602	2018-10-23_10-37-05	+000.0	+000.0	+35.0089	+79.7968	+94.4335	+320.000	+310.000	+000.0	+000.0	+110.498	+110.430	+165.373	+114.891	+112.500	+189.793	+142.943	+320.000	+310.000	-4.03773099E-0	5.04199505E+0	 8.3900E-07	 6.7400E-07	
2603	2018-10-23_10-37-36	+000.0	+000.0	+35.0098	+79.7443	+94.3845	+320.000	+310.000	+000.0	+000.0	+110.449	+110.379	+165.347	+114.852	+112.449	+189.769	+142.904	+320.000	+310.000	-4.03739899E-0	5.04198313E+0	 8.3900E-07	 6.7400E-07	
2604	2018-10-23_10-38-07	+000.0	+000.0	+35.0060	+79.6918	+94.3361	+320.000	+310.000	+000.0	+000.0	+110.398	+110.330	+165.327	+114.815	+112.401	+189.744	+142.864	+320.000	+310.000	-4.03782606E-0	5.04193354E+0	 8.3900E-07	 6.7400E-07	
2605	2018-10-23_10-38-38	+000.0	+000.0	+35.0068	+79.6408	+94.2842	+320.000	+310.000	+000.0	+000.0	+110.350	+110.279	+165.302	+114.777	+112.350	+189.719	+142.825	+320.000	+310.000	-4.03739899E-0	5.04197121E+0	 8.3800E-07	 6.7300E-07	
2606	2018-10-23_10-39-09	+000.0	+000.0	+35.0045	+79.5900	+94.2352	+320.000	+310.000	+000.0	+000.0	+110.300	+110.231	+165.282	+114.739	+112.303	+189.693	+142.786	+320.000	+310.000	-4.03626025E-0	5.04194736E+0	 8.3900E-07	 6.7300E-07	
2607	2018-10-23_10-39-40	+000.0	+000.0	+35.0020	+79.5407	+94.1854	+320.000	+310.000	+000.0	+000.0	+110.251	+110.183	+165.262	+114.702	+112.254	+189.668	+142.746	+320.000	+310.000	-4.03550118E-0	5.04200697E+0	 8.3700E-07	 6.7200E-07	
2608	2018-10-23_10-40-10	+000.0	+000.0	+35.0024	+79.4873	+94.1366	+320.000	+310.000	+000.0	+000.0	+110.200	+110.133	+165.244	+114.664	+112.204	+189.642	+142.707	+320.000	+310.000	-4.03573841E-0	5.04203081E+0	 8.3900E-07	 6.7300E-07	
2609	2018-10-23_10-40-41	+000.0	+000.0	+35.0016	+79.4351	+94.0851	+320.000	+310.000	+000.0	+000.0	+110.151	+110.083	+165.220	+114.626	+112.155	+189.617	+142.667	+320.000	+310.000	-4.03573841E-0	5.04204082E+0	 8.3800E-07	 6.7300E-07	
2610	2018-10-23_10-41-12	+000.0	+000.0	+34.9996	+79.3829	+94.0367	+320.000	+310.000	+000.0	+000.0	+110.103	+110.033	+165.198	+114.588	+112.104	+189.592	+142.628	+320.000	+310.000	-4.03507441E-0	5.04203081E+0	 8.3800E-07	 6.7300E-07	
2611	2018-10-23_10-41-43	+000.0	+000.0	+34.9977	+79.3308	+93.9873	+320.000	+310.000	+000.0	+000.0	+110.054	+109.984	+165.173	+114.551	+112.055	+189.567	+142.588	+320.000	+310.000	-4.03488457E-0	5.04198313E+0	 8.3800E-07	 6.7300E-07	
2612	2018-10-23_10-42-14	+000.0	+000.0	+34.9962	+79.2804	+93.9366	+320.000	+310.000	+000.0	+000.0	+110.005	+109.935	+165.152	+114.513	+112.005	+189.542	+142.549	+320.000	+310.000	-4.03493196E-0	5.04204273E+0	 8.3800E-07	 6.7300E-07	
2613	2018-10-23_10-42-45	+000.0	+000.0	+34.9948	+79.2299	+93.8877	+320.000	+310.000	+000.0	+000.0	+109.954	+109.886	+165.132	+114.475	+111.958	+189.517	+142.509	+320.000	+310.000	-4.03341383E-0	5.04203081E+0	 8.3700E-07	 6.7200E-07	
2614	2018-10-23_10-43-16	+000.0	+000.0	+34.9914	+79.1781	+93.8376	+320.000	+310.000	+000.0	+000.0	+109.906	+109.836	+165.111	+114.438	+111.908	+189.491	+142.469	+320.000	+310.000	-4.03308183E-0	5.04205465E+0	 8.3700E-07	 6.7300E-07	
2615	2018-10-23_10-43-47	+000.0	+000.0	+34.9924	+79.1269	+93.7886	+320.000	+310.000	+000.0	+000.0	+109.856	+109.787	+165.091	+114.400	+111.859	+189.465	+142.430	+320.000	+310.000	-4.03346121E-0	5.04205465E+0	 8.5500E-07	 6.7400E-07	
2616	2018-10-23_10-44-17	+000.0	+000.0	+34.9973	+79.0749	+93.7394	+320.000	+310.000	+000.0	+000.0	+109.808	+109.737	+165.069	+114.363	+111.809	+189.440	+142.391	+320.000	+310.000	-4.03293937E-0	5.04206657E+0	 8.5800E-07	 6.7400E-07	
2617	2018-10-23_10-44-48	+000.0	+000.0	+34.9895	+79.0235	+93.6877	+320.000	+310.000	+000.0	+000.0	+109.756	+109.690	+165.049	+114.326	+111.759	+189.415	+142.351	+320.000	+310.000	-4.03165847E-0	5.04210043E+0	 8.5600E-07	 6.7300E-07	
2618	2018-10-23_10-45-19	+000.0	+000.0	+34.9816	+78.9714	+93.6379	+320.000	+310.000	+000.0	+000.0	+109.707	+109.639	+165.021	+114.288	+111.708	+189.389	+142.311	+320.000	+310.000	-4.03256029E-0	5.04205275E+0	 8.5800E-07	 6.7300E-07	
2619	2018-10-23_10-45-50	+000.0	+000.0	+34.9802	+78.9212	+93.5887	+320.000	+310.000	+000.0	+000.0	+109.660	+109.590	+165.001	+114.250	+111.660	+189.363	+142.272	+320.000	+310.000	-4.03151602E-0	5.04210234E+0	 8.5500E-07	 6.7200E-07	
2620	2018-10-23_10-46-21	+000.0	+000.0	+34.9792	+78.8705	+93.5403	+320.000	+310.000	+000.0	+000.0	+109.610	+109.542	+164.978	+114.213	+111.613	+189.339	+142.232	+320.000	+310.000	-4.03118402E-0	5.04210043E+0	 8.5200E-07	 6.7100E-07	
2621	2018-10-23_10-46-52	+000.0	+000.0	+34.9741	+78.8175	+93.4880	+320.000	+310.000	+000.0	+000.0	+109.559	+109.492	+164.959	+114.175	+111.563	+189.313	+142.192	+320.000	+310.000	-4.03104156E-0	5.04206657E+0	 8.5300E-07	 6.7100E-07	
2622	2018-10-23_10-47-23	+000.0	+000.0	+34.9705	+78.7657	+93.4383	+320.000	+310.000	+000.0	+000.0	+109.511	+109.440	+164.940	+114.137	+111.514	+189.286	+142.153	+320.000	+310.000	-4.03075695E-0	5.04209042E+0	 8.5300E-07	 6.7100E-07	
