# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4697	2018-10-24_04-33-48	+000.0	+000.0	+34.7176	+19.0127	+37.0490	+320.000	+310.000	+000.0	+000.0	+49.9820	+49.8597	+124.874	+73.5412	+52.9466	+154.902	+92.7317	+320.000	+310.000	-4.42571521E-0	5.03619719E+0	 5.0600E-07	 2.6400E-07	
4698	2018-10-24_04-34-19	+000.0	+000.0	+34.7242	+19.0449	+37.0464	+320.000	+310.000	+000.0	+000.0	+49.9807	+49.8607	+124.876	+73.5406	+52.9463	+154.900	+92.7307	+320.000	+310.000	-4.43174064E-0	5.03610229E+0	 5.0600E-07	 2.6300E-07	
4699	2018-10-24_04-34-50	+000.0	+000.0	+34.7262	+18.9730	+37.0471	+320.000	+310.000	+000.0	+000.0	+49.9782	+49.8597	+124.877	+73.5401	+52.9466	+154.898	+92.7304	+320.000	+310.000	-4.44004297E-0	5.03594732E+0	 5.1000E-07	 2.8400E-07	
4700	2018-10-24_04-35-21	+000.0	+000.0	+34.7242	+19.0715	+37.0479	+320.000	+310.000	+000.0	+000.0	+49.9804	+49.8628	+124.875	+73.5396	+52.9449	+154.898	+92.7297	+320.000	+310.000	-4.43833500E-0	5.03598261E+0	 5.0800E-07	 2.6900E-07	
4701	2018-10-24_04-35-52	+000.0	+000.0	+34.7276	+19.0575	+37.0479	+320.000	+310.000	+000.0	+000.0	+49.9782	+49.8588	+124.871	+73.5388	+52.9447	+154.898	+92.7291	+320.000	+310.000	-4.43776578E-0	5.03597116E+0	 5.0700E-07	 2.6700E-07	
4702	2018-10-24_04-36-23	+000.0	+000.0	+34.7271	+18.9798	+37.0464	+320.000	+310.000	+000.0	+000.0	+49.9776	+49.8611	+124.867	+73.5385	+52.9439	+154.898	+92.7285	+320.000	+310.000	-4.44274724E-0	5.03596115E+0	 5.0700E-07	 2.6600E-07	
4703	2018-10-24_04-36-53	+000.0	+000.0	+34.7287	+19.0773	+37.0464	+320.000	+310.000	+000.0	+000.0	+49.9792	+49.8597	+124.865	+73.5378	+52.9443	+154.897	+92.7280	+320.000	+310.000	-4.42927361E-0	5.03607845E+0	 5.0700E-07	 2.6500E-07	
4704	2018-10-24_04-37-24	+000.0	+000.0	+34.7320	+19.0137	+37.0475	+320.000	+310.000	+000.0	+000.0	+49.9704	+49.8592	+124.865	+73.5374	+52.9439	+154.897	+92.7279	+320.000	+310.000	-4.43340093E-0	5.03600693E+0	 5.0700E-07	 2.6500E-07	
4705	2018-10-24_04-37-55	+000.0	+000.0	+34.7233	+19.0542	+37.0460	+320.000	+310.000	+000.0	+000.0	+49.9798	+49.8580	+124.862	+73.5366	+52.9427	+154.897	+92.7275	+320.000	+310.000	-4.43069667E-0	5.03601885E+0	 5.0700E-07	 2.6500E-07	
4706	2018-10-24_04-38-26	+000.0	+000.0	+34.7246	+19.0469	+37.0449	+320.000	+310.000	+000.0	+000.0	+49.9773	+49.8588	+124.862	+73.5358	+52.9430	+154.895	+92.7267	+320.000	+310.000	-4.43767071E-0	5.03598261E+0	 5.0700E-07	 2.6500E-07	
4707	2018-10-24_04-38-57	+000.0	+000.0	+34.7209	+19.0039	+37.0479	+320.000	+310.000	+000.0	+000.0	+49.9735	+49.8556	+124.859	+73.5353	+52.9424	+154.896	+92.7262	+320.000	+310.000	-4.43776578E-0	5.03599501E+0	 5.0700E-07	 2.6500E-07	
4708	2018-10-24_04-39-27	+000.0	+000.0	+34.7209	+19.0615	+37.0475	+320.000	+310.000	+000.0	+000.0	+49.9761	+49.8576	+124.856	+73.5347	+52.9426	+154.896	+92.7260	+320.000	+310.000	-4.43439722E-0	5.03598261E+0	 5.0700E-07	 2.6500E-07	
4709	2018-10-24_04-39-58	+000.0	+000.0	+34.7194	+18.9742	+37.0464	+320.000	+310.000	+000.0	+000.0	+49.9667	+49.8576	+124.859	+73.5340	+52.9418	+154.896	+92.7259	+320.000	+310.000	-4.44075465E-0	5.03601885E+0	 5.0700E-07	 2.6400E-07	
4710	2018-10-24_04-40-29	+000.0	+000.0	+34.7117	+19.0674	+37.0471	+320.000	+310.000	+000.0	+000.0	+49.9741	+49.8567	+124.857	+73.5333	+52.9406	+154.898	+92.7256	+320.000	+310.000	-4.43700671E-0	5.03601885E+0	 5.0700E-07	 2.6400E-07	
4711	2018-10-24_04-41-00	+000.0	+000.0	+34.7164	+19.0168	+37.0460	+320.000	+310.000	+000.0	+000.0	+49.9744	+49.8561	+124.856	+73.5328	+52.9398	+154.900	+92.7256	+320.000	+310.000	-4.44450259E-0	5.03597116E+0	 5.0700E-07	 2.6400E-07	
4712	2018-10-24_04-41-31	+000.0	+000.0	+34.7141	+19.0280	+37.0471	+320.000	+310.000	+000.0	+000.0	+49.9729	+49.8530	+124.845	+73.5320	+52.9400	+154.900	+92.7256	+320.000	+310.000	-4.43667442E-0	5.03597116E+0	 5.0700E-07	 2.6400E-07	
4713	2018-10-24_04-42-01	+000.0	+000.0	+34.7176	+19.0457	+37.0464	+320.000	+310.000	+000.0	+000.0	+49.9741	+49.8556	+124.849	+73.5311	+52.9404	+154.899	+92.7257	+320.000	+310.000	-4.44032758E-0	5.03582811E+0	 5.0800E-07	 2.6400E-07	
4714	2018-10-24_04-42-32	+000.0	+000.0	+34.7170	+19.0032	+37.0449	+320.000	+310.000	+000.0	+000.0	+49.9713	+49.8544	+124.850	+73.5305	+52.9400	+154.898	+92.7258	+320.000	+310.000	-4.44037497E-0	5.03589964E+0	 5.0700E-07	 2.6400E-07	
4715	2018-10-24_04-43-03	+000.0	+000.0	+34.7160	+19.0378	+37.0449	+320.000	+310.000	+000.0	+000.0	+49.9750	+49.8556	+124.846	+73.5299	+52.9393	+154.899	+92.7259	+320.000	+310.000	-4.44269985E-0	5.03586388E+0	 5.0800E-07	 2.6400E-07	
4716	2018-10-24_04-43-34	+000.0	+000.0	+34.7170	+19.0425	+37.0464	+320.000	+310.000	+000.0	+000.0	+49.9713	+49.8530	+124.846	+73.5291	+52.9382	+154.901	+92.7256	+320.000	+310.000	-4.44307923E-0	5.03585196E+0	 5.0800E-07	 2.6400E-07	
4717	2018-10-24_04-44-05	+000.0	+000.0	+34.7176	+18.9813	+37.0446	+320.000	+310.000	+000.0	+000.0	+49.9653	+49.8550	+124.843	+73.5285	+52.9375	+154.900	+92.7259	+320.000	+310.000	-4.44094449E-0	5.03589964E+0	 5.0800E-07	 2.6400E-07	
4718	2018-10-24_04-44-35	+000.0	+000.0	+34.7088	+19.0570	+37.0446	+320.000	+310.000	+000.0	+000.0	+49.9735	+49.8550	+124.840	+73.5278	+52.9374	+154.900	+92.7256	+320.000	+310.000	-4.43999559E-0	5.03595924E+0	 5.0800E-07	 2.6400E-07	
4719	2018-10-24_04-45-06	+000.0	+000.0	+34.7080	+18.9678	+37.0449	+320.000	+310.000	+000.0	+000.0	+49.9688	+49.8536	+124.844	+73.5269	+52.9379	+154.901	+92.7258	+320.000	+310.000	-4.44474012E-0	5.03582811E+0	 5.0800E-07	 2.6400E-07	
4720	2018-10-24_04-45-37	+000.0	+000.0	+34.7014	+19.0343	+37.0446	+320.000	+310.000	+000.0	+000.0	+49.9710	+49.8544	+124.841	+73.5262	+52.9374	+154.903	+92.7260	+320.000	+310.000	-4.44611549E-0	5.03578043E+0	 5.0800E-07	 2.6400E-07	
4721	2018-10-24_04-46-08	+000.0	+000.0	+34.7080	+19.0256	+37.0440	+320.000	+310.000	+000.0	+000.0	+49.9695	+49.8536	+124.840	+73.5253	+52.9365	+154.903	+92.7261	+320.000	+310.000	-4.43904668E-0	5.03585196E+0	 5.0800E-07	 2.6400E-07	
4722	2018-10-24_04-46-39	+000.0	+000.0	+34.7044	+18.9652	+37.0440	+320.000	+310.000	+000.0	+000.0	+49.9616	+49.8544	+124.829	+73.5246	+52.9360	+154.903	+92.7259	+320.000	+310.000	-4.43539351E-0	5.03579235E+0	 5.0800E-07	 2.6400E-07	
4723	2018-10-24_04-47-10	+000.0	+000.0	+34.7024	+19.0438	+37.0433	+320.000	+310.000	+000.0	+000.0	+49.9713	+49.8519	+124.831	+73.5240	+52.9354	+154.909	+92.7262	+320.000	+310.000	-4.43615258E-0	5.03589964E+0	 5.0800E-07	 2.6400E-07	
4724	2018-10-24_04-47-40	+000.0	+000.0	+34.7038	+19.0177	+37.0431	+320.000	+310.000	+000.0	+000.0	+49.9704	+49.8519	+124.830	+73.5230	+52.9353	+154.914	+92.7267	+320.000	+310.000	-4.44459736E-0	5.03584003E+0	 5.0600E-07	 2.6300E-07	
4725	2018-10-24_04-48-11	+000.0	+000.0	+34.7073	+18.9579	+37.0425	+320.000	+310.000	+000.0	+000.0	+49.9688	+49.8509	+124.830	+73.5223	+52.9350	+154.918	+92.7275	+320.000	+310.000	-4.44592595E-0	5.03589964E+0	 5.0400E-07	 2.6300E-07	
4726	2018-10-24_04-48-42	+000.0	+000.0	+34.7021	+19.0343	+37.0425	+320.000	+310.000	+000.0	+000.0	+49.9719	+49.8536	+124.829	+73.5216	+52.9350	+154.921	+92.7284	+320.000	+310.000	-4.44203556E-0	5.03603077E+0	 5.0300E-07	 2.6200E-07	
4727	2018-10-24_04-49-13	+000.0	+000.0	+34.7064	+19.0094	+37.0418	+320.000	+310.000	+000.0	+000.0	+49.9704	+49.8504	+124.834	+73.5209	+52.9330	+154.923	+92.7296	+320.000	+310.000	-4.44597334E-0	5.03603077E+0	 5.0100E-07	 2.6100E-07	
4728	2018-10-24_04-49-44	+000.0	+000.0	+34.7073	+18.9973	+37.0409	+320.000	+310.000	+000.0	+000.0	+49.9638	+49.8509	+124.821	+73.5203	+52.9329	+154.924	+92.7300	+320.000	+310.000	-4.43724394E-0	5.03619719E+0	 5.0000E-07	 2.6100E-07	
4729	2018-10-24_04-50-15	+000.0	+000.0	+34.7112	+19.0355	+37.0403	+320.000	+310.000	+000.0	+000.0	+49.9653	+49.8488	+124.819	+73.5192	+52.9329	+154.920	+92.7312	+320.000	+310.000	-4.43643719E-0	5.03626871E+0	 4.9900E-07	 2.6000E-07	
4730	2018-10-24_04-50-45	+000.0	+000.0	+34.7135	+18.9999	+37.0403	+320.000	+310.000	+000.0	+000.0	+49.9679	+49.8509	+124.821	+73.5186	+52.9327	+154.915	+92.7314	+320.000	+310.000	-4.43534613E-0	5.03629255E+0	 4.9800E-07	 2.6000E-07	
4731	2018-10-24_04-51-16	+000.0	+000.0	+34.7126	+19.0170	+37.0394	+320.000	+310.000	+000.0	+000.0	+49.9594	+49.8498	+124.821	+73.5176	+52.9327	+154.912	+92.7320	+320.000	+310.000	-4.44293708E-0	5.03620911E+0	 4.9700E-07	 2.6000E-07	
4732	2018-10-24_04-51-47	+000.0	+000.0	+34.7141	+19.0356	+37.0409	+320.000	+310.000	+000.0	+000.0	+49.9673	+49.8488	+124.823	+73.5168	+52.9320	+154.909	+92.7312	+320.000	+310.000	-4.43207264E-0	5.03638792E+0	 4.9600E-07	 2.6000E-07	
4733	2018-10-24_04-52-18	+000.0	+000.0	+34.7135	+18.9606	+37.0394	+320.000	+310.000	+000.0	+000.0	+49.9698	+49.8473	+124.818	+73.5162	+52.9306	+154.905	+92.7309	+320.000	+310.000	-4.43933129E-0	5.03635216E+0	 4.9600E-07	 2.5900E-07	
4734	2018-10-24_04-52-49	+000.0	+000.0	+34.7131	+19.0558	+37.0379	+320.000	+310.000	+000.0	+000.0	+49.9679	+49.8482	+124.812	+73.5153	+52.9305	+154.904	+92.7302	+320.000	+310.000	-4.43866700E-0	5.03647137E+0	 4.9500E-07	 2.5900E-07	
4735	2018-10-24_04-53-19	+000.0	+000.0	+34.7151	+18.9881	+37.0364	+320.000	+310.000	+000.0	+000.0	+49.9638	+49.8457	+124.812	+73.5147	+52.9308	+154.902	+92.7293	+320.000	+310.000	-4.44170356E-0	5.03639984E+0	 4.9400E-07	 2.5900E-07	
4736	2018-10-24_04-53-50	+000.0	+000.0	+34.7121	+19.0338	+37.0372	+320.000	+310.000	+000.0	+000.0	+49.9576	+49.8477	+124.818	+73.5138	+52.9306	+154.901	+92.7289	+320.000	+310.000	-4.44725424E-0	5.03625727E+0	 4.9400E-07	 2.5900E-07	
4737	2018-10-24_04-54-21	+000.0	+000.0	+34.7180	+19.0348	+37.0385	+320.000	+310.000	+000.0	+000.0	+49.9673	+49.8457	+124.817	+73.5132	+52.9297	+154.901	+92.7281	+320.000	+310.000	-4.43468183E-0	5.03650904E+0	 4.9300E-07	 2.5900E-07	
4738	2018-10-24_04-54-52	+000.0	+000.0	+34.7184	+18.9828	+37.0372	+320.000	+310.000	+000.0	+000.0	+49.9656	+49.8446	+124.812	+73.5126	+52.9289	+154.899	+92.7276	+320.000	+310.000	-4.43515629E-0	5.03648329E+0	 4.9300E-07	 2.5800E-07	
4739	2018-10-24_04-55-23	+000.0	+000.0	+34.7151	+19.0432	+37.0379	+320.000	+310.000	+000.0	+000.0	+49.9559	+49.8477	+124.808	+73.5119	+52.9283	+154.899	+92.7267	+320.000	+310.000	-4.44047004E-0	5.03642368E+0	 4.9300E-07	 2.5800E-07	
4740	2018-10-24_04-55-54	+000.0	+000.0	+34.7170	+19.0275	+37.0388	+320.000	+310.000	+000.0	+000.0	+49.9622	+49.8467	+124.806	+73.5110	+52.9286	+154.901	+92.7263	+320.000	+310.000	-4.43676949E-0	5.03649521E+0	 4.9200E-07	 2.5800E-07	
4741	2018-10-24_04-56-24	+000.0	+000.0	+34.7131	+18.9632	+37.0385	+320.000	+310.000	+000.0	+000.0	+49.9610	+49.8442	+124.804	+73.5108	+52.9287	+154.902	+92.7259	+320.000	+310.000	-4.44825053E-0	5.03637791E+0	 4.9100E-07	 2.5800E-07	
4742	2018-10-24_04-56-55	+000.0	+000.0	+34.7092	+19.0316	+37.0379	+320.000	+310.000	+000.0	+000.0	+49.9545	+49.8446	+124.808	+73.5100	+52.9281	+154.904	+92.7253	+320.000	+310.000	-4.43610519E-0	5.03651905E+0	 4.9000E-07	 2.5800E-07	
4743	2018-10-24_04-57-26	+000.0	+000.0	+34.7112	+19.0279	+37.0372	+320.000	+310.000	+000.0	+000.0	+49.9625	+49.8451	+124.804	+73.5094	+52.9274	+154.905	+92.7252	+320.000	+310.000	-4.44241494E-0	5.03650713E+0	 4.9000E-07	 2.5700E-07	
4744	2018-10-24_04-57-57	+000.0	+000.0	+34.7141	+18.9761	+37.0364	+320.000	+310.000	+000.0	+000.0	+49.9638	+49.8442	+124.804	+73.5085	+52.9269	+154.905	+92.7255	+320.000	+310.000	-4.44407552E-0	5.03649712E+0	 4.9000E-07	 2.5700E-07	
4745	2018-10-24_04-58-28	+000.0	+000.0	+34.7073	+19.0210	+37.0372	+320.000	+310.000	+000.0	+000.0	+49.9545	+49.8425	+124.797	+73.5078	+52.9261	+154.907	+92.7252	+320.000	+310.000	-4.44127649E-0	5.03654480E+0	 4.8900E-07	 2.5700E-07	
4746	2018-10-24_04-58-59	+000.0	+000.0	+34.7112	+19.0349	+37.0354	+320.000	+310.000	+000.0	+000.0	+49.9610	+49.8446	+124.798	+73.5073	+52.9254	+154.907	+92.7254	+320.000	+310.000	-4.43676949E-0	5.03661633E+0	 4.8800E-07	 2.5700E-07	
4747	2018-10-24_04-59-30	+000.0	+000.0	+34.7117	+19.0108	+37.0354	+320.000	+310.000	+000.0	+000.0	+49.9610	+49.8410	+124.795	+73.5070	+52.9265	+154.906	+92.7256	+320.000	+310.000	-4.44312662E-0	5.03662825E+0	 4.8800E-07	 2.5700E-07	
4748	2018-10-24_05-00-00	+000.0	+000.0	+34.7073	+18.9930	+37.0348	+320.000	+310.000	+000.0	+000.0	+49.9486	+49.8405	+124.797	+73.5062	+52.9263	+154.905	+92.7252	+320.000	+310.000	-4.43439722E-0	5.03677130E+0	 4.8700E-07	 2.5600E-07	
4749	2018-10-24_05-00-31	+000.0	+000.0	+34.7067	+19.0385	+37.0342	+320.000	+310.000	+000.0	+000.0	+49.9607	+49.8405	+124.797	+73.5054	+52.9257	+154.908	+92.7251	+320.000	+310.000	-4.43904668E-0	5.03665018E+0	 4.8700E-07	 2.5600E-07	
4750	2018-10-24_05-01-02	+000.0	+000.0	+34.7038	+19.0143	+37.0348	+320.000	+310.000	+000.0	+000.0	+49.9647	+49.8431	+124.797	+73.5047	+52.9249	+154.908	+92.7253	+320.000	+310.000	-4.43748116E-0	5.03673363E+0	 4.8600E-07	 2.5600E-07	
4751	2018-10-24_05-01-33	+000.0	+000.0	+34.6992	+18.9496	+37.0354	+320.000	+310.000	+000.0	+000.0	+49.9522	+49.8394	+124.793	+73.5043	+52.9247	+154.905	+92.7254	+320.000	+310.000	-4.43434983E-0	5.03675938E+0	 4.8600E-07	 2.5600E-07	
4752	2018-10-24_05-02-04	+000.0	+000.0	+34.6992	+18.9894	+37.0354	+320.000	+310.000	+000.0	+000.0	+49.9570	+49.8425	+124.787	+73.5033	+52.9239	+154.901	+92.7251	+320.000	+310.000	-4.43453968E-0	5.03678322E+0	 4.8500E-07	 2.5500E-07	
4753	2018-10-24_05-02-35	+000.0	+000.0	+34.6942	+19.0279	+37.0333	+320.000	+310.000	+000.0	+000.0	+49.9625	+49.8410	+124.787	+73.5027	+52.9246	+154.897	+92.7250	+320.000	+310.000	-4.43311632E-0	5.03675938E+0	 4.8500E-07	 2.5500E-07	
4754	2018-10-24_05-03-05	+000.0	+000.0	+34.6934	+18.9544	+37.0342	+320.000	+310.000	+000.0	+000.0	+49.9594	+49.8402	+124.789	+73.5019	+52.9242	+154.894	+92.7241	+320.000	+310.000	-4.43567812E-0	5.03677130E+0	 4.8400E-07	 2.5500E-07	
4755	2018-10-24_05-03-36	+000.0	+000.0	+34.6913	+18.9949	+37.0324	+320.000	+310.000	+000.0	+000.0	+49.9601	+49.8388	+124.792	+73.5014	+52.9247	+154.891	+92.7233	+320.000	+310.000	-4.43283170E-0	5.03665257E+0	 4.8400E-07	 2.5500E-07	
4756	2018-10-24_05-04-07	+000.0	+000.0	+34.6980	+19.0218	+37.0342	+320.000	+310.000	+000.0	+000.0	+49.9610	+49.8385	+124.787	+73.5006	+52.9223	+154.887	+92.7223	+320.000	+310.000	-4.43539351E-0	5.03671169E+0	 4.8400E-07	 2.5500E-07	
4757	2018-10-24_05-04-38	+000.0	+000.0	+34.7014	+18.9460	+37.0311	+320.000	+310.000	+000.0	+000.0	+49.9576	+49.8394	+124.783	+73.5002	+52.9216	+154.885	+92.7214	+320.000	+310.000	-4.43112403E-0	5.03666401E+0	 4.8400E-07	 2.5500E-07	
4758	2018-10-24_05-05-09	+000.0	+000.0	+34.7006	+19.0317	+37.0311	+320.000	+310.000	+000.0	+000.0	+49.9547	+49.8354	+124.780	+73.4995	+52.9223	+154.885	+92.7200	+320.000	+310.000	-4.43221480E-0	5.03659248E+0	 4.8400E-07	 2.5500E-07	
4759	2018-10-24_05-05-39	+000.0	+000.0	+34.6992	+19.0126	+37.0308	+320.000	+310.000	+000.0	+000.0	+49.9594	+49.8405	+124.781	+73.4990	+52.9222	+154.882	+92.7188	+320.000	+310.000	-4.43956852E-0	5.03652096E+0	 4.8400E-07	 2.5500E-07	
4760	2018-10-24_05-06-10	+000.0	+000.0	+34.7030	+18.9620	+37.0299	+320.000	+310.000	+000.0	+000.0	+49.9564	+49.8385	+124.781	+73.4981	+52.9216	+154.882	+92.7177	+320.000	+310.000	-4.44260478E-0	5.03654480E+0	 4.8400E-07	 2.5500E-07	
4761	2018-10-24_05-06-41	+000.0	+000.0	+34.7035	+19.0285	+37.0299	+320.000	+310.000	+000.0	+000.0	+49.9570	+49.8379	+124.777	+73.4975	+52.9208	+154.882	+92.7166	+320.000	+310.000	-4.43700671E-0	5.03656864E+0	 4.8400E-07	 2.5500E-07	
4762	2018-10-24_05-07-12	+000.0	+000.0	+34.7067	+19.0278	+37.0318	+320.000	+310.000	+000.0	+000.0	+49.9576	+49.8385	+124.774	+73.4970	+52.9203	+154.881	+92.7160	+320.000	+310.000	-4.43805039E-0	5.03647327E+0	 4.8400E-07	 2.5500E-07	
4763	2018-10-24_05-07-43	+000.0	+000.0	+34.7064	+18.9638	+37.0303	+320.000	+310.000	+000.0	+000.0	+49.9533	+49.8357	+124.770	+73.4967	+52.9199	+154.882	+92.7148	+320.000	+310.000	-4.43980575E-0	5.03648520E+0	 4.8500E-07	 2.5500E-07	
4764	2018-10-24_05-08-13	+000.0	+000.0	+34.7038	+19.0430	+37.0293	+320.000	+310.000	+000.0	+000.0	+49.9570	+49.8354	+124.770	+73.4957	+52.9210	+154.882	+92.7141	+320.000	+310.000	-4.43212003E-0	5.03656864E+0	 4.8500E-07	 2.5500E-07	
4765	2018-10-24_05-08-44	+000.0	+000.0	+34.7067	+18.9617	+37.0293	+320.000	+310.000	+000.0	+000.0	+49.9491	+49.8373	+124.774	+73.4950	+52.9202	+154.880	+92.7135	+320.000	+310.000	-4.44137156E-0	5.03638983E+0	 4.8500E-07	 2.5500E-07	
4766	2018-10-24_05-09-15	+000.0	+000.0	+34.7006	+19.0360	+37.0299	+320.000	+310.000	+000.0	+000.0	+49.9570	+49.8370	+124.774	+73.4944	+52.9193	+154.878	+92.7125	+320.000	+310.000	-4.43145573E-0	5.03630638E+0	 4.8600E-07	 2.5500E-07	
4767	2018-10-24_05-09-46	+000.0	+000.0	+34.7038	+19.0452	+37.0272	+320.000	+310.000	+000.0	+000.0	+49.9528	+49.8357	+124.770	+73.4937	+52.9191	+154.875	+92.7119	+320.000	+310.000	-4.43861961E-0	5.03629446E+0	 4.8600E-07	 2.5500E-07	
4768	2018-10-24_05-10-17	+000.0	+000.0	+34.7059	+18.9641	+37.0299	+320.000	+310.000	+000.0	+000.0	+49.9434	+49.8357	+124.763	+73.4927	+52.9183	+154.873	+92.7111	+320.000	+310.000	-4.43771839E-0	5.03634214E+0	 4.8700E-07	 2.5500E-07	
4769	2018-10-24_05-10-48	+000.0	+000.0	+34.7030	+19.0321	+37.0284	+320.000	+310.000	+000.0	+000.0	+49.9513	+49.8332	+124.766	+73.4925	+52.9187	+154.873	+92.7102	+320.000	+310.000	-4.43487167E-0	5.03629446E+0	 4.8700E-07	 2.5500E-07	
4770	2018-10-24_05-11-19	+000.0	+000.0	+34.7021	+18.9613	+37.0308	+320.000	+310.000	+000.0	+000.0	+49.9559	+49.8357	+124.763	+73.4915	+52.9178	+154.874	+92.7095	+320.000	+310.000	-4.43586797E-0	5.03630638E+0	 4.8700E-07	 2.5500E-07	
4771	2018-10-24_05-11-50	+000.0	+000.0	+34.6934	+19.0402	+37.0272	+320.000	+310.000	+000.0	+000.0	+49.9516	+49.8332	+124.756	+73.4913	+52.9183	+154.874	+92.7089	+320.000	+310.000	-4.44526166E-0	5.03633022E+0	 4.8700E-07	 2.5500E-07	
4772	2018-10-24_05-12-20	+000.0	+000.0	+34.7038	+18.9700	+37.0287	+320.000	+310.000	+000.0	+000.0	+49.9455	+49.8357	+124.761	+73.4906	+52.9181	+154.875	+92.7085	+320.000	+310.000	-4.44213033E-0	5.03622293E+0	 4.8600E-07	 2.5500E-07	
4773	2018-10-24_05-12-51	+000.0	+000.0	+34.6985	+18.9504	+37.0284	+320.000	+310.000	+000.0	+000.0	+49.9539	+49.8339	+124.760	+73.4896	+52.9174	+154.874	+92.7080	+320.000	+310.000	-4.43596303E-0	5.03633022E+0	 4.8700E-07	 2.5500E-07	
4774	2018-10-24_05-13-22	+000.0	+000.0	+34.6977	+19.0462	+37.0269	+320.000	+310.000	+000.0	+000.0	+49.9497	+49.8357	+124.761	+73.4889	+52.9164	+154.875	+92.7076	+320.000	+310.000	-4.43733871E-0	5.03630638E+0	 4.8700E-07	 2.5500E-07	
4775	2018-10-24_05-13-53	+000.0	+000.0	+34.7024	+18.9783	+37.0284	+320.000	+310.000	+000.0	+000.0	+49.9413	+49.8354	+124.755	+73.4884	+52.9158	+154.874	+92.7074	+320.000	+310.000	-4.44037497E-0	5.03627062E+0	 4.8700E-07	 2.5500E-07	
4776	2018-10-24_05-14-24	+000.0	+000.0	+34.6985	+19.0184	+37.0272	+320.000	+310.000	+000.0	+000.0	+49.9497	+49.8332	+124.755	+73.4878	+52.9163	+154.873	+92.7066	+320.000	+310.000	-4.44469243E-0	5.03622293E+0	 4.8700E-07	 2.5500E-07	
4777	2018-10-24_05-14-54	+000.0	+000.0	+34.7030	+19.0214	+37.0257	+320.000	+310.000	+000.0	+000.0	+49.9497	+49.8342	+124.759	+73.4872	+52.9157	+154.871	+92.7065	+320.000	+310.000	-4.43496644E-0	5.03631830E+0	 4.8700E-07	 2.5500E-07	
4778	2018-10-24_05-15-25	+000.0	+000.0	+34.7038	+18.9729	+37.0247	+320.000	+310.000	+000.0	+000.0	+49.9434	+49.8348	+124.750	+73.4863	+52.9156	+154.871	+92.7059	+320.000	+310.000	-4.43933129E-0	5.03624678E+0	 4.8700E-07	 2.5500E-07	
4779	2018-10-24_05-15-56	+000.0	+000.0	+34.6977	+19.0196	+37.0254	+320.000	+310.000	+000.0	+000.0	+49.9497	+49.8323	+124.756	+73.4854	+52.9144	+154.871	+92.7055	+320.000	+310.000	-4.43937868E-0	5.03623486E+0	 4.8700E-07	 2.5500E-07	
4780	2018-10-24_05-16-27	+000.0	+000.0	+34.6980	+19.0466	+37.0242	+320.000	+310.000	+000.0	+000.0	+49.9482	+49.8326	+124.754	+73.4847	+52.9139	+154.869	+92.7048	+320.000	+310.000	-4.44099188E-0	5.03623629E+0	 4.8800E-07	 2.5500E-07	
4781	2018-10-24_05-16-58	+000.0	+000.0	+34.7009	+18.9974	+37.0254	+320.000	+310.000	+000.0	+000.0	+49.9419	+49.8323	+124.744	+73.4840	+52.9135	+154.871	+92.7043	+320.000	+310.000	-4.43890423E-0	5.03624821E+0	 4.9100E-07	 2.6900E-07	
4782	2018-10-24_05-17-29	+000.0	+000.0	+34.6980	+18.9500	+37.0247	+320.000	+310.000	+000.0	+000.0	+49.9482	+49.8332	+124.745	+73.4831	+52.9132	+154.872	+92.7042	+320.000	+310.000	-4.44213033E-0	5.03626013E+0	 4.8900E-07	 2.6000E-07	
4783	2018-10-24_05-18-00	+000.0	+000.0	+34.6963	+19.0241	+37.0254	+320.000	+310.000	+000.0	+000.0	+49.9455	+49.8300	+124.741	+73.4821	+52.9134	+154.871	+92.7041	+320.000	+310.000	-4.44787085E-0	5.03610563E+0	 4.8900E-07	 2.5800E-07	
