# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11715	01-10-2018_04-12-42	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11716	01-10-2018_04-13-03	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11717	01-10-2018_04-13-23	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11718	01-10-2018_04-13-44	+00000.0	+00000.0	+293.397E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11719	01-10-2018_04-14-04	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11720	01-10-2018_04-14-25	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11721	01-10-2018_04-14-45	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11722	01-10-2018_04-15-06	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11723	01-10-2018_04-15-26	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11724	01-10-2018_04-15-47	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4500E+02	 1.0100E+03	
11725	01-10-2018_04-16-08	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4400E+02	 1.0100E+03	
11726	01-10-2018_04-16-28	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4400E+02	 1.0100E+03	
11727	01-10-2018_04-16-49	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11728	01-10-2018_04-17-09	+00000.0	+00000.0	+293.395E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4200E+02	 1.0100E+03	
11729	01-10-2018_04-17-30	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4200E+02	 1.0100E+03	
11730	01-10-2018_04-17-50	+00000.0	+00000.0	+293.395E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11731	01-10-2018_04-18-11	+00000.0	+00000.0	+293.396E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11732	01-10-2018_04-18-31	+00000.0	+00000.0	+293.395E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11733	01-10-2018_04-18-52	+00000.0	+00000.0	+293.395E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11734	01-10-2018_04-19-12	+00000.0	+00000.0	+293.395E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11735	01-10-2018_04-19-33	+00000.0	+00000.0	+293.395E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11736	01-10-2018_04-19-54	+00000.0	+00000.0	+293.395E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11737	01-10-2018_04-20-14	+00000.0	+00000.0	+293.395E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11738	01-10-2018_04-20-35	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11739	01-10-2018_04-20-55	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4100E+02	 1.0100E+03	
11740	01-10-2018_04-21-16	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4200E+02	 1.0100E+03	
11741	01-10-2018_04-21-36	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4200E+02	 1.0100E+03	
11742	01-10-2018_04-21-57	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11743	01-10-2018_04-22-17	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11744	01-10-2018_04-22-38	+00000.0	+00000.0	+293.394E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11745	01-10-2018_04-22-59	+00000.0	+00000.0	+293.394E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11746	01-10-2018_04-23-19	+00000.0	+00000.0	+293.393E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11747	01-10-2018_04-23-40	+00000.0	+00000.0	+293.393E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11748	01-10-2018_04-24-00	+00000.0	+00000.0	+293.393E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11749	01-10-2018_04-24-21	+00000.0	+00000.0	+293.394E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11750	01-10-2018_04-24-41	+00000.0	+00000.0	+293.393E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4300E+02	 1.0100E+03	
11751	01-10-2018_04-25-02	+00000.0	+00000.0	+293.393E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4400E+02	 1.0100E+03	
11752	01-10-2018_04-25-22	+00000.0	+00000.0	+293.393E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4400E+02	 1.0100E+03	
11753	01-10-2018_04-25-43	+00000.0	+00000.0	+293.393E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4400E+02	 1.0100E+03	
11754	01-10-2018_04-26-04	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4500E+02	 1.0100E+03	
11755	01-10-2018_04-26-24	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4500E+02	 1.0100E+03	
11756	01-10-2018_04-26-45	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4500E+02	 1.0100E+03	
11757	01-10-2018_04-27-05	+00000.0	+00000.0	+293.393E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11758	01-10-2018_04-27-26	+00000.0	+00000.0	+293.393E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11759	01-10-2018_04-27-46	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11760	01-10-2018_04-28-07	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11761	01-10-2018_04-28-27	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11762	01-10-2018_04-28-48	+00000.0	+00000.0	+293.392E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11763	01-10-2018_04-29-09	+00000.0	+00000.0	+293.392E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11764	01-10-2018_04-29-29	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11765	01-10-2018_04-29-50	+00000.0	+00000.0	+293.392E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11766	01-10-2018_04-30-10	+00000.0	+00000.0	+293.392E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11767	01-10-2018_04-30-31	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11768	01-10-2018_04-30-51	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11769	01-10-2018_04-31-12	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11770	01-10-2018_04-31-32	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11771	01-10-2018_04-31-53	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11772	01-10-2018_04-32-14	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11773	01-10-2018_04-32-34	+00000.0	+00000.0	+293.391E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11774	01-10-2018_04-32-55	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11775	01-10-2018_04-33-15	+00000.0	+00000.0	+293.390E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11776	01-10-2018_04-33-36	+00000.0	+00000.0	+293.391E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11777	01-10-2018_04-33-56	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11778	01-10-2018_04-34-17	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11779	01-10-2018_04-34-37	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11780	01-10-2018_04-34-58	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11781	01-10-2018_04-35-18	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11782	01-10-2018_04-35-39	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11783	01-10-2018_04-36-00	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11784	01-10-2018_04-36-20	+00000.0	+00000.0	+293.390E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11785	01-10-2018_04-36-41	+00000.0	+00000.0	+293.390E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11786	01-10-2018_04-37-01	+00000.0	+00000.0	+293.389E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11787	01-10-2018_04-37-22	+00000.0	+00000.0	+293.389E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11788	01-10-2018_04-37-42	+00000.0	+00000.0	+293.389E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11789	01-10-2018_04-38-03	+00000.0	+00000.0	+293.389E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11790	01-10-2018_04-38-23	+00000.0	+00000.0	+293.389E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11791	01-10-2018_04-38-44	+00000.0	+00000.0	+293.389E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11792	01-10-2018_04-39-05	+00000.0	+00000.0	+293.389E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11793	01-10-2018_04-39-25	+00000.0	+00000.0	+293.389E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11794	01-10-2018_04-39-46	+00000.0	+00000.0	+293.388E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11795	01-10-2018_04-40-06	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11796	01-10-2018_04-40-27	+00000.0	+00000.0	+293.388E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11797	01-10-2018_04-40-47	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11798	01-10-2018_04-41-08	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11799	01-10-2018_04-41-28	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11800	01-10-2018_04-41-49	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11801	01-10-2018_04-42-09	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11802	01-10-2018_04-42-30	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11803	01-10-2018_04-42-51	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11804	01-10-2018_04-43-11	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11805	01-10-2018_04-43-32	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11806	01-10-2018_04-43-52	+00000.0	+00000.0	+293.388E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11807	01-10-2018_04-44-13	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11808	01-10-2018_04-44-33	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11809	01-10-2018_04-44-54	+00000.0	+00000.0	+293.387E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11810	01-10-2018_04-45-14	+00000.0	+00000.0	+293.388E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11811	01-10-2018_04-45-35	+00000.0	+00000.0	+293.388E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11812	01-10-2018_04-45-56	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11813	01-10-2018_04-46-16	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11814	01-10-2018_04-46-37	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11815	01-10-2018_04-46-57	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11816	01-10-2018_04-47-18	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11817	01-10-2018_04-47-38	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11818	01-10-2018_04-47-59	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11819	01-10-2018_04-48-19	+00000.0	+00000.0	+293.386E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11820	01-10-2018_04-48-40	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11821	01-10-2018_04-49-01	+00000.0	+00000.0	+293.386E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11822	01-10-2018_04-49-21	+00000.0	+00000.0	+293.387E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
