# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
640	01-10-2018_11-47-16	+00057.5	+00057.6	+269.997E+0	+247.813E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+227.597E+0	+273.858E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2300E-05	
641	01-10-2018_11-47-36	+00057.6	+00057.6	+269.997E+0	+247.642E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+227.388E+0	+273.739E+0	+273.000E+0	+040.000E+0	 1.0800E-02	 1.2200E-05	
642	01-10-2018_11-47-57	+00057.6	+00057.6	+269.996E+0	+247.471E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+227.244E+0	+273.583E+0	+273.000E+0	+040.000E+0	 1.0900E-02	 1.2200E-05	
643	01-10-2018_11-48-17	+00057.6	+00057.6	+269.997E+0	+247.301E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+227.103E+0	+273.463E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2100E-05	
644	01-10-2018_11-48-38	+00057.6	+00057.6	+269.996E+0	+247.130E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+226.958E+0	+273.306E+0	+273.000E+0	+040.000E+0	 1.0900E-02	 1.2100E-05	
645	01-10-2018_11-48-58	+00057.6	+00057.6	+269.996E+0	+246.960E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+226.810E+0	+273.186E+0	+273.000E+0	+040.000E+0	 1.0800E-02	 1.2100E-05	
646	01-10-2018_11-49-19	+00057.7	+00057.7	+269.997E+0	+246.790E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+226.657E+0	+273.039E+0	+273.000E+0	+040.000E+0	 1.0900E-02	 1.2000E-05	
647	01-10-2018_11-49-40	+00057.7	+00057.6	+269.997E+0	+246.620E+0	+270.000E+0	+2.50000E+0	+00002.3	+00002.3	+226.497E+0	+272.907E+0	+272.983E+0	+040.000E+0	 1.0700E-02	 1.2000E-05	
648	01-10-2018_11-50-00	+00057.7	+00057.6	+269.997E+0	+246.451E+0	+270.000E+0	+2.50000E+0	+00005.7	+00005.7	+226.335E+0	+272.782E+0	+272.884E+0	+040.000E+0	 1.0800E-02	 1.1900E-05	
649	01-10-2018_11-50-21	+00057.7	+00057.7	+269.997E+0	+246.284E+0	+270.000E+0	+2.50000E+0	+00011.8	+00011.5	+226.167E+0	+272.667E+0	+272.784E+0	+040.000E+0	 1.0800E-02	 1.1900E-05	
650	01-10-2018_11-50-41	+00057.7	+00057.7	+269.997E+0	+246.114E+0	+270.000E+0	+2.50000E+0	+00015.2	+00015.7	+225.995E+0	+272.573E+0	+272.684E+0	+040.000E+0	 1.0800E-02	 1.1800E-05	
651	01-10-2018_11-51-02	+00057.7	+00057.7	+269.997E+0	+245.945E+0	+270.000E+0	+2.50000E+0	+00021.4	+00021.3	+225.817E+0	+272.478E+0	+272.583E+0	+040.000E+0	 1.0800E-02	 1.1800E-05	
652	01-10-2018_11-51-23	+00057.7	+00057.7	+269.997E+0	+245.776E+0	+270.000E+0	+2.50000E+0	+00022.6	+00023.1	+225.637E+0	+272.398E+0	+272.483E+0	+040.000E+0	 1.0700E-02	 1.1800E-05	
653	01-10-2018_11-51-43	+00057.7	+00057.7	+269.997E+0	+245.608E+0	+270.000E+0	+2.50000E+0	+00027.8	+00027.6	+225.453E+0	+272.307E+0	+272.383E+0	+040.000E+0	 1.0700E-02	 1.1700E-05	
654	01-10-2018_11-52-04	+00057.7	+00057.7	+269.996E+0	+245.440E+0	+270.000E+0	+2.50000E+0	+00026.9	+00028.2	+225.266E+0	+272.235E+0	+272.283E+0	+040.000E+0	 1.0600E-02	 1.1700E-05	
655	01-10-2018_11-52-24	+00057.8	+00057.8	+269.996E+0	+245.272E+0	+270.000E+0	+2.50000E+0	+00031.1	+00031.1	+225.076E+0	+272.129E+0	+272.184E+0	+040.000E+0	 1.0600E-02	 1.1700E-05	
656	01-10-2018_11-52-45	+00057.7	+00057.8	+269.996E+0	+245.105E+0	+270.000E+0	+2.50000E+0	+00029.0	+00028.6	+224.883E+0	+272.058E+0	+272.084E+0	+040.000E+0	 1.0700E-02	 1.1600E-05	
657	01-10-2018_11-53-05	+00057.8	+00057.8	+269.996E+0	+244.938E+0	+270.000E+0	+2.50000E+0	+00030.6	+00030.6	+224.688E+0	+271.955E+0	+271.983E+0	+040.000E+0	 1.0600E-02	 1.1600E-05	
658	01-10-2018_11-53-26	+00057.8	+00057.8	+269.996E+0	+244.771E+0	+270.000E+0	+2.50000E+0	+00029.8	+00029.7	+224.491E+0	+271.872E+0	+271.884E+0	+040.000E+0	 1.0600E-02	 1.1500E-05	
659	01-10-2018_11-53-47	+00057.8	+00057.8	+269.996E+0	+244.604E+0	+270.000E+0	+2.50000E+0	+00028.5	+00028.8	+224.291E+0	+271.777E+0	+271.784E+0	+040.000E+0	 1.0500E-02	 1.1500E-05	
660	01-10-2018_11-54-07	+00057.8	+00057.8	+269.996E+0	+244.438E+0	+270.000E+0	+2.50000E+0	+00030.4	+00030.1	+224.087E+0	+271.676E+0	+271.685E+0	+040.000E+0	 1.0500E-02	 1.1500E-05	
661	01-10-2018_11-54-28	+00057.9	+00057.9	+269.996E+0	+244.272E+0	+270.000E+0	+2.50000E+0	+00029.8	+00028.6	+223.880E+0	+271.587E+0	+271.584E+0	+040.000E+0	 1.0500E-02	 1.0700E-05	
662	01-10-2018_11-54-48	+00057.9	+00057.9	+269.996E+0	+244.106E+0	+270.000E+0	+2.50000E+0	+00031.5	+00031.5	+223.669E+0	+271.474E+0	+271.484E+0	+040.000E+0	 1.0500E-02	 1.1600E-05	
663	01-10-2018_11-55-09	+00057.9	+00057.9	+269.996E+0	+243.939E+0	+270.000E+0	+2.50000E+0	+00028.6	+00028.5	+223.456E+0	+271.392E+0	+271.385E+0	+040.000E+0	 1.0600E-02	 1.1600E-05	
664	01-10-2018_11-55-29	+00057.9	+00057.9	+269.997E+0	+243.772E+0	+270.000E+0	+2.50000E+0	+00030.9	+00031.1	+223.239E+0	+271.275E+0	+271.285E+0	+040.000E+0	 1.0500E-02	 1.1600E-05	
665	01-10-2018_11-55-50	+00057.9	+00057.9	+269.995E+0	+243.603E+0	+270.000E+0	+2.50000E+0	+00030.4	+00030.3	+223.020E+0	+271.185E+0	+271.185E+0	+040.000E+0	 1.0500E-02	 1.1500E-05	
666	01-10-2018_11-56-10	+00057.9	+00057.9	+269.996E+0	+243.437E+0	+270.000E+0	+2.50000E+0	+00031.0	+00031.1	+222.797E+0	+271.078E+0	+271.085E+0	+040.000E+0	 1.0500E-02	 1.1500E-05	
667	01-10-2018_11-56-31	+00057.9	+00058.0	+269.996E+0	+243.270E+0	+270.000E+0	+2.50000E+0	+00031.4	+00031.3	+222.571E+0	+270.981E+0	+270.984E+0	+040.000E+0	 1.0500E-02	 1.1400E-05	
668	01-10-2018_11-56-52	+00058.1	+00057.9	+269.996E+0	+243.103E+0	+270.000E+0	+2.50000E+0	+00031.0	+00031.5	+222.344E+0	+270.879E+0	+270.885E+0	+040.000E+0	 1.0500E-02	 1.1400E-05	
669	01-10-2018_11-57-12	+00058.0	+00057.9	+269.996E+0	+242.937E+0	+270.000E+0	+2.50000E+0	+00032.3	+00032.0	+222.114E+0	+270.780E+0	+270.785E+0	+040.000E+0	 1.0300E-02	 1.1400E-05	
670	01-10-2018_11-57-33	+00058.0	+00058.0	+269.997E+0	+242.772E+0	+270.000E+0	+2.50000E+0	+00031.1	+00030.5	+221.882E+0	+270.686E+0	+270.685E+0	+040.000E+0	 1.0200E-02	 1.1300E-05	
671	01-10-2018_11-57-53	+00058.0	+00058.0	+269.996E+0	+242.606E+0	+270.000E+0	+2.50000E+0	+00033.8	+00033.8	+221.647E+0	+270.575E+0	+270.585E+0	+040.000E+0	 1.0100E-02	 1.1300E-05	
672	01-10-2018_11-58-14	+00058.0	+00058.0	+269.997E+0	+242.441E+0	+270.000E+0	+2.50000E+0	+00031.3	+00031.4	+221.411E+0	+270.490E+0	+270.485E+0	+040.000E+0	 1.0200E-02	 1.1200E-05	
673	01-10-2018_11-58-34	+00058.0	+00058.1	+269.996E+0	+242.275E+0	+270.000E+0	+2.50000E+0	+00033.9	+00034.0	+221.173E+0	+270.375E+0	+270.386E+0	+040.000E+0	 1.0100E-02	 1.1200E-05	
674	01-10-2018_11-58-55	+00058.0	+00058.0	+269.997E+0	+242.110E+0	+270.000E+0	+2.50000E+0	+00033.3	+00033.0	+220.934E+0	+270.285E+0	+270.285E+0	+040.000E+0	 1.0200E-02	 1.1200E-05	
675	01-10-2018_11-59-15	+00058.1	+00058.1	+269.996E+0	+241.946E+0	+270.000E+0	+2.50000E+0	+00034.2	+00034.5	+220.691E+0	+270.177E+0	+270.186E+0	+040.000E+0	 1.0000E-02	 1.1100E-05	
676	01-10-2018_11-59-36	+00058.1	+00058.1	+269.997E+0	+241.781E+0	+270.000E+0	+2.50000E+0	+00034.4	+00034.2	+220.446E+0	+270.081E+0	+270.086E+0	+040.000E+0	 1.0000E-02	 1.1100E-05	
677	01-10-2018_11-59-57	+00058.1	+00058.1	+269.997E+0	+241.617E+0	+270.000E+0	+2.50000E+0	+00032.7	+00033.3	+220.199E+0	+269.985E+0	+269.986E+0	+040.000E+0	 1.0000E-02	 1.1100E-05	
678	01-10-2018_12-00-17	+00058.1	+00058.1	+269.996E+0	+241.453E+0	+270.000E+0	+2.50000E+0	+00036.4	+00036.1	+219.949E+0	+269.877E+0	+269.886E+0	+040.000E+0	 1.0000E-02	 1.1000E-05	
679	01-10-2018_12-00-38	+00058.1	+00058.1	+269.997E+0	+241.289E+0	+270.000E+0	+2.50000E+0	+00034.0	+00033.7	+219.697E+0	+269.779E+0	+269.786E+0	+040.000E+0	 1.0100E-02	 1.1000E-05	
680	01-10-2018_12-00-58	+00058.1	+00058.1	+269.996E+0	+241.126E+0	+270.000E+0	+2.50000E+0	+00037.1	+00037.1	+219.443E+0	+269.674E+0	+269.687E+0	+040.000E+0	 1.0000E-02	 1.0900E-05	
681	01-10-2018_12-01-19	+00058.2	+00058.1	+269.997E+0	+240.962E+0	+270.000E+0	+2.50000E+0	+00035.5	+00035.1	+219.187E+0	+269.588E+0	+269.587E+0	+040.000E+0	 1.0100E-02	 1.0900E-05	
682	01-10-2018_12-01-39	+00058.1	+00058.1	+269.997E+0	+240.800E+0	+270.000E+0	+2.50000E+0	+00036.7	+00037.0	+218.929E+0	+269.478E+0	+269.486E+0	+040.000E+0	 1.0000E-02	 1.0900E-05	
683	01-10-2018_12-02-00	+00058.2	+00058.2	+269.996E+0	+240.637E+0	+270.000E+0	+2.50000E+0	+00036.9	+00036.8	+218.669E+0	+269.383E+0	+269.387E+0	+040.000E+0	 1.0100E-02	 1.0800E-05	
684	01-10-2018_12-02-20	+00058.3	+00058.3	+269.997E+0	+240.474E+0	+270.000E+0	+2.50000E+0	+00036.5	+00036.7	+218.405E+0	+269.283E+0	+269.287E+0	+040.000E+0	 1.0000E-02	 1.0800E-05	
685	01-10-2018_12-02-41	+00058.2	+00058.2	+269.996E+0	+240.311E+0	+270.000E+0	+2.50000E+0	+00038.5	+00038.2	+218.138E+0	+269.180E+0	+269.188E+0	+040.000E+0	 1.0000E-02	 1.0800E-05	
686	01-10-2018_12-03-02	+00058.2	+00058.2	+269.997E+0	+240.149E+0	+270.000E+0	+2.50000E+0	+00038.5	+00037.6	+217.868E+0	+269.085E+0	+269.087E+0	+040.000E+0	 9.9700E-03	 1.0700E-05	
687	01-10-2018_12-03-22	+00058.2	+00058.3	+269.996E+0	+239.987E+0	+270.000E+0	+2.50000E+0	+00039.4	+00039.2	+217.596E+0	+268.979E+0	+268.987E+0	+040.000E+0	 1.0000E-02	 1.0700E-05	
688	01-10-2018_12-03-43	+00058.3	+00058.2	+269.997E+0	+239.825E+0	+270.000E+0	+2.50000E+0	+00036.9	+00036.9	+217.323E+0	+268.885E+0	+268.887E+0	+040.000E+0	 9.9800E-03	 1.0700E-05	
689	01-10-2018_12-04-03	+00058.3	+00058.3	+269.996E+0	+239.662E+0	+270.000E+0	+2.50000E+0	+00040.1	+00040.2	+217.045E+0	+268.779E+0	+268.787E+0	+040.000E+0	 9.9600E-03	 1.0600E-05	
690	01-10-2018_12-04-24	+00058.3	+00058.3	+269.997E+0	+239.501E+0	+270.000E+0	+2.50000E+0	+00037.7	+00037.9	+216.768E+0	+268.692E+0	+268.687E+0	+040.000E+0	 9.8100E-03	 1.0600E-05	
691	01-10-2018_12-04-45	+00058.3	+00058.3	+269.997E+0	+239.340E+0	+270.000E+0	+2.50000E+0	+00041.3	+00041.3	+216.487E+0	+268.575E+0	+268.586E+0	+040.000E+0	 9.8500E-03	 1.0600E-05	
692	01-10-2018_12-05-05	+00058.3	+00058.3	+269.997E+0	+239.178E+0	+270.000E+0	+2.50000E+0	+00038.6	+00038.7	+216.207E+0	+268.490E+0	+268.486E+0	+040.000E+0	 1.0100E-02	 1.0500E-05	
693	01-10-2018_12-05-26	+00058.3	+00058.3	+269.997E+0	+239.016E+0	+270.000E+0	+2.50000E+0	+00042.2	+00042.1	+215.924E+0	+268.374E+0	+268.386E+0	+040.000E+0	 1.0300E-02	 1.0500E-05	
694	01-10-2018_12-05-47	+00058.3	+00058.3	+269.997E+0	+238.856E+0	+270.000E+0	+2.50000E+0	+00039.6	+00039.3	+215.638E+0	+268.290E+0	+268.285E+0	+040.000E+0	 1.0300E-02	 1.0500E-05	
695	01-10-2018_12-06-07	+00058.3	+00058.4	+269.997E+0	+238.695E+0	+270.000E+0	+2.50000E+0	+00042.4	+00042.5	+215.353E+0	+268.175E+0	+268.186E+0	+040.000E+0	 1.0300E-02	 1.0400E-05	
696	01-10-2018_12-06-28	+00058.3	+00058.3	+269.996E+0	+238.535E+0	+270.000E+0	+2.50000E+0	+00041.4	+00041.0	+215.067E+0	+268.087E+0	+268.086E+0	+040.000E+0	 1.0200E-02	 1.0400E-05	
697	01-10-2018_12-06-48	+00058.4	+00058.4	+269.996E+0	+238.375E+0	+270.000E+0	+2.50000E+0	+00043.2	+00043.2	+214.791E+0	+267.976E+0	+267.985E+0	+040.000E+0	 1.0200E-02	 1.0400E-05	
698	01-10-2018_12-07-09	+00058.3	+00058.4	+269.997E+0	+238.215E+0	+270.000E+0	+2.50000E+0	+00043.3	+00043.1	+214.596E+0	+267.881E+0	+267.886E+0	+040.000E+0	 1.0100E-02	 1.0300E-05	
699	01-10-2018_12-07-29	+00058.5	+00058.4	+269.996E+0	+238.056E+0	+270.000E+0	+2.50000E+0	+00043.9	+00044.2	+214.413E+0	+267.775E+0	+267.786E+0	+040.000E+0	 1.0400E-02	 1.0300E-05	
700	01-10-2018_12-07-50	+00058.4	+00058.4	+269.996E+0	+237.897E+0	+270.000E+0	+2.50000E+0	+00044.5	+00044.5	+214.229E+0	+267.680E+0	+267.686E+0	+040.000E+0	 1.0300E-02	 1.0300E-05	
701	01-10-2018_12-08-11	+00058.4	+00058.4	+269.997E+0	+237.738E+0	+270.000E+0	+2.50000E+0	+00043.6	+00042.9	+214.045E+0	+267.586E+0	+267.586E+0	+040.000E+0	 1.0300E-02	 1.0200E-05	
702	01-10-2018_12-08-31	+00058.5	+00058.4	+269.997E+0	+237.580E+0	+270.000E+0	+2.50000E+0	+00045.6	+00045.6	+213.854E+0	+267.479E+0	+267.486E+0	+040.000E+0	 1.0200E-02	 1.0200E-05	
703	01-10-2018_12-08-52	+00058.5	+00058.5	+269.997E+0	+237.422E+0	+270.000E+0	+2.50000E+0	+00043.3	+00043.5	+213.662E+0	+267.390E+0	+267.386E+0	+040.000E+0	 1.0200E-02	 1.0200E-05	
704	01-10-2018_12-09-12	+00058.5	+00058.5	+269.997E+0	+237.264E+0	+270.000E+0	+2.50000E+0	+00046.3	+00046.3	+213.468E+0	+267.276E+0	+267.286E+0	+040.000E+0	 1.0200E-02	 1.0100E-05	
705	01-10-2018_12-09-33	+00058.4	+00058.4	+269.997E+0	+237.105E+0	+270.000E+0	+2.50000E+0	+00044.8	+00044.4	+213.273E+0	+267.188E+0	+267.187E+0	+040.000E+0	 1.0300E-02	 1.0100E-05	
706	01-10-2018_12-09-53	+00058.5	+00058.5	+269.997E+0	+236.947E+0	+270.000E+0	+2.50000E+0	+00046.0	+00046.4	+213.075E+0	+267.078E+0	+267.087E+0	+040.000E+0	 1.0100E-02	 1.0100E-05	
707	01-10-2018_12-10-14	+00058.5	+00058.5	+269.997E+0	+236.789E+0	+270.000E+0	+2.50000E+0	+00045.7	+00045.7	+212.869E+0	+266.986E+0	+266.986E+0	+040.000E+0	 1.0200E-02	 1.0100E-05	
708	01-10-2018_12-10-35	+00058.5	+00058.5	+269.997E+0	+236.632E+0	+270.000E+0	+2.50000E+0	+00045.1	+00045.4	+212.661E+0	+266.885E+0	+266.887E+0	+040.000E+0	 1.0200E-02	 1.0000E-05	
709	01-10-2018_12-10-55	+00058.5	+00058.5	+269.997E+0	+236.475E+0	+270.000E+0	+2.50000E+0	+00046.1	+00045.9	+212.453E+0	+266.785E+0	+266.786E+0	+040.000E+0	 1.0100E-02	 9.9900E-06	
710	01-10-2018_12-11-16	+00058.6	+00058.6	+269.997E+0	+236.318E+0	+270.000E+0	+2.50000E+0	+00046.1	+00045.0	+212.243E+0	+266.691E+0	+266.687E+0	+040.000E+0	 1.0100E-02	 9.9600E-06	
711	01-10-2018_12-11-36	+00058.6	+00058.5	+269.997E+0	+236.161E+0	+270.000E+0	+2.50000E+0	+00046.6	+00046.6	+212.033E+0	+266.583E+0	+266.587E+0	+040.000E+0	 1.0100E-02	 9.9300E-06	
712	01-10-2018_12-11-57	+00058.5	+00058.5	+269.997E+0	+236.005E+0	+270.000E+0	+2.50000E+0	+00044.4	+00044.4	+211.821E+0	+266.493E+0	+266.487E+0	+040.000E+0	 1.0100E-02	 9.9000E-06	
713	01-10-2018_12-12-17	+00058.6	+00058.6	+269.997E+0	+235.849E+0	+270.000E+0	+2.50000E+0	+00046.8	+00046.9	+211.606E+0	+266.382E+0	+266.387E+0	+040.000E+0	 1.0000E-02	 9.8700E-06	
714	01-10-2018_12-12-38	+00058.5	+00058.5	+269.997E+0	+235.692E+0	+270.000E+0	+2.50000E+0	+00046.1	+00045.9	+211.391E+0	+266.289E+0	+266.287E+0	+040.000E+0	 1.0000E-02	 9.8500E-06	
715	01-10-2018_12-12-58	+00058.6	+00058.6	+269.997E+0	+235.536E+0	+270.000E+0	+2.50000E+0	+00047.2	+00047.2	+211.176E+0	+266.181E+0	+266.188E+0	+040.000E+0	 1.0000E-02	 9.8200E-06	
716	01-10-2018_12-13-19	+00058.6	+00058.6	+269.997E+0	+235.381E+0	+270.000E+0	+2.50000E+0	+00047.1	+00047.0	+210.960E+0	+266.086E+0	+266.087E+0	+040.000E+0	 1.0000E-02	 9.7900E-06	
717	01-10-2018_12-13-40	+00058.7	+00058.7	+269.997E+0	+235.225E+0	+270.000E+0	+2.50000E+0	+00047.7	+00047.8	+210.740E+0	+265.981E+0	+265.987E+0	+040.000E+0	 1.0000E-02	 9.7600E-06	
718	01-10-2018_12-14-00	+00058.6	+00058.6	+269.997E+0	+235.069E+0	+270.000E+0	+2.50000E+0	+00048.0	+00048.0	+210.518E+0	+265.884E+0	+265.888E+0	+040.000E+0	 1.0100E-02	 9.7300E-06	
719	01-10-2018_12-14-21	+00058.7	+00058.7	+269.997E+0	+234.914E+0	+270.000E+0	+2.50000E+0	+00047.9	+00047.9	+210.296E+0	+265.787E+0	+265.787E+0	+040.000E+0	 9.9500E-03	 9.7000E-06	
720	01-10-2018_12-14-41	+00058.6	+00058.7	+269.997E+0	+234.759E+0	+270.000E+0	+2.50000E+0	+00049.3	+00049.3	+210.071E+0	+265.682E+0	+265.688E+0	+040.000E+0	 1.0100E-02	 9.6700E-06	
721	01-10-2018_12-15-02	+00058.7	+00058.7	+269.997E+0	+234.605E+0	+270.000E+0	+2.50000E+0	+00046.8	+00047.1	+209.843E+0	+265.592E+0	+265.588E+0	+040.000E+0	 9.9700E-03	 9.6500E-06	
722	01-10-2018_12-15-22	+00058.7	+00058.7	+269.997E+0	+234.450E+0	+270.000E+0	+2.50000E+0	+00049.9	+00049.9	+209.611E+0	+265.479E+0	+265.488E+0	+040.000E+0	 9.8700E-03	 9.6200E-06	
723	01-10-2018_12-15-43	+00058.7	+00058.6	+269.997E+0	+234.296E+0	+270.000E+0	+2.50000E+0	+00048.5	+00048.2	+209.378E+0	+265.390E+0	+265.388E+0	+040.000E+0	 9.9600E-03	 9.6000E-06	
724	01-10-2018_12-16-04	+00058.7	+00058.7	+269.997E+0	+234.141E+0	+270.000E+0	+2.50000E+0	+00049.7	+00049.9	+209.142E+0	+265.281E+0	+265.287E+0	+040.000E+0	 9.9500E-03	 9.5700E-06	
725	01-10-2018_12-16-24	+00058.7	+00058.7	+269.997E+0	+233.987E+0	+270.000E+0	+2.50000E+0	+00049.3	+00049.3	+208.904E+0	+265.187E+0	+265.188E+0	+040.000E+0	 9.9000E-03	 9.5400E-06	
726	01-10-2018_12-16-45	+00058.6	+00058.6	+269.998E+0	+233.834E+0	+270.000E+0	+2.50000E+0	+00049.5	+00049.6	+208.667E+0	+265.084E+0	+265.088E+0	+040.000E+0	 9.9100E-03	 9.5200E-06	
727	01-10-2018_12-17-05	+00058.7	+00058.7	+269.998E+0	+233.679E+0	+270.000E+0	+2.50000E+0	+00049.9	+00049.8	+208.430E+0	+264.986E+0	+264.987E+0	+040.000E+0	 9.8100E-03	 9.4900E-06	
728	01-10-2018_12-17-26	+00058.7	+00058.7	+269.998E+0	+233.526E+0	+270.000E+0	+2.50000E+0	+00050.0	+00050.0	+208.192E+0	+264.884E+0	+264.888E+0	+040.000E+0	 9.8800E-03	 9.4700E-06	
729	01-10-2018_12-17-46	+00058.7	+00058.7	+269.998E+0	+233.373E+0	+270.000E+0	+2.50000E+0	+00051.4	+00051.2	+207.954E+0	+264.783E+0	+264.788E+0	+040.000E+0	 9.9200E-03	 9.4400E-06	
730	01-10-2018_12-18-07	+00058.7	+00058.7	+269.998E+0	+233.219E+0	+270.000E+0	+2.50000E+0	+00052.0	+00051.0	+207.716E+0	+264.683E+0	+264.688E+0	+040.000E+0	 9.8100E-03	 9.4100E-06	
731	01-10-2018_12-18-28	+00058.7	+00058.7	+269.998E+0	+233.066E+0	+270.000E+0	+2.50000E+0	+00051.9	+00051.9	+207.478E+0	+264.582E+0	+264.588E+0	+040.000E+0	 9.8400E-03	 9.3900E-06	
732	01-10-2018_12-18-48	+00058.7	+00058.7	+269.999E+0	+232.913E+0	+270.000E+0	+2.50000E+0	+00049.7	+00049.8	+207.240E+0	+264.493E+0	+264.487E+0	+040.000E+0	 9.7300E-03	 9.3800E-06	
733	01-10-2018_12-19-09	+00058.7	+00058.7	+269.999E+0	+232.761E+0	+270.000E+0	+2.50000E+0	+00052.3	+00052.4	+207.000E+0	+264.381E+0	+264.388E+0	+040.000E+0	 9.8900E-03	 9.3500E-06	
734	01-10-2018_12-19-29	+00058.7	+00058.7	+269.999E+0	+232.609E+0	+270.000E+0	+2.50000E+0	+00051.4	+00051.0	+206.761E+0	+264.290E+0	+264.288E+0	+040.000E+0	 9.8600E-03	 9.3300E-06	
735	01-10-2018_12-19-50	+00058.7	+00058.7	+269.999E+0	+232.457E+0	+270.000E+0	+2.50000E+0	+00052.7	+00052.8	+206.521E+0	+264.181E+0	+264.188E+0	+040.000E+0	 9.7800E-03	 9.3000E-06	
736	01-10-2018_12-20-10	+00058.7	+00058.6	+269.999E+0	+232.305E+0	+270.000E+0	+2.50000E+0	+00051.9	+00051.9	+206.280E+0	+264.087E+0	+264.088E+0	+040.000E+0	 9.8500E-03	 9.2700E-06	
737	01-10-2018_12-20-31	+00058.6	+00058.6	+270.000E+0	+232.155E+0	+270.000E+0	+2.50000E+0	+00052.0	+00052.2	+206.039E+0	+263.986E+0	+263.988E+0	+040.000E+0	 9.7900E-03	 9.2500E-06	
738	01-10-2018_12-20-52	+00058.7	+00058.7	+270.000E+0	+232.003E+0	+270.000E+0	+2.50000E+0	+00053.3	+00052.9	+205.796E+0	+263.886E+0	+263.889E+0	+040.000E+0	 9.8300E-03	 9.2300E-06	
739	01-10-2018_12-21-12	+00058.6	+00058.6	+270.000E+0	+231.853E+0	+270.000E+0	+2.50000E+0	+00051.1	+00050.8	+205.554E+0	+263.785E+0	+263.789E+0	+040.000E+0	 9.7600E-03	 9.2100E-06	
740	01-10-2018_12-21-33	+00058.6	+00058.6	+270.000E+0	+231.699E+0	+270.000E+0	+2.50000E+0	+00054.6	+00054.8	+205.310E+0	+263.680E+0	+263.688E+0	+040.000E+0	 9.7100E-03	 9.1800E-06	
741	01-10-2018_12-21-53	+00058.7	+00058.6	+270.000E+0	+231.548E+0	+270.000E+0	+2.50000E+0	+00052.5	+00052.5	+205.067E+0	+263.593E+0	+263.589E+0	+040.000E+0	 9.8300E-03	 9.1500E-06	
742	01-10-2018_12-22-14	+00058.6	+00058.7	+270.000E+0	+231.397E+0	+270.000E+0	+2.50000E+0	+00054.5	+00054.5	+204.823E+0	+263.483E+0	+263.489E+0	+040.000E+0	 9.7000E-03	 9.1300E-06	
743	01-10-2018_12-22-34	+00058.6	+00058.7	+269.999E+0	+231.247E+0	+270.000E+0	+2.50000E+0	+00053.6	+00053.6	+204.581E+0	+263.389E+0	+263.390E+0	+040.000E+0	 9.6900E-03	 9.1000E-06	
744	01-10-2018_12-22-55	+00058.8	+00058.7	+269.999E+0	+231.097E+0	+270.000E+0	+2.50000E+0	+00053.9	+00053.9	+204.337E+0	+263.287E+0	+263.289E+0	+040.000E+0	 9.6400E-03	 9.0800E-06	
745	01-10-2018_12-23-15	+00058.6	+00058.7	+269.999E+0	+230.947E+0	+270.000E+0	+2.50000E+0	+00055.1	+00055.1	+204.095E+0	+263.186E+0	+263.189E+0	+040.000E+0	 9.7200E-03	 9.0500E-06	
746	01-10-2018_12-23-36	+00058.6	+00058.6	+270.000E+0	+230.796E+0	+270.000E+0	+2.50000E+0	+00056.3	+00055.3	+203.849E+0	+263.087E+0	+263.090E+0	+040.000E+0	 9.5900E-03	 9.0300E-06	
747	01-10-2018_12-23-57	+00058.7	+00058.7	+269.999E+0	+230.647E+0	+270.000E+0	+2.50000E+0	+00056.6	+00056.6	+203.621E+0	+262.983E+0	+262.989E+0	+040.000E+0	 9.6400E-03	 9.0000E-06	
748	01-10-2018_12-24-17	+00058.7	+00058.7	+270.000E+0	+230.497E+0	+270.000E+0	+2.50000E+0	+00054.0	+00053.9	+203.484E+0	+262.895E+0	+262.890E+0	+040.000E+0	 9.6300E-03	 8.9800E-06	
749	01-10-2018_12-24-38	+00058.7	+00058.7	+269.999E+0	+230.347E+0	+270.000E+0	+2.50000E+0	+00056.5	+00056.5	+203.359E+0	+262.784E+0	+262.790E+0	+040.000E+0	 9.7200E-03	 8.9500E-06	
