# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
9322	30-09-2018_14-32-57	+00000.0	+00000.0	+293.428E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3000E+02	 1.0100E+03	
9323	30-09-2018_14-33-18	+00000.0	+00000.0	+293.428E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2900E+02	 1.0100E+03	
9324	30-09-2018_14-33-38	+00000.0	+00000.0	+293.428E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2800E+02	 1.0100E+03	
9325	30-09-2018_14-33-59	+00000.0	+00000.0	+293.428E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.515E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2800E+02	 1.0100E+03	
9326	30-09-2018_14-34-19	+00000.0	+00000.0	+293.428E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.515E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2700E+02	 1.0100E+03	
9327	30-09-2018_14-34-40	+00000.0	+00000.0	+293.429E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.515E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2600E+02	 1.0100E+03	
9328	30-09-2018_14-35-01	+00000.0	+00000.0	+293.429E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.516E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2700E+02	 1.0100E+03	
9329	30-09-2018_14-35-21	+00000.0	+00000.0	+293.429E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.516E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2600E+02	 1.0100E+03	
9330	30-09-2018_14-35-42	+00000.0	+00000.0	+293.429E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.516E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2700E+02	 1.0100E+03	
9331	30-09-2018_14-36-02	+00000.0	+00000.0	+293.429E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.516E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2700E+02	 1.0100E+03	
9332	30-09-2018_14-36-23	+00000.0	+00000.0	+293.430E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.516E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2800E+02	 1.0100E+03	
9333	30-09-2018_14-36-43	+00000.0	+00000.0	+293.430E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.516E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2700E+02	 1.0100E+03	
9334	30-09-2018_14-37-04	+00000.0	+00000.0	+293.430E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.517E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2800E+02	 1.0100E+03	
9335	30-09-2018_14-37-24	+00000.0	+00000.0	+293.430E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.517E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2900E+02	 1.0100E+03	
9336	30-09-2018_14-37-45	+00000.0	+00000.0	+293.430E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.517E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3000E+02	 1.0100E+03	
9337	30-09-2018_14-38-06	+00000.0	+00000.0	+293.430E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.517E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3000E+02	 1.0100E+03	
9338	30-09-2018_14-38-26	+00000.0	+00000.0	+293.431E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.518E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3100E+02	 1.0100E+03	
9339	30-09-2018_14-38-47	+00000.0	+00000.0	+293.431E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.518E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9340	30-09-2018_14-39-07	+00000.0	+00000.0	+293.431E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.518E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9341	30-09-2018_14-39-28	+00000.0	+00000.0	+293.431E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.518E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9342	30-09-2018_14-39-48	+00000.0	+00000.0	+293.432E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.518E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9343	30-09-2018_14-40-09	+00000.0	+00000.0	+293.432E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.519E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9344	30-09-2018_14-40-29	+00000.0	+00000.0	+293.432E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.518E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9345	30-09-2018_14-40-50	+00000.0	+00000.0	+293.432E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.519E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9346	30-09-2018_14-41-11	+00000.0	+00000.0	+293.432E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.519E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9347	30-09-2018_14-41-31	+00000.0	+00000.0	+293.432E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.519E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9348	30-09-2018_14-41-52	+00000.0	+00000.0	+293.433E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9349	30-09-2018_14-42-12	+00000.0	+00000.0	+293.433E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9350	30-09-2018_14-42-33	+00000.0	+00000.0	+293.433E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9351	30-09-2018_14-42-53	+00000.0	+00000.0	+293.433E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9352	30-09-2018_14-43-14	+00000.0	+00000.0	+293.434E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9353	30-09-2018_14-43-34	+00000.0	+00000.0	+293.434E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9354	30-09-2018_14-43-55	+00000.0	+00000.0	+293.434E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9355	30-09-2018_14-44-16	+00000.0	+00000.0	+293.434E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9356	30-09-2018_14-44-36	+00000.0	+00000.0	+293.434E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.520E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9357	30-09-2018_14-44-57	+00000.0	+00000.0	+293.434E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.521E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9358	30-09-2018_14-45-17	+00000.0	+00000.0	+293.435E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.521E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9359	30-09-2018_14-45-38	+00000.0	+00000.0	+293.435E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.521E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3100E+02	 1.0100E+03	
9360	30-09-2018_14-45-58	+00000.0	+00000.0	+293.435E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.521E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3100E+02	 1.0100E+03	
9361	30-09-2018_14-46-19	+00000.0	+00000.0	+293.435E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.522E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3100E+02	 1.0100E+03	
9362	30-09-2018_14-46-39	+00000.0	+00000.0	+293.435E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.522E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3100E+02	 1.0100E+03	
9363	30-09-2018_14-47-00	+00000.0	+00000.0	+293.435E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.522E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9364	30-09-2018_14-47-21	+00000.0	+00000.0	+293.436E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.522E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9365	30-09-2018_14-47-41	+00000.0	+00000.0	+293.436E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.522E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9366	30-09-2018_14-48-02	+00000.0	+00000.0	+293.436E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.522E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9367	30-09-2018_14-48-22	+00000.0	+00000.0	+293.436E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.523E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9368	30-09-2018_14-48-43	+00000.0	+00000.0	+293.436E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.523E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9369	30-09-2018_14-49-03	+00000.0	+00000.0	+293.437E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.523E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9370	30-09-2018_14-49-24	+00000.0	+00000.0	+293.436E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.524E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9371	30-09-2018_14-49-44	+00000.0	+00000.0	+293.437E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.524E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
9372	30-09-2018_14-50-05	+00000.0	+00000.0	+293.437E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.524E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
9373	30-09-2018_14-50-26	+00000.0	+00000.0	+293.437E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.524E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9374	30-09-2018_14-50-46	+00000.0	+00000.0	+293.437E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.524E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9375	30-09-2018_14-51-07	+00000.0	+00000.0	+293.437E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.524E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9376	30-09-2018_14-51-27	+00000.0	+00000.0	+293.438E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.525E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9377	30-09-2018_14-51-48	+00000.0	+00000.0	+293.438E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.525E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9378	30-09-2018_14-52-08	+00000.0	+00000.0	+293.438E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.525E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9379	30-09-2018_14-52-29	+00000.0	+00000.0	+293.438E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.525E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9380	30-09-2018_14-52-49	+00000.0	+00000.0	+293.438E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.525E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9381	30-09-2018_14-53-10	+00000.0	+00000.0	+293.439E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.526E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9382	30-09-2018_14-53-30	+00000.0	+00000.0	+293.439E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.526E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9383	30-09-2018_14-53-51	+00000.0	+00000.0	+293.439E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.526E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9384	30-09-2018_14-54-11	+00000.0	+00000.0	+293.439E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.526E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9385	30-09-2018_14-54-32	+00000.0	+00000.0	+293.440E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.526E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9386	30-09-2018_14-54-53	+00000.0	+00000.0	+293.440E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.526E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
9387	30-09-2018_14-55-13	+00000.0	+00000.0	+293.440E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.527E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
9388	30-09-2018_14-55-34	+00000.0	+00000.0	+293.440E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.527E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
9389	30-09-2018_14-55-54	+00000.0	+00000.0	+293.440E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.527E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9390	30-09-2018_14-56-15	+00000.0	+00000.0	+293.441E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.527E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9391	30-09-2018_14-56-35	+00000.0	+00000.0	+293.441E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.527E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9392	30-09-2018_14-56-56	+00000.0	+00000.0	+293.441E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.528E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9393	30-09-2018_14-57-16	+00000.0	+00000.0	+293.441E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.528E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9394	30-09-2018_14-57-37	+00000.0	+00000.0	+293.441E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.528E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9395	30-09-2018_14-57-57	+00000.0	+00000.0	+293.442E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.528E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9396	30-09-2018_14-58-18	+00000.0	+00000.0	+293.441E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.528E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9397	30-09-2018_14-58-39	+00000.0	+00000.0	+293.442E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.528E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9398	30-09-2018_14-58-59	+00000.0	+00000.0	+293.442E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.529E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9399	30-09-2018_14-59-20	+00000.0	+00000.0	+293.442E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.529E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9400	30-09-2018_14-59-40	+00000.0	+00000.0	+293.442E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.529E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9401	30-09-2018_15-00-01	+00000.0	+00000.0	+293.443E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.529E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9402	30-09-2018_15-00-21	+00000.0	+00000.0	+293.442E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.530E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9403	30-09-2018_15-00-42	+00000.0	+00000.0	+293.443E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.529E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9404	30-09-2018_15-01-02	+00000.0	+00000.0	+293.443E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.530E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9405	30-09-2018_15-01-23	+00000.0	+00000.0	+293.443E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.530E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9406	30-09-2018_15-01-44	+00000.0	+00000.0	+293.443E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.530E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9407	30-09-2018_15-02-04	+00000.0	+00000.0	+293.444E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.530E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9408	30-09-2018_15-02-25	+00000.0	+00000.0	+293.444E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
9409	30-09-2018_15-02-45	+00000.0	+00000.0	+293.444E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9410	30-09-2018_15-03-06	+00000.0	+00000.0	+293.444E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9411	30-09-2018_15-03-27	+00000.0	+00000.0	+293.444E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9412	30-09-2018_15-03-47	+00000.0	+00000.0	+293.444E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9413	30-09-2018_15-04-08	+00000.0	+00000.0	+293.445E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9414	30-09-2018_15-04-28	+00000.0	+00000.0	+293.445E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9415	30-09-2018_15-04-49	+00000.0	+00000.0	+293.445E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9416	30-09-2018_15-05-09	+00000.0	+00000.0	+293.445E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9417	30-09-2018_15-05-30	+00000.0	+00000.0	+293.445E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9418	30-09-2018_15-05-50	+00000.0	+00000.0	+293.446E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9419	30-09-2018_15-06-11	+00000.0	+00000.0	+293.446E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9420	30-09-2018_15-06-32	+00000.0	+00000.0	+293.446E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9421	30-09-2018_15-06-52	+00000.0	+00000.0	+293.446E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9422	30-09-2018_15-07-13	+00000.0	+00000.0	+293.446E+0	+293.399E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9423	30-09-2018_15-07-33	+00000.0	+00000.0	+293.447E+0	+293.400E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9424	30-09-2018_15-07-54	+00000.0	+00000.0	+293.447E+0	+293.400E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9425	30-09-2018_15-08-14	+00000.0	+00000.0	+293.447E+0	+293.400E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9426	30-09-2018_15-08-35	+00000.0	+00000.0	+293.447E+0	+293.400E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9427	30-09-2018_15-08-55	+00000.0	+00000.0	+293.447E+0	+293.401E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9428	30-09-2018_15-09-16	+00000.0	+00000.0	+293.448E+0	+293.401E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9429	30-09-2018_15-09-37	+00000.0	+00000.0	+293.447E+0	+293.401E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
