# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
4874	29-09-2018_13-09-14	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4875	29-09-2018_13-09-35	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4876	29-09-2018_13-09-55	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4877	29-09-2018_13-10-16	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4878	29-09-2018_13-10-36	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4879	29-09-2018_13-10-57	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4880	29-09-2018_13-11-17	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4881	29-09-2018_13-11-38	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4882	29-09-2018_13-11-59	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4883	29-09-2018_13-12-19	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4884	29-09-2018_13-12-40	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4885	29-09-2018_13-13-00	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4886	29-09-2018_13-13-21	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4887	29-09-2018_13-13-41	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4888	29-09-2018_13-14-02	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4889	29-09-2018_13-14-22	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4890	29-09-2018_13-14-43	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4891	29-09-2018_13-15-03	+00000.0	+00000.0	+293.547E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4892	29-09-2018_13-15-24	+00000.0	+00000.0	+293.547E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4893	29-09-2018_13-15-45	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4894	29-09-2018_13-16-05	+00000.0	+00000.0	+293.546E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4895	29-09-2018_13-16-26	+00000.0	+00000.0	+293.547E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4896	29-09-2018_13-16-46	+00000.0	+00000.0	+293.547E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4897	29-09-2018_13-17-07	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4898	29-09-2018_13-17-27	+00000.0	+00000.0	+293.546E+0	+293.526E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4899	29-09-2018_13-17-48	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4900	29-09-2018_13-18-08	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4901	29-09-2018_13-18-29	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4902	29-09-2018_13-18-50	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4903	29-09-2018_13-19-10	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4904	29-09-2018_13-19-31	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4905	29-09-2018_13-19-51	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4906	29-09-2018_13-20-12	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4907	29-09-2018_13-20-32	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4908	29-09-2018_13-20-53	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4909	29-09-2018_13-21-13	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
4910	29-09-2018_13-21-34	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
4911	29-09-2018_13-21-54	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
4912	29-09-2018_13-22-15	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
4913	29-09-2018_13-22-36	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
4914	29-09-2018_13-22-56	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
4915	29-09-2018_13-23-17	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
4916	29-09-2018_13-23-37	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4917	29-09-2018_13-23-58	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4918	29-09-2018_13-24-18	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.680E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4919	29-09-2018_13-24-39	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4920	29-09-2018_13-24-59	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4921	29-09-2018_13-25-20	+00000.0	+00000.0	+293.547E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4922	29-09-2018_13-25-41	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4923	29-09-2018_13-26-01	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4924	29-09-2018_13-26-22	+00000.0	+00000.0	+293.548E+0	+293.527E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4925	29-09-2018_13-26-42	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4926	29-09-2018_13-27-03	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4927	29-09-2018_13-27-23	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4928	29-09-2018_13-27-44	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4929	29-09-2018_13-28-04	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4930	29-09-2018_13-28-25	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4931	29-09-2018_13-28-46	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4932	29-09-2018_13-29-06	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.681E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4933	29-09-2018_13-29-27	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4934	29-09-2018_13-29-47	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4935	29-09-2018_13-30-08	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4936	29-09-2018_13-30-28	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4937	29-09-2018_13-30-49	+00000.0	+00000.0	+293.549E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4938	29-09-2018_13-31-09	+00000.0	+00000.0	+293.549E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4939	29-09-2018_13-31-30	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4940	29-09-2018_13-31-51	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4941	29-09-2018_13-32-11	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4942	29-09-2018_13-32-32	+00000.0	+00000.0	+293.549E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4943	29-09-2018_13-32-52	+00000.0	+00000.0	+293.548E+0	+293.528E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4944	29-09-2018_13-33-13	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
4945	29-09-2018_13-33-33	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4946	29-09-2018_13-33-54	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
4947	29-09-2018_13-34-14	+00000.0	+00000.0	+293.548E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4948	29-09-2018_13-34-35	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4949	29-09-2018_13-34-56	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4950	29-09-2018_13-35-16	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4951	29-09-2018_13-35-37	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.682E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4952	29-09-2018_13-35-57	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4953	29-09-2018_13-36-18	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4954	29-09-2018_13-36-38	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4955	29-09-2018_13-36-59	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4956	29-09-2018_13-37-19	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4957	29-09-2018_13-37-40	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4958	29-09-2018_13-38-01	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4959	29-09-2018_13-38-21	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4960	29-09-2018_13-38-42	+00000.0	+00000.0	+293.549E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4961	29-09-2018_13-39-02	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4962	29-09-2018_13-39-23	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4963	29-09-2018_13-39-43	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4964	29-09-2018_13-40-04	+00000.0	+00000.0	+293.549E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4965	29-09-2018_13-40-24	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4966	29-09-2018_13-40-45	+00000.0	+00000.0	+293.550E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4967	29-09-2018_13-41-05	+00000.0	+00000.0	+293.549E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4968	29-09-2018_13-41-26	+00000.0	+00000.0	+293.550E+0	+293.529E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4969	29-09-2018_13-41-47	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4970	29-09-2018_13-42-07	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4971	29-09-2018_13-42-28	+00000.0	+00000.0	+293.549E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4972	29-09-2018_13-42-48	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4973	29-09-2018_13-43-09	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4974	29-09-2018_13-43-29	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4975	29-09-2018_13-43-50	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4976	29-09-2018_13-44-11	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.684E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4977	29-09-2018_13-44-31	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.684E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4978	29-09-2018_13-44-52	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.684E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4979	29-09-2018_13-45-12	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.683E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4980	29-09-2018_13-45-33	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.684E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4981	29-09-2018_13-45-53	+00000.0	+00000.0	+293.550E+0	+293.530E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.684E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
