# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2442	2018-11-16_21-25-41	+000.0	+000.0	+71.3086	+228.236	+236.088	+320.000	+310.000	+000.0	+000.0	+250.642	+250.355	+274.042	+256.210	+274.513	+287.539	+262.101	+120.000	+80.0000	-3.82537872E-0	5.04707241E+0	8	2	100	375	0	071	058	043	082	000	0331	 4.3100E-06	 4.8000E-06	
2443	2018-11-16_21-25-48	+000.0	+000.0	+71.2767	+228.217	+236.058	+320.000	+310.000	+000.0	+000.0	+250.614	+250.328	+274.023	+256.193	+274.496	+287.520	+262.076	+120.000	+80.0000	-3.82201046E-0	5.04707241E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3100E-06	 4.8000E-06	
2444	2018-11-16_21-25-55	+000.0	+000.0	+71.2406	+228.194	+236.030	+320.000	+310.000	+000.0	+000.0	+250.584	+250.299	+274.002	+256.173	+274.474	+287.502	+262.053	+120.000	+80.0000	-3.82101417E-0	5.04710817E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3100E-06	 4.7900E-06	
2445	2018-11-16_21-26-02	+000.0	+000.0	+71.2057	+228.172	+236.001	+320.000	+310.000	+000.0	+000.0	+250.559	+250.273	+273.986	+256.153	+274.460	+287.483	+262.029	+120.000	+80.0000	-3.82191539E-0	5.04708433E+0	8	2	100	375	0	071	058	043	075	000	0331	 4.3000E-06	 4.7900E-06	
2446	2018-11-16_21-26-09	+000.0	+000.0	+71.1729	+228.151	+235.974	+320.000	+310.000	+000.0	+000.0	+250.529	+250.245	+273.967	+256.134	+274.443	+287.465	+262.007	+120.000	+80.0000	-3.82732391E-0	5.04713202E+0	8	2	100	375	0	071	058	043	082	000	0331	 4.3000E-06	 4.7800E-06	
2447	2018-11-16_21-26-16	+000.0	+000.0	+71.1382	+228.131	+235.946	+320.000	+310.000	+000.0	+000.0	+250.503	+250.217	+273.954	+256.118	+274.425	+287.446	+261.984	+120.000	+80.0000	-3.82732391E-0	5.04714394E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.2900E-06	 4.7800E-06	
2448	2018-11-16_21-26-23	+000.0	+000.0	+71.1060	+228.111	+235.918	+320.000	+310.000	+000.0	+000.0	+250.475	+250.190	+273.937	+256.097	+274.401	+287.428	+261.961	+120.000	+80.0000	-3.82898450E-0	5.04708433E+0	8	2	100	375	0	071	058	043	076	000	0331	 4.2900E-06	 4.7700E-06	
2449	2018-11-16_21-26-29	+000.0	+000.0	+71.0749	+228.089	+235.890	+320.000	+310.000	+000.0	+000.0	+250.450	+250.162	+273.922	+256.079	+274.389	+287.411	+261.938	+120.000	+80.0000	-3.82167816E-0	5.04717970E+0	8	2	100	375	0	071	058	043	081	000	0331	 4.2900E-06	 4.7700E-06	
2450	2018-11-16_21-26-36	+000.0	+000.0	+71.0389	+228.068	+235.862	+320.000	+310.000	+000.0	+000.0	+250.420	+250.134	+273.900	+256.064	+274.373	+287.392	+261.914	+120.000	+80.0000	-3.82101417E-0	5.04720354E+0	8	2	100	375	0	071	058	043	080	000	0331	 4.2800E-06	 4.7600E-06	
2451	2018-11-16_21-26-43	+000.0	+000.0	+71.0070	+228.048	+235.834	+320.000	+310.000	+000.0	+000.0	+250.391	+250.106	+273.880	+256.041	+274.353	+287.373	+261.891	+120.000	+80.0000	-3.82077694E-0	5.04720354E+0	8	2	100	375	0	071	058	043	069	000	0331	 4.2800E-06	 4.7500E-06	
2452	2018-11-16_21-26-50	+000.0	+000.0	+70.9739	+228.026	+235.806	+320.000	+310.000	+000.0	+000.0	+250.365	+250.079	+273.860	+256.023	+274.342	+287.354	+261.868	+120.000	+80.0000	-3.82053971E-0	5.04722738E+0	8	2	100	375	0	071	058	043	070	000	0331	 4.2700E-06	 4.7500E-06	
2453	2018-11-16_21-26-57	+000.0	+000.0	+70.9416	+228.006	+235.778	+320.000	+310.000	+000.0	+000.0	+250.337	+250.051	+273.847	+256.002	+274.316	+287.337	+261.844	+120.000	+80.0000	-3.82068187E-0	5.04722738E+0	8	2	100	375	0	071	058	043	082	000	0331	 4.2700E-06	 4.7400E-06	
2454	2018-11-16_21-27-04	+000.0	+000.0	+70.9071	+227.985	+235.749	+320.000	+310.000	+000.0	+000.0	+250.309	+250.024	+273.825	+255.985	+274.300	+287.319	+261.821	+120.000	+80.0000	-3.82480949E-0	5.04717970E+0	8	2	100	375	0	071	058	043	083	000	0331	 4.2600E-06	 4.7300E-06	
2455	2018-11-16_21-27-11	+000.0	+000.0	+70.8738	+227.963	+235.721	+320.000	+310.000	+000.0	+000.0	+250.281	+249.996	+273.815	+255.969	+274.284	+287.300	+261.799	+120.000	+80.0000	-3.82751375E-0	5.04720354E+0	8	2	100	375	0	071	058	043	069	000	0331	 4.2600E-06	 4.7300E-06	
2456	2018-11-16_21-27-18	+000.0	+000.0	+70.8416	+227.942	+235.694	+320.000	+310.000	+000.0	+000.0	+250.256	+249.968	+273.798	+255.947	+274.264	+287.281	+261.776	+120.000	+80.0000	-3.82480949E-0	5.04723930E+0	8	2	100	375	0	071	058	043	075	000	0331	 4.2500E-06	 4.7200E-06	
2457	2018-11-16_21-27-24	+000.0	+000.0	+70.8111	+227.921	+235.666	+320.000	+310.000	+000.0	+000.0	+250.226	+249.941	+273.778	+255.930	+274.247	+287.265	+261.753	+120.000	+80.0000	-3.81982803E-0	5.04726267E+0	8	2	100	375	0	071	058	043	082	000	0331	 4.2500E-06	 4.7200E-06	
2458	2018-11-16_21-27-31	+000.0	+000.0	+70.7775	+227.901	+235.638	+320.000	+310.000	+000.0	+000.0	+250.199	+249.912	+273.760	+255.908	+274.231	+287.246	+261.729	+120.000	+80.0000	-3.82063448E-0	5.04729891E+0	8	2	100	375	0	071	058	043	068	000	0331	 4.2200E-06	 4.6600E-06	
2459	2018-11-16_21-27-38	+000.0	+000.0	+70.7453	+227.880	+235.609	+320.000	+310.000	+000.0	+000.0	+250.172	+249.884	+273.742	+255.889	+274.209	+287.228	+261.706	+120.000	+80.0000	-3.82034987E-0	5.04729891E+0	8	2	100	375	0	071	058	043	078	000	0331	 4.1800E-06	 4.6000E-06	
2460	2018-11-16_21-27-45	+000.0	+000.0	+70.7129	+227.858	+235.581	+320.000	+310.000	+000.0	+000.0	+250.143	+249.857	+273.726	+255.873	+274.197	+287.210	+261.682	+120.000	+80.0000	-3.82552117E-0	5.04720354E+0	8	2	100	375	0	071	058	043	079	000	0331	 4.1500E-06	 4.5500E-06	
2461	2018-11-16_21-27-52	+000.0	+000.0	+70.6798	+227.836	+235.553	+320.000	+310.000	+000.0	+000.0	+250.118	+249.831	+273.711	+255.853	+274.179	+287.190	+261.661	+120.000	+80.0000	-3.82732391E-0	5.04725122E+0	8	2	100	375	0	071	058	043	070	000	0331	 4.1300E-06	 4.5100E-06	
2462	2018-11-16_21-27-58	+000.0	+000.0	+70.6467	+227.817	+235.526	+320.000	+310.000	+000.0	+000.0	+250.088	+249.803	+273.692	+255.833	+274.162	+287.174	+261.637	+120.000	+80.0000	-3.82039726E-0	5.04729891E+0	8	2	100	375	0	071	058	043	081	000	0331	 4.1100E-06	 4.4800E-06	
2463	2018-11-16_21-28-05	+000.0	+000.0	+70.6135	+227.796	+235.498	+320.000	+310.000	+000.0	+000.0	+250.062	+249.774	+273.675	+255.814	+274.143	+287.154	+261.614	+120.000	+80.0000	-3.81982803E-0	5.04732275E+0	8	2	100	375	0	071	058	043	074	000	0331	 4.1000E-06	 4.4500E-06	
2464	2018-11-16_21-28-12	+000.0	+000.0	+70.5779	+227.776	+235.468	+320.000	+310.000	+000.0	+000.0	+250.032	+249.747	+273.654	+255.797	+274.121	+287.136	+261.592	+120.000	+80.0000	-3.81906897E-0	5.04739428E+0	8	2	100	375	0	071	059	043	073	000	0331	 4.0800E-06	 4.4300E-06	
2465	2018-11-16_21-28-19	+000.0	+000.0	+70.5487	+227.755	+235.439	+320.000	+310.000	+000.0	+000.0	+250.005	+249.720	+273.641	+255.780	+274.110	+287.119	+261.568	+120.000	+80.0000	-3.82424027E-0	5.04740620E+0	8	2	100	375	0	071	059	043	080	000	0331	 4.0700E-06	 4.4100E-06	
2466	2018-11-16_21-28-26	+000.0	+000.0	+70.5184	+227.733	+235.413	+320.000	+310.000	+000.0	+000.0	+249.976	+249.692	+273.619	+255.761	+274.088	+287.100	+261.544	+120.000	+80.0000	-3.82386029E-0	5.04733467E+0	8	2	100	375	0	071	059	043	081	000	0331	 4.0600E-06	 4.3900E-06	
2467	2018-11-16_21-28-33	+000.0	+000.0	+70.4851	+227.712	+235.386	+320.000	+310.000	+000.0	+000.0	+249.950	+249.665	+273.604	+255.740	+274.069	+287.082	+261.521	+120.000	+80.0000	-3.82613778E-0	5.04737043E+0	8	2	100	375	0	071	059	043	083	000	0331	 4.0500E-06	 4.3800E-06	
2468	2018-11-16_21-28-40	+000.0	+000.0	+70.4525	+227.690	+235.357	+320.000	+310.000	+000.0	+000.0	+249.923	+249.637	+273.592	+255.721	+274.051	+287.063	+261.497	+120.000	+80.0000	-3.82566333E-0	5.04735851E+0	8	2	100	375	0	072	059	043	071	000	0331	 4.0400E-06	 4.3700E-06	
2469	2018-11-16_21-28-47	+000.0	+000.0	+70.4218	+227.670	+235.329	+320.000	+310.000	+000.0	+000.0	+249.894	+249.612	+273.570	+255.702	+274.035	+287.045	+261.475	+120.000	+80.0000	-3.82319629E-0	5.04738235E+0	8	2	100	375	0	071	059	043	074	000	0331	 4.0400E-06	 4.3600E-06	
2470	2018-11-16_21-28-53	+000.0	+000.0	+70.3873	+227.649	+235.300	+320.000	+310.000	+000.0	+000.0	+249.868	+249.581	+273.552	+255.682	+274.014	+287.027	+261.452	+120.000	+80.0000	-3.81911635E-0	5.04746580E+0	8	2	100	375	0	071	059	043	082	000	0331	 4.0300E-06	 4.3500E-06	
2471	2018-11-16_21-29-00	+000.0	+000.0	+70.3545	+227.629	+235.272	+320.000	+310.000	+000.0	+000.0	+249.841	+249.557	+273.533	+255.665	+274.002	+287.009	+261.427	+120.000	+80.0000	-3.81944835E-0	5.04749012E+0	8	2	100	375	0	072	059	043	067	000	0331	 4.0200E-06	 4.3400E-06	
2472	2018-11-16_21-29-07	+000.0	+000.0	+70.3213	+227.607	+235.245	+320.000	+310.000	+000.0	+000.0	+249.812	+249.528	+273.515	+255.644	+273.978	+286.990	+261.406	+120.000	+80.0000	-3.81902158E-0	5.04746580E+0	8	2	100	375	0	071	059	043	078	000	0331	 4.0100E-06	 4.3300E-06	
2473	2018-11-16_21-29-14	+000.0	+000.0	+70.2887	+227.587	+235.216	+320.000	+310.000	+000.0	+000.0	+249.785	+249.501	+273.498	+255.633	+273.969	+286.972	+261.382	+120.000	+80.0000	-3.82390797E-0	5.04745388E+0	8	2	100	375	0	072	059	043	079	000	0331	 4.0100E-06	 4.3300E-06	
2474	2018-11-16_21-29-21	+000.0	+000.0	+70.2588	+227.566	+235.188	+320.000	+310.000	+000.0	+000.0	+249.756	+249.474	+273.484	+255.613	+273.943	+286.953	+261.360	+120.000	+80.0000	-3.82580578E-0	5.04739428E+0	8	2	100	375	0	072	059	043	070	000	0331	 4.0100E-06	 4.3200E-06	
2475	2018-11-16_21-29-27	+000.0	+000.0	+70.2272	+227.545	+235.160	+320.000	+310.000	+000.0	+000.0	+249.730	+249.445	+273.466	+255.592	+273.933	+286.936	+261.337	+120.000	+80.0000	-3.81940097E-0	5.04751348E+0	8	2	100	375	0	072	059	043	082	000	0331	 4.0000E-06	 4.3100E-06	
2476	2018-11-16_21-29-34	+000.0	+000.0	+70.1961	+227.525	+235.134	+320.000	+310.000	+000.0	+000.0	+249.703	+249.418	+273.451	+255.572	+273.911	+286.917	+261.313	+120.000	+80.0000	-3.81873697E-0	5.04750156E+0	8	2	100	375	0	072	059	043	074	000	0331	 4.0000E-06	 4.3100E-06	
2477	2018-11-16_21-29-41	+000.0	+000.0	+70.1627	+227.504	+235.105	+320.000	+310.000	+000.0	+000.0	+249.674	+249.390	+273.429	+255.556	+273.890	+286.899	+261.291	+120.000	+80.0000	-3.81793022E-0	5.04751348E+0	8	2	100	375	0	072	059	043	072	000	0331	 3.9900E-06	 4.3000E-06	
2478	2018-11-16_21-29-48	+000.0	+000.0	+70.1301	+227.484	+235.077	+320.000	+310.000	+000.0	+000.0	+249.647	+249.363	+273.413	+255.537	+273.877	+286.881	+261.267	+120.000	+80.0000	-3.82281691E-0	5.04750156E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.9900E-06	 4.3000E-06	
2479	2018-11-16_21-29-55	+000.0	+000.0	+70.0994	+227.463	+235.049	+320.000	+310.000	+000.0	+000.0	+249.620	+249.336	+273.400	+255.519	+273.862	+286.863	+261.243	+120.000	+80.0000	-3.82533133E-0	5.04746580E+0	8	2	100	375	0	072	059	043	070	000	0331	 3.9800E-06	 4.3000E-06	
2480	2018-11-16_21-30-01	+000.0	+000.0	+70.0678	+227.442	+235.021	+320.000	+310.000	+000.0	+000.0	+249.592	+249.309	+273.384	+255.504	+273.841	+286.845	+261.221	+120.000	+80.0000	-3.82153600E-0	5.04754925E+0	8	2	100	375	0	072	059	043	075	000	0331	 3.9800E-06	 4.2900E-06	
2481	2018-11-16_21-30-08	+000.0	+000.0	+70.0351	+227.422	+234.994	+320.000	+310.000	+000.0	+000.0	+249.565	+249.282	+273.363	+255.487	+273.822	+286.826	+261.198	+120.000	+80.0000	-3.81783545E-0	5.04758501E+0	8	2	100	375	0	072	059	043	082	000	0331	 3.9800E-06	 4.2900E-06	
2482	2018-11-16_21-30-15	+000.0	+000.0	+70.0038	+227.401	+234.965	+320.000	+310.000	+000.0	+000.0	+249.537	+249.253	+273.346	+255.466	+273.809	+286.807	+261.175	+120.000	+80.0000	-3.81793022E-0	5.04756117E+0	8	2	100	375	0	072	059	043	082	000	0331	 3.9700E-06	 4.2800E-06	
2483	2018-11-16_21-30-22	+000.0	+000.0	+69.9731	+227.380	+234.936	+320.000	+310.000	+000.0	+000.0	+249.511	+249.225	+273.327	+255.446	+273.783	+286.789	+261.153	+120.000	+80.0000	-3.81840467E-0	5.04763269E+0	8	2	100	375	0	072	059	043	069	000	0331	 3.9700E-06	 4.2800E-06	
2484	2018-11-16_21-30-29	+000.0	+000.0	+69.9414	+227.360	+234.908	+320.000	+310.000	+000.0	+000.0	+249.482	+249.197	+273.308	+255.427	+273.765	+286.772	+261.128	+120.000	+80.0000	-3.81873697E-0	5.04760885E+0	8	2	100	375	0	072	059	043	079	000	0331	 3.9600E-06	 4.2700E-06	
2485	2018-11-16_21-30-36	+000.0	+000.0	+69.9111	+227.339	+234.880	+320.000	+310.000	+000.0	+000.0	+249.454	+249.170	+273.293	+255.408	+273.753	+286.752	+261.104	+120.000	+80.0000	-3.82343352E-0	5.04756117E+0	8	2	100	375	0	072	059	043	078	000	0331	 3.9600E-06	 4.2700E-06	
2486	2018-11-16_21-30-43	+000.0	+000.0	+69.8780	+227.319	+234.853	+320.000	+310.000	+000.0	+000.0	+249.428	+249.143	+273.274	+255.388	+273.739	+286.735	+261.083	+120.000	+80.0000	-3.82442981E-0	5.04756117E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.9600E-06	 4.2600E-06	
2487	2018-11-16_21-30-49	+000.0	+000.0	+69.8477	+227.298	+234.824	+320.000	+310.000	+000.0	+000.0	+249.401	+249.116	+273.259	+255.370	+273.724	+286.717	+261.058	+120.000	+80.0000	-3.81788284E-0	5.04764462E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.9500E-06	 4.2600E-06	
2488	2018-11-16_21-30-56	+000.0	+000.0	+69.8179	+227.278	+234.797	+320.000	+310.000	+000.0	+000.0	+249.371	+249.090	+273.243	+255.350	+273.700	+286.697	+261.035	+120.000	+80.0000	-3.81774038E-0	5.04766846E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.9600E-06	 4.2800E-06	
2489	2018-11-16_21-31-03	+000.0	+000.0	+69.7878	+227.258	+234.768	+320.000	+310.000	+000.0	+000.0	+249.345	+249.061	+273.219	+255.330	+273.684	+286.681	+261.013	+120.000	+80.0000	-3.81660193E-0	5.04762077E+0	8	2	100	375	0	072	059	043	075	000	0331	 3.9600E-06	 4.2800E-06	
2490	2018-11-16_21-31-10	+000.0	+000.0	+69.7569	+227.238	+234.741	+320.000	+310.000	+000.0	+000.0	+249.317	+249.033	+273.207	+255.311	+273.663	+286.663	+260.990	+120.000	+80.0000	-3.82419258E-0	5.04756117E+0	8	2	100	375	0	072	059	043	082	000	0331	 3.9600E-06	 4.2700E-06	
2491	2018-11-16_21-31-17	+000.0	+000.0	+69.7258	+227.217	+234.712	+320.000	+310.000	+000.0	+000.0	+249.289	+249.006	+273.190	+255.293	+273.646	+286.643	+260.968	+120.000	+80.0000	-3.82333875E-0	5.04762077E+0	8	2	100	375	0	072	059	043	081	000	0331	 3.9500E-06	 4.2600E-06	
2492	2018-11-16_21-31-24	+000.0	+000.0	+69.6946	+227.196	+234.684	+320.000	+310.000	+000.0	+000.0	+249.260	+248.978	+273.171	+255.274	+273.627	+286.625	+260.944	+120.000	+80.0000	-3.82324398E-0	5.04754925E+0	8	2	100	375	0	072	059	043	079	000	0331	 3.9500E-06	 4.2500E-06	
2493	2018-11-16_21-31-31	+000.0	+000.0	+69.6643	+227.176	+234.654	+320.000	+310.000	+000.0	+000.0	+249.231	+248.951	+273.154	+255.257	+273.611	+286.608	+260.920	+120.000	+80.0000	-3.81968558E-0	5.04756117E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.9500E-06	 4.2500E-06	
2494	2018-11-16_21-31-37	+000.0	+000.0	+69.6326	+227.156	+234.627	+320.000	+310.000	+000.0	+000.0	+249.206	+248.922	+273.139	+255.236	+273.594	+286.589	+260.896	+120.000	+80.0000	-3.81655455E-0	5.04757309E+0	8	2	100	375	0	072	059	043	082	000	0331	 3.9400E-06	 4.2400E-06	
2495	2018-11-16_21-31-44	+000.0	+000.0	+69.5995	+227.134	+234.598	+320.000	+310.000	+000.0	+000.0	+249.179	+248.896	+273.117	+255.218	+273.577	+286.569	+260.873	+120.000	+80.0000	-3.81645948E-0	5.04758501E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.9400E-06	 4.2400E-06	
2496	2018-11-16_21-31-51	+000.0	+000.0	+69.5682	+227.114	+234.572	+320.000	+310.000	+000.0	+000.0	+249.151	+248.866	+273.096	+255.197	+273.561	+286.551	+260.849	+120.000	+80.0000	-3.81693393E-0	5.04760885E+0	8	2	100	375	0	072	059	043	072	000	0331	 3.9400E-06	 4.2400E-06	
2497	2018-11-16_21-31-58	+000.0	+000.0	+69.5391	+227.094	+234.543	+320.000	+310.000	+000.0	+000.0	+249.123	+248.839	+273.082	+255.177	+273.544	+286.533	+260.828	+120.000	+80.0000	-3.81698132E-0	5.04759693E+0	8	2	100	375	0	072	059	043	074	000	0331	 3.9400E-06	 4.2300E-06	
2498	2018-11-16_21-32-05	+000.0	+000.0	+69.5082	+227.072	+234.514	+320.000	+310.000	+000.0	+000.0	+249.096	+248.813	+273.068	+255.161	+273.523	+286.514	+260.804	+120.000	+80.0000	-3.82158339E-0	5.04752541E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.9300E-06	 4.2300E-06	
2499	2018-11-16_21-32-12	+000.0	+000.0	+69.4796	+227.053	+234.486	+320.000	+310.000	+000.0	+000.0	+249.067	+248.786	+273.052	+255.142	+273.504	+286.495	+260.781	+120.000	+80.0000	-3.82215261E-0	5.04754925E+0	8	2	100	375	0	072	059	043	068	000	0331	 3.9300E-06	 4.2300E-06	
2500	2018-11-16_21-32-18	+000.0	+000.0	+69.4506	+227.031	+234.457	+320.000	+310.000	+000.0	+000.0	+249.038	+248.757	+273.030	+255.122	+273.487	+286.478	+260.758	+120.000	+80.0000	-3.81669670E-0	5.04750156E+0	8	2	100	375	0	072	059	043	068	000	0331	 3.9300E-06	 4.2200E-06	
2501	2018-11-16_21-32-25	+000.0	+000.0	+69.4195	+227.012	+234.429	+320.000	+310.000	+000.0	+000.0	+249.011	+248.728	+273.016	+255.101	+273.468	+286.459	+260.735	+120.000	+80.0000	-3.81683916E-0	5.04752541E+0	8	2	100	375	0	072	059	043	079	000	0331	 3.9300E-06	 4.2200E-06	
2502	2018-11-16_21-32-32	+000.0	+000.0	+69.3912	+226.992	+234.400	+320.000	+310.000	+000.0	+000.0	+248.982	+248.700	+272.994	+255.081	+273.452	+286.440	+260.711	+120.000	+80.0000	-3.81617516E-0	5.04752541E+0	8	2	100	375	0	072	059	043	079	000	0331	 3.9300E-06	 4.2200E-06	
2503	2018-11-16_21-32-39	+000.0	+000.0	+69.3610	+226.972	+234.373	+320.000	+310.000	+000.0	+000.0	+248.956	+248.673	+272.977	+255.061	+273.435	+286.424	+260.688	+120.000	+80.0000	-3.81565303E-0	5.04756117E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.9200E-06	 4.2100E-06	
2504	2018-11-16_21-32-46	+000.0	+000.0	+69.3308	+226.952	+234.344	+320.000	+310.000	+000.0	+000.0	+248.929	+248.646	+272.960	+255.044	+273.416	+286.404	+260.666	+120.000	+80.0000	-3.82044464E-0	5.04752541E+0	8	2	100	375	0	072	059	043	072	000	0331	 3.9200E-06	 4.2100E-06	
2505	2018-11-16_21-32-53	+000.0	+000.0	+69.3055	+226.930	+234.316	+320.000	+310.000	+000.0	+000.0	+248.901	+248.619	+272.942	+255.027	+273.398	+286.385	+260.641	+120.000	+80.0000	-3.82077694E-0	5.04749012E+0	8	2	100	375	0	072	059	043	074	000	0331	 3.9200E-06	 4.2100E-06	
2506	2018-11-16_21-33-00	+000.0	+000.0	+69.2736	+226.910	+234.288	+320.000	+310.000	+000.0	+000.0	+248.875	+248.590	+272.925	+255.006	+273.380	+286.367	+260.617	+120.000	+80.0000	-3.82291168E-0	5.04746580E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.9400E-06	 4.2600E-06	
2507	2018-11-16_21-33-07	+000.0	+000.0	+69.2445	+226.890	+234.259	+320.000	+310.000	+000.0	+000.0	+248.845	+248.562	+272.910	+254.987	+273.366	+286.349	+260.595	+120.000	+80.0000	-3.81921113E-0	5.04744196E+0	8	2	100	375	0	072	059	043	068	000	0331	 3.9700E-06	 4.3200E-06	
2508	2018-11-16_21-33-13	+000.0	+000.0	+69.2167	+226.869	+234.231	+320.000	+310.000	+000.0	+000.0	+248.819	+248.536	+272.892	+254.968	+273.345	+286.331	+260.573	+120.000	+80.0000	-3.81527364E-0	5.04743004E+0	8	2	100	375	0	072	059	043	079	000	0331	 4.0000E-06	 4.3600E-06	
2509	2018-11-16_21-33-20	+000.0	+000.0	+69.1854	+226.849	+234.204	+320.000	+310.000	+000.0	+000.0	+248.789	+248.508	+272.874	+254.948	+273.325	+286.312	+260.547	+120.000	+80.0000	-3.81570041E-0	5.04749060E+0	8	2	100	375	0	072	059	043	077	000	0331	 4.0200E-06	 4.3900E-06	
2510	2018-11-16_21-33-27	+000.0	+000.0	+69.1560	+226.829	+234.175	+320.000	+310.000	+000.0	+000.0	+248.762	+248.480	+272.853	+254.931	+273.310	+286.294	+260.526	+120.000	+80.0000	-3.81603271E-0	5.04749012E+0	8	2	100	375	0	072	059	043	072	000	0331	 4.0300E-06	 4.4200E-06	
2511	2018-11-16_21-33-34	+000.0	+000.0	+69.1274	+226.809	+234.147	+320.000	+310.000	+000.0	+000.0	+248.736	+248.453	+272.838	+254.912	+273.289	+286.276	+260.501	+120.000	+80.0000	-3.82215261E-0	5.04753685E+0	8	2	100	375	0	072	059	043	083	000	0331	 4.0400E-06	 4.4400E-06	
2512	2018-11-16_21-33-41	+000.0	+000.0	+69.0971	+226.788	+234.119	+320.000	+310.000	+000.0	+000.0	+248.707	+248.425	+272.823	+254.892	+273.272	+286.257	+260.479	+120.000	+80.0000	-3.82262707E-0	5.04738235E+0	8	2	100	375	0	072	059	043	068	000	0331	 4.0500E-06	 4.4500E-06	
2513	2018-11-16_21-33-47	+000.0	+000.0	+69.0678	+226.769	+234.091	+320.000	+310.000	+000.0	+000.0	+248.680	+248.397	+272.806	+254.872	+273.255	+286.239	+260.456	+120.000	+80.0000	-3.81536841E-0	5.04738235E+0	8	2	100	375	0	072	059	043	077	000	0331	 4.0600E-06	 4.4600E-06	
2514	2018-11-16_21-33-54	+000.0	+000.0	+69.0396	+226.748	+234.063	+320.000	+310.000	+000.0	+000.0	+248.653	+248.371	+272.785	+254.852	+273.237	+286.221	+260.431	+120.000	+80.0000	-3.81494135E-0	5.04744196E+0	8	2	100	375	0	072	059	043	081	000	0331	 4.0600E-06	 4.4700E-06	
2515	2018-11-16_21-34-01	+000.0	+000.0	+69.0098	+226.727	+234.034	+320.000	+310.000	+000.0	+000.0	+248.626	+248.344	+272.766	+254.837	+273.220	+286.204	+260.410	+120.000	+80.0000	-3.81366044E-0	5.04747772E+0	8	2	100	375	0	072	059	043	079	000	0331	 4.0700E-06	 4.4800E-06	
2516	2018-11-16_21-34-08	+000.0	+000.0	+68.9776	+226.706	+234.007	+320.000	+310.000	+000.0	+000.0	+248.599	+248.317	+272.751	+254.815	+273.202	+286.186	+260.387	+120.000	+80.0000	-3.81394506E-0	5.04747772E+0	8	2	100	375	0	072	059	043	072	000	0331	 4.0700E-06	 4.4900E-06	
2517	2018-11-16_21-34-15	+000.0	+000.0	+68.9484	+226.688	+233.977	+320.000	+310.000	+000.0	+000.0	+248.571	+248.290	+272.736	+254.799	+273.189	+286.166	+260.363	+120.000	+80.0000	-3.82020742E-0	5.04740620E+0	8	2	100	375	0	072	059	043	079	000	0331	 4.0800E-06	 4.4900E-06	
