# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1611	2018-11-16_19-51-27	+000.0	+000.0	+88.7152	+242.784	+260.958	+320.000	+310.000	+000.0	+000.0	+273.585	+273.313	+287.728	+271.387	+288.425	+302.164	+281.701	+120.000	+80.0000	-3.90958905E-0	5.04627180E+0	8	2	100	375	0	071	058	043	077	000	0331	 5.2200E-06	 5.9700E-06	
1612	2018-11-16_19-51-34	+000.0	+000.0	+88.6620	+242.760	+260.928	+320.000	+310.000	+000.0	+000.0	+273.557	+273.287	+287.715	+271.368	+288.405	+302.147	+281.679	+120.000	+80.0000	-3.89592558E-0	5.04623604E+0	8	2	100	375	0	071	058	043	066	000	0331	 5.2100E-06	 5.9700E-06	
1613	2018-11-16_19-51-41	+000.0	+000.0	+88.6114	+242.738	+260.897	+320.000	+310.000	+000.0	+000.0	+273.530	+273.260	+287.698	+271.349	+288.390	+302.131	+281.657	+120.000	+80.0000	-3.89701694E-0	5.04624796E+0	8	2	100	375	0	071	058	043	066	000	0331	 5.2100E-06	 5.9600E-06	
1614	2018-11-16_19-51-47	+000.0	+000.0	+88.5607	+242.716	+260.869	+320.000	+310.000	+000.0	+000.0	+273.505	+273.235	+287.681	+271.329	+288.373	+302.116	+281.635	+120.000	+80.0000	-3.90901983E-0	5.04623604E+0	8	2	100	375	0	071	058	043	075	000	0331	 5.2000E-06	 5.9600E-06	
1615	2018-11-16_19-51-54	+000.0	+000.0	+88.5139	+242.693	+260.838	+320.000	+310.000	+000.0	+000.0	+273.477	+273.209	+287.671	+271.313	+288.366	+302.100	+281.611	+120.000	+80.0000	-3.91708493E-0	5.04604530E+0	8	2	100	375	0	071	058	043	076	000	0331	 5.2000E-06	 5.9500E-06	
1616	2018-11-16_19-52-01	+000.0	+000.0	+88.4622	+242.671	+260.809	+320.000	+310.000	+000.0	+000.0	+273.453	+273.183	+287.657	+271.291	+288.346	+302.083	+281.588	+120.000	+80.0000	-3.91632587E-0	5.04608250E+0	8	2	100	375	0	071	058	043	077	000	0331	 5.2000E-06	 5.9500E-06	
1617	2018-11-16_19-52-08	+000.0	+000.0	+88.4134	+242.647	+260.777	+320.000	+310.000	+000.0	+000.0	+273.427	+273.156	+287.641	+271.273	+288.332	+302.067	+281.565	+120.000	+80.0000	-3.91433328E-0	5.04608107E+0	8	2	100	375	0	071	058	043	066	000	0331	 5.1900E-06	 5.9400E-06	
1618	2018-11-16_19-52-15	+000.0	+000.0	+88.3613	+242.624	+260.747	+320.000	+310.000	+000.0	+000.0	+273.400	+273.131	+287.625	+271.253	+288.320	+302.051	+281.543	+120.000	+80.0000	-3.91670555E-0	5.04603338E+0	8	2	100	375	0	071	058	043	071	000	0331	 5.1900E-06	 5.9400E-06	
1619	2018-11-16_19-52-22	+000.0	+000.0	+88.3107	+242.601	+260.717	+320.000	+310.000	+000.0	+000.0	+273.379	+273.104	+287.612	+271.234	+288.300	+302.034	+281.520	+120.000	+80.0000	-3.89787078E-0	5.04630756E+0	8	2	100	375	0	071	058	043	079	000	0331	 5.1800E-06	 5.9400E-06	
1620	2018-11-16_19-52-29	+000.0	+000.0	+88.2595	+242.579	+260.686	+320.000	+310.000	+000.0	+000.0	+273.351	+273.078	+287.594	+271.216	+288.286	+302.018	+281.497	+120.000	+80.0000	-3.89583081E-0	5.04635525E+0	8	2	100	375	0	071	058	043	066	000	0331	 5.1800E-06	 5.9300E-06	
1621	2018-11-16_19-52-36	+000.0	+000.0	+88.2087	+242.557	+260.658	+320.000	+310.000	+000.0	+000.0	+273.324	+273.052	+287.576	+271.197	+288.271	+302.001	+281.475	+120.000	+80.0000	-3.89583081E-0	5.04627180E+0	8	2	100	375	0	071	058	043	071	000	0331	 5.1800E-06	 5.9300E-06	
1622	2018-11-16_19-52-42	+000.0	+000.0	+88.1631	+242.535	+260.628	+320.000	+310.000	+000.0	+000.0	+273.299	+273.028	+287.565	+271.177	+288.256	+301.986	+281.453	+120.000	+80.0000	-3.91423851E-0	5.04625988E+0	8	2	100	375	0	071	058	043	079	000	0331	 5.1800E-06	 5.9300E-06	
1623	2018-11-16_19-52-49	+000.0	+000.0	+88.1162	+242.513	+260.598	+320.000	+310.000	+000.0	+000.0	+273.271	+273.000	+287.552	+271.160	+288.241	+301.968	+281.430	+120.000	+80.0000	-3.91646832E-0	5.04616451E+0	8	2	100	375	0	071	058	043	066	000	0331	 5.1700E-06	 5.9200E-06	
1624	2018-11-16_19-52-56	+000.0	+000.0	+88.0682	+242.491	+260.568	+320.000	+310.000	+000.0	+000.0	+273.247	+272.975	+287.535	+271.141	+288.226	+301.954	+281.407	+120.000	+80.0000	-3.91575664E-0	5.04616451E+0	8	2	100	375	0	071	058	043	071	000	0331	 5.1600E-06	 5.9200E-06	
1625	2018-11-16_19-53-03	+000.0	+000.0	+88.0212	+242.468	+260.539	+320.000	+310.000	+000.0	+000.0	+273.222	+272.948	+287.513	+271.121	+288.213	+301.938	+281.384	+120.000	+80.0000	-3.90996873E-0	5.04616642E+0	8	2	100	375	0	071	058	043	071	000	0331	 5.1600E-06	 5.9100E-06	
1626	2018-11-16_19-53-10	+000.0	+000.0	+87.9719	+242.446	+260.507	+320.000	+310.000	+000.0	+000.0	+273.197	+272.923	+287.504	+271.101	+288.195	+301.920	+281.361	+120.000	+80.0000	-3.89464468E-0	5.04640484E+0	8	2	100	375	0	071	058	043	079	000	0331	 5.1600E-06	 5.9100E-06	
1627	2018-11-16_19-53-17	+000.0	+000.0	+87.9262	+242.423	+260.478	+320.000	+310.000	+000.0	+000.0	+273.169	+272.898	+287.483	+271.083	+288.176	+301.904	+281.338	+120.000	+80.0000	-3.89578342E-0	5.04642868E+0	8	2	100	375	0	071	058	043	065	000	0331	 5.1500E-06	 5.9000E-06	
1628	2018-11-16_19-53-23	+000.0	+000.0	+87.8766	+242.400	+260.447	+320.000	+310.000	+000.0	+000.0	+273.143	+272.871	+287.469	+271.062	+288.160	+301.888	+281.317	+120.000	+80.0000	-3.90503466E-0	5.04636717E+0	8	2	100	375	0	071	058	043	072	000	0331	 5.1500E-06	 5.9000E-06	
1629	2018-11-16_19-53-30	+000.0	+000.0	+87.8277	+242.378	+260.418	+320.000	+310.000	+000.0	+000.0	+273.119	+272.845	+287.456	+271.044	+288.146	+301.872	+281.294	+120.000	+80.0000	-3.91575664E-0	5.04616642E+0	8	2	100	375	0	071	058	043	079	000	0331	 5.1400E-06	 5.8900E-06	
1630	2018-11-16_19-53-37	+000.0	+000.0	+87.7776	+242.356	+260.388	+320.000	+310.000	+000.0	+000.0	+273.093	+272.819	+287.446	+271.028	+288.130	+301.855	+281.269	+120.000	+80.0000	-3.91547203E-0	5.04618788E+0	8	2	100	375	0	071	058	043	079	000	0331	 5.1400E-06	 5.8900E-06	
1631	2018-11-16_19-53-44	+000.0	+000.0	+87.7277	+242.333	+260.356	+320.000	+310.000	+000.0	+000.0	+273.064	+272.793	+287.431	+271.006	+288.119	+301.839	+281.249	+120.000	+80.0000	-3.91613603E-0	5.04616451E+0	8	2	100	375	0	071	059	043	065	000	0331	 5.1400E-06	 5.8800E-06	
1632	2018-11-16_19-53-51	+000.0	+000.0	+87.6820	+242.310	+260.328	+320.000	+310.000	+000.0	+000.0	+273.040	+272.766	+287.414	+270.987	+288.105	+301.823	+281.226	+120.000	+80.0000	-3.89687449E-0	5.04636717E+0	8	2	100	375	0	071	059	043	075	000	0331	 5.1300E-06	 5.8800E-06	
1633	2018-11-16_19-53-58	+000.0	+000.0	+87.6341	+242.289	+260.297	+320.000	+310.000	+000.0	+000.0	+273.014	+272.741	+287.397	+270.967	+288.090	+301.806	+281.202	+120.000	+80.0000	-3.89454991E-0	5.04653645E+0	8	2	100	375	0	071	059	043	077	000	0331	 5.1400E-06	 5.8800E-06	
1634	2018-11-16_19-54-05	+000.0	+000.0	+87.5863	+242.268	+260.267	+320.000	+310.000	+000.0	+000.0	+272.990	+272.716	+287.380	+270.950	+288.073	+301.791	+281.180	+120.000	+80.0000	-3.89535636E-0	5.04647636E+0	8	2	100	375	0	071	059	043	067	000	0331	 5.1400E-06	 5.8700E-06	
1635	2018-11-16_19-54-11	+000.0	+000.0	+87.5401	+242.244	+260.237	+320.000	+310.000	+000.0	+000.0	+272.963	+272.688	+287.367	+270.932	+288.054	+301.774	+281.158	+120.000	+80.0000	-3.91390622E-0	5.04635525E+0	8	2	100	375	0	071	059	043	077	000	0331	 5.1500E-06	 5.8700E-06	
1636	2018-11-16_19-54-18	+000.0	+000.0	+87.4928	+242.223	+260.208	+320.000	+310.000	+000.0	+000.0	+272.937	+272.663	+287.352	+270.911	+288.043	+301.758	+281.133	+120.000	+80.0000	-3.91589880E-0	5.04630995E+0	8	2	100	375	0	071	059	043	072	000	0331	 5.1500E-06	 5.8700E-06	
1637	2018-11-16_19-54-25	+000.0	+000.0	+87.4466	+242.201	+260.178	+320.000	+310.000	+000.0	+000.0	+272.910	+272.637	+287.336	+270.892	+288.024	+301.742	+281.112	+120.000	+80.0000	-3.90807092E-0	5.04633331E+0	8	2	100	375	0	071	059	043	069	000	0331	 5.1500E-06	 5.8700E-06	
1638	2018-11-16_19-54-32	+000.0	+000.0	+87.3992	+242.178	+260.147	+320.000	+310.000	+000.0	+000.0	+272.884	+272.611	+287.319	+270.873	+288.012	+301.725	+281.089	+120.000	+80.0000	-3.89398038E-0	5.04653406E+0	8	2	100	375	0	071	059	043	079	000	0331	 5.1500E-06	 5.8600E-06	
1639	2018-11-16_19-54-39	+000.0	+000.0	+87.3494	+242.154	+260.117	+320.000	+310.000	+000.0	+000.0	+272.861	+272.586	+287.304	+270.853	+287.997	+301.709	+281.068	+120.000	+80.0000	-3.89549881E-0	5.04656982E+0	8	2	100	375	0	071	059	043	080	000	0331	 5.1500E-06	 5.8600E-06	
1640	2018-11-16_19-54-46	+000.0	+000.0	+87.3021	+242.133	+260.087	+320.000	+310.000	+000.0	+000.0	+272.833	+272.558	+287.294	+270.833	+287.980	+301.692	+281.044	+120.000	+80.0000	-3.89554620E-0	5.04662943E+0	8	2	100	375	0	071	059	043	079	000	0331	 5.1500E-06	 5.8600E-06	
1641	2018-11-16_19-54-53	+000.0	+000.0	+87.2545	+242.111	+260.055	+320.000	+310.000	+000.0	+000.0	+272.807	+272.533	+287.271	+270.814	+287.964	+301.676	+281.021	+120.000	+80.0000	-3.90351653E-0	5.04654789E+0	8	2	100	375	0	071	059	043	065	000	0331	 5.1500E-06	 5.8500E-06	
1642	2018-11-16_19-54-59	+000.0	+000.0	+87.2071	+242.089	+260.026	+320.000	+310.000	+000.0	+000.0	+272.780	+272.505	+287.259	+270.800	+287.951	+301.659	+280.998	+120.000	+80.0000	-3.91343176E-0	5.04640293E+0	8	2	100	375	0	071	059	043	075	000	0331	 5.1400E-06	 5.8500E-06	
1643	2018-11-16_19-55-06	+000.0	+000.0	+87.1597	+242.068	+259.997	+320.000	+310.000	+000.0	+000.0	+272.755	+272.480	+287.247	+270.777	+287.933	+301.643	+280.974	+120.000	+80.0000	-3.91352683E-0	5.04634523E+0	8	2	100	375	0	071	059	043	076	000	0331	 5.1300E-06	 5.8400E-06	
1644	2018-11-16_19-55-13	+000.0	+000.0	+87.1145	+242.045	+259.966	+320.000	+310.000	+000.0	+000.0	+272.729	+272.455	+287.235	+270.758	+287.916	+301.627	+280.953	+120.000	+80.0000	-3.89583081E-0	5.04647446E+0	8	2	100	375	0	072	059	043	068	000	0331	 5.1200E-06	 5.8400E-06	
1645	2018-11-16_19-55-20	+000.0	+000.0	+87.0698	+242.023	+259.936	+320.000	+310.000	+000.0	+000.0	+272.703	+272.428	+287.215	+270.736	+287.899	+301.611	+280.930	+120.000	+80.0000	-3.89478713E-0	5.04659557E+0	8	2	100	375	0	072	059	043	079	000	0331	 5.1100E-06	 5.8400E-06	
1646	2018-11-16_19-55-27	+000.0	+000.0	+87.0229	+242.000	+259.905	+320.000	+310.000	+000.0	+000.0	+272.677	+272.401	+287.198	+270.719	+287.885	+301.594	+280.908	+120.000	+80.0000	-3.89578342E-0	5.04654789E+0	8	2	100	375	0	072	059	043	071	000	0331	 5.1000E-06	 5.8300E-06	
1647	2018-11-16_19-55-33	+000.0	+000.0	+86.9759	+241.978	+259.875	+320.000	+310.000	+000.0	+000.0	+272.653	+272.377	+287.178	+270.701	+287.867	+301.578	+280.884	+120.000	+80.0000	-3.91205609E-0	5.04651213E+0	8	2	100	375	0	072	059	043	070	000	0331	 5.0900E-06	 5.8300E-06	
1648	2018-11-16_19-55-40	+000.0	+000.0	+86.9288	+241.956	+259.846	+320.000	+310.000	+000.0	+000.0	+272.625	+272.350	+287.172	+270.683	+287.854	+301.561	+280.861	+120.000	+80.0000	-3.91447574E-0	5.04646444E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0800E-06	 5.8200E-06	
1649	2018-11-16_19-55-47	+000.0	+000.0	+86.8808	+241.934	+259.816	+320.000	+310.000	+000.0	+000.0	+272.600	+272.324	+287.156	+270.661	+287.842	+301.545	+280.839	+120.000	+80.0000	-3.91414344E-0	5.04641676E+0	8	2	100	375	0	072	059	043	068	000	0331	 5.0800E-06	 5.8200E-06	
1650	2018-11-16_19-55-54	+000.0	+000.0	+86.8339	+241.912	+259.786	+320.000	+310.000	+000.0	+000.0	+272.572	+272.298	+287.142	+270.643	+287.822	+301.529	+280.816	+120.000	+80.0000	-3.89369607E-0	5.04661942E+0	8	2	100	375	0	072	059	043	071	000	0331	 5.0700E-06	 5.8200E-06	
1651	2018-11-16_19-56-01	+000.0	+000.0	+86.7845	+241.889	+259.755	+320.000	+310.000	+000.0	+000.0	+272.546	+272.273	+287.123	+270.623	+287.811	+301.513	+280.794	+120.000	+80.0000	-3.89464468E-0	5.04661942E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0700E-06	 5.8100E-06	
1652	2018-11-16_19-56-07	+000.0	+000.0	+86.7391	+241.867	+259.726	+320.000	+310.000	+000.0	+000.0	+272.521	+272.246	+287.105	+270.604	+287.796	+301.497	+280.771	+120.000	+80.0000	-3.90712202E-0	5.04660749E+0	8	2	100	375	0	072	059	043	065	000	0331	 5.0700E-06	 5.8100E-06	
1653	2018-11-16_19-56-14	+000.0	+000.0	+86.6925	+241.846	+259.696	+320.000	+310.000	+000.0	+000.0	+272.494	+272.218	+287.096	+270.587	+287.777	+301.479	+280.748	+120.000	+80.0000	-3.91305238E-0	5.04641533E+0	8	2	100	375	0	072	059	043	073	000	0331	 5.0600E-06	 5.8000E-06	
1654	2018-11-16_19-56-21	+000.0	+000.0	+86.6455	+241.823	+259.666	+320.000	+310.000	+000.0	+000.0	+272.469	+272.193	+287.081	+270.567	+287.764	+301.464	+280.725	+120.000	+80.0000	-3.91148686E-0	5.04633331E+0	8	2	100	375	0	072	059	043	079	000	0331	 5.0600E-06	 5.8000E-06	
1655	2018-11-16_19-56-28	+000.0	+000.0	+86.5986	+241.802	+259.635	+320.000	+310.000	+000.0	+000.0	+272.443	+272.168	+287.065	+270.546	+287.743	+301.448	+280.701	+120.000	+80.0000	-3.89341116E-0	5.04650021E+0	8	2	100	375	0	072	059	043	065	000	0331	 5.0600E-06	 5.8000E-06	
1656	2018-11-16_19-56-35	+000.0	+000.0	+86.5524	+241.780	+259.604	+320.000	+310.000	+000.0	+000.0	+272.416	+272.142	+287.047	+270.528	+287.729	+301.431	+280.679	+120.000	+80.0000	-3.89417022E-0	5.04657173E+0	8	2	100	375	0	072	059	043	074	000	0331	 5.0600E-06	 5.8000E-06	
1657	2018-11-16_19-56-42	+000.0	+000.0	+86.5092	+241.758	+259.576	+320.000	+310.000	+000.0	+000.0	+272.392	+272.116	+287.029	+270.508	+287.713	+301.415	+280.658	+120.000	+80.0000	-3.89654249E-0	5.04660749E+0	8	2	100	375	0	072	059	043	079	000	0331	 5.0600E-06	 5.7900E-06	
1658	2018-11-16_19-56-48	+000.0	+000.0	+86.4638	+241.736	+259.544	+320.000	+310.000	+000.0	+000.0	+272.366	+272.091	+287.014	+270.491	+287.699	+301.398	+280.634	+120.000	+80.0000	-3.91143918E-0	5.04641676E+0	8	2	100	375	0	072	059	043	066	000	0331	 5.0500E-06	 5.7900E-06	
1659	2018-11-16_19-56-55	+000.0	+000.0	+86.4200	+241.713	+259.515	+320.000	+310.000	+000.0	+000.0	+272.336	+272.064	+287.004	+270.471	+287.680	+301.381	+280.610	+120.000	+80.0000	-3.91319484E-0	5.04636908E+0	8	2	100	375	0	072	059	043	075	000	0331	 5.0500E-06	 5.7900E-06	
1660	2018-11-16_19-57-02	+000.0	+000.0	+86.3708	+241.691	+259.483	+320.000	+310.000	+000.0	+000.0	+272.312	+272.037	+286.986	+270.452	+287.669	+301.366	+280.588	+120.000	+80.0000	-3.91338438E-0	5.04638100E+0	8	2	100	375	0	072	059	043	076	000	0331	 5.0500E-06	 5.7800E-06	
1661	2018-11-16_19-57-09	+000.0	+000.0	+86.3233	+241.671	+259.451	+320.000	+310.000	+000.0	+000.0	+272.287	+272.012	+286.973	+270.435	+287.652	+301.348	+280.564	+120.000	+80.0000	-3.90166610E-0	5.04640484E+0	8	2	100	375	0	072	059	043	076	000	0331	 5.0500E-06	 5.7800E-06	
1662	2018-11-16_19-57-16	+000.0	+000.0	+86.2787	+241.647	+259.423	+320.000	+310.000	+000.0	+000.0	+272.261	+271.986	+286.952	+270.413	+287.639	+301.332	+280.541	+120.000	+80.0000	-3.89274687E-0	5.04659557E+0	8	2	100	375	0	072	059	043	068	000	0331	 5.0400E-06	 5.7800E-06	
1663	2018-11-16_19-57-23	+000.0	+000.0	+86.2324	+241.626	+259.392	+320.000	+310.000	+000.0	+000.0	+272.234	+271.958	+286.939	+270.391	+287.623	+301.314	+280.521	+120.000	+80.0000	-3.89379084E-0	5.04653645E+0	8	2	100	375	0	072	059	043	079	000	0331	 5.0400E-06	 5.7700E-06	
1664	2018-11-16_19-57-29	+000.0	+000.0	+86.1850	+241.604	+259.362	+320.000	+310.000	+000.0	+000.0	+272.208	+271.934	+286.927	+270.373	+287.611	+301.299	+280.496	+120.000	+80.0000	-3.90773892E-0	5.04645252E+0	8	2	100	375	0	072	059	043	072	000	0331	 5.0400E-06	 5.7700E-06	
1665	2018-11-16_19-57-36	+000.0	+000.0	+86.1399	+241.581	+259.332	+320.000	+310.000	+000.0	+000.0	+272.182	+271.905	+286.915	+270.356	+287.592	+301.283	+280.472	+120.000	+80.0000	-3.91234070E-0	5.04630756E+0	8	2	100	375	0	072	059	043	069	000	0331	 5.0400E-06	 5.7700E-06	
1666	2018-11-16_19-57-43	+000.0	+000.0	+86.0926	+241.559	+259.301	+320.000	+310.000	+000.0	+000.0	+272.154	+271.880	+286.895	+270.335	+287.575	+301.267	+280.451	+120.000	+80.0000	-3.90935183E-0	5.04648829E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0400E-06	 5.7700E-06	
1667	2018-11-16_19-57-50	+000.0	+000.0	+86.0474	+241.537	+259.272	+320.000	+310.000	+000.0	+000.0	+272.128	+271.855	+286.879	+270.316	+287.564	+301.250	+280.427	+120.000	+80.0000	-3.89331639E-0	5.04648829E+0	8	2	100	375	0	072	059	043	068	000	0331	 5.0400E-06	 5.7600E-06	
1668	2018-11-16_19-57-57	+000.0	+000.0	+86.0020	+241.516	+259.241	+320.000	+310.000	+000.0	+000.0	+272.102	+271.829	+286.863	+270.297	+287.551	+301.233	+280.405	+120.000	+80.0000	-3.89345855E-0	5.04648829E+0	8	2	100	375	0	072	059	043	072	000	0331	 5.0300E-06	 5.7600E-06	
1669	2018-11-16_19-58-03	+000.0	+000.0	+85.9574	+241.493	+259.211	+320.000	+310.000	+000.0	+000.0	+272.075	+271.802	+286.842	+270.279	+287.538	+301.217	+280.383	+120.000	+80.0000	-3.89696926E-0	5.04650021E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0300E-06	 5.7600E-06	
1670	2018-11-16_19-58-10	+000.0	+000.0	+85.9145	+241.472	+259.180	+320.000	+310.000	+000.0	+000.0	+272.051	+271.777	+286.834	+270.260	+287.516	+301.201	+280.358	+120.000	+80.0000	-3.91030073E-0	5.04630995E+0	8	2	100	375	0	072	059	043	065	000	0331	 5.0300E-06	 5.7500E-06	
1671	2018-11-16_19-58-17	+000.0	+000.0	+85.8693	+241.451	+259.150	+320.000	+310.000	+000.0	+000.0	+272.025	+271.750	+286.818	+270.241	+287.495	+301.183	+280.335	+120.000	+80.0000	-3.91215086E-0	5.04624987E+0	8	2	100	375	0	072	059	043	071	000	0331	 5.0300E-06	 5.7500E-06	
1672	2018-11-16_19-58-24	+000.0	+000.0	+85.8239	+241.429	+259.119	+320.000	+310.000	+000.0	+000.0	+271.999	+271.722	+286.804	+270.220	+287.483	+301.168	+280.312	+120.000	+80.0000	-3.89640003E-0	5.04628563E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0300E-06	 5.7500E-06	
1673	2018-11-16_19-58-31	+000.0	+000.0	+85.7787	+241.407	+259.090	+320.000	+310.000	+000.0	+000.0	+271.970	+271.698	+286.787	+270.201	+287.463	+301.149	+280.289	+120.000	+80.0000	-3.89217764E-0	5.04646444E+0	8	2	100	375	0	072	059	043	065	000	0331	 5.0200E-06	 5.7400E-06	
1674	2018-11-16_19-58-38	+000.0	+000.0	+85.7360	+241.385	+259.059	+320.000	+310.000	+000.0	+000.0	+271.946	+271.670	+286.770	+270.180	+287.451	+301.133	+280.267	+120.000	+80.0000	-3.89284194E-0	5.04642868E+0	8	2	100	375	0	072	059	043	074	000	0331	 5.0200E-06	 5.7400E-06	
1675	2018-11-16_19-58-44	+000.0	+000.0	+85.6895	+241.362	+259.029	+320.000	+310.000	+000.0	+000.0	+271.918	+271.644	+286.756	+270.163	+287.440	+301.118	+280.244	+120.000	+80.0000	-3.89274687E-0	5.04641676E+0	8	2	100	375	0	072	059	043	075	000	0331	 5.0200E-06	 5.7400E-06	
1676	2018-11-16_19-58-51	+000.0	+000.0	+85.6434	+241.339	+258.997	+320.000	+310.000	+000.0	+000.0	+271.893	+271.617	+286.740	+270.143	+287.418	+301.100	+280.220	+120.000	+80.0000	-3.90788108E-0	5.04640484E+0	8	2	100	375	0	072	059	043	077	000	0331	 5.0200E-06	 5.7400E-06	
1677	2018-11-16_19-58-58	+000.0	+000.0	+85.5964	+241.318	+258.968	+320.000	+310.000	+000.0	+000.0	+271.864	+271.591	+286.722	+270.124	+287.403	+301.083	+280.195	+120.000	+80.0000	-3.90607834E-0	5.04641676E+0	8	2	100	375	0	072	059	043	074	000	0331	 5.0200E-06	 5.7300E-06	
1678	2018-11-16_19-59-05	+000.0	+000.0	+85.5509	+241.295	+258.936	+320.000	+310.000	+000.0	+000.0	+271.839	+271.564	+286.709	+270.105	+287.391	+301.066	+280.172	+120.000	+80.0000	-3.91120225E-0	5.04640484E+0	8	2	100	375	0	072	059	043	071	000	0331	 5.0200E-06	 5.7300E-06	
1679	2018-11-16_19-59-12	+000.0	+000.0	+85.5087	+241.275	+258.906	+320.000	+310.000	+000.0	+000.0	+271.814	+271.538	+286.695	+270.084	+287.369	+301.050	+280.150	+120.000	+80.0000	-3.90840292E-0	5.04619026E+0	8	2	100	375	0	072	059	043	071	000	0331	 5.0200E-06	 5.7300E-06	
1680	2018-11-16_19-59-19	+000.0	+000.0	+85.4655	+241.254	+258.873	+320.000	+310.000	+000.0	+000.0	+271.788	+271.512	+286.680	+270.067	+287.357	+301.033	+280.127	+120.000	+80.0000	-3.89094412E-0	5.04633331E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0200E-06	 5.7200E-06	
1681	2018-11-16_19-59-26	+000.0	+000.0	+85.4260	+241.232	+258.844	+320.000	+310.000	+000.0	+000.0	+271.762	+271.486	+286.660	+270.045	+287.342	+301.016	+280.103	+120.000	+80.0000	-3.89208287E-0	5.04636908E+0	8	2	100	375	0	072	059	043	065	000	0331	 5.0200E-06	 5.7300E-06	
1682	2018-11-16_19-59-33	+000.0	+000.0	+85.3794	+241.210	+258.813	+320.000	+310.000	+000.0	+000.0	+271.734	+271.460	+286.643	+270.025	+287.323	+301.001	+280.082	+120.000	+80.0000	-3.89568835E-0	5.04636908E+0	8	2	100	375	0	072	059	043	076	000	0331	 5.0200E-06	 5.7300E-06	
1683	2018-11-16_19-59-39	+000.0	+000.0	+85.3357	+241.188	+258.785	+320.000	+310.000	+000.0	+000.0	+271.710	+271.433	+286.627	+270.008	+287.309	+300.983	+280.056	+120.000	+80.0000	-3.90906692E-0	5.04615450E+0	8	2	100	375	0	072	059	043	076	000	0331	 5.0200E-06	 5.7300E-06	
1684	2018-11-16_19-59-46	+000.0	+000.0	+85.2935	+241.166	+258.754	+320.000	+310.000	+000.0	+000.0	+271.682	+271.408	+286.619	+269.988	+287.295	+300.966	+280.035	+120.000	+80.0000	-3.91096503E-0	5.04610682E+0	8	2	100	375	0	072	059	043	069	000	0331	 5.0200E-06	 5.7200E-06	
1685	2018-11-16_19-59-53	+000.0	+000.0	+85.2503	+241.146	+258.723	+320.000	+310.000	+000.0	+000.0	+271.656	+271.382	+286.602	+269.969	+287.275	+300.950	+280.012	+120.000	+80.0000	-3.89559358E-0	5.04633331E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0100E-06	 5.7200E-06	
1686	2018-11-16_20-00-00	+000.0	+000.0	+85.2065	+241.123	+258.693	+320.000	+310.000	+000.0	+000.0	+271.631	+271.354	+286.583	+269.954	+287.263	+300.933	+279.988	+120.000	+80.0000	-3.89137089E-0	5.04636908E+0	8	2	100	375	0	072	059	043	067	000	0331	 5.0100E-06	 5.7200E-06	
