# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4211	2018-11-17_00-46-19	+000.0	+000.0	+52.6110	+194.164	+198.411	+320.000	+310.000	+000.0	+000.0	+207.918	+207.739	+243.725	+222.792	+243.637	+257.029	+226.657	+120.000	+80.0000	-3.64263058E-0	5.04998207E+0	8	2	100	375	0	071	058	043	074	000	0331	 2.3100E-06	 1.6700E-06	
4212	2018-11-17_00-46-26	+000.0	+000.0	+52.5964	+194.140	+198.402	+320.000	+310.000	+000.0	+000.0	+207.904	+207.726	+243.713	+222.767	+243.624	+257.014	+226.644	+120.000	+80.0000	-3.64239335E-0	5.04994583E+0	8	2	100	375	0	071	058	043	075	000	0331	 2.3100E-06	 1.6600E-06	
4213	2018-11-17_00-46-33	+000.0	+000.0	+52.5804	+194.114	+198.393	+320.000	+310.000	+000.0	+000.0	+207.892	+207.712	+243.695	+222.742	+243.605	+257.001	+226.632	+120.000	+80.0000	-3.64234596E-0	5.04988623E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3100E-06	 1.6600E-06	
4214	2018-11-17_00-46-40	+000.0	+000.0	+52.5646	+194.088	+198.385	+320.000	+310.000	+000.0	+000.0	+207.880	+207.700	+243.674	+222.720	+243.585	+256.986	+226.618	+120.000	+80.0000	-3.64220351E-0	5.04993582E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.3000E-06	 1.6600E-06	
4215	2018-11-17_00-46-47	+000.0	+000.0	+52.5476	+194.063	+198.379	+320.000	+310.000	+000.0	+000.0	+207.867	+207.686	+243.667	+222.697	+243.572	+256.971	+226.607	+120.000	+80.0000	-3.64215612E-0	5.04993391E+0	8	2	100	375	0	071	058	043	075	000	0331	 2.3000E-06	 1.6600E-06	
4216	2018-11-17_00-46-54	+000.0	+000.0	+52.5327	+194.039	+198.370	+320.000	+310.000	+000.0	+000.0	+207.852	+207.674	+243.647	+222.672	+243.552	+256.956	+226.595	+120.000	+80.0000	-3.64215612E-0	5.04994583E+0	8	2	100	375	0	071	058	043	073	000	0331	 2.3000E-06	 1.6600E-06	
4217	2018-11-17_00-47-01	+000.0	+000.0	+52.5187	+194.012	+198.361	+320.000	+310.000	+000.0	+000.0	+207.839	+207.659	+243.628	+222.648	+243.538	+256.943	+226.583	+120.000	+80.0000	-3.64210874E-0	5.04991007E+0	8	2	100	375	0	071	058	043	078	000	0331	 2.3000E-06	 1.6500E-06	
4218	2018-11-17_00-47-07	+000.0	+000.0	+52.5022	+193.987	+198.354	+320.000	+310.000	+000.0	+000.0	+207.828	+207.648	+243.610	+222.625	+243.525	+256.928	+226.570	+120.000	+80.0000	-3.64191860E-0	5.04992342E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3000E-06	 1.6600E-06	
4219	2018-11-17_00-47-14	+000.0	+000.0	+52.4879	+193.963	+198.344	+320.000	+310.000	+000.0	+000.0	+207.816	+207.635	+243.594	+222.601	+243.499	+256.913	+226.558	+120.000	+80.0000	-3.64177644E-0	5.04986429E+0	8	2	100	375	0	071	058	043	070	000	0331	 2.3000E-06	 1.6500E-06	
4220	2018-11-17_00-47-21	+000.0	+000.0	+52.4755	+193.938	+198.336	+320.000	+310.000	+000.0	+000.0	+207.802	+207.622	+243.577	+222.576	+243.484	+256.899	+226.547	+120.000	+80.0000	-3.64168197E-0	5.04985237E+0	8	2	100	375	0	071	058	043	080	000	0331	 2.3000E-06	 1.6500E-06	
4221	2018-11-17_00-47-28	+000.0	+000.0	+52.4617	+193.911	+198.328	+320.000	+310.000	+000.0	+000.0	+207.788	+207.609	+243.561	+222.550	+243.469	+256.885	+226.534	+120.000	+80.0000	-3.64163429E-0	5.04986429E+0	8	2	100	375	0	071	058	043	081	000	0331	 2.3000E-06	 1.6500E-06	
4222	2018-11-17_00-47-35	+000.0	+000.0	+52.4484	+193.887	+198.320	+320.000	+310.000	+000.0	+000.0	+207.776	+207.596	+243.542	+222.530	+243.454	+256.870	+226.521	+120.000	+80.0000	-3.64149183E-0	5.04982662E+0	8	2	100	375	0	071	058	043	083	000	0331	 2.3000E-06	 1.6500E-06	
4223	2018-11-17_00-47-42	+000.0	+000.0	+52.4307	+193.862	+198.312	+320.000	+310.000	+000.0	+000.0	+207.761	+207.584	+243.527	+222.506	+243.439	+256.855	+226.509	+120.000	+80.0000	-3.64139706E-0	5.04981661E+0	8	2	100	375	0	071	058	043	074	000	0331	 2.3000E-06	 1.6400E-06	
4224	2018-11-17_00-47-48	+000.0	+000.0	+52.4158	+193.837	+198.304	+320.000	+310.000	+000.0	+000.0	+207.751	+207.571	+243.513	+222.483	+243.417	+256.842	+226.498	+120.000	+80.0000	-3.64134967E-0	5.04980469E+0	8	2	100	375	0	071	058	043	085	000	0331	 2.3000E-06	 1.6400E-06	
4225	2018-11-17_00-47-55	+000.0	+000.0	+52.3994	+193.813	+198.296	+320.000	+310.000	+000.0	+000.0	+207.738	+207.558	+243.495	+222.438	+243.398	+256.827	+226.485	+120.000	+80.0000	-3.64120722E-0	5.04982853E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.3000E-06	 1.6400E-06	
4226	2018-11-17_00-48-02	+000.0	+000.0	+52.3844	+193.788	+198.289	+320.000	+310.000	+000.0	+000.0	+207.722	+207.545	+243.477	+222.413	+243.381	+256.812	+226.473	+120.000	+80.0000	-3.64111245E-0	5.04985237E+0	8	2	100	375	0	071	058	043	076	000	0331	 2.3000E-06	 1.6400E-06	
4227	2018-11-17_00-48-09	+000.0	+000.0	+52.3695	+193.763	+198.281	+320.000	+310.000	+000.0	+000.0	+207.712	+207.534	+243.458	+222.388	+243.367	+256.798	+226.461	+120.000	+80.0000	-3.64092261E-0	5.04980469E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3000E-06	 1.6400E-06	
4228	2018-11-17_00-48-16	+000.0	+000.0	+52.3521	+193.738	+198.272	+320.000	+310.000	+000.0	+000.0	+207.700	+207.521	+243.445	+222.367	+243.351	+256.783	+226.449	+120.000	+80.0000	-3.64078015E-0	5.04980230E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.3000E-06	 1.6300E-06	
4229	2018-11-17_00-48-23	+000.0	+000.0	+52.3382	+193.713	+198.264	+320.000	+310.000	+000.0	+000.0	+207.686	+207.508	+243.429	+222.342	+243.333	+256.770	+226.437	+120.000	+80.0000	-3.64092261E-0	5.04980230E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.2900E-06	 1.6300E-06	
4230	2018-11-17_00-48-29	+000.0	+000.0	+52.3207	+193.687	+198.255	+320.000	+310.000	+000.0	+000.0	+207.676	+207.494	+243.413	+222.317	+243.318	+256.754	+226.425	+120.000	+80.0000	-3.64082754E-0	5.04979277E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.2900E-06	 1.6300E-06	
4231	2018-11-17_00-48-36	+000.0	+000.0	+52.3049	+193.662	+198.246	+320.000	+310.000	+000.0	+000.0	+207.662	+207.483	+243.399	+222.293	+243.296	+256.740	+226.412	+120.000	+80.0000	-3.64059061E-0	5.04980469E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.2900E-06	 1.6300E-06	
4232	2018-11-17_00-48-43	+000.0	+000.0	+52.2909	+193.637	+198.239	+320.000	+310.000	+000.0	+000.0	+207.648	+207.468	+243.379	+222.268	+243.290	+256.727	+226.401	+120.000	+80.0000	-3.64049554E-0	5.04977894E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.2900E-06	 1.6300E-06	
4233	2018-11-17_00-48-50	+000.0	+000.0	+52.2785	+193.613	+198.231	+320.000	+310.000	+000.0	+000.0	+207.636	+207.456	+243.360	+222.247	+243.270	+256.712	+226.389	+120.000	+80.0000	-3.64044815E-0	5.04976892E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.2900E-06	 1.6200E-06	
4234	2018-11-17_00-48-57	+000.0	+000.0	+52.2635	+193.589	+198.221	+320.000	+310.000	+000.0	+000.0	+207.620	+207.443	+243.345	+222.224	+243.251	+256.697	+226.377	+120.000	+80.0000	-3.64040107E-0	5.04973125E+0	8	2	100	375	0	071	058	043	076	000	0331	 2.2900E-06	 1.6200E-06	
4235	2018-11-17_00-49-03	+000.0	+000.0	+52.2486	+193.563	+198.213	+320.000	+310.000	+000.0	+000.0	+207.610	+207.432	+243.332	+222.199	+243.233	+256.684	+226.364	+120.000	+80.0000	-3.64030570E-0	5.04972124E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.2900E-06	 1.6200E-06	
4236	2018-11-17_00-49-10	+000.0	+000.0	+52.2364	+193.540	+198.206	+320.000	+310.000	+000.0	+000.0	+207.597	+207.419	+243.315	+222.177	+243.217	+256.668	+226.351	+120.000	+80.0000	-3.64021093E-0	5.04972124E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.2900E-06	 1.6200E-06	
4237	2018-11-17_00-49-17	+000.0	+000.0	+52.2219	+193.514	+198.196	+320.000	+310.000	+000.0	+000.0	+207.583	+207.405	+243.296	+222.151	+243.200	+256.655	+226.340	+120.000	+80.0000	-3.64006847E-0	5.04968548E+0	8	2	100	375	0	071	058	043	081	000	0331	 2.2900E-06	 1.6100E-06	
4238	2018-11-17_00-49-24	+000.0	+000.0	+52.2112	+193.489	+198.189	+320.000	+310.000	+000.0	+000.0	+207.571	+207.392	+243.277	+222.128	+243.183	+256.640	+226.328	+120.000	+80.0000	-3.63997370E-0	5.04968357E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.2900E-06	 1.6200E-06	
4239	2018-11-17_00-49-31	+000.0	+000.0	+52.1982	+193.465	+198.182	+320.000	+310.000	+000.0	+000.0	+207.558	+207.380	+243.263	+222.104	+243.161	+256.626	+226.314	+120.000	+80.0000	-3.63983095E-0	5.04969692E+0	8	2	100	375	0	071	058	043	082	000	0331	 2.2900E-06	 1.6200E-06	
4240	2018-11-17_00-49-38	+000.0	+000.0	+52.1828	+193.439	+198.172	+320.000	+310.000	+000.0	+000.0	+207.546	+207.367	+243.247	+222.080	+243.145	+256.611	+226.303	+120.000	+80.0000	-3.63978386E-0	5.04966164E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.2800E-06	 1.6100E-06	
4241	2018-11-17_00-49-45	+000.0	+000.0	+52.1695	+193.416	+198.164	+320.000	+310.000	+000.0	+000.0	+207.531	+207.355	+243.233	+222.057	+243.129	+256.597	+226.291	+120.000	+80.0000	-3.63959432E-0	5.04970932E+0	8	2	100	375	0	071	058	043	076	000	0331	 2.2800E-06	 1.6100E-06	
4242	2018-11-17_00-49-51	+000.0	+000.0	+52.1534	+193.390	+198.153	+320.000	+310.000	+000.0	+000.0	+207.519	+207.344	+243.213	+222.031	+243.114	+256.583	+226.277	+120.000	+80.0000	-3.63949925E-0	5.04968548E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.2800E-06	 1.6100E-06	
4243	2018-11-17_00-49-58	+000.0	+000.0	+52.1360	+193.365	+198.147	+320.000	+310.000	+000.0	+000.0	+207.505	+207.331	+243.193	+222.009	+243.095	+256.568	+226.265	+120.000	+80.0000	-3.63968909E-0	5.04970932E+0	8	2	100	375	0	072	058	043	072	000	0331	 2.2700E-06	 1.6000E-06	
4244	2018-11-17_00-50-05	+000.0	+000.0	+52.1196	+193.340	+198.137	+320.000	+310.000	+000.0	+000.0	+207.494	+207.316	+243.178	+221.984	+243.082	+256.554	+226.254	+120.000	+80.0000	-3.63930941E-0	5.04960203E+0	8	2	100	375	0	071	059	043	079	000	0331	 2.2800E-06	 1.6000E-06	
4245	2018-11-17_00-50-12	+000.0	+000.0	+52.1098	+193.317	+198.128	+320.000	+310.000	+000.0	+000.0	+207.480	+207.305	+243.161	+221.962	+243.065	+256.539	+226.242	+120.000	+80.0000	-3.63930941E-0	5.04960203E+0	8	2	100	375	0	072	059	043	086	000	0331	 2.2800E-06	 1.6000E-06	
4246	2018-11-17_00-50-19	+000.0	+000.0	+52.0968	+193.290	+198.121	+320.000	+310.000	+000.0	+000.0	+207.467	+207.292	+243.147	+221.937	+243.046	+256.525	+226.228	+120.000	+80.0000	-3.63926202E-0	5.04962587E+0	8	2	100	375	0	071	059	043	071	000	0331	 2.2800E-06	 1.6000E-06	
4247	2018-11-17_00-50-25	+000.0	+000.0	+52.0847	+193.268	+198.112	+320.000	+310.000	+000.0	+000.0	+207.454	+207.279	+243.129	+221.912	+243.032	+256.510	+226.217	+120.000	+80.0000	-3.63902479E-0	5.04963779E+0	8	2	100	375	0	072	059	043	082	000	0331	 2.2800E-06	 1.6000E-06	
4248	2018-11-17_00-50-32	+000.0	+000.0	+52.0726	+193.244	+198.105	+320.000	+310.000	+000.0	+000.0	+207.444	+207.267	+243.113	+221.890	+243.013	+256.497	+226.204	+120.000	+80.0000	-3.63897741E-0	5.04963779E+0	8	2	100	375	0	072	059	043	082	000	0331	 2.2700E-06	 1.6000E-06	
4249	2018-11-17_00-50-39	+000.0	+000.0	+52.0599	+193.218	+198.096	+320.000	+310.000	+000.0	+000.0	+207.431	+207.254	+243.098	+221.866	+242.999	+256.482	+226.193	+120.000	+80.0000	-3.63902479E-0	5.04960203E+0	8	2	100	375	0	072	059	043	074	000	0331	 2.2700E-06	 1.5900E-06	
4250	2018-11-17_00-50-46	+000.0	+000.0	+52.0440	+193.194	+198.087	+320.000	+310.000	+000.0	+000.0	+207.419	+207.243	+243.081	+221.843	+242.980	+256.468	+226.180	+120.000	+80.0000	-3.63883495E-0	5.04959011E+0	8	2	100	375	0	072	059	043	085	000	0331	 2.2700E-06	 1.5900E-06	
4251	2018-11-17_00-50-53	+000.0	+000.0	+52.0309	+193.170	+198.078	+320.000	+310.000	+000.0	+000.0	+207.405	+207.231	+243.068	+221.819	+242.957	+256.453	+226.167	+120.000	+80.0000	-3.63878757E-0	5.04961395E+0	8	2	100	375	0	072	059	043	078	000	0331	 2.2700E-06	 1.5900E-06	
4252	2018-11-17_00-51-00	+000.0	+000.0	+52.0167	+193.145	+198.070	+320.000	+310.000	+000.0	+000.0	+207.393	+207.216	+243.045	+221.793	+242.948	+256.439	+226.156	+120.000	+80.0000	-3.63874018E-0	5.04955435E+0	8	2	100	375	0	072	059	043	076	000	0331	 2.2700E-06	 1.5900E-06	
4253	2018-11-17_00-51-06	+000.0	+000.0	+51.9996	+193.122	+198.061	+320.000	+310.000	+000.0	+000.0	+207.379	+207.204	+243.030	+221.772	+242.928	+256.423	+226.143	+120.000	+80.0000	-3.63864541E-0	5.04959011E+0	8	2	100	375	0	072	059	043	087	000	0331	 2.2700E-06	 1.5900E-06	
4254	2018-11-17_00-51-13	+000.0	+000.0	+51.9863	+193.096	+198.053	+320.000	+310.000	+000.0	+000.0	+207.366	+207.193	+243.013	+221.747	+242.917	+256.410	+226.131	+120.000	+80.0000	-3.63850296E-0	5.04959011E+0	8	2	100	375	0	072	059	043	073	000	0331	 2.2700E-06	 1.5900E-06	
4255	2018-11-17_00-51-20	+000.0	+000.0	+51.9710	+193.071	+198.044	+320.000	+310.000	+000.0	+000.0	+207.355	+207.180	+242.996	+221.723	+242.902	+256.396	+226.118	+120.000	+80.0000	-3.63821834E-0	5.04959011E+0	8	2	100	375	0	072	059	043	072	000	0331	 2.2700E-06	 1.5800E-06	
4256	2018-11-17_00-51-27	+000.0	+000.0	+51.9576	+193.045	+198.035	+320.000	+310.000	+000.0	+000.0	+207.341	+207.166	+242.981	+221.700	+242.880	+256.381	+226.106	+120.000	+80.0000	-3.63817096E-0	5.04956627E+0	8	2	100	375	0	072	059	043	080	000	0331	 2.2700E-06	 1.5800E-06	
4257	2018-11-17_00-51-34	+000.0	+000.0	+51.9452	+193.022	+198.027	+320.000	+310.000	+000.0	+000.0	+207.330	+207.155	+242.968	+221.676	+242.860	+256.366	+226.093	+120.000	+80.0000	-3.63812357E-0	5.04956627E+0	8	2	100	375	0	072	059	043	084	000	0331	 2.2700E-06	 1.5800E-06	
4258	2018-11-17_00-51-41	+000.0	+000.0	+51.9297	+192.999	+198.019	+320.000	+310.000	+000.0	+000.0	+207.315	+207.142	+242.951	+221.652	+242.846	+256.353	+226.081	+120.000	+80.0000	-3.63793373E-0	5.04959011E+0	8	2	100	375	0	072	059	043	071	000	0331	 2.2700E-06	 1.5800E-06	
4259	2018-11-17_00-51-47	+000.0	+000.0	+51.9147	+192.974	+198.010	+320.000	+310.000	+000.0	+000.0	+207.304	+207.128	+242.932	+221.627	+242.825	+256.337	+226.069	+120.000	+80.0000	-3.63788635E-0	5.04961395E+0	8	2	100	375	0	072	059	043	084	000	0331	 2.2700E-06	 1.5800E-06	
4260	2018-11-17_00-51-54	+000.0	+000.0	+51.9035	+192.950	+198.001	+320.000	+310.000	+000.0	+000.0	+207.291	+207.105	+242.914	+221.605	+242.813	+256.323	+226.056	+120.000	+80.0000	-3.63788635E-0	5.04961395E+0	8	2	100	375	0	072	059	043	078	000	0331	 2.2700E-06	 1.5800E-06	
4261	2018-11-17_00-52-01	+000.0	+000.0	+51.8907	+192.926	+197.993	+320.000	+310.000	+000.0	+000.0	+207.277	+207.103	+242.894	+221.580	+242.795	+256.310	+226.045	+120.000	+80.0000	-3.63783866E-0	5.04962587E+0	8	2	100	375	0	072	059	043	077	000	0331	 2.2700E-06	 1.5700E-06	
4262	2018-11-17_00-52-08	+000.0	+000.0	+51.8763	+192.899	+197.984	+320.000	+310.000	+000.0	+000.0	+207.266	+207.091	+242.880	+221.558	+242.777	+256.296	+226.031	+120.000	+80.0000	-3.63774389E-0	5.04961395E+0	8	2	100	375	0	072	059	043	086	000	0331	 2.2700E-06	 1.5700E-06	
4263	2018-11-17_00-52-15	+000.0	+000.0	+51.8625	+192.877	+197.976	+320.000	+310.000	+000.0	+000.0	+207.252	+207.080	+242.868	+221.532	+242.762	+256.280	+226.020	+120.000	+80.0000	-3.63760173E-0	5.04956627E+0	8	2	100	375	0	072	059	043	071	000	0331	 2.2600E-06	 1.5700E-06	
4264	2018-11-17_00-52-21	+000.0	+000.0	+51.8501	+192.851	+197.966	+320.000	+310.000	+000.0	+000.0	+207.239	+207.065	+242.850	+221.509	+242.749	+256.267	+226.008	+120.000	+80.0000	-3.63750666E-0	5.04959011E+0	8	2	100	375	0	072	059	043	077	000	0331	 2.2600E-06	 1.5700E-06	
4265	2018-11-17_00-52-28	+000.0	+000.0	+51.8336	+192.827	+197.957	+320.000	+310.000	+000.0	+000.0	+207.228	+207.053	+242.834	+221.482	+242.729	+256.251	+225.995	+120.000	+80.0000	-3.63741189E-0	5.04951859E+0	8	2	100	375	0	072	059	043	079	000	0331	 2.2600E-06	 1.5700E-06	
4266	2018-11-17_00-52-35	+000.0	+000.0	+51.8216	+192.801	+197.949	+320.000	+310.000	+000.0	+000.0	+207.216	+207.041	+242.816	+221.460	+242.706	+256.237	+225.982	+120.000	+80.0000	-3.63731682E-0	5.04951859E+0	8	2	100	375	0	072	059	043	085	000	0331	 2.2600E-06	 1.5700E-06	
4267	2018-11-17_00-52-42	+000.0	+000.0	+51.8084	+192.777	+197.939	+320.000	+310.000	+000.0	+000.0	+207.203	+207.028	+242.802	+221.437	+242.697	+256.223	+225.970	+120.000	+80.0000	-3.63717467E-0	5.04949474E+0	8	2	100	375	0	072	059	043	072	000	0331	 2.2600E-06	 1.5600E-06	
4268	2018-11-17_00-52-49	+000.0	+000.0	+51.7922	+192.752	+197.931	+320.000	+310.000	+000.0	+000.0	+207.190	+207.015	+242.777	+221.413	+242.680	+256.209	+225.957	+120.000	+80.0000	-3.63712728E-0	5.04945898E+0	8	2	100	375	0	072	059	043	083	000	0331	 2.2600E-06	 1.5600E-06	
4269	2018-11-17_00-52-56	+000.0	+000.0	+51.7789	+192.728	+197.921	+320.000	+310.000	+000.0	+000.0	+207.175	+207.004	+242.766	+221.387	+242.657	+256.194	+225.944	+120.000	+80.0000	-3.63698483E-0	5.04948282E+0	8	2	100	375	0	072	059	043	081	000	0331	 2.2600E-06	 1.5600E-06	
4270	2018-11-17_00-53-03	+000.0	+000.0	+51.7666	+192.705	+197.914	+320.000	+310.000	+000.0	+000.0	+207.164	+206.991	+242.750	+221.363	+242.641	+256.180	+225.933	+120.000	+80.0000	-3.63693744E-0	5.04953051E+0	8	2	100	375	0	072	059	043	075	000	0331	 2.2600E-06	 1.5600E-06	
4271	2018-11-17_00-53-09	+000.0	+000.0	+51.7542	+192.681	+197.903	+320.000	+310.000	+000.0	+000.0	+207.153	+206.978	+242.736	+221.339	+242.628	+256.165	+225.920	+120.000	+80.0000	-3.63674760E-0	5.04948282E+0	8	2	100	375	0	072	059	043	087	000	0331	 2.2600E-06	 1.5600E-06	
4272	2018-11-17_00-53-16	+000.0	+000.0	+51.7372	+192.655	+197.895	+320.000	+310.000	+000.0	+000.0	+207.138	+206.964	+242.716	+221.313	+242.605	+256.150	+225.909	+120.000	+80.0000	-3.63670021E-0	5.04948282E+0	8	2	100	375	0	072	059	043	074	000	0331	 2.2600E-06	 1.5600E-06	
4273	2018-11-17_00-53-23	+000.0	+000.0	+51.7245	+192.631	+197.887	+320.000	+310.000	+000.0	+000.0	+207.125	+206.955	+242.699	+221.290	+242.590	+256.137	+225.895	+120.000	+80.0000	-3.63670021E-0	5.04949474E+0	8	2	100	375	0	072	059	043	079	000	0331	 2.2600E-06	 1.5500E-06	
4274	2018-11-17_00-53-30	+000.0	+000.0	+51.7111	+192.606	+197.878	+320.000	+310.000	+000.0	+000.0	+207.113	+206.940	+242.687	+221.266	+242.578	+256.122	+225.883	+120.000	+80.0000	-3.63651037E-0	5.04949474E+0	8	2	100	375	0	072	059	043	086	000	0331	 2.2600E-06	 1.5500E-06	
4275	2018-11-17_00-53-37	+000.0	+000.0	+51.7003	+192.582	+197.869	+320.000	+310.000	+000.0	+000.0	+207.101	+206.930	+242.666	+221.245	+242.559	+256.108	+225.872	+120.000	+80.0000	-3.63641560E-0	5.04949474E+0	8	2	100	375	0	072	059	043	071	000	0331	 2.2600E-06	 1.5500E-06	
4276	2018-11-17_00-53-43	+000.0	+000.0	+51.6890	+192.557	+197.860	+320.000	+310.000	+000.0	+000.0	+207.088	+206.917	+242.651	+221.218	+242.545	+256.094	+225.858	+120.000	+80.0000	-3.63651037E-0	5.04950666E+0	8	2	100	375	0	072	059	043	082	000	0331	 2.2600E-06	 1.5500E-06	
4277	2018-11-17_00-53-50	+000.0	+000.0	+51.6781	+192.534	+197.851	+320.000	+310.000	+000.0	+000.0	+207.074	+206.906	+242.630	+221.196	+242.521	+256.079	+225.846	+120.000	+80.0000	-3.63641560E-0	5.04949474E+0	8	2	100	375	0	072	059	043	083	000	0331	 2.2600E-06	 1.5500E-06	
4278	2018-11-17_00-53-57	+000.0	+000.0	+51.6642	+192.509	+197.843	+320.000	+310.000	+000.0	+000.0	+207.062	+206.891	+242.617	+221.168	+242.509	+256.064	+225.833	+120.000	+80.0000	-3.63622576E-0	5.04951859E+0	8	2	100	375	0	072	059	043	085	000	0331	 2.2600E-06	 1.5500E-06	
4279	2018-11-17_00-54-04	+000.0	+000.0	+51.6508	+192.485	+197.832	+320.000	+310.000	+000.0	+000.0	+207.050	+206.879	+242.600	+221.147	+242.492	+256.049	+225.820	+120.000	+80.0000	-3.63613099E-0	5.04953051E+0	8	2	100	375	0	072	059	043	078	000	0331	 2.2600E-06	 1.5500E-06	
4280	2018-11-17_00-54-11	+000.0	+000.0	+51.6360	+192.460	+197.824	+320.000	+310.000	+000.0	+000.0	+207.037	+206.867	+242.581	+221.125	+242.473	+256.035	+225.808	+120.000	+80.0000	-3.63589376E-0	5.04949474E+0	8	2	100	375	0	072	059	043	077	000	0331	 2.2600E-06	 1.5400E-06	
4281	2018-11-17_00-54-18	+000.0	+000.0	+51.6225	+192.436	+197.815	+320.000	+310.000	+000.0	+000.0	+207.024	+206.854	+242.567	+221.101	+242.450	+256.021	+225.796	+120.000	+80.0000	-3.63584608E-0	5.04944515E+0	8	2	100	375	0	072	059	043	079	000	0331	 2.2600E-06	 1.5400E-06	
4282	2018-11-17_00-54-25	+000.0	+000.0	+51.6113	+192.411	+197.805	+320.000	+310.000	+000.0	+000.0	+207.011	+206.839	+242.547	+221.076	+242.440	+256.006	+225.783	+120.000	+80.0000	-3.63584608E-0	5.04948282E+0	8	2	100	375	0	072	059	043	072	000	0331	 2.2600E-06	 1.5400E-06	
4283	2018-11-17_00-54-32	+000.0	+000.0	+51.5958	+192.386	+197.798	+320.000	+310.000	+000.0	+000.0	+207.000	+206.827	+242.533	+221.053	+242.422	+255.992	+225.769	+120.000	+80.0000	-3.63565654E-0	5.04950666E+0	8	2	100	375	0	072	059	043	083	000	0331	 2.2600E-06	 1.5400E-06	
4284	2018-11-17_00-54-39	+000.0	+000.0	+51.5774	+192.360	+197.788	+320.000	+310.000	+000.0	+000.0	+206.985	+206.815	+242.516	+221.030	+242.408	+255.977	+225.757	+120.000	+80.0000	-3.63551438E-0	5.04945898E+0	8	2	100	375	0	072	059	043	078	000	0331	 2.2600E-06	 1.5400E-06	
4285	2018-11-17_00-54-46	+000.0	+000.0	+51.5644	+192.337	+197.779	+320.000	+310.000	+000.0	+000.0	+206.973	+206.802	+242.502	+221.009	+242.386	+255.963	+225.745	+120.000	+80.0000	-3.63546669E-0	5.04945898E+0	8	2	100	375	0	072	059	043	077	000	0331	 2.2600E-06	 1.5300E-06	
4286	2018-11-17_00-54-52	+000.0	+000.0	+51.5501	+192.313	+197.769	+320.000	+310.000	+000.0	+000.0	+206.962	+206.790	+242.484	+220.981	+242.371	+255.949	+225.733	+120.000	+80.0000	-3.63537192E-0	5.04947042E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.2600E-06	 1.5300E-06	
