# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3264	2018-11-16_22-58-52	+000.0	+000.0	+60.4713	+214.705	+213.700	+320.000	+310.000	+000.0	+000.0	+228.203	+227.922	+259.843	+241.552	+260.074	+272.641	+243.361	+120.000	+80.0000	-3.73998225E-0	5.04838371E+0	8	2	100	375	0	071	058	042	072	000	0331	 3.4100E-06	 3.4900E-06	
3265	2018-11-16_22-58-59	+000.0	+000.0	+60.4446	+214.686	+213.674	+320.000	+310.000	+000.0	+000.0	+228.177	+227.894	+259.829	+241.536	+260.058	+272.623	+243.339	+120.000	+80.0000	-3.74107361E-0	5.04838371E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.4100E-06	 3.4800E-06	
3266	2018-11-16_22-59-06	+000.0	+000.0	+60.4197	+214.667	+213.649	+320.000	+310.000	+000.0	+000.0	+228.152	+227.871	+259.815	+241.522	+260.035	+272.604	+243.316	+120.000	+80.0000	-3.74192744E-0	5.04835987E+0	8	2	100	375	0	071	058	042	073	000	0331	 3.4000E-06	 3.4800E-06	
3267	2018-11-16_22-59-13	+000.0	+000.0	+60.3950	+214.649	+213.623	+320.000	+310.000	+000.0	+000.0	+228.123	+227.844	+259.798	+241.503	+260.018	+272.587	+243.295	+120.000	+80.0000	-3.74183267E-0	5.04838371E+0	8	2	100	375	0	071	058	042	071	000	0331	 3.4000E-06	 3.4700E-06	
3268	2018-11-16_22-59-20	+000.0	+000.0	+60.3692	+214.629	+213.598	+320.000	+310.000	+000.0	+000.0	+228.099	+227.815	+259.780	+241.483	+260.000	+272.568	+243.271	+120.000	+80.0000	-3.74169022E-0	5.04844284E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.4000E-06	 3.4700E-06	
3269	2018-11-16_22-59-27	+000.0	+000.0	+60.3472	+214.611	+213.571	+320.000	+310.000	+000.0	+000.0	+228.071	+227.790	+259.766	+241.464	+259.981	+272.550	+243.250	+120.000	+80.0000	-3.74145299E-0	5.04837179E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.3900E-06	 3.4600E-06	
3270	2018-11-16_22-59-34	+000.0	+000.0	+60.3212	+214.591	+213.546	+320.000	+310.000	+000.0	+000.0	+228.045	+227.764	+259.748	+241.443	+259.966	+272.532	+243.228	+120.000	+80.0000	-3.74140561E-0	5.04843140E+0	8	2	100	375	0	071	058	042	069	000	0331	 3.3900E-06	 3.4600E-06	
3271	2018-11-16_22-59-41	+000.0	+000.0	+60.2944	+214.573	+213.520	+320.000	+310.000	+000.0	+000.0	+228.019	+227.738	+259.730	+241.430	+259.949	+272.515	+243.205	+120.000	+80.0000	-3.73931825E-0	5.04844284E+0	8	2	100	375	0	071	058	042	078	000	0331	 3.3900E-06	 3.4500E-06	
3272	2018-11-16_22-59-48	+000.0	+000.0	+60.2702	+214.553	+213.496	+320.000	+310.000	+000.0	+000.0	+227.991	+227.711	+259.708	+241.412	+259.928	+272.496	+243.183	+120.000	+80.0000	-3.73917580E-0	5.04841948E+0	8	2	100	375	0	071	058	042	083	000	0331	 3.3800E-06	 3.4500E-06	
3273	2018-11-16_22-59-54	+000.0	+000.0	+60.2460	+214.534	+213.469	+320.000	+310.000	+000.0	+000.0	+227.965	+227.685	+259.693	+241.390	+259.905	+272.480	+243.162	+120.000	+80.0000	-3.73950779E-0	5.04846716E+0	8	2	100	375	0	071	058	042	069	000	0331	 3.3800E-06	 3.4400E-06	
3274	2018-11-16_23-00-01	+000.0	+000.0	+60.2187	+214.516	+213.445	+320.000	+310.000	+000.0	+000.0	+227.942	+227.659	+259.677	+241.376	+259.896	+272.462	+243.140	+120.000	+80.0000	-3.74026716E-0	5.04850292E+0	8	2	100	375	0	071	058	042	079	000	0331	 3.3800E-06	 3.4300E-06	
3275	2018-11-16_23-00-08	+000.0	+000.0	+60.1959	+214.497	+213.420	+320.000	+310.000	+000.0	+000.0	+227.915	+227.632	+259.659	+241.354	+259.878	+272.443	+243.118	+120.000	+80.0000	-3.74007732E-0	5.04851484E+0	8	2	100	375	0	071	058	042	083	000	0331	 3.3800E-06	 3.4300E-06	
3276	2018-11-16_23-00-15	+000.0	+000.0	+60.1676	+214.478	+213.395	+320.000	+310.000	+000.0	+000.0	+227.888	+227.607	+259.643	+241.339	+259.862	+272.426	+243.097	+120.000	+80.0000	-3.74045670E-0	5.04856253E+0	8	2	100	375	0	071	058	042	070	000	0331	 3.3800E-06	 3.4300E-06	
3277	2018-11-16_23-00-22	+000.0	+000.0	+60.1478	+214.459	+213.368	+320.000	+310.000	+000.0	+000.0	+227.860	+227.580	+259.623	+241.320	+259.842	+272.409	+243.075	+120.000	+80.0000	-3.73865366E-0	5.04857445E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.3800E-06	 3.4200E-06	
3278	2018-11-16_23-00-29	+000.0	+000.0	+60.1243	+214.442	+213.343	+320.000	+310.000	+000.0	+000.0	+227.835	+227.553	+259.604	+241.301	+259.826	+272.390	+243.051	+120.000	+80.0000	-3.73865366E-0	5.04849100E+0	8	2	100	375	0	071	058	042	082	000	0331	 3.3700E-06	 3.4200E-06	
3279	2018-11-16_23-00-35	+000.0	+000.0	+60.1035	+214.423	+213.317	+320.000	+310.000	+000.0	+000.0	+227.808	+227.529	+259.587	+241.280	+259.806	+272.374	+243.031	+120.000	+80.0000	-3.73855919E-0	5.04850292E+0	8	2	100	375	0	071	058	042	071	000	0331	 3.3700E-06	 3.4100E-06	
3280	2018-11-16_23-00-42	+000.0	+000.0	+60.0771	+214.406	+213.293	+320.000	+310.000	+000.0	+000.0	+227.784	+227.501	+259.572	+241.268	+259.793	+272.356	+243.009	+120.000	+80.0000	-3.73922318E-0	5.04856253E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.3700E-06	 3.4100E-06	
3281	2018-11-16_23-00-49	+000.0	+000.0	+60.0555	+214.387	+213.269	+320.000	+310.000	+000.0	+000.0	+227.757	+227.476	+259.551	+241.247	+259.776	+272.337	+242.985	+120.000	+80.0000	-3.74007732E-0	5.04852676E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.3600E-06	 3.4000E-06	
3282	2018-11-16_23-00-56	+000.0	+000.0	+60.0287	+214.367	+213.242	+320.000	+310.000	+000.0	+000.0	+227.729	+227.449	+259.540	+241.229	+259.756	+272.319	+242.965	+120.000	+80.0000	-3.73984009E-0	5.04858637E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.3600E-06	 3.4000E-06	
3283	2018-11-16_23-01-03	+000.0	+000.0	+60.0074	+214.349	+213.217	+320.000	+310.000	+000.0	+000.0	+227.705	+227.423	+259.523	+241.210	+259.739	+272.302	+242.943	+120.000	+80.0000	-3.73770505E-0	5.04859829E+0	8	2	100	375	0	071	058	042	072	000	0331	 3.3600E-06	 3.4000E-06	
3284	2018-11-16_23-01-10	+000.0	+000.0	+59.9795	+214.330	+213.191	+320.000	+310.000	+000.0	+000.0	+227.680	+227.397	+259.503	+241.192	+259.720	+272.284	+242.921	+120.000	+80.0000	-3.73808473E-0	5.04861021E+0	8	2	100	375	0	071	058	042	082	000	0331	 3.3500E-06	 3.4600E-06	
3285	2018-11-16_23-01-17	+000.0	+000.0	+59.9574	+214.311	+213.168	+320.000	+310.000	+000.0	+000.0	+227.652	+227.370	+259.483	+241.173	+259.702	+272.267	+242.900	+120.000	+80.0000	-3.73803735E-0	5.04858637E+0	8	2	100	375	0	071	058	043	079	000	0331	 3.3400E-06	 3.3900E-06	
3286	2018-11-16_23-01-23	+000.0	+000.0	+59.9310	+214.291	+213.141	+320.000	+310.000	+000.0	+000.0	+227.627	+227.345	+259.469	+241.151	+259.685	+272.249	+242.877	+120.000	+80.0000	-3.73813212E-0	5.04858637E+0	8	2	100	375	0	071	058	043	078	000	0331	 3.3400E-06	 3.3800E-06	
3287	2018-11-16_23-01-30	+000.0	+000.0	+59.9093	+214.274	+213.115	+320.000	+310.000	+000.0	+000.0	+227.599	+227.318	+259.448	+241.137	+259.663	+272.230	+242.854	+120.000	+80.0000	-3.73784751E-0	5.04863405E+0	8	2	100	375	0	071	058	043	073	000	0331	 3.3400E-06	 3.3700E-06	
3288	2018-11-16_23-01-37	+000.0	+000.0	+59.8851	+214.254	+213.089	+320.000	+310.000	+000.0	+000.0	+227.573	+227.293	+259.433	+241.121	+259.648	+272.211	+242.833	+120.000	+80.0000	-3.73860657E-0	5.04865789E+0	8	2	100	375	0	071	058	043	084	000	0331	 3.3400E-06	 3.3700E-06	
3289	2018-11-16_23-01-44	+000.0	+000.0	+59.8644	+214.237	+213.065	+320.000	+310.000	+000.0	+000.0	+227.546	+227.267	+259.421	+241.104	+259.636	+272.194	+242.812	+120.000	+80.0000	-3.73860657E-0	5.04864693E+0	8	2	100	375	0	071	058	043	078	000	0331	 3.3300E-06	 3.3700E-06	
3290	2018-11-16_23-01-51	+000.0	+000.0	+59.8402	+214.219	+213.040	+320.000	+310.000	+000.0	+000.0	+227.522	+227.239	+259.402	+241.083	+259.612	+272.176	+242.789	+120.000	+80.0000	-3.73718321E-0	5.04874134E+0	8	2	100	375	0	071	058	043	073	000	0331	 3.3200E-06	 3.3600E-06	
3291	2018-11-16_23-01-58	+000.0	+000.0	+59.8168	+214.199	+213.014	+320.000	+310.000	+000.0	+000.0	+227.495	+227.214	+259.381	+241.068	+259.600	+272.159	+242.767	+120.000	+80.0000	-3.73727828E-0	5.04874134E+0	8	2	100	375	0	071	058	043	074	000	0331	 3.3200E-06	 3.3600E-06	
3292	2018-11-16_23-02-05	+000.0	+000.0	+59.7927	+214.181	+212.988	+320.000	+310.000	+000.0	+000.0	+227.469	+227.187	+259.363	+241.047	+259.578	+272.141	+242.744	+120.000	+80.0000	-3.73718321E-0	5.04875326E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.3200E-06	 3.3500E-06	
3293	2018-11-16_23-02-12	+000.0	+000.0	+59.7698	+214.163	+212.962	+320.000	+310.000	+000.0	+000.0	+227.442	+227.161	+259.348	+241.030	+259.563	+272.124	+242.723	+120.000	+80.0000	-3.73718321E-0	5.04870558E+0	8	2	100	375	0	071	058	043	076	000	0331	 3.3200E-06	 3.3500E-06	
3294	2018-11-16_23-02-18	+000.0	+000.0	+59.7463	+214.144	+212.936	+320.000	+310.000	+000.0	+000.0	+227.417	+227.134	+259.329	+241.012	+259.544	+272.106	+242.701	+120.000	+80.0000	-3.73746783E-0	5.04874134E+0	8	2	100	375	0	071	058	043	074	000	0331	 3.3100E-06	 3.3400E-06	
3295	2018-11-16_23-02-25	+000.0	+000.0	+59.7259	+214.128	+212.912	+320.000	+310.000	+000.0	+000.0	+227.389	+227.108	+259.316	+240.993	+259.532	+272.087	+242.679	+120.000	+80.0000	-3.73836935E-0	5.04872942E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.3100E-06	 3.3400E-06	
3296	2018-11-16_23-02-32	+000.0	+000.0	+59.7002	+214.106	+212.887	+320.000	+310.000	+000.0	+000.0	+227.363	+227.082	+259.299	+240.972	+259.510	+272.069	+242.657	+120.000	+80.0000	-3.73623431E-0	5.04875326E+0	8	2	100	375	0	071	058	043	076	000	0331	 3.3100E-06	 3.3400E-06	
3297	2018-11-16_23-02-39	+000.0	+000.0	+59.6780	+214.089	+212.861	+320.000	+310.000	+000.0	+000.0	+227.336	+227.057	+259.280	+240.949	+259.490	+272.053	+242.636	+120.000	+80.0000	-3.73628199E-0	5.04875326E+0	8	2	100	375	0	071	058	043	074	000	0331	 3.3000E-06	 3.3300E-06	
3298	2018-11-16_23-02-46	+000.0	+000.0	+59.6522	+214.069	+212.835	+320.000	+310.000	+000.0	+000.0	+227.312	+227.031	+259.261	+240.931	+259.473	+272.034	+242.613	+120.000	+80.0000	-3.73670876E-0	5.04876518E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.3000E-06	 3.3300E-06	
3299	2018-11-16_23-02-52	+000.0	+000.0	+59.6299	+214.052	+212.810	+320.000	+310.000	+000.0	+000.0	+227.285	+227.005	+259.242	+240.914	+259.458	+272.017	+242.592	+120.000	+80.0000	-3.73661399E-0	5.04876614E+0	8	2	100	375	0	071	058	043	077	000	0331	 3.2900E-06	 3.3200E-06	
3300	2018-11-16_23-02-59	+000.0	+000.0	+59.6021	+214.032	+212.784	+320.000	+310.000	+000.0	+000.0	+227.260	+226.979	+259.225	+240.897	+259.443	+271.999	+242.570	+120.000	+80.0000	-3.73708844E-0	5.04880095E+0	8	2	100	375	0	071	058	043	073	000	0331	 3.2900E-06	 3.3200E-06	
3301	2018-11-16_23-03-06	+000.0	+000.0	+59.5814	+214.013	+212.758	+320.000	+310.000	+000.0	+000.0	+227.233	+226.952	+259.213	+240.877	+259.422	+271.981	+242.548	+120.000	+80.0000	-3.73685122E-0	5.04881382E+0	8	2	100	375	0	071	058	043	084	000	0331	 3.2900E-06	 3.3100E-06	
3302	2018-11-16_23-03-13	+000.0	+000.0	+59.5607	+213.996	+212.732	+320.000	+310.000	+000.0	+000.0	+227.206	+226.927	+259.192	+240.861	+259.408	+271.965	+242.527	+120.000	+80.0000	-3.73723060E-0	5.04881287E+0	8	2	100	375	0	071	058	043	080	000	0331	 3.2800E-06	 3.3100E-06	
3303	2018-11-16_23-03-20	+000.0	+000.0	+59.5384	+213.978	+212.707	+320.000	+310.000	+000.0	+000.0	+227.182	+226.900	+259.178	+240.841	+259.384	+271.946	+242.504	+120.000	+80.0000	-3.73585463E-0	5.04880095E+0	8	2	100	375	0	071	058	043	072	000	0331	 3.2800E-06	 3.3000E-06	
3304	2018-11-16_23-03-27	+000.0	+000.0	+59.5149	+213.958	+212.682	+320.000	+310.000	+000.0	+000.0	+227.156	+226.875	+259.158	+240.822	+259.370	+271.928	+242.482	+120.000	+80.0000	-3.73599708E-0	5.04880095E+0	8	2	100	375	0	071	058	043	081	000	0331	 3.2700E-06	 3.2900E-06	
3305	2018-11-16_23-03-34	+000.0	+000.0	+59.4925	+213.942	+212.655	+320.000	+310.000	+000.0	+000.0	+227.128	+226.848	+259.141	+240.807	+259.350	+271.909	+242.461	+120.000	+80.0000	-3.73585463E-0	5.04881287E+0	8	2	100	375	0	071	058	043	083	000	0331	 3.2700E-06	 3.3000E-06	
3306	2018-11-16_23-03-40	+000.0	+000.0	+59.4718	+213.924	+212.631	+320.000	+310.000	+000.0	+000.0	+227.102	+226.824	+259.124	+240.784	+259.338	+271.892	+242.438	+120.000	+80.0000	-3.73585463E-0	5.04881382E+0	8	2	100	375	0	071	058	043	070	000	0331	 3.2700E-06	 3.2900E-06	
3307	2018-11-16_23-03-47	+000.0	+000.0	+59.4471	+213.904	+212.604	+320.000	+310.000	+000.0	+000.0	+227.077	+226.796	+259.110	+240.768	+259.316	+271.874	+242.416	+120.000	+80.0000	-3.73680383E-0	5.04877710E+0	8	2	100	375	0	071	058	043	080	000	0331	 3.2600E-06	 3.2800E-06	
3308	2018-11-16_23-03-54	+000.0	+000.0	+59.4253	+213.887	+212.577	+320.000	+310.000	+000.0	+000.0	+227.049	+226.770	+259.090	+240.750	+259.299	+271.855	+242.396	+120.000	+80.0000	-3.73670876E-0	5.04880095E+0	8	2	100	375	0	071	058	043	079	000	0331	 3.2600E-06	 3.2800E-06	
3309	2018-11-16_23-04-01	+000.0	+000.0	+59.4037	+213.868	+212.553	+320.000	+310.000	+000.0	+000.0	+227.021	+226.742	+259.071	+240.733	+259.279	+271.839	+242.371	+120.000	+80.0000	-3.73647153E-0	5.04878902E+0	8	2	100	375	0	071	058	043	079	000	0331	 3.2600E-06	 3.2700E-06	
3310	2018-11-16_23-04-08	+000.0	+000.0	+59.3813	+213.850	+212.526	+320.000	+310.000	+000.0	+000.0	+226.995	+226.716	+259.060	+240.711	+259.265	+271.821	+242.351	+120.000	+80.0000	-3.73476356E-0	5.04876614E+0	8	2	100	375	0	071	058	043	084	000	0331	 3.2600E-06	 3.2700E-06	
3311	2018-11-16_23-04-15	+000.0	+000.0	+59.3591	+213.831	+212.500	+320.000	+310.000	+000.0	+000.0	+226.971	+226.693	+259.040	+240.692	+259.246	+271.802	+242.328	+120.000	+80.0000	-3.73476356E-0	5.04880190E+0	8	2	100	375	0	071	058	043	069	000	0331	 3.2500E-06	 3.2600E-06	
3312	2018-11-16_23-04-22	+000.0	+000.0	+59.3329	+213.813	+212.475	+320.000	+310.000	+000.0	+000.0	+226.944	+226.665	+259.022	+240.673	+259.231	+271.785	+242.305	+120.000	+80.0000	-3.73514324E-0	5.04876518E+0	8	2	100	375	0	071	058	043	073	000	0331	 3.2500E-06	 3.2600E-06	
3313	2018-11-16_23-04-29	+000.0	+000.0	+59.3131	+213.794	+212.449	+320.000	+310.000	+000.0	+000.0	+226.919	+226.639	+259.005	+240.661	+259.211	+271.767	+242.283	+120.000	+80.0000	-3.73509586E-0	5.04884863E+0	8	2	100	375	0	071	058	043	083	000	0331	 3.2500E-06	 3.2500E-06	
3314	2018-11-16_23-04-35	+000.0	+000.0	+59.2865	+213.775	+212.423	+320.000	+310.000	+000.0	+000.0	+226.893	+226.612	+258.988	+240.639	+259.194	+271.748	+242.262	+120.000	+80.0000	-3.73481125E-0	5.04876518E+0	8	2	100	375	0	071	058	043	080	000	0331	 3.2400E-06	 3.2500E-06	
3315	2018-11-16_23-04-42	+000.0	+000.0	+59.2621	+213.757	+212.398	+320.000	+310.000	+000.0	+000.0	+226.868	+226.586	+258.970	+240.624	+259.178	+271.730	+242.239	+120.000	+80.0000	-3.73481125E-0	5.04878998E+0	8	2	100	375	0	071	058	043	072	000	0331	 3.2300E-06	 3.2400E-06	
3316	2018-11-16_23-04-49	+000.0	+000.0	+59.2428	+213.739	+212.372	+320.000	+310.000	+000.0	+000.0	+226.838	+226.560	+258.954	+240.601	+259.159	+271.713	+242.217	+120.000	+80.0000	-3.73542786E-0	5.04875326E+0	8	2	100	375	0	071	058	043	082	000	0331	 3.2300E-06	 3.2300E-06	
3317	2018-11-16_23-04-56	+000.0	+000.0	+59.2146	+213.720	+212.346	+320.000	+310.000	+000.0	+000.0	+226.814	+226.534	+258.937	+240.587	+259.140	+271.696	+242.196	+120.000	+80.0000	-3.73433709E-0	5.04876518E+0	8	2	100	375	0	071	058	043	081	000	0331	 3.2200E-06	 3.2400E-06	
3318	2018-11-16_23-05-03	+000.0	+000.0	+59.1959	+213.703	+212.320	+320.000	+310.000	+000.0	+000.0	+226.788	+226.507	+258.919	+240.569	+259.127	+271.678	+242.173	+120.000	+80.0000	-3.73400450E-0	5.04870701E+0	8	2	100	375	0	071	058	043	073	000	0331	 3.2200E-06	 3.2200E-06	
3319	2018-11-16_23-05-10	+000.0	+000.0	+59.1722	+213.684	+212.294	+320.000	+310.000	+000.0	+000.0	+226.762	+226.482	+258.897	+240.550	+259.108	+271.659	+242.153	+120.000	+80.0000	-3.73438418E-0	5.04869461E+0	8	2	100	375	0	071	058	043	084	000	0331	 3.2200E-06	 3.2300E-06	
3320	2018-11-16_23-05-16	+000.0	+000.0	+59.1499	+213.665	+212.270	+320.000	+310.000	+000.0	+000.0	+226.737	+226.456	+258.883	+240.527	+259.091	+271.642	+242.130	+120.000	+80.0000	-3.73419434E-0	5.04873037E+0	8	2	100	375	0	071	058	043	077	000	0331	 3.2200E-06	 3.2200E-06	
3321	2018-11-16_23-05-23	+000.0	+000.0	+59.1271	+213.648	+212.244	+320.000	+310.000	+000.0	+000.0	+226.710	+226.430	+258.865	+240.511	+259.074	+271.623	+242.107	+120.000	+80.0000	-3.73395711E-0	5.04870701E+0	8	2	100	375	0	071	058	043	076	000	0331	 3.2100E-06	 3.2200E-06	
3322	2018-11-16_23-05-30	+000.0	+000.0	+59.1109	+213.629	+212.218	+320.000	+310.000	+000.0	+000.0	+226.684	+226.404	+258.851	+240.493	+259.056	+271.605	+242.086	+120.000	+80.0000	-3.73466879E-0	5.04871702E+0	8	2	100	375	0	071	058	043	075	000	0331	 3.2100E-06	 3.2100E-06	
3323	2018-11-16_23-05-37	+000.0	+000.0	+59.0897	+213.610	+212.192	+320.000	+310.000	+000.0	+000.0	+226.655	+226.378	+258.831	+240.476	+259.037	+271.587	+242.065	+120.000	+80.0000	-3.73324543E-0	5.04871845E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.2100E-06	 3.2000E-06	
3324	2018-11-16_23-05-44	+000.0	+000.0	+59.0645	+213.592	+212.166	+320.000	+310.000	+000.0	+000.0	+226.631	+226.352	+258.819	+240.458	+259.018	+271.570	+242.042	+120.000	+80.0000	-3.73343527E-0	5.04873037E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.2100E-06	 3.2000E-06	
3325	2018-11-16_23-05-51	+000.0	+000.0	+59.0468	+213.574	+212.140	+320.000	+310.000	+000.0	+000.0	+226.605	+226.325	+258.796	+240.440	+259.002	+271.552	+242.019	+120.000	+80.0000	-3.73405218E-0	5.04875374E+0	8	2	100	375	0	071	058	043	070	000	0331	 3.2000E-06	 3.2000E-06	
3326	2018-11-16_23-05-58	+000.0	+000.0	+59.0245	+213.556	+212.115	+320.000	+310.000	+000.0	+000.0	+226.578	+226.299	+258.780	+240.417	+258.980	+271.533	+241.997	+120.000	+80.0000	-3.73376697E-0	5.04867077E+0	8	2	100	375	0	071	058	043	079	000	0331	 3.2000E-06	 3.1900E-06	
3327	2018-11-16_23-06-05	+000.0	+000.0	+58.9994	+213.538	+212.089	+320.000	+310.000	+000.0	+000.0	+226.552	+226.274	+258.760	+240.401	+258.964	+271.517	+241.976	+120.000	+80.0000	-3.73353034E-0	5.04864693E+0	8	2	100	375	0	071	058	043	083	000	0331	 3.2000E-06	 3.1900E-06	
3328	2018-11-16_23-06-11	+000.0	+000.0	+58.9770	+213.519	+212.062	+320.000	+310.000	+000.0	+000.0	+226.526	+226.248	+258.742	+240.382	+258.955	+271.499	+241.954	+120.000	+80.0000	-3.73296082E-0	5.04870701E+0	8	2	100	375	0	071	058	043	072	000	0331	 3.2000E-06	 3.1800E-06	
3329	2018-11-16_23-06-18	+000.0	+000.0	+58.9594	+213.501	+212.038	+320.000	+310.000	+000.0	+000.0	+226.500	+226.220	+258.729	+240.367	+258.933	+271.480	+241.931	+120.000	+80.0000	-3.73381495E-0	5.04867077E+0	8	2	100	375	0	071	058	043	084	000	0331	 3.2000E-06	 3.1700E-06	
3330	2018-11-16_23-06-25	+000.0	+000.0	+58.9378	+213.484	+212.012	+320.000	+310.000	+000.0	+000.0	+226.474	+226.195	+258.711	+240.349	+258.917	+271.464	+241.910	+120.000	+80.0000	-3.73376697E-0	5.04859924E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.2000E-06	 3.1700E-06	
3331	2018-11-16_23-06-32	+000.0	+000.0	+58.9154	+213.465	+211.987	+320.000	+310.000	+000.0	+000.0	+226.447	+226.168	+258.696	+240.330	+258.892	+271.445	+241.888	+120.000	+80.0000	-3.73253375E-0	5.04865885E+0	8	2	100	375	0	071	058	043	075	000	0331	 3.1900E-06	 3.1700E-06	
3332	2018-11-16_23-06-39	+000.0	+000.0	+58.8895	+213.447	+211.960	+320.000	+310.000	+000.0	+000.0	+226.424	+226.141	+258.679	+240.307	+258.880	+271.427	+241.866	+120.000	+80.0000	-3.73291343E-0	5.04867077E+0	8	2	100	375	0	071	058	043	076	000	0331	 3.1900E-06	 3.1600E-06	
3333	2018-11-16_23-06-46	+000.0	+000.0	+58.8731	+213.429	+211.934	+320.000	+310.000	+000.0	+000.0	+226.398	+226.117	+258.660	+240.291	+258.864	+271.408	+241.845	+120.000	+80.0000	-3.73286605E-0	5.04859924E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.1900E-06	 3.1600E-06	
3334	2018-11-16_23-06-53	+000.0	+000.0	+58.8513	+213.411	+211.909	+320.000	+310.000	+000.0	+000.0	+226.370	+226.091	+258.640	+240.269	+258.841	+271.392	+241.822	+120.000	+80.0000	-3.73291343E-0	5.04863501E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.1900E-06	 3.1600E-06	
3335	2018-11-16_23-06-59	+000.0	+000.0	+58.8278	+213.392	+211.882	+320.000	+310.000	+000.0	+000.0	+226.344	+226.064	+258.624	+240.254	+258.828	+271.373	+241.799	+120.000	+80.0000	-3.73243898E-0	5.04861021E+0	8	2	100	375	0	071	058	043	070	000	0331	 3.1800E-06	 3.1500E-06	
3336	2018-11-16_23-07-06	+000.0	+000.0	+58.8108	+213.375	+211.859	+320.000	+310.000	+000.0	+000.0	+226.317	+226.038	+258.607	+240.235	+258.808	+271.355	+241.778	+120.000	+80.0000	-3.73281866E-0	5.04862309E+0	8	2	100	375	0	071	058	043	081	000	0331	 3.1800E-06	 3.1500E-06	
3337	2018-11-16_23-07-13	+000.0	+000.0	+58.7850	+213.355	+211.831	+320.000	+310.000	+000.0	+000.0	+226.289	+226.013	+258.595	+240.220	+258.792	+271.339	+241.757	+120.000	+80.0000	-3.73167992E-0	5.04857540E+0	8	2	100	375	0	071	058	043	082	000	0331	 3.1800E-06	 3.1500E-06	
3338	2018-11-16_23-07-20	+000.0	+000.0	+58.7680	+213.340	+211.806	+320.000	+310.000	+000.0	+000.0	+226.268	+225.987	+258.575	+240.203	+258.771	+271.319	+241.734	+120.000	+80.0000	-3.73239160E-0	5.04853964E+0	8	2	100	375	0	071	058	043	073	000	0331	 3.1800E-06	 3.1400E-06	
3339	2018-11-16_23-07-27	+000.0	+000.0	+58.7411	+213.322	+211.780	+320.000	+310.000	+000.0	+000.0	+226.240	+225.960	+258.555	+240.182	+258.754	+271.301	+241.711	+120.000	+80.0000	-3.73243898E-0	5.04855156E+0	8	2	100	375	0	071	058	043	085	000	0331	 3.1800E-06	 3.1400E-06	
