# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
5074	2018-11-17_02-24-07	+000.0	+000.0	+49.0261	+176.704	+188.564	+320.000	+310.000	+000.0	+000.0	+197.099	+196.954	+230.099	+203.659	+229.791	+245.049	+215.249	+120.000	+80.0000	-3.55922669E-0	5.05103064E+0	8	2	100	375	0	071	058	042	075	000	0331	 2.0000E-06	 1.1400E-06	
5075	2018-11-17_02-24-14	+000.0	+000.0	+49.0080	+176.683	+188.551	+320.000	+310.000	+000.0	+000.0	+197.086	+196.940	+230.088	+203.639	+229.770	+245.035	+215.235	+120.000	+80.0000	-3.55922669E-0	5.05098200E+0	8	2	100	375	0	071	058	042	077	000	0331	 2.0000E-06	 1.1400E-06	
5076	2018-11-17_02-24-21	+000.0	+000.0	+48.9937	+176.662	+188.537	+320.000	+310.000	+000.0	+000.0	+197.072	+196.927	+230.077	+203.617	+229.752	+245.023	+215.221	+120.000	+80.0000	-3.55908424E-0	5.05100679E+0	8	2	100	375	0	071	058	042	086	000	0331	 2.0000E-06	 1.1400E-06	
5077	2018-11-17_02-24-28	+000.0	+000.0	+48.9811	+176.643	+188.524	+320.000	+310.000	+000.0	+000.0	+197.060	+196.914	+230.060	+203.597	+229.741	+245.008	+215.207	+120.000	+80.0000	-3.55894208E-0	5.05098248E+0	8	2	100	375	0	071	058	042	071	000	0331	 2.0000E-06	 1.1400E-06	
5078	2018-11-17_02-24-35	+000.0	+000.0	+48.9649	+176.620	+188.508	+320.000	+310.000	+000.0	+000.0	+197.048	+196.901	+230.037	+203.575	+229.723	+244.994	+215.192	+120.000	+80.0000	-3.55889469E-0	5.05094719E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.0000E-06	 1.1300E-06	
5079	2018-11-17_02-24-41	+000.0	+000.0	+48.9492	+176.601	+188.494	+320.000	+310.000	+000.0	+000.0	+197.033	+196.887	+230.022	+203.555	+229.713	+244.981	+215.178	+120.000	+80.0000	-3.55884701E-0	5.05099487E+0	8	2	100	375	0	071	058	042	081	000	0331	 2.0000E-06	 1.1300E-06	
5080	2018-11-17_02-24-48	+000.0	+000.0	+48.9355	+176.581	+188.482	+320.000	+310.000	+000.0	+000.0	+197.020	+196.874	+230.012	+203.534	+229.691	+244.967	+215.164	+120.000	+80.0000	-3.55870485E-0	5.05092335E+0	8	2	100	375	0	071	058	042	075	000	0331	 2.0000E-06	 1.1300E-06	
5081	2018-11-17_02-24-55	+000.0	+000.0	+48.9178	+176.560	+188.467	+320.000	+310.000	+000.0	+000.0	+197.006	+196.863	+230.001	+203.514	+229.677	+244.953	+215.151	+120.000	+80.0000	-3.55846763E-0	5.05094719E+0	8	2	100	375	0	071	058	042	087	000	0331	 2.0000E-06	 1.1300E-06	
5082	2018-11-17_02-25-02	+000.0	+000.0	+48.9036	+176.540	+188.454	+320.000	+310.000	+000.0	+000.0	+196.995	+196.847	+229.983	+203.493	+229.667	+244.940	+215.136	+120.000	+80.0000	-3.55837286E-0	5.05088758E+0	8	2	100	375	0	071	058	042	086	000	0331	 2.0000E-06	 1.1300E-06	
5083	2018-11-17_02-25-09	+000.0	+000.0	+48.8870	+176.518	+188.439	+320.000	+310.000	+000.0	+000.0	+196.981	+196.835	+229.964	+203.472	+229.644	+244.926	+215.122	+120.000	+80.0000	-3.55818301E-0	5.05097103E+0	8	2	100	375	0	071	058	042	072	000	0331	 2.0000E-06	 1.1300E-06	
5084	2018-11-17_02-25-16	+000.0	+000.0	+48.8745	+176.498	+188.425	+320.000	+310.000	+000.0	+000.0	+196.967	+196.821	+229.946	+203.452	+229.628	+244.912	+215.108	+120.000	+80.0000	-3.55804056E-0	5.05088758E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.0000E-06	 1.1300E-06	
5085	2018-11-17_02-25-22	+000.0	+000.0	+48.8583	+176.479	+188.412	+320.000	+310.000	+000.0	+000.0	+196.952	+196.808	+229.929	+203.428	+229.621	+244.899	+215.094	+120.000	+80.0000	-3.55808794E-0	5.05092335E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.0000E-06	 1.1300E-06	
5086	2018-11-17_02-25-29	+000.0	+000.0	+48.8427	+176.457	+188.397	+320.000	+310.000	+000.0	+000.0	+196.940	+196.794	+229.922	+203.410	+229.602	+244.885	+215.079	+120.000	+80.0000	-3.55799347E-0	5.05092239E+0	8	2	100	375	0	071	058	043	076	000	0331	 2.0000E-06	 1.1300E-06	
5087	2018-11-17_02-25-36	+000.0	+000.0	+48.8285	+176.437	+188.383	+320.000	+310.000	+000.0	+000.0	+196.925	+196.781	+229.908	+203.389	+229.588	+244.871	+215.065	+120.000	+80.0000	-3.55785072E-0	5.05091143E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.0000E-06	 1.1300E-06	
5088	2018-11-17_02-25-43	+000.0	+000.0	+48.8144	+176.418	+188.370	+320.000	+310.000	+000.0	+000.0	+196.913	+196.769	+229.893	+203.368	+229.569	+244.858	+215.051	+120.000	+80.0000	-3.55770856E-0	5.05089808E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.0000E-06	 1.1300E-06	
5089	2018-11-17_02-25-50	+000.0	+000.0	+48.8003	+176.396	+188.354	+320.000	+310.000	+000.0	+000.0	+196.899	+196.754	+229.870	+203.346	+229.552	+244.843	+215.036	+120.000	+80.0000	-3.55780333E-0	5.05087566E+0	8	2	100	375	0	071	058	043	080	000	0331	 2.0000E-06	 1.1200E-06	
5090	2018-11-17_02-25-57	+000.0	+000.0	+48.7840	+176.376	+188.341	+320.000	+310.000	+000.0	+000.0	+196.889	+196.742	+229.857	+203.326	+229.540	+244.831	+215.023	+120.000	+80.0000	-3.55756611E-0	5.05087566E+0	8	2	100	375	0	071	058	043	085	000	0331	 2.0000E-06	 1.1200E-06	
5091	2018-11-17_02-26-03	+000.0	+000.0	+48.7688	+176.355	+188.325	+320.000	+310.000	+000.0	+000.0	+196.874	+196.728	+229.838	+203.308	+229.526	+244.816	+215.008	+120.000	+80.0000	-3.55756611E-0	5.05088758E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.0000E-06	 1.1200E-06	
5092	2018-11-17_02-26-10	+000.0	+000.0	+48.7496	+176.336	+188.312	+320.000	+310.000	+000.0	+000.0	+196.859	+196.717	+229.834	+203.288	+229.513	+244.802	+214.995	+120.000	+80.0000	-3.55737656E-0	5.05081606E+0	8	2	100	375	0	071	058	043	082	000	0331	 2.0000E-06	 1.1200E-06	
5093	2018-11-17_02-26-17	+000.0	+000.0	+48.7366	+176.314	+188.299	+320.000	+310.000	+000.0	+000.0	+196.847	+196.702	+229.820	+203.267	+229.496	+244.789	+214.980	+120.000	+80.0000	-3.55723411E-0	5.05083990E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.0000E-06	 1.1200E-06	
5094	2018-11-17_02-26-24	+000.0	+000.0	+48.7193	+176.294	+188.285	+320.000	+310.000	+000.0	+000.0	+196.833	+196.688	+229.802	+203.244	+229.482	+244.775	+214.965	+120.000	+80.0000	-3.55723411E-0	5.05086279E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.0000E-06	 1.1200E-06	
5095	2018-11-17_02-26-31	+000.0	+000.0	+48.7051	+176.275	+188.271	+320.000	+310.000	+000.0	+000.0	+196.823	+196.675	+229.784	+203.224	+229.463	+244.760	+214.950	+120.000	+80.0000	-3.55713934E-0	5.05082798E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.0000E-06	 1.1200E-06	
5096	2018-11-17_02-26-38	+000.0	+000.0	+48.6876	+176.254	+188.255	+320.000	+310.000	+000.0	+000.0	+196.808	+196.661	+229.765	+203.202	+229.452	+244.747	+214.936	+120.000	+80.0000	-3.55699688E-0	5.05083990E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.0000E-06	 1.1200E-06	
5097	2018-11-17_02-26-45	+000.0	+000.0	+48.6703	+176.234	+188.241	+320.000	+310.000	+000.0	+000.0	+196.793	+196.647	+229.752	+203.181	+229.431	+244.733	+214.921	+120.000	+80.0000	-3.55694920E-0	5.05082798E+0	8	2	100	375	0	071	058	043	080	000	0331	 2.0000E-06	 1.1200E-06	
5098	2018-11-17_02-26-52	+000.0	+000.0	+48.6552	+176.213	+188.227	+320.000	+310.000	+000.0	+000.0	+196.779	+196.634	+229.737	+203.159	+229.420	+244.719	+214.907	+120.000	+80.0000	-3.55675966E-0	5.05080414E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.0000E-06	 1.1200E-06	
5099	2018-11-17_02-26-58	+000.0	+000.0	+48.6415	+176.193	+188.212	+320.000	+310.000	+000.0	+000.0	+196.766	+196.621	+229.726	+203.140	+229.406	+244.705	+214.893	+120.000	+80.0000	-3.55656981E-0	5.05080318E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.0000E-06	 1.1200E-06	
5100	2018-11-17_02-27-05	+000.0	+000.0	+48.6269	+176.172	+188.199	+320.000	+310.000	+000.0	+000.0	+196.753	+196.609	+229.707	+203.119	+229.387	+244.691	+214.878	+120.000	+80.0000	-3.55647534E-0	5.05082798E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.0000E-06	 1.1100E-06	
5101	2018-11-17_02-27-12	+000.0	+000.0	+48.6138	+176.153	+188.185	+320.000	+310.000	+000.0	+000.0	+196.738	+196.594	+229.697	+203.098	+229.372	+244.678	+214.864	+120.000	+80.0000	-3.55638027E-0	5.05076742E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.0000E-06	 1.1100E-06	
5102	2018-11-17_02-27-19	+000.0	+000.0	+48.6006	+176.131	+188.170	+320.000	+310.000	+000.0	+000.0	+196.726	+196.581	+229.680	+203.077	+229.357	+244.665	+214.850	+120.000	+80.0000	-3.55614305E-0	5.05078030E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.0000E-06	 1.1100E-06	
5103	2018-11-17_02-27-26	+000.0	+000.0	+48.5841	+176.111	+188.154	+320.000	+310.000	+000.0	+000.0	+196.715	+196.568	+229.661	+203.056	+229.338	+244.649	+214.836	+120.000	+80.0000	-3.55638027E-0	5.05075598E+0	8	2	100	375	0	071	058	043	081	000	0331	 2.0000E-06	 1.1100E-06	
5104	2018-11-17_02-27-32	+000.0	+000.0	+48.5711	+176.092	+188.143	+320.000	+310.000	+000.0	+000.0	+196.701	+196.553	+229.644	+203.035	+229.324	+244.637	+214.822	+120.000	+80.0000	-3.55614305E-0	5.05075598E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.0000E-06	 1.1100E-06	
5105	2018-11-17_02-27-39	+000.0	+000.0	+48.5589	+176.071	+188.127	+320.000	+310.000	+000.0	+000.0	+196.688	+196.540	+229.638	+203.016	+229.312	+244.623	+214.807	+120.000	+80.0000	-3.55595320E-0	5.05076838E+0	8	2	100	375	0	071	058	043	073	000	0331	 2.0000E-06	 1.1100E-06	
5106	2018-11-17_02-27-46	+000.0	+000.0	+48.5444	+176.052	+188.113	+320.000	+310.000	+000.0	+000.0	+196.674	+196.528	+229.623	+202.994	+229.292	+244.609	+214.793	+120.000	+80.0000	-3.55576336E-0	5.05072069E+0	8	2	100	375	0	071	058	043	085	000	0331	 2.0000E-06	 1.1100E-06	
5107	2018-11-17_02-27-53	+000.0	+000.0	+48.5334	+176.033	+188.100	+320.000	+310.000	+000.0	+000.0	+196.659	+196.513	+229.606	+202.974	+229.283	+244.596	+214.778	+120.000	+80.0000	-3.55566859E-0	5.05074453E+0	8	2	100	375	0	071	058	043	080	000	0331	 2.0000E-06	 1.1100E-06	
5108	2018-11-17_02-28-00	+000.0	+000.0	+48.5209	+176.012	+188.084	+320.000	+310.000	+000.0	+000.0	+196.646	+196.501	+229.585	+202.953	+229.262	+244.581	+214.764	+120.000	+80.0000	-3.55566859E-0	5.05069590E+0	8	2	100	375	0	071	058	043	075	000	0331	 2.0000E-06	 1.1100E-06	
5109	2018-11-17_02-28-07	+000.0	+000.0	+48.5078	+175.993	+188.070	+320.000	+310.000	+000.0	+000.0	+196.635	+196.489	+229.570	+202.931	+229.244	+244.568	+214.750	+120.000	+80.0000	-3.55566859E-0	5.05073261E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.0000E-06	 1.1100E-06	
5110	2018-11-17_02-28-13	+000.0	+000.0	+48.4936	+175.971	+188.056	+320.000	+310.000	+000.0	+000.0	+196.623	+196.474	+229.553	+202.910	+229.237	+244.554	+214.736	+120.000	+80.0000	-3.55557352E-0	5.05070925E+0	8	2	100	375	0	071	058	043	075	000	0331	 1.9900E-06	 1.1100E-06	
5111	2018-11-17_02-28-20	+000.0	+000.0	+48.4801	+175.952	+188.043	+320.000	+310.000	+000.0	+000.0	+196.607	+196.460	+229.547	+202.891	+229.221	+244.539	+214.720	+120.000	+80.0000	-3.55543107E-0	5.05074453E+0	8	2	100	375	0	071	058	043	074	000	0331	 1.9900E-06	 1.1000E-06	
5112	2018-11-17_02-28-27	+000.0	+000.0	+48.4658	+175.932	+188.027	+320.000	+310.000	+000.0	+000.0	+196.592	+196.446	+229.528	+202.870	+229.205	+244.527	+214.707	+120.000	+80.0000	-3.55533630E-0	5.05072069E+0	8	2	100	375	0	071	058	043	086	000	0331	 1.9900E-06	 1.1000E-06	
5113	2018-11-17_02-28-34	+000.0	+000.0	+48.4523	+175.911	+188.013	+320.000	+310.000	+000.0	+000.0	+196.579	+196.433	+229.515	+202.848	+229.194	+244.512	+214.692	+120.000	+80.0000	-3.55509907E-0	5.05070925E+0	8	2	100	375	0	071	058	043	078	000	0331	 1.9900E-06	 1.1000E-06	
5114	2018-11-17_02-28-41	+000.0	+000.0	+48.4415	+175.891	+187.999	+320.000	+310.000	+000.0	+000.0	+196.565	+196.421	+229.497	+202.828	+229.176	+244.498	+214.678	+120.000	+80.0000	-3.55500430E-0	5.05064917E+0	8	2	100	375	0	071	058	043	077	000	0331	 1.9900E-06	 1.1000E-06	
5115	2018-11-17_02-28-48	+000.0	+000.0	+48.4267	+175.872	+187.985	+320.000	+310.000	+000.0	+000.0	+196.552	+196.407	+229.482	+202.807	+229.156	+244.486	+214.664	+120.000	+80.0000	-3.55495691E-0	5.05069685E+0	8	2	100	375	0	071	058	043	087	000	0331	 1.9900E-06	 1.1000E-06	
5116	2018-11-17_02-28-54	+000.0	+000.0	+48.4144	+175.851	+187.971	+320.000	+310.000	+000.0	+000.0	+196.540	+196.394	+229.466	+202.787	+229.147	+244.471	+214.649	+120.000	+80.0000	-3.55481446E-0	5.05067301E+0	8	2	100	375	0	071	058	043	072	000	0331	 1.9900E-06	 1.1000E-06	
5117	2018-11-17_02-29-01	+000.0	+000.0	+48.4018	+175.833	+187.955	+320.000	+310.000	+000.0	+000.0	+196.527	+196.381	+229.454	+202.764	+229.126	+244.456	+214.635	+120.000	+80.0000	-3.55486184E-0	5.05067301E+0	8	2	100	375	0	071	058	043	080	000	0331	 1.9900E-06	 1.1000E-06	
5118	2018-11-17_02-29-08	+000.0	+000.0	+48.3918	+175.812	+187.942	+320.000	+310.000	+000.0	+000.0	+196.513	+196.368	+229.440	+202.744	+229.112	+244.444	+214.621	+120.000	+80.0000	-3.55467230E-0	5.05067301E+0	8	2	100	375	0	071	058	043	086	000	0331	 1.9900E-06	 1.1000E-06	
5119	2018-11-17_02-29-15	+000.0	+000.0	+48.3777	+175.793	+187.929	+320.000	+310.000	+000.0	+000.0	+196.499	+196.354	+229.420	+202.724	+229.101	+244.430	+214.606	+120.000	+80.0000	-3.55467230E-0	5.05061340E+0	8	2	100	375	0	071	058	043	072	000	0331	 1.9900E-06	 1.1000E-06	
5120	2018-11-17_02-29-22	+000.0	+000.0	+48.3673	+175.772	+187.914	+320.000	+310.000	+000.0	+000.0	+196.484	+196.338	+229.404	+202.702	+229.083	+244.415	+214.593	+120.000	+80.0000	-3.55452985E-0	5.05063725E+0	8	2	100	375	0	071	058	043	073	000	0331	 1.9900E-06	 1.1000E-06	
5121	2018-11-17_02-29-29	+000.0	+000.0	+48.3547	+175.752	+187.900	+320.000	+310.000	+000.0	+000.0	+196.473	+196.326	+229.391	+202.683	+229.070	+244.402	+214.577	+120.000	+80.0000	-3.55434000E-0	5.05064917E+0	8	2	100	375	0	071	058	043	085	000	0331	 2.0000E-06	 1.1000E-06	
5122	2018-11-17_02-29-35	+000.0	+000.0	+48.3417	+175.732	+187.885	+320.000	+310.000	+000.0	+000.0	+196.458	+196.315	+229.372	+202.663	+229.052	+244.388	+214.563	+120.000	+80.0000	-3.55424523E-0	5.05062532E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.0000E-06	 1.1000E-06	
5123	2018-11-17_02-29-42	+000.0	+000.0	+48.3338	+175.713	+187.870	+320.000	+310.000	+000.0	+000.0	+196.446	+196.299	+229.365	+202.641	+229.038	+244.374	+214.548	+120.000	+80.0000	-3.55410278E-0	5.05057764E+0	8	2	100	375	0	071	058	043	076	000	0331	 2.0000E-06	 1.1000E-06	
5124	2018-11-17_02-29-49	+000.0	+000.0	+48.3197	+175.693	+187.856	+320.000	+310.000	+000.0	+000.0	+196.429	+196.286	+229.350	+202.620	+229.023	+244.360	+214.534	+120.000	+80.0000	-3.55405539E-0	5.05060148E+0	8	2	100	375	0	071	058	043	087	000	0331	 1.9900E-06	 1.1000E-06	
5125	2018-11-17_02-29-56	+000.0	+000.0	+48.3071	+175.673	+187.842	+320.000	+310.000	+000.0	+000.0	+196.417	+196.273	+229.334	+202.598	+229.005	+244.347	+214.519	+120.000	+80.0000	-3.55415016E-0	5.05062485E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.0000E-06	 1.1000E-06	
5126	2018-11-17_02-30-03	+000.0	+000.0	+48.2948	+175.654	+187.827	+320.000	+310.000	+000.0	+000.0	+196.403	+196.259	+229.313	+202.578	+228.993	+244.333	+214.506	+120.000	+80.0000	-3.55396062E-0	5.05066109E+0	8	2	100	375	0	071	058	043	080	000	0331	 2.0000E-06	 1.1000E-06	
5127	2018-11-17_02-30-10	+000.0	+000.0	+48.2811	+175.633	+187.812	+320.000	+310.000	+000.0	+000.0	+196.391	+196.244	+229.299	+202.557	+228.975	+244.319	+214.491	+120.000	+80.0000	-3.55396062E-0	5.05061340E+0	8	2	100	375	0	071	058	043	082	000	0331	 2.0000E-06	 1.0900E-06	
5128	2018-11-17_02-30-16	+000.0	+000.0	+48.2696	+175.613	+187.800	+320.000	+310.000	+000.0	+000.0	+196.376	+196.231	+229.285	+202.536	+228.964	+244.304	+214.476	+120.000	+80.0000	-3.55386555E-0	5.05058956E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.0000E-06	 1.1000E-06	
5129	2018-11-17_02-30-23	+000.0	+000.0	+48.2565	+175.593	+187.784	+320.000	+310.000	+000.0	+000.0	+196.364	+196.216	+229.273	+202.516	+228.949	+244.291	+214.462	+120.000	+80.0000	-3.55372339E-0	5.05055380E+0	8	2	100	375	0	071	058	043	074	000	0331	 2.0000E-06	 1.0900E-06	
5130	2018-11-17_02-30-30	+000.0	+000.0	+48.2455	+175.573	+187.769	+320.000	+310.000	+000.0	+000.0	+196.350	+196.204	+229.258	+202.496	+228.930	+244.278	+214.447	+120.000	+80.0000	-3.55353355E-0	5.05057764E+0	8	2	100	375	0	071	058	043	085	000	0331	 2.0000E-06	 1.0900E-06	
5131	2018-11-17_02-30-37	+000.0	+000.0	+48.2360	+175.554	+187.755	+320.000	+310.000	+000.0	+000.0	+196.337	+196.191	+229.244	+202.474	+228.921	+244.264	+214.433	+120.000	+80.0000	-3.55339140E-0	5.05056572E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.0000E-06	 1.0900E-06	
5132	2018-11-17_02-30-44	+000.0	+000.0	+48.2231	+175.534	+187.740	+320.000	+310.000	+000.0	+000.0	+196.323	+196.177	+229.226	+202.452	+228.899	+244.249	+214.418	+120.000	+80.0000	-3.55334342E-0	5.05056572E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.0000E-06	 1.0900E-06	
5133	2018-11-17_02-30-51	+000.0	+000.0	+48.2122	+175.516	+187.727	+320.000	+310.000	+000.0	+000.0	+196.309	+196.164	+229.208	+202.431	+228.886	+244.236	+214.404	+120.000	+80.0000	-3.55310678E-0	5.05057764E+0	8	2	100	375	0	071	058	043	088	000	0331	 2.0000E-06	 1.0900E-06	
5134	2018-11-17_02-30-57	+000.0	+000.0	+48.2011	+175.495	+187.712	+320.000	+310.000	+000.0	+000.0	+196.295	+196.151	+229.201	+202.412	+228.870	+244.222	+214.389	+120.000	+80.0000	-3.55301172E-0	5.05057764E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.0000E-06	 1.0900E-06	
5135	2018-11-17_02-31-04	+000.0	+000.0	+48.1871	+175.476	+187.696	+320.000	+310.000	+000.0	+000.0	+196.284	+196.137	+229.183	+202.391	+228.855	+244.208	+214.376	+120.000	+80.0000	-3.55301172E-0	5.05056572E+0	8	2	100	375	0	071	058	043	082	000	0331	 1.9900E-06	 1.0900E-06	
5136	2018-11-17_02-31-11	+000.0	+000.0	+48.1688	+175.458	+187.682	+320.000	+310.000	+000.0	+000.0	+196.269	+196.124	+229.168	+202.369	+228.840	+244.195	+214.361	+120.000	+80.0000	-3.55296433E-0	5.05056572E+0	8	2	100	375	0	071	058	043	083	000	0331	 2.0000E-06	 1.0900E-06	
5137	2018-11-17_02-31-18	+000.0	+000.0	+48.1548	+175.435	+187.669	+320.000	+310.000	+000.0	+000.0	+196.256	+196.110	+229.154	+202.349	+228.827	+244.180	+214.346	+120.000	+80.0000	-3.55272710E-0	5.05056572E+0	8	2	100	375	0	071	058	043	075	000	0331	 2.0000E-06	 1.0900E-06	
5138	2018-11-17_02-31-25	+000.0	+000.0	+48.1390	+175.416	+187.652	+320.000	+310.000	+000.0	+000.0	+196.240	+196.096	+229.132	+202.329	+228.806	+244.167	+214.332	+120.000	+80.0000	-3.55272710E-0	5.05054188E+0	8	2	100	375	0	071	059	043	087	000	0331	 1.9900E-06	 1.0900E-06	
5139	2018-11-17_02-31-31	+000.0	+000.0	+48.1237	+175.395	+187.639	+320.000	+310.000	+000.0	+000.0	+196.229	+196.082	+229.116	+202.309	+228.797	+244.153	+214.317	+120.000	+80.0000	-3.55258465E-0	5.05058956E+0	8	2	100	375	0	071	059	043	073	000	0331	 1.9900E-06	 1.0900E-06	
5140	2018-11-17_02-31-38	+000.0	+000.0	+48.1123	+175.373	+187.626	+320.000	+310.000	+000.0	+000.0	+196.216	+196.070	+229.107	+202.288	+228.779	+244.139	+214.302	+120.000	+80.0000	-3.55248988E-0	5.05052996E+0	8	2	100	375	0	071	059	043	080	000	0331	 1.9900E-06	 1.0800E-06	
5141	2018-11-17_02-31-45	+000.0	+000.0	+48.0978	+175.356	+187.611	+320.000	+310.000	+000.0	+000.0	+196.203	+196.057	+229.093	+202.268	+228.769	+244.126	+214.289	+120.000	+80.0000	-3.55230004E-0	5.05051804E+0	8	2	100	375	0	072	059	043	085	000	0331	 1.9900E-06	 1.0800E-06	
5142	2018-11-17_02-31-52	+000.0	+000.0	+48.0858	+175.333	+187.596	+320.000	+310.000	+000.0	+000.0	+196.189	+196.044	+229.074	+202.245	+228.749	+244.111	+214.274	+120.000	+80.0000	-3.55239511E-0	5.05050611E+0	8	2	100	375	0	072	059	043	073	000	0331	 1.9900E-06	 1.0800E-06	
5143	2018-11-17_02-31-59	+000.0	+000.0	+48.0694	+175.315	+187.582	+320.000	+310.000	+000.0	+000.0	+196.175	+196.029	+229.060	+202.225	+228.733	+244.097	+214.260	+120.000	+80.0000	-3.55220526E-0	5.05052996E+0	8	2	100	375	0	072	059	043	086	000	0331	 1.9900E-06	 1.0800E-06	
5144	2018-11-17_02-32-05	+000.0	+000.0	+48.0574	+175.293	+187.569	+320.000	+310.000	+000.0	+000.0	+196.161	+196.016	+229.044	+202.206	+228.720	+244.084	+214.245	+120.000	+80.0000	-3.55225265E-0	5.05051804E+0	8	2	100	375	0	072	059	043	077	000	0331	 1.9900E-06	 1.0800E-06	
5145	2018-11-17_02-32-12	+000.0	+000.0	+48.0429	+175.275	+187.552	+320.000	+310.000	+000.0	+000.0	+196.147	+196.002	+229.035	+202.184	+228.704	+244.070	+214.230	+120.000	+80.0000	-3.55211020E-0	5.05049419E+0	8	2	100	375	0	072	059	043	074	000	0331	 1.9900E-06	 1.0800E-06	
5146	2018-11-17_02-32-19	+000.0	+000.0	+48.0293	+175.252	+187.539	+320.000	+310.000	+000.0	+000.0	+196.135	+195.989	+229.017	+202.162	+228.692	+244.056	+214.216	+120.000	+80.0000	-3.55187297E-0	5.05054188E+0	8	2	100	375	0	072	059	043	079	000	0331	 1.9900E-06	 1.0800E-06	
5147	2018-11-17_02-32-26	+000.0	+000.0	+48.0162	+175.233	+187.524	+320.000	+310.000	+000.0	+000.0	+196.119	+195.975	+229.002	+202.141	+228.675	+244.044	+214.202	+120.000	+80.0000	-3.55177820E-0	5.05045843E+0	8	2	100	375	0	072	059	043	079	000	0331	 1.9900E-06	 1.0800E-06	
5148	2018-11-17_02-32-33	+000.0	+000.0	+47.9996	+175.214	+187.509	+320.000	+310.000	+000.0	+000.0	+196.106	+195.961	+228.986	+202.120	+228.654	+244.028	+214.186	+120.000	+80.0000	-3.55168343E-0	5.05051804E+0	8	2	100	375	0	072	059	043	086	000	0331	 1.9900E-06	 1.0800E-06	
5149	2018-11-17_02-32-40	+000.0	+000.0	+47.9918	+175.193	+187.496	+320.000	+310.000	+000.0	+000.0	+196.093	+195.948	+228.968	+202.100	+228.643	+244.014	+214.171	+120.000	+80.0000	-3.55158836E-0	5.05047035E+0	8	2	100	375	0	072	059	043	072	000	0331	 1.9900E-06	 1.0800E-06	
