# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
23276	2018-11-21_12-12-09	+000.0	+000.0	+132.650	+257.402	+283.480	+320.000	+310.000	+000.0	+000.0	+287.396	+287.308	+291.523	+283.639	+292.330	+307.965	+294.619	+120.000	+80.0000	-3.92481804E-0	5.04549932E+0	8	2	100	375	0	050	028	015	057	000	0301	 2.9800E-06	 4.6200E-06	
23277	2018-11-21_12-12-16	+000.0	+000.0	+132.560	+257.379	+283.461	+320.000	+310.000	+000.0	+000.0	+287.387	+287.301	+291.525	+283.624	+292.330	+307.963	+294.611	+120.000	+80.0000	-3.92994195E-0	5.04548788E+0	8	2	100	375	0	050	028	015	062	000	0301	 2.9800E-06	 4.6200E-06	
23278	2018-11-21_12-12-23	+000.0	+000.0	+132.469	+257.356	+283.441	+320.000	+310.000	+000.0	+000.0	+287.380	+287.293	+291.529	+283.613	+292.331	+307.960	+294.601	+120.000	+80.0000	-3.92785430E-0	5.04547548E+0	8	2	100	375	0	050	028	015	061	000	0301	 2.9800E-06	 4.6100E-06	
23279	2018-11-21_12-12-30	+000.0	+000.0	+132.380	+257.333	+283.421	+320.000	+310.000	+000.0	+000.0	+287.371	+287.285	+291.527	+283.596	+292.335	+307.958	+294.592	+120.000	+80.0000	-3.92643124E-0	5.04532051E+0	8	2	100	375	0	050	028	015	051	000	0301	 2.9700E-06	 4.6100E-06	
23280	2018-11-21_12-12-37	+000.0	+000.0	+132.292	+257.312	+283.402	+320.000	+310.000	+000.0	+000.0	+287.366	+287.278	+291.529	+283.582	+292.332	+307.955	+294.583	+120.000	+80.0000	-3.93753260E-0	5.04532051E+0	8	2	100	375	0	050	028	015	052	000	0301	 2.9700E-06	 4.6100E-06	
23281	2018-11-21_12-12-43	+000.0	+000.0	+132.204	+257.288	+283.383	+320.000	+310.000	+000.0	+000.0	+287.358	+287.270	+291.534	+283.572	+292.332	+307.952	+294.573	+120.000	+80.0000	-3.94042671E-0	5.04532051E+0	8	2	100	375	0	050	028	015	057	000	0301	 2.9700E-06	 4.6100E-06	
23282	2018-11-21_12-12-50	+000.0	+000.0	+132.118	+257.267	+283.365	+320.000	+310.000	+000.0	+000.0	+287.350	+287.263	+291.535	+283.558	+292.333	+307.950	+294.566	+120.000	+80.0000	-3.94042671E-0	5.04527283E+0	8	2	100	375	0	050	028	015	061	000	0301	 2.9700E-06	 4.6100E-06	
23283	2018-11-21_12-12-57	+000.0	+000.0	+132.031	+257.245	+283.345	+320.000	+310.000	+000.0	+000.0	+287.343	+287.256	+291.534	+283.544	+292.335	+307.947	+294.557	+120.000	+80.0000	-3.93008411E-0	5.04539204E+0	8	2	100	375	0	050	028	015	060	000	0301	 2.9700E-06	 4.6000E-06	
23284	2018-11-21_12-13-04	+000.0	+000.0	+131.942	+257.221	+283.326	+320.000	+310.000	+000.0	+000.0	+287.334	+287.248	+291.534	+283.528	+292.336	+307.945	+294.547	+120.000	+80.0000	-3.92391682E-0	5.04528475E+0	8	2	100	375	0	050	028	015	050	000	0301	 2.9700E-06	 4.6000E-06	
23285	2018-11-21_12-13-11	+000.0	+000.0	+131.853	+257.196	+283.306	+320.000	+310.000	+000.0	+000.0	+287.327	+287.240	+291.531	+283.515	+292.335	+307.942	+294.538	+120.000	+80.0000	-3.92377436E-0	5.04547548E+0	8	2	100	375	0	050	028	015	051	000	0301	 2.9600E-06	 4.6000E-06	
23286	2018-11-21_12-13-18	+000.0	+000.0	+131.762	+257.174	+283.286	+320.000	+310.000	+000.0	+000.0	+287.320	+287.231	+291.533	+283.501	+292.335	+307.940	+294.529	+120.000	+80.0000	-3.92372727E-0	5.04549932E+0	8	2	100	375	0	050	028	015	056	000	0301	 2.9800E-06	 4.6000E-06	
23287	2018-11-21_12-13-25	+000.0	+000.0	+131.670	+257.150	+283.268	+320.000	+310.000	+000.0	+000.0	+287.311	+287.224	+291.533	+283.486	+292.336	+307.936	+294.520	+120.000	+80.0000	-3.92448604E-0	5.04553461E+0	8	2	100	375	0	050	028	015	060	000	0301	 2.9800E-06	 4.5900E-06	
23288	2018-11-21_12-13-32	+000.0	+000.0	+131.581	+257.127	+283.246	+320.000	+310.000	+000.0	+000.0	+287.304	+287.215	+291.534	+283.473	+292.339	+307.934	+294.511	+120.000	+80.0000	-3.93274099E-0	5.04553461E+0	8	2	100	375	0	050	028	015	061	000	0301	 2.9800E-06	 4.5900E-06	
23289	2018-11-21_12-13-39	+000.0	+000.0	+131.487	+257.103	+283.228	+320.000	+310.000	+000.0	+000.0	+287.297	+287.207	+291.533	+283.458	+292.339	+307.931	+294.501	+120.000	+80.0000	-3.93093854E-0	5.04554701E+0	8	2	100	375	0	050	028	015	053	000	0301	 2.9700E-06	 4.5900E-06	
23290	2018-11-21_12-13-46	+000.0	+000.0	+131.396	+257.080	+283.208	+320.000	+310.000	+000.0	+000.0	+287.289	+287.200	+291.536	+283.450	+292.336	+307.928	+294.491	+120.000	+80.0000	-3.93824428E-0	5.04553461E+0	8	2	100	375	0	050	027	015	050	000	0301	 2.9700E-06	 4.5800E-06	
23291	2018-11-21_12-13-52	+000.0	+000.0	+131.306	+257.056	+283.188	+320.000	+310.000	+000.0	+000.0	+287.282	+287.192	+291.536	+283.431	+292.342	+307.926	+294.482	+120.000	+80.0000	-3.93800706E-0	5.04535627E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.9700E-06	 4.5800E-06	
23292	2018-11-21_12-13-59	+000.0	+000.0	+131.216	+257.034	+283.169	+320.000	+310.000	+000.0	+000.0	+287.273	+287.183	+291.536	+283.418	+292.337	+307.924	+294.472	+120.000	+80.0000	-3.93966764E-0	5.04532051E+0	8	2	100	375	0	050	027	015	062	000	0301	 2.9600E-06	 4.5800E-06	
23293	2018-11-21_12-14-06	+000.0	+000.0	+131.129	+257.011	+283.149	+320.000	+310.000	+000.0	+000.0	+287.264	+287.176	+291.539	+283.406	+292.337	+307.920	+294.464	+120.000	+80.0000	-3.92562449E-0	5.04539204E+0	8	2	100	375	0	050	027	015	058	000	0301	 2.9700E-06	 4.5800E-06	
23294	2018-11-21_12-14-13	+000.0	+000.0	+131.039	+256.988	+283.129	+320.000	+310.000	+000.0	+000.0	+287.258	+287.168	+291.537	+283.388	+292.339	+307.917	+294.454	+120.000	+80.0000	-3.92700046E-0	5.04551125E+0	8	2	100	375	0	050	027	015	049	000	0301	 2.9600E-06	 4.5700E-06	
23295	2018-11-21_12-14-20	+000.0	+000.0	+130.951	+256.966	+283.110	+320.000	+310.000	+000.0	+000.0	+287.248	+287.159	+291.540	+283.375	+292.340	+307.914	+294.445	+120.000	+80.0000	-3.92377436E-0	5.04547548E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.9600E-06	 4.5700E-06	
23296	2018-11-21_12-14-27	+000.0	+000.0	+130.865	+256.942	+283.088	+320.000	+310.000	+000.0	+000.0	+287.242	+287.152	+291.536	+283.357	+292.342	+307.912	+294.435	+120.000	+80.0000	-3.92372727E-0	5.04551125E+0	8	2	100	375	0	050	027	015	056	000	0301	 2.9500E-06	 4.5700E-06	
23297	2018-11-21_12-14-34	+000.0	+000.0	+130.778	+256.920	+283.070	+320.000	+310.000	+000.0	+000.0	+287.233	+287.143	+291.535	+283.344	+292.339	+307.909	+294.426	+120.000	+80.0000	-3.92439097E-0	5.04548788E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.9500E-06	 4.5600E-06	
23298	2018-11-21_12-14-41	+000.0	+000.0	+130.693	+256.898	+283.050	+320.000	+310.000	+000.0	+000.0	+287.225	+287.135	+291.536	+283.332	+292.340	+307.906	+294.415	+120.000	+80.0000	-3.93625170E-0	5.04545164E+0	8	2	100	375	0	050	027	015	062	000	0301	 2.9500E-06	 4.5600E-06	
23299	2018-11-21_12-14-48	+000.0	+000.0	+130.606	+256.875	+283.028	+320.000	+310.000	+000.0	+000.0	+287.217	+287.126	+291.537	+283.317	+292.338	+307.901	+294.406	+120.000	+80.0000	-3.92443866E-0	5.04547548E+0	8	2	100	375	0	050	027	015	062	000	0301	 2.9500E-06	 4.5600E-06	
23300	2018-11-21_12-14-55	+000.0	+000.0	+130.520	+256.852	+283.008	+320.000	+310.000	+000.0	+000.0	+287.209	+287.118	+291.535	+283.301	+292.338	+307.898	+294.397	+120.000	+80.0000	-3.93364251E-0	5.04554701E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.9400E-06	 4.5600E-06	
23301	2018-11-21_12-15-02	+000.0	+000.0	+130.434	+256.830	+282.989	+320.000	+310.000	+000.0	+000.0	+287.202	+287.109	+291.537	+283.290	+292.340	+307.896	+294.386	+120.000	+80.0000	-3.93886089E-0	5.04533243E+0	8	2	100	375	0	050	027	014	054	000	0301	 2.9500E-06	 4.5500E-06	
23302	2018-11-21_12-15-08	+000.0	+000.0	+130.353	+256.807	+282.970	+320.000	+310.000	+000.0	+000.0	+287.194	+287.101	+291.541	+283.276	+292.342	+307.893	+294.377	+120.000	+80.0000	-3.93739045E-0	5.04529667E+0	8	2	100	375	0	050	027	014	060	000	0301	 2.9500E-06	 4.5500E-06	
23303	2018-11-21_12-15-15	+000.0	+000.0	+130.271	+256.786	+282.949	+320.000	+310.000	+000.0	+000.0	+287.186	+287.095	+291.541	+283.263	+292.338	+307.889	+294.368	+120.000	+80.0000	-3.92367959E-0	5.04548788E+0	8	2	100	375	0	050	027	014	051	000	0301	 2.9400E-06	 4.5500E-06	
23304	2018-11-21_12-15-22	+000.0	+000.0	+130.186	+256.763	+282.930	+320.000	+310.000	+000.0	+000.0	+287.177	+287.085	+291.537	+283.245	+292.338	+307.886	+294.358	+120.000	+80.0000	-3.92415404E-0	5.04554701E+0	8	2	100	375	0	050	027	014	050	000	0301	 2.9400E-06	 4.5500E-06	
23305	2018-11-21_12-15-29	+000.0	+000.0	+130.101	+256.740	+282.909	+320.000	+310.000	+000.0	+000.0	+287.169	+287.076	+291.536	+283.231	+292.338	+307.883	+294.348	+120.000	+80.0000	-3.92382175E-0	5.04552317E+0	8	2	100	375	0	050	027	014	054	000	0301	 2.9300E-06	 4.5400E-06	
23306	2018-11-21_12-15-36	+000.0	+000.0	+130.017	+256.717	+282.888	+320.000	+310.000	+000.0	+000.0	+287.162	+287.068	+291.534	+283.218	+292.343	+307.880	+294.340	+120.000	+80.0000	-3.92353714E-0	5.04551125E+0	8	2	100	375	0	050	027	014	058	000	0301	 2.9300E-06	 4.5400E-06	
23307	2018-11-21_12-15-43	+000.0	+000.0	+129.932	+256.694	+282.869	+320.000	+310.000	+000.0	+000.0	+287.152	+287.059	+291.539	+283.204	+292.337	+307.877	+294.329	+120.000	+80.0000	-3.92434359E-0	5.04552317E+0	8	2	100	375	0	050	027	014	062	000	0301	 2.9300E-06	 4.5400E-06	
23308	2018-11-21_12-15-50	+000.0	+000.0	+129.846	+256.670	+282.848	+320.000	+310.000	+000.0	+000.0	+287.145	+287.051	+291.544	+283.187	+292.339	+307.875	+294.319	+120.000	+80.0000	-3.93729538E-0	5.04547548E+0	8	2	100	375	0	050	027	014	058	000	0301	 2.9400E-06	 4.5400E-06	
23309	2018-11-21_12-15-57	+000.0	+000.0	+129.757	+256.648	+282.827	+320.000	+310.000	+000.0	+000.0	+287.137	+287.041	+291.541	+283.174	+292.342	+307.871	+294.308	+120.000	+80.0000	-3.93686861E-0	5.04546356E+0	8	2	100	375	0	049	027	014	049	000	0301	 2.9300E-06	 4.5400E-06	
23310	2018-11-21_12-16-03	+000.0	+000.0	+129.672	+256.625	+282.808	+320.000	+310.000	+000.0	+000.0	+287.127	+287.034	+291.544	+283.161	+292.338	+307.868	+294.299	+120.000	+80.0000	-3.93591970E-0	5.04536819E+0	8	2	100	375	0	049	027	014	053	000	0301	 2.9300E-06	 4.5300E-06	
23311	2018-11-21_12-16-10	+000.0	+000.0	+129.584	+256.601	+282.787	+320.000	+310.000	+000.0	+000.0	+287.118	+287.025	+291.544	+283.147	+292.339	+307.864	+294.288	+120.000	+80.0000	-3.93962026E-0	5.04533243E+0	8	2	100	375	0	049	027	014	057	000	0301	 2.9300E-06	 4.5300E-06	
23312	2018-11-21_12-16-17	+000.0	+000.0	+129.500	+256.579	+282.767	+320.000	+310.000	+000.0	+000.0	+287.109	+287.017	+291.544	+283.131	+292.339	+307.861	+294.279	+120.000	+80.0000	-3.93520802E-0	5.04536819E+0	8	2	100	375	0	049	027	014	052	000	0301	 2.9300E-06	 4.5300E-06	
23313	2018-11-21_12-16-24	+000.0	+000.0	+129.414	+256.556	+282.745	+320.000	+310.000	+000.0	+000.0	+287.102	+287.008	+291.541	+283.117	+292.343	+307.856	+294.268	+120.000	+80.0000	-3.92334729E-0	5.04549932E+0	8	2	100	375	0	049	027	014	051	000	0301	 2.9300E-06	 4.5300E-06	
23314	2018-11-21_12-16-31	+000.0	+000.0	+129.329	+256.533	+282.727	+320.000	+310.000	+000.0	+000.0	+287.094	+286.999	+291.541	+283.103	+292.335	+307.853	+294.258	+120.000	+80.0000	-3.92415404E-0	5.04547548E+0	8	2	100	375	0	049	027	014	054	000	0301	 2.9300E-06	 4.5200E-06	
23315	2018-11-21_12-16-38	+000.0	+000.0	+129.244	+256.511	+282.704	+320.000	+310.000	+000.0	+000.0	+287.084	+286.991	+291.539	+283.088	+292.338	+307.850	+294.249	+120.000	+80.0000	-3.92396390E-0	5.04553461E+0	8	2	100	375	0	049	027	014	059	000	0301	 2.9300E-06	 4.5200E-06	
23316	2018-11-21_12-16-45	+000.0	+000.0	+129.160	+256.488	+282.685	+320.000	+310.000	+000.0	+000.0	+287.076	+286.983	+291.542	+283.073	+292.338	+307.846	+294.238	+120.000	+80.0000	-3.92813921E-0	5.04554701E+0	8	2	100	375	0	049	027	014	062	000	0301	 2.9200E-06	 4.5200E-06	
23317	2018-11-21_12-16-52	+000.0	+000.0	+129.077	+256.466	+282.663	+320.000	+310.000	+000.0	+000.0	+287.069	+286.971	+291.539	+283.059	+292.342	+307.842	+294.229	+120.000	+80.0000	-3.92662078E-0	5.04553461E+0	8	2	100	375	0	049	027	014	058	000	0301	 2.9200E-06	 4.5200E-06	
23318	2018-11-21_12-16-59	+000.0	+000.0	+128.995	+256.444	+282.642	+320.000	+310.000	+000.0	+000.0	+287.059	+286.965	+291.540	+283.046	+292.339	+307.841	+294.218	+120.000	+80.0000	-3.93724799E-0	5.04540396E+0	8	2	100	375	0	049	027	014	050	000	0301	 2.9200E-06	 4.5100E-06	
23319	2018-11-21_12-17-05	+000.0	+000.0	+128.912	+256.422	+282.622	+320.000	+310.000	+000.0	+000.0	+287.051	+286.954	+291.544	+283.029	+292.338	+307.837	+294.208	+120.000	+80.0000	-3.93985748E-0	5.04540396E+0	8	2	100	375	0	049	027	014	052	000	0301	 2.9200E-06	 4.5100E-06	
23320	2018-11-21_12-17-12	+000.0	+000.0	+128.832	+256.399	+282.601	+320.000	+310.000	+000.0	+000.0	+287.041	+286.946	+291.541	+283.017	+292.338	+307.832	+294.198	+120.000	+80.0000	-3.94004703E-0	5.04533243E+0	8	2	100	375	0	049	027	014	056	000	0301	 2.9100E-06	 4.5100E-06	
23321	2018-11-21_12-17-19	+000.0	+000.0	+128.751	+256.377	+282.581	+320.000	+310.000	+000.0	+000.0	+287.033	+286.938	+291.545	+283.002	+292.340	+307.828	+294.187	+120.000	+80.0000	-3.92908752E-0	5.04538012E+0	8	2	100	375	0	049	027	014	060	000	0301	 2.9100E-06	 4.5100E-06	
23322	2018-11-21_12-17-26	+000.0	+000.0	+128.671	+256.355	+282.560	+320.000	+310.000	+000.0	+000.0	+287.024	+286.928	+291.542	+282.986	+292.337	+307.826	+294.176	+120.000	+80.0000	-3.94028425E-0	5.04534435E+0	8	2	100	375	0	049	027	014	062	000	0301	 2.9100E-06	 4.5000E-06	
23323	2018-11-21_12-17-33	+000.0	+000.0	+128.591	+256.333	+282.538	+320.000	+310.000	+000.0	+000.0	+287.015	+286.921	+291.542	+282.973	+292.339	+307.822	+294.167	+120.000	+80.0000	-3.93307298E-0	5.04535627E+0	8	2	100	375	0	049	027	014	056	000	0301	 2.9100E-06	 4.5000E-06	
23324	2018-11-21_12-17-40	+000.0	+000.0	+128.511	+256.311	+282.518	+320.000	+310.000	+000.0	+000.0	+287.009	+286.909	+291.540	+282.957	+292.335	+307.818	+294.157	+120.000	+80.0000	-3.92334729E-0	5.04554701E+0	8	2	100	375	0	049	027	014	049	000	0301	 2.9100E-06	 4.5000E-06	
23325	2018-11-21_12-17-47	+000.0	+000.0	+128.430	+256.287	+282.496	+320.000	+310.000	+000.0	+000.0	+286.997	+286.900	+291.537	+282.946	+292.336	+307.815	+294.146	+120.000	+80.0000	-3.92415404E-0	5.04554701E+0	8	2	100	375	0	049	027	014	052	000	0301	 2.9100E-06	 4.5000E-06	
23326	2018-11-21_12-17-54	+000.0	+000.0	+128.349	+256.266	+282.475	+320.000	+310.000	+000.0	+000.0	+286.989	+286.893	+291.540	+282.929	+292.337	+307.811	+294.135	+120.000	+80.0000	-3.92410636E-0	5.04554701E+0	8	2	100	375	0	049	027	014	056	000	0301	 2.9100E-06	 4.4900E-06	
23327	2018-11-21_12-18-01	+000.0	+000.0	+128.264	+256.241	+282.454	+320.000	+310.000	+000.0	+000.0	+286.979	+286.884	+291.539	+282.914	+292.333	+307.807	+294.125	+120.000	+80.0000	-3.93150747E-0	5.04552317E+0	8	2	100	375	0	049	027	014	061	000	0301	 2.9100E-06	 4.4900E-06	
23328	2018-11-21_12-18-08	+000.0	+000.0	+128.180	+256.218	+282.433	+320.000	+310.000	+000.0	+000.0	+286.971	+286.875	+291.539	+282.897	+292.330	+307.803	+294.115	+120.000	+80.0000	-3.92946750E-0	5.04551125E+0	8	2	100	375	0	049	027	014	060	000	0301	 2.9000E-06	 4.4900E-06	
23329	2018-11-21_12-18-15	+000.0	+000.0	+128.095	+256.196	+282.413	+320.000	+310.000	+000.0	+000.0	+286.965	+286.864	+291.537	+282.884	+292.332	+307.800	+294.104	+120.000	+80.0000	-3.92775953E-0	5.04538012E+0	8	2	100	375	0	049	027	014	051	000	0301	 2.9000E-06	 4.4900E-06	
23330	2018-11-21_12-18-21	+000.0	+000.0	+128.010	+256.173	+282.390	+320.000	+310.000	+000.0	+000.0	+286.952	+286.855	+291.540	+282.870	+292.336	+307.796	+294.094	+120.000	+80.0000	-3.93696338E-0	5.04541588E+0	8	2	100	375	0	049	027	014	050	000	0301	 2.9000E-06	 4.4800E-06	
23331	2018-11-21_12-18-28	+000.0	+000.0	+127.925	+256.149	+282.370	+320.000	+310.000	+000.0	+000.0	+286.943	+286.846	+291.536	+282.855	+292.335	+307.793	+294.083	+120.000	+80.0000	-3.93952519E-0	5.04534435E+0	8	2	100	375	0	049	027	014	054	000	0301	 2.9000E-06	 4.4800E-06	
23332	2018-11-21_12-18-35	+000.0	+000.0	+127.842	+256.126	+282.348	+320.000	+310.000	+000.0	+000.0	+286.935	+286.836	+291.534	+282.838	+292.335	+307.788	+294.073	+120.000	+80.0000	-3.93962026E-0	5.04534435E+0	8	2	100	375	0	049	027	014	058	000	0301	 2.9000E-06	 4.4800E-06	
23333	2018-11-21_12-18-42	+000.0	+000.0	+127.757	+256.103	+282.327	+320.000	+310.000	+000.0	+000.0	+286.925	+286.828	+291.537	+282.823	+292.332	+307.785	+294.061	+120.000	+80.0000	-3.93962026E-0	5.04539204E+0	8	2	100	375	0	049	027	014	062	000	0301	 2.9000E-06	 4.4800E-06	
23334	2018-11-21_12-18-49	+000.0	+000.0	+127.672	+256.078	+282.304	+320.000	+310.000	+000.0	+000.0	+286.916	+286.817	+291.535	+282.810	+292.326	+307.780	+294.049	+120.000	+80.0000	-3.93999964E-0	5.04534435E+0	8	2	100	375	0	049	027	014	051	000	0301	 2.8900E-06	 4.4800E-06	
23335	2018-11-21_12-18-56	+000.0	+000.0	+127.590	+256.057	+282.283	+320.000	+310.000	+000.0	+000.0	+286.907	+286.808	+291.537	+282.795	+292.328	+307.777	+294.038	+120.000	+80.0000	-3.93966764E-0	5.04534435E+0	8	2	100	375	0	049	027	014	054	000	0301	 2.8900E-06	 4.4700E-06	
23336	2018-11-21_12-19-03	+000.0	+000.0	+127.504	+256.037	+282.261	+320.000	+310.000	+000.0	+000.0	+286.896	+286.799	+291.535	+282.780	+292.324	+307.773	+294.029	+120.000	+80.0000	-3.93947780E-0	5.04534435E+0	8	2	100	375	0	049	027	014	058	000	0301	 2.8900E-06	 4.4700E-06	
23337	2018-11-21_12-19-10	+000.0	+000.0	+127.426	+256.013	+282.240	+320.000	+310.000	+000.0	+000.0	+286.889	+286.789	+291.535	+282.764	+292.326	+307.769	+294.018	+120.000	+80.0000	-3.93435389E-0	5.04533243E+0	8	2	100	375	0	049	027	014	062	000	0301	 2.8900E-06	 4.4700E-06	
23338	2018-11-21_12-19-17	+000.0	+000.0	+127.343	+255.991	+282.220	+320.000	+310.000	+000.0	+000.0	+286.880	+286.779	+291.533	+282.748	+292.326	+307.765	+294.006	+120.000	+80.0000	-3.92296791E-0	5.04548788E+0	8	2	100	375	0	049	027	014	060	000	0301	 2.8900E-06	 4.4700E-06	
23339	2018-11-21_12-19-24	+000.0	+000.0	+127.262	+255.967	+282.198	+320.000	+310.000	+000.0	+000.0	+286.870	+286.771	+291.527	+282.734	+292.328	+307.762	+293.996	+120.000	+80.0000	-3.92301530E-0	5.04547548E+0	8	2	100	375	0	049	027	014	051	000	0301	 2.8900E-06	 4.4700E-06	
23340	2018-11-21_12-19-31	+000.0	+000.0	+127.180	+255.945	+282.177	+320.000	+310.000	+000.0	+000.0	+286.861	+286.761	+291.531	+282.719	+292.327	+307.756	+293.985	+120.000	+80.0000	-3.92367959E-0	5.04546356E+0	8	2	100	375	0	049	027	014	059	000	0301	 2.8900E-06	 4.4600E-06	
23341	2018-11-21_12-19-38	+000.0	+000.0	+127.100	+255.923	+282.156	+320.000	+310.000	+000.0	+000.0	+286.853	+286.751	+291.529	+282.703	+292.325	+307.754	+293.975	+120.000	+80.0000	-3.92866105E-0	5.04547548E+0	8	2	100	375	0	049	027	014	062	000	0301	 2.8900E-06	 4.4600E-06	
23342	2018-11-21_12-19-45	+000.0	+000.0	+127.021	+255.902	+282.133	+320.000	+310.000	+000.0	+000.0	+286.842	+286.740	+291.525	+282.689	+292.324	+307.749	+293.964	+120.000	+80.0000	-3.92704785E-0	5.04546356E+0	8	2	100	375	0	049	027	014	061	000	0301	 2.8800E-06	 4.4600E-06	
23343	2018-11-21_12-19-52	+000.0	+000.0	+126.941	+255.881	+282.111	+320.000	+310.000	+000.0	+000.0	+286.834	+286.733	+291.527	+282.677	+292.315	+307.744	+293.953	+120.000	+80.0000	-3.93753260E-0	5.04533243E+0	8	2	100	375	0	049	027	014	053	000	0301	 2.8800E-06	 4.4600E-06	
23344	2018-11-21_12-19-58	+000.0	+000.0	+126.862	+255.857	+282.090	+320.000	+310.000	+000.0	+000.0	+286.826	+286.724	+291.530	+282.659	+292.322	+307.741	+293.942	+120.000	+80.0000	-3.93720061E-0	5.04528475E+0	8	2	100	375	0	049	027	014	056	000	0301	 2.8800E-06	 4.4600E-06	
23345	2018-11-21_12-20-05	+000.0	+000.0	+126.784	+255.836	+282.068	+320.000	+310.000	+000.0	+000.0	+286.814	+286.712	+291.527	+282.646	+292.322	+307.737	+293.931	+120.000	+80.0000	-3.92638355E-0	5.04534435E+0	8	2	100	375	0	049	027	014	059	000	0301	 2.8800E-06	 4.4600E-06	
23346	2018-11-21_12-20-12	+000.0	+000.0	+126.702	+255.814	+282.046	+320.000	+310.000	+000.0	+000.0	+286.804	+286.702	+291.527	+282.630	+292.321	+307.732	+293.920	+120.000	+80.0000	-3.92790198E-0	5.04535627E+0	8	2	100	375	0	049	027	014	061	000	0301	 2.9000E-06	 4.4600E-06	
23347	2018-11-21_12-20-19	+000.0	+000.0	+126.622	+255.790	+282.024	+320.000	+310.000	+000.0	+000.0	+286.795	+286.693	+291.529	+282.616	+292.317	+307.729	+293.908	+120.000	+80.0000	-3.92989427E-0	5.04551125E+0	8	2	100	375	0	049	027	014	057	000	0301	 2.8800E-06	 4.4500E-06	
23348	2018-11-21_12-20-26	+000.0	+000.0	+126.538	+255.767	+282.003	+320.000	+310.000	+000.0	+000.0	+286.786	+286.684	+291.521	+282.602	+292.319	+307.725	+293.898	+120.000	+80.0000	-3.92277807E-0	5.04549932E+0	8	2	100	375	0	049	027	014	049	000	0301	 2.8900E-06	 4.4500E-06	
23349	2018-11-21_12-20-33	+000.0	+000.0	+126.454	+255.743	+281.981	+320.000	+310.000	+000.0	+000.0	+286.774	+286.672	+291.519	+282.586	+292.319	+307.719	+293.886	+120.000	+80.0000	-3.92353714E-0	5.04551125E+0	8	2	100	375	0	049	027	014	051	000	0301	 2.8800E-06	 4.4500E-06	
23350	2018-11-21_12-20-40	+000.0	+000.0	+126.370	+255.722	+281.960	+320.000	+310.000	+000.0	+000.0	+286.768	+286.664	+291.520	+282.570	+292.315	+307.716	+293.876	+120.000	+80.0000	-3.92377436E-0	5.04547548E+0	8	2	100	375	0	049	027	014	055	000	0301	 2.8800E-06	 4.4500E-06	
23351	2018-11-21_12-20-47	+000.0	+000.0	+126.287	+255.697	+281.936	+320.000	+310.000	+000.0	+000.0	+286.755	+286.654	+291.524	+282.555	+292.313	+307.712	+293.863	+120.000	+80.0000	-3.93316805E-0	5.04549932E+0	8	2	100	375	0	049	027	014	060	000	0301	 2.8800E-06	 4.4500E-06	
23352	2018-11-21_12-20-54	+000.0	+000.0	+126.202	+255.675	+281.914	+320.000	+310.000	+000.0	+000.0	+286.747	+286.644	+291.520	+282.540	+292.313	+307.707	+293.853	+120.000	+80.0000	-3.93169731E-0	5.04547548E+0	8	2	100	375	0	049	027	014	062	000	0301	 2.8800E-06	 4.4400E-06	
