# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
553	2018-11-16_17-51-13	+000.0	+000.0	+140.430	+263.124	+289.618	+320.000	+310.000	+000.0	+000.0	+292.944	+292.873	+297.462	+289.373	+298.345	+314.014	+300.691	+120.000	+80.0000	-3.97107452E-0	5.04517651E+0	8	2	100	375	0	068	055	039	067	000	0331	 7.6100E-06	 9.1000E-06	
554	2018-11-16_17-51-20	+000.0	+000.0	+140.321	+263.098	+289.602	+320.000	+310.000	+000.0	+000.0	+292.939	+292.869	+297.460	+289.359	+298.348	+314.011	+300.684	+120.000	+80.0000	-3.96898687E-0	5.04515314E+0	8	2	100	375	0	068	055	039	067	000	0331	 7.5900E-06	 9.1000E-06	
555	2018-11-16_17-51-27	+000.0	+000.0	+140.213	+263.071	+289.587	+320.000	+310.000	+000.0	+000.0	+292.936	+292.863	+297.462	+289.354	+298.347	+314.007	+300.677	+120.000	+80.0000	-3.97776395E-0	5.04495049E+0	8	2	100	375	0	068	055	039	073	000	0331	 7.5700E-06	 9.0900E-06	
556	2018-11-16_17-51-34	+000.0	+000.0	+140.107	+263.046	+289.572	+320.000	+310.000	+000.0	+000.0	+292.930	+292.857	+297.465	+289.335	+298.348	+314.006	+300.667	+120.000	+80.0000	-3.97719443E-0	5.04489088E+0	8	2	100	375	0	068	055	039	060	000	0331	 7.5700E-06	 9.0800E-06	
557	2018-11-16_17-51-40	+000.0	+000.0	+139.999	+263.021	+289.556	+320.000	+310.000	+000.0	+000.0	+292.925	+292.854	+297.465	+289.324	+298.349	+314.003	+300.661	+120.000	+80.0000	-3.95627230E-0	5.04492664E+0	8	2	100	375	0	068	055	039	067	000	0331	 7.5700E-06	 9.0700E-06	
558	2018-11-16_17-51-47	+000.0	+000.0	+139.893	+262.995	+289.539	+320.000	+310.000	+000.0	+000.0	+292.920	+292.847	+297.463	+289.313	+298.345	+314.001	+300.654	+120.000	+80.0000	-3.95413756E-0	5.04520082E+0	8	2	100	375	0	068	055	039	073	000	0331	 7.5800E-06	 9.0700E-06	
559	2018-11-16_17-51-54	+000.0	+000.0	+139.788	+262.970	+289.525	+320.000	+310.000	+000.0	+000.0	+292.915	+292.841	+297.458	+289.302	+298.348	+313.998	+300.647	+120.000	+80.0000	-3.95418495E-0	5.04522467E+0	8	2	100	375	0	068	055	039	060	000	0331	 7.5800E-06	 9.0700E-06	
560	2018-11-16_17-52-01	+000.0	+000.0	+139.682	+262.945	+289.509	+320.000	+310.000	+000.0	+000.0	+292.911	+292.836	+297.463	+289.290	+298.344	+313.995	+300.639	+120.000	+80.0000	-3.95669937E-0	5.04508162E+0	8	2	100	375	0	068	055	039	067	000	0331	 7.5600E-06	 9.0600E-06	
561	2018-11-16_17-52-08	+000.0	+000.0	+139.580	+262.917	+289.493	+320.000	+310.000	+000.0	+000.0	+292.904	+292.832	+297.466	+289.279	+298.347	+313.992	+300.632	+120.000	+80.0000	-3.97572368E-0	5.04490232E+0	8	2	100	375	0	068	055	039	073	000	0331	 7.5500E-06	 9.0500E-06	
562	2018-11-16_17-52-14	+000.0	+000.0	+139.474	+262.892	+289.478	+320.000	+310.000	+000.0	+000.0	+292.898	+292.825	+297.463	+289.266	+298.348	+313.989	+300.625	+120.000	+80.0000	-3.98113221E-0	5.04484367E+0	8	2	100	375	0	068	055	039	062	000	0331	 7.5300E-06	 9.0400E-06	
563	2018-11-16_17-52-21	+000.0	+000.0	+139.369	+262.866	+289.463	+320.000	+310.000	+000.0	+000.0	+292.894	+292.821	+297.463	+289.251	+298.343	+313.987	+300.617	+120.000	+80.0000	-3.97207081E-0	5.04478407E+0	8	2	100	375	0	068	055	039	066	000	0331	 7.5400E-06	 9.0300E-06	
564	2018-11-16_17-52-28	+000.0	+000.0	+139.268	+262.841	+289.446	+320.000	+310.000	+000.0	+000.0	+292.888	+292.815	+297.464	+289.237	+298.342	+313.983	+300.608	+120.000	+80.0000	-3.95513386E-0	5.04501009E+0	8	2	100	375	0	068	055	039	067	000	0331	 7.5300E-06	 9.0200E-06	
565	2018-11-16_17-52-35	+000.0	+000.0	+139.160	+262.816	+289.430	+320.000	+310.000	+000.0	+000.0	+292.882	+292.809	+297.466	+289.220	+298.345	+313.980	+300.601	+120.000	+80.0000	-3.97671998E-0	5.04493856E+0	8	2	100	375	0	068	055	039	068	000	0331	 7.5300E-06	 9.0100E-06	
566	2018-11-16_17-52-42	+000.0	+000.0	+139.055	+262.790	+289.415	+320.000	+310.000	+000.0	+000.0	+292.876	+292.802	+297.464	+289.209	+298.342	+313.977	+300.593	+120.000	+80.0000	-3.95537108E-0	5.04492664E+0	8	2	100	375	0	068	055	039	068	000	0331	 7.5200E-06	 9.0000E-06	
567	2018-11-16_17-52-49	+000.0	+000.0	+138.952	+262.764	+289.398	+320.000	+310.000	+000.0	+000.0	+292.870	+292.799	+297.456	+289.196	+298.339	+313.974	+300.585	+120.000	+80.0000	-3.95532370E-0	5.04510546E+0	8	2	100	375	0	068	055	039	069	000	0331	 7.5200E-06	 9.0000E-06	
568	2018-11-16_17-52-56	+000.0	+000.0	+138.844	+262.737	+289.382	+320.000	+310.000	+000.0	+000.0	+292.866	+292.791	+297.458	+289.180	+298.345	+313.972	+300.577	+120.000	+80.0000	-3.95541847E-0	5.04509354E+0	8	2	100	375	0	068	055	039	072	000	0331	 7.5100E-06	 8.9900E-06	
569	2018-11-16_17-53-03	+000.0	+000.0	+138.745	+262.714	+289.365	+320.000	+310.000	+000.0	+000.0	+292.860	+292.786	+297.456	+289.170	+298.338	+313.968	+300.570	+120.000	+80.0000	-3.95418495E-0	5.04506969E+0	8	2	100	375	0	068	055	039	062	000	0331	 7.5000E-06	 8.9800E-06	
570	2018-11-16_17-53-10	+000.0	+000.0	+138.643	+262.691	+289.350	+320.000	+310.000	+000.0	+000.0	+292.855	+292.782	+297.455	+289.158	+298.339	+313.966	+300.561	+120.000	+80.0000	-3.96049470E-0	5.04496241E+0	8	2	100	375	0	068	055	039	070	000	0331	 7.5000E-06	 8.9700E-06	
571	2018-11-16_17-53-17	+000.0	+000.0	+138.543	+262.667	+289.333	+320.000	+310.000	+000.0	+000.0	+292.848	+292.774	+297.462	+289.146	+298.341	+313.963	+300.553	+120.000	+80.0000	-3.98141682E-0	5.04481983E+0	8	2	100	375	0	068	055	039	070	000	0331	 7.5000E-06	 8.9700E-06	
572	2018-11-16_17-53-23	+000.0	+000.0	+138.439	+262.643	+289.317	+320.000	+310.000	+000.0	+000.0	+292.843	+292.769	+297.462	+289.128	+298.339	+313.960	+300.546	+120.000	+80.0000	-3.98155928E-0	5.04480839E+0	8	2	100	375	0	068	055	039	063	000	0331	 7.5000E-06	 8.9800E-06	
573	2018-11-16_17-53-30	+000.0	+000.0	+138.337	+262.619	+289.301	+320.000	+310.000	+000.0	+000.0	+292.838	+292.763	+297.460	+289.115	+298.339	+313.956	+300.538	+120.000	+80.0000	-3.96296144E-0	5.04503393E+0	8	2	100	375	0	068	055	039	071	000	0331	 7.4800E-06	 8.9700E-06	
574	2018-11-16_17-53-37	+000.0	+000.0	+138.234	+262.593	+289.285	+320.000	+310.000	+000.0	+000.0	+292.832	+292.757	+297.454	+289.102	+298.341	+313.953	+300.530	+120.000	+80.0000	-3.95480216E-0	5.04506969E+0	8	2	100	375	0	068	055	039	069	000	0331	 7.4700E-06	 8.9600E-06	
575	2018-11-16_17-53-44	+000.0	+000.0	+138.134	+262.570	+289.269	+320.000	+310.000	+000.0	+000.0	+292.825	+292.751	+297.458	+289.088	+298.336	+313.951	+300.522	+120.000	+80.0000	-3.95546585E-0	5.04506969E+0	8	2	100	375	0	068	055	039	064	000	0331	 7.4800E-06	 8.9500E-06	
576	2018-11-16_17-53-51	+000.0	+000.0	+138.032	+262.544	+289.252	+320.000	+310.000	+000.0	+000.0	+292.823	+292.745	+297.455	+289.076	+298.338	+313.947	+300.515	+120.000	+80.0000	-3.97482246E-0	5.04479599E+0	8	2	100	375	0	068	055	039	072	000	0331	 7.4700E-06	 8.9300E-06	
577	2018-11-16_17-53-58	+000.0	+000.0	+137.929	+262.520	+289.235	+320.000	+310.000	+000.0	+000.0	+292.814	+292.739	+297.455	+289.065	+298.338	+313.944	+300.506	+120.000	+80.0000	-3.97999376E-0	5.04479599E+0	8	2	100	375	0	068	055	039	067	000	0331	 7.4800E-06	 8.9600E-06	
578	2018-11-16_17-54-04	+000.0	+000.0	+137.826	+262.493	+289.219	+320.000	+310.000	+000.0	+000.0	+292.809	+292.732	+297.453	+289.048	+298.334	+313.941	+300.498	+120.000	+80.0000	-3.97947192E-0	5.04474831E+0	8	2	100	375	0	068	055	039	066	000	0331	 7.4800E-06	 8.9500E-06	
579	2018-11-16_17-54-11	+000.0	+000.0	+137.721	+262.472	+289.201	+320.000	+310.000	+000.0	+000.0	+292.802	+292.727	+297.455	+289.033	+298.337	+313.938	+300.489	+120.000	+80.0000	-3.97833318E-0	5.04484367E+0	8	2	100	375	0	068	055	039	065	000	0331	 7.4800E-06	 8.9400E-06	
580	2018-11-16_17-54-18	+000.0	+000.0	+137.620	+262.443	+289.185	+320.000	+310.000	+000.0	+000.0	+292.795	+292.723	+297.454	+289.020	+298.330	+313.935	+300.481	+120.000	+80.0000	-3.97947192E-0	5.04484367E+0	8	2	100	375	0	068	055	039	064	000	0331	 7.4600E-06	 8.9200E-06	
581	2018-11-16_17-54-25	+000.0	+000.0	+137.518	+262.419	+289.168	+320.000	+310.000	+000.0	+000.0	+292.790	+292.715	+297.454	+289.005	+298.330	+313.931	+300.472	+120.000	+80.0000	-3.95522863E-0	5.04481983E+0	8	2	100	375	0	068	055	039	073	000	0331	 7.4600E-06	 8.9400E-06	
582	2018-11-16_17-54-32	+000.0	+000.0	+137.416	+262.394	+289.151	+320.000	+310.000	+000.0	+000.0	+292.786	+292.709	+297.449	+288.993	+298.328	+313.928	+300.464	+120.000	+80.0000	-3.95385295E-0	5.04508162E+0	8	2	100	375	0	068	055	039	064	000	0331	 7.4500E-06	 8.9300E-06	
583	2018-11-16_17-54-39	+000.0	+000.0	+137.309	+262.370	+289.136	+320.000	+310.000	+000.0	+000.0	+292.780	+292.695	+297.450	+288.979	+298.332	+313.925	+300.457	+120.000	+80.0000	-3.96002024E-0	5.04506969E+0	8	2	100	375	0	068	055	040	065	000	0331	 7.4500E-06	 8.9100E-06	
584	2018-11-16_17-54-46	+000.0	+000.0	+137.208	+262.345	+289.119	+320.000	+310.000	+000.0	+000.0	+292.774	+292.697	+297.447	+288.968	+298.330	+313.921	+300.448	+120.000	+80.0000	-3.97634089E-0	5.04493856E+0	8	2	100	375	0	068	055	040	074	000	0331	 7.4500E-06	 8.9000E-06	
585	2018-11-16_17-54-53	+000.0	+000.0	+137.106	+262.321	+289.102	+320.000	+310.000	+000.0	+000.0	+292.766	+292.691	+297.445	+288.953	+298.327	+313.918	+300.439	+120.000	+80.0000	-3.98132205E-0	5.04481983E+0	8	2	100	375	0	068	055	040	063	000	0331	 7.4400E-06	 8.8800E-06	
586	2018-11-16_17-54-59	+000.0	+000.0	+137.003	+262.296	+289.085	+320.000	+310.000	+000.0	+000.0	+292.762	+292.685	+297.445	+288.945	+298.323	+313.916	+300.432	+120.000	+80.0000	-3.96300912E-0	5.04474831E+0	8	2	100	375	0	068	055	040	066	000	0331	 7.4200E-06	 8.8800E-06	
587	2018-11-16_17-55-06	+000.0	+000.0	+136.902	+262.269	+289.068	+320.000	+310.000	+000.0	+000.0	+292.756	+292.678	+297.447	+288.934	+298.326	+313.912	+300.423	+120.000	+80.0000	-3.95470679E-0	5.04509354E+0	8	2	100	375	0	068	055	040	074	000	0331	 7.4200E-06	 8.8900E-06	
588	2018-11-16_17-55-13	+000.0	+000.0	+136.800	+262.247	+289.052	+320.000	+310.000	+000.0	+000.0	+292.749	+292.672	+297.443	+288.918	+298.323	+313.908	+300.414	+120.000	+80.0000	-3.95522863E-0	5.04506969E+0	8	2	100	375	0	068	055	040	063	000	0331	 7.4300E-06	 8.8800E-06	
589	2018-11-16_17-55-20	+000.0	+000.0	+136.698	+262.222	+289.035	+320.000	+310.000	+000.0	+000.0	+292.742	+292.665	+297.440	+288.904	+298.319	+313.905	+300.405	+120.000	+80.0000	-3.95489663E-0	5.04511738E+0	8	2	100	375	0	068	055	040	065	000	0331	 7.4200E-06	 8.8700E-06	
590	2018-11-16_17-55-27	+000.0	+000.0	+136.598	+262.199	+289.017	+320.000	+310.000	+000.0	+000.0	+292.736	+292.659	+297.440	+288.895	+298.326	+313.901	+300.397	+120.000	+80.0000	-3.97330433E-0	5.04481983E+0	8	2	100	375	0	068	055	040	074	000	0331	 7.4200E-06	 8.8500E-06	
591	2018-11-16_17-55-34	+000.0	+000.0	+136.495	+262.173	+289.001	+320.000	+310.000	+000.0	+000.0	+292.730	+292.652	+297.444	+288.872	+298.323	+313.898	+300.390	+120.000	+80.0000	-3.97909224E-0	5.04473639E+0	8	2	100	375	0	068	055	040	065	000	0331	 7.4300E-06	 8.8700E-06	
592	2018-11-16_17-55-40	+000.0	+000.0	+136.395	+262.150	+288.985	+320.000	+310.000	+000.0	+000.0	+292.724	+292.646	+297.444	+288.860	+298.321	+313.894	+300.380	+120.000	+80.0000	-3.97823840E-0	5.04478407E+0	8	2	100	375	0	068	055	040	065	000	0331	 7.4300E-06	 8.8600E-06	
593	2018-11-16_17-55-47	+000.0	+000.0	+136.292	+262.125	+288.966	+320.000	+310.000	+000.0	+000.0	+292.719	+292.640	+297.443	+288.848	+298.320	+313.891	+300.372	+120.000	+80.0000	-3.95522863E-0	5.04479599E+0	8	2	100	375	0	068	055	040	065	000	0331	 7.4200E-06	 8.8400E-06	
594	2018-11-16_17-55-54	+000.0	+000.0	+136.188	+262.098	+288.948	+320.000	+310.000	+000.0	+000.0	+292.714	+292.633	+297.438	+288.832	+298.320	+313.887	+300.363	+120.000	+80.0000	-3.95390034E-0	5.04502201E+0	8	2	100	375	0	069	055	040	073	000	0331	 7.4000E-06	 8.8400E-06	
595	2018-11-16_17-56-01	+000.0	+000.0	+136.088	+262.076	+288.932	+320.000	+310.000	+000.0	+000.0	+292.706	+292.627	+297.436	+288.822	+298.321	+313.884	+300.353	+120.000	+80.0000	-3.95390034E-0	5.04499817E+0	8	2	100	375	0	069	055	040	065	000	0331	 7.4000E-06	 8.8500E-06	
596	2018-11-16_17-56-08	+000.0	+000.0	+135.986	+262.051	+288.915	+320.000	+310.000	+000.0	+000.0	+292.699	+292.620	+297.437	+288.806	+298.316	+313.880	+300.345	+120.000	+80.0000	-3.95964086E-0	5.04483175E+0	8	2	100	375	0	069	055	040	065	000	0331	 7.4000E-06	 8.8300E-06	
597	2018-11-16_17-56-15	+000.0	+000.0	+135.886	+262.027	+288.897	+320.000	+310.000	+000.0	+000.0	+292.693	+292.614	+297.439	+288.792	+298.316	+313.876	+300.337	+120.000	+80.0000	-3.97600859E-0	5.04472446E+0	8	2	100	375	0	069	055	040	074	000	0331	 7.3900E-06	 8.8200E-06	
598	2018-11-16_17-56-22	+000.0	+000.0	+135.787	+262.003	+288.879	+320.000	+310.000	+000.0	+000.0	+292.686	+292.606	+297.440	+288.779	+298.314	+313.873	+300.329	+120.000	+80.0000	-3.98103744E-0	5.04471254E+0	8	2	100	375	0	069	055	040	065	000	0331	 7.4000E-06	 8.8100E-06	
599	2018-11-16_17-56-28	+000.0	+000.0	+135.687	+261.979	+288.862	+320.000	+310.000	+000.0	+000.0	+292.681	+292.599	+297.431	+288.762	+298.314	+313.870	+300.320	+120.000	+80.0000	-3.96329403E-0	5.04471254E+0	8	2	100	375	0	069	055	040	065	000	0331	 7.4000E-06	 8.8300E-06	
600	2018-11-16_17-56-35	+000.0	+000.0	+135.586	+261.953	+288.845	+320.000	+310.000	+000.0	+000.0	+292.675	+292.592	+297.435	+288.747	+298.309	+313.864	+300.310	+120.000	+80.0000	-3.95451695E-0	5.04493856E+0	8	2	100	375	0	069	055	040	073	000	0331	 7.3900E-06	 8.8100E-06	
601	2018-11-16_17-56-42	+000.0	+000.0	+135.486	+261.931	+288.827	+320.000	+310.000	+000.0	+000.0	+292.668	+292.587	+297.433	+288.737	+298.310	+313.862	+300.302	+120.000	+80.0000	-3.95461202E-0	5.04502201E+0	8	2	100	375	0	069	055	040	069	000	0331	 7.3700E-06	 8.8000E-06	
602	2018-11-16_17-56-49	+000.0	+000.0	+135.386	+261.909	+288.810	+320.000	+310.000	+000.0	+000.0	+292.661	+292.580	+297.428	+288.723	+298.308	+313.858	+300.293	+120.000	+80.0000	-3.97425324E-0	5.04498625E+0	8	2	100	375	0	069	055	040	063	000	0331	 7.3500E-06	 8.7800E-06	
603	2018-11-16_17-56-56	+000.0	+000.0	+135.286	+261.884	+288.794	+320.000	+310.000	+000.0	+000.0	+292.653	+292.573	+297.425	+288.709	+298.306	+313.854	+300.284	+120.000	+80.0000	-3.97306710E-0	5.04476023E+0	8	2	100	375	0	069	056	040	070	000	0331	 7.3600E-06	 8.7700E-06	
604	2018-11-16_17-57-03	+000.0	+000.0	+135.186	+261.859	+288.774	+320.000	+310.000	+000.0	+000.0	+292.649	+292.566	+297.427	+288.695	+298.309	+313.850	+300.274	+120.000	+80.0000	-3.97894979E-0	5.04472446E+0	8	2	100	375	0	069	056	040	074	000	0331	 7.3600E-06	 8.7900E-06	
605	2018-11-16_17-57-09	+000.0	+000.0	+135.089	+261.833	+288.757	+320.000	+310.000	+000.0	+000.0	+292.642	+292.561	+297.427	+288.679	+298.306	+313.846	+300.266	+120.000	+80.0000	-3.97847563E-0	5.04467678E+0	8	2	100	375	0	069	056	040	061	000	0331	 7.3600E-06	 8.7600E-06	
606	2018-11-16_17-57-16	+000.0	+000.0	+134.990	+261.807	+288.740	+320.000	+310.000	+000.0	+000.0	+292.635	+292.553	+297.427	+288.669	+298.303	+313.842	+300.257	+120.000	+80.0000	-3.95518124E-0	5.04473639E+0	8	2	100	375	0	069	056	040	061	000	0331	 7.3600E-06	 8.7500E-06	
607	2018-11-16_17-57-23	+000.0	+000.0	+134.889	+261.783	+288.722	+320.000	+310.000	+000.0	+000.0	+292.628	+292.546	+297.427	+288.657	+298.299	+313.839	+300.247	+120.000	+80.0000	-3.95508647E-0	5.04467678E+0	8	2	100	375	0	069	056	040	067	000	0331	 7.3600E-06	 8.7600E-06	
608	2018-11-16_17-57-30	+000.0	+000.0	+134.790	+261.759	+288.705	+320.000	+310.000	+000.0	+000.0	+292.621	+292.540	+297.420	+288.642	+298.301	+313.835	+300.238	+120.000	+80.0000	-3.95385295E-0	5.04499817E+0	8	2	100	375	0	069	056	040	074	000	0331	 7.3500E-06	 8.7500E-06	
609	2018-11-16_17-57-37	+000.0	+000.0	+134.693	+261.735	+288.687	+320.000	+310.000	+000.0	+000.0	+292.613	+292.532	+297.417	+288.628	+298.302	+313.832	+300.231	+120.000	+80.0000	-3.95930886E-0	5.04497433E+0	8	2	100	375	0	069	056	040	064	000	0331	 7.3300E-06	 8.7400E-06	
610	2018-11-16_17-57-44	+000.0	+000.0	+134.594	+261.713	+288.667	+320.000	+310.000	+000.0	+000.0	+292.608	+292.525	+297.421	+288.611	+298.293	+313.827	+300.220	+120.000	+80.0000	-3.95764828E-0	5.04484367E+0	8	2	100	375	0	069	056	040	066	000	0331	 7.3300E-06	 8.7500E-06	
611	2018-11-16_17-57-51	+000.0	+000.0	+134.495	+261.690	+288.651	+320.000	+310.000	+000.0	+000.0	+292.601	+292.518	+297.420	+288.600	+298.295	+313.822	+300.210	+120.000	+80.0000	-3.97548676E-0	5.04471254E+0	8	2	100	375	0	069	056	040	074	000	0331	 7.3300E-06	 8.7400E-06	
612	2018-11-16_17-57-57	+000.0	+000.0	+134.396	+261.664	+288.632	+320.000	+310.000	+000.0	+000.0	+292.594	+292.511	+297.417	+288.582	+298.294	+313.819	+300.202	+120.000	+80.0000	-3.96334141E-0	5.04465294E+0	8	2	100	375	0	069	056	040	065	000	0331	 7.3300E-06	 8.7400E-06	
613	2018-11-16_17-58-04	+000.0	+000.0	+134.298	+261.641	+288.615	+320.000	+310.000	+000.0	+000.0	+292.586	+292.505	+297.421	+288.569	+298.291	+313.815	+300.193	+120.000	+80.0000	-3.95446956E-0	5.04491472E+0	8	2	100	375	0	069	056	040	065	000	0331	 7.3400E-06	 8.7400E-06	
614	2018-11-16_17-58-11	+000.0	+000.0	+134.200	+261.616	+288.597	+320.000	+310.000	+000.0	+000.0	+292.581	+292.497	+297.411	+288.555	+298.290	+313.811	+300.184	+120.000	+80.0000	-3.95475417E-0	5.04484367E+0	8	2	100	375	0	069	056	040	070	000	0331	 7.3300E-06	 8.7300E-06	
615	2018-11-16_17-58-18	+000.0	+000.0	+134.097	+261.594	+288.578	+320.000	+310.000	+000.0	+000.0	+292.572	+292.490	+297.410	+288.543	+298.287	+313.807	+300.174	+120.000	+80.0000	-3.95475417E-0	5.04483175E+0	8	2	100	375	0	069	056	040	070	000	0331	 7.3200E-06	 8.7200E-06	
616	2018-11-16_17-58-25	+000.0	+000.0	+133.998	+261.567	+288.559	+320.000	+310.000	+000.0	+000.0	+292.568	+292.483	+297.410	+288.528	+298.284	+313.804	+300.165	+120.000	+80.0000	-3.95489663E-0	5.04474831E+0	8	2	100	375	0	069	056	040	070	000	0331	 7.3200E-06	 8.7200E-06	
617	2018-11-16_17-58-32	+000.0	+000.0	+133.899	+261.542	+288.541	+320.000	+310.000	+000.0	+000.0	+292.557	+292.474	+297.407	+288.511	+298.283	+313.798	+300.155	+120.000	+80.0000	-3.95418495E-0	5.04496241E+0	8	2	100	375	0	069	056	040	073	000	0331	 7.3100E-06	 8.7100E-06	
618	2018-11-16_17-58-39	+000.0	+000.0	+133.800	+261.515	+288.524	+320.000	+310.000	+000.0	+000.0	+292.551	+292.468	+297.401	+288.496	+298.282	+313.794	+300.146	+120.000	+80.0000	-3.95390034E-0	5.04492664E+0	8	2	100	375	0	069	056	040	062	000	0331	 7.3000E-06	 8.7000E-06	
619	2018-11-16_17-58-46	+000.0	+000.0	+133.704	+261.493	+288.505	+320.000	+310.000	+000.0	+000.0	+292.545	+292.462	+297.403	+288.483	+298.281	+313.789	+300.136	+120.000	+80.0000	-3.97747934E-0	5.04471254E+0	8	2	100	375	0	069	056	040	070	000	0331	 7.3100E-06	 8.6900E-06	
620	2018-11-16_17-58-53	+000.0	+000.0	+133.607	+261.466	+288.487	+320.000	+310.000	+000.0	+000.0	+292.538	+292.454	+297.401	+288.473	+298.276	+313.785	+300.127	+120.000	+80.0000	-3.97681504E-0	5.04466486E+0	8	2	100	375	0	069	056	040	073	000	0331	 7.3100E-06	 8.6900E-06	
621	2018-11-16_17-58-59	+000.0	+000.0	+133.510	+261.443	+288.468	+320.000	+310.000	+000.0	+000.0	+292.530	+292.446	+297.405	+288.458	+298.275	+313.783	+300.118	+120.000	+80.0000	-3.95560831E-0	5.04462910E+0	8	2	100	375	0	069	056	040	064	000	0331	 7.3000E-06	 8.6900E-06	
622	2018-11-16_17-59-06	+000.0	+000.0	+133.413	+261.419	+288.450	+320.000	+310.000	+000.0	+000.0	+292.526	+292.441	+297.400	+288.442	+298.275	+313.778	+300.108	+120.000	+80.0000	-3.95361573E-0	5.04495049E+0	8	2	100	375	0	069	056	040	072	000	0331	 7.2900E-06	 8.6700E-06	
623	2018-11-16_17-59-13	+000.0	+000.0	+133.319	+261.396	+288.431	+320.000	+310.000	+000.0	+000.0	+292.515	+292.432	+297.395	+288.426	+298.279	+313.774	+300.097	+120.000	+80.0000	-3.95399541E-0	5.04492664E+0	8	2	100	375	0	069	056	040	070	000	0331	 7.2700E-06	 8.6700E-06	
624	2018-11-16_17-59-20	+000.0	+000.0	+133.222	+261.372	+288.413	+320.000	+310.000	+000.0	+000.0	+292.510	+292.424	+297.398	+288.413	+298.275	+313.769	+300.088	+120.000	+80.0000	-3.97529662E-0	5.04486704E+0	8	2	100	375	0	069	056	040	064	000	0331	 7.2700E-06	 8.6600E-06	
625	2018-11-16_17-59-27	+000.0	+000.0	+133.124	+261.349	+288.395	+320.000	+310.000	+000.0	+000.0	+292.503	+292.417	+297.396	+288.400	+298.269	+313.765	+300.078	+120.000	+80.0000	-3.98061037E-0	5.04464102E+0	8	2	100	375	0	069	056	040	073	000	0331	 7.2800E-06	 8.6600E-06	
626	2018-11-16_17-59-34	+000.0	+000.0	+133.028	+261.324	+288.377	+320.000	+310.000	+000.0	+000.0	+292.495	+292.409	+297.394	+288.385	+298.266	+313.759	+300.070	+120.000	+80.0000	-3.98046821E-0	5.04460526E+0	8	2	100	375	0	069	056	040	067	000	0331	 7.2800E-06	 8.6600E-06	
627	2018-11-16_17-59-40	+000.0	+000.0	+132.933	+261.299	+288.359	+320.000	+310.000	+000.0	+000.0	+292.488	+292.402	+297.394	+288.375	+298.268	+313.757	+300.060	+120.000	+80.0000	-3.97078991E-0	5.04479599E+0	8	2	100	375	0	069	056	040	065	000	0331	 7.2800E-06	 8.6500E-06	
628	2018-11-16_17-59-47	+000.0	+000.0	+132.836	+261.276	+288.338	+320.000	+310.000	+000.0	+000.0	+292.482	+292.396	+297.392	+288.357	+298.270	+313.752	+300.050	+120.000	+80.0000	-3.95475417E-0	5.04476023E+0	8	2	100	375	0	069	056	040	066	000	0331	 7.2800E-06	 8.6400E-06	
629	2018-11-16_17-59-54	+000.0	+000.0	+132.742	+261.249	+288.321	+320.000	+310.000	+000.0	+000.0	+292.475	+292.388	+297.386	+288.343	+298.261	+313.747	+300.040	+120.000	+80.0000	-3.95475417E-0	5.04484367E+0	8	2	100	375	0	069	056	040	074	000	0331	 7.2700E-06	 8.6400E-06	
