# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
6993	28-09-2018_12-45-03	+000.0	+000.0	+294.314	+294.466	+292.911	+320.000	+310.000	+000.0	+000.0	+293.820	+293.803	+292.993	+295.112	+294.979	+293.925	+294.032	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4900E-02	
6994	28-09-2018_12-45-14	+000.0	+000.0	+294.315	+294.466	+292.912	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.987	+295.111	+294.977	+293.924	+294.032	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.5000E-02	
6995	28-09-2018_12-45-25	+000.0	+000.0	+294.316	+294.468	+292.912	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.991	+295.111	+294.984	+293.925	+294.032	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.5000E-02	
6996	28-09-2018_12-45-35	+000.0	+000.0	+294.315	+294.468	+292.911	+320.000	+310.000	+000.0	+000.0	+293.822	+293.802	+292.992	+295.112	+294.977	+293.925	+294.032	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6997	28-09-2018_12-45-46	+000.0	+000.0	+294.317	+294.466	+292.912	+320.000	+310.000	+000.0	+000.0	+293.822	+293.804	+292.988	+295.111	+294.978	+293.925	+294.031	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1800E-02	 2.5000E-02	
6998	28-09-2018_12-45-57	+000.0	+000.0	+294.317	+294.467	+292.912	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.993	+295.111	+294.985	+293.925	+294.032	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.5100E-02	
6999	28-09-2018_12-46-07	+000.0	+000.0	+294.317	+294.467	+292.911	+320.000	+310.000	+000.0	+000.0	+293.820	+293.803	+292.994	+295.112	+294.978	+293.926	+294.032	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5200E-02	
7000	28-09-2018_12-46-18	+000.0	+000.0	+294.317	+294.468	+292.912	+320.000	+310.000	+000.0	+000.0	+293.821	+293.802	+292.990	+295.113	+294.979	+293.925	+294.033	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5200E-02	
7001	28-09-2018_12-46-29	+000.0	+000.0	+294.317	+294.468	+292.912	+320.000	+310.000	+000.0	+000.0	+293.821	+293.803	+292.988	+295.112	+294.987	+293.925	+294.033	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5300E-02	
7002	28-09-2018_12-46-40	+000.0	+000.0	+294.318	+294.468	+292.912	+320.000	+310.000	+000.0	+000.0	+293.821	+293.803	+292.998	+295.111	+294.986	+293.926	+294.033	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2500E-02	 2.5300E-02	
7003	28-09-2018_12-46-50	+000.0	+000.0	+294.317	+294.468	+292.912	+320.000	+310.000	+000.0	+000.0	+293.820	+293.802	+292.996	+295.113	+294.979	+293.926	+294.034	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5300E-02	
7004	28-09-2018_12-47-01	+000.0	+000.0	+294.319	+294.469	+292.913	+320.000	+310.000	+000.0	+000.0	+293.822	+293.804	+292.991	+295.113	+294.978	+293.925	+294.033	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5400E-02	
7005	28-09-2018_12-47-11	+000.0	+000.0	+294.319	+294.469	+292.913	+320.000	+310.000	+000.0	+000.0	+293.823	+293.803	+292.993	+295.112	+294.986	+293.926	+294.033	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2500E-02	 2.5400E-02	
7006	28-09-2018_12-47-22	+000.0	+000.0	+294.319	+294.469	+292.914	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.997	+295.113	+294.979	+293.927	+294.034	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2500E-02	 2.5500E-02	
7007	28-09-2018_12-47-33	+000.0	+000.0	+294.319	+294.469	+292.912	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.990	+295.113	+294.979	+293.926	+294.034	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2600E-02	 2.5500E-02	
7008	28-09-2018_12-47-44	+000.0	+000.0	+294.320	+294.469	+292.913	+320.000	+310.000	+000.0	+000.0	+293.823	+293.804	+292.992	+295.112	+294.986	+293.927	+294.034	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2600E-02	 2.5600E-02	
7009	28-09-2018_12-47-54	+000.0	+000.0	+294.321	+294.469	+292.914	+320.000	+310.000	+000.0	+000.0	+293.822	+293.804	+292.992	+295.113	+294.985	+293.926	+294.035	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2700E-02	 2.5600E-02	
7010	28-09-2018_12-48-05	+000.0	+000.0	+294.321	+294.470	+292.913	+320.000	+310.000	+000.0	+000.0	+293.822	+293.804	+292.991	+295.113	+294.980	+293.927	+294.034	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2700E-02	 2.5600E-02	
7011	28-09-2018_12-48-16	+000.0	+000.0	+294.321	+294.469	+292.913	+320.000	+310.000	+000.0	+000.0	+293.821	+293.804	+292.990	+295.113	+294.979	+293.927	+294.033	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.5500E-02	
7012	28-09-2018_12-48-27	+000.0	+000.0	+294.323	+294.471	+292.913	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.990	+295.113	+294.987	+293.926	+294.034	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2500E-02	 2.5600E-02	
7013	28-09-2018_12-48-37	+000.0	+000.0	+294.323	+294.469	+292.914	+320.000	+310.000	+000.0	+000.0	+293.822	+293.804	+292.994	+295.113	+294.980	+293.926	+294.035	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2500E-02	 2.5600E-02	
7014	28-09-2018_12-48-48	+000.0	+000.0	+294.322	+294.469	+292.913	+320.000	+310.000	+000.0	+000.0	+293.822	+293.803	+292.991	+295.113	+294.980	+293.926	+294.034	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2700E-02	 2.5700E-02	
7015	28-09-2018_12-48-58	+000.0	+000.0	+294.323	+294.470	+292.914	+320.000	+310.000	+000.0	+000.0	+293.824	+293.804	+292.994	+295.113	+294.987	+293.927	+294.035	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2700E-02	 2.5700E-02	
7016	28-09-2018_12-49-09	+000.0	+000.0	+294.323	+294.471	+292.914	+320.000	+310.000	+000.0	+000.0	+293.823	+293.804	+292.994	+295.114	+294.980	+293.928	+294.035	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2800E-02	 2.5800E-02	
7017	28-09-2018_12-49-20	+000.0	+000.0	+294.323	+294.471	+292.914	+320.000	+310.000	+000.0	+000.0	+293.824	+293.804	+292.994	+295.112	+294.980	+293.926	+294.035	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2800E-02	 2.5800E-02	
7018	28-09-2018_12-49-31	+000.0	+000.0	+294.323	+294.471	+292.914	+320.000	+310.000	+000.0	+000.0	+293.825	+293.805	+292.992	+295.114	+294.987	+293.928	+294.034	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.5900E-02	
7019	28-09-2018_12-49-41	+000.0	+000.0	+294.324	+294.471	+292.915	+320.000	+310.000	+000.0	+000.0	+293.825	+293.806	+292.993	+295.114	+294.980	+293.929	+294.034	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.5900E-02	
7020	28-09-2018_12-49-52	+000.0	+000.0	+294.325	+294.472	+292.913	+320.000	+310.000	+000.0	+000.0	+293.824	+293.804	+292.992	+295.114	+294.981	+293.928	+294.035	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.5900E-02	
7021	28-09-2018_12-50-03	+000.0	+000.0	+294.324	+294.472	+292.914	+320.000	+310.000	+000.0	+000.0	+293.825	+293.806	+293.000	+295.113	+294.988	+293.927	+294.035	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2800E-02	 2.5900E-02	
7022	28-09-2018_12-50-13	+000.0	+000.0	+294.325	+294.471	+292.915	+320.000	+310.000	+000.0	+000.0	+293.824	+293.804	+292.993	+295.114	+294.981	+293.928	+294.036	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2800E-02	 2.5900E-02	
7023	28-09-2018_12-50-24	+000.0	+000.0	+294.324	+294.471	+292.915	+320.000	+310.000	+000.0	+000.0	+293.822	+293.805	+292.992	+295.114	+294.981	+293.929	+294.037	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.5900E-02	
7024	28-09-2018_12-50-35	+000.0	+000.0	+294.325	+294.472	+292.915	+320.000	+310.000	+000.0	+000.0	+293.824	+293.798	+292.994	+295.114	+294.989	+293.927	+294.036	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.6000E-02	
7025	28-09-2018_12-50-45	+000.0	+000.0	+294.326	+294.472	+292.916	+320.000	+310.000	+000.0	+000.0	+293.824	+293.805	+292.997	+295.114	+294.981	+293.928	+294.035	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.6000E-02	
7026	28-09-2018_12-50-56	+000.0	+000.0	+294.326	+294.473	+292.915	+320.000	+310.000	+000.0	+000.0	+293.822	+293.806	+292.993	+295.115	+294.981	+293.928	+294.037	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6100E-02	
7027	28-09-2018_12-51-07	+000.0	+000.0	+294.327	+294.473	+292.916	+320.000	+310.000	+000.0	+000.0	+293.822	+293.805	+292.996	+295.114	+294.988	+293.929	+294.036	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3000E-02	 2.6100E-02	
7028	28-09-2018_12-51-17	+000.0	+000.0	+294.328	+294.473	+292.915	+320.000	+310.000	+000.0	+000.0	+293.825	+293.805	+292.994	+295.114	+294.981	+293.930	+294.037	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6100E-02	
7029	28-09-2018_12-51-28	+000.0	+000.0	+294.328	+294.473	+292.916	+320.000	+310.000	+000.0	+000.0	+293.825	+293.804	+292.988	+295.114	+294.982	+293.929	+294.037	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3200E-02	 2.6200E-02	
7030	28-09-2018_12-51-39	+000.0	+000.0	+294.328	+294.474	+292.916	+320.000	+310.000	+000.0	+000.0	+293.824	+293.805	+292.994	+295.114	+294.989	+293.929	+294.036	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6200E-02	
7031	28-09-2018_12-51-49	+000.0	+000.0	+294.329	+294.473	+292.915	+320.000	+310.000	+000.0	+000.0	+293.824	+293.806	+292.994	+295.115	+294.990	+293.930	+294.036	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3200E-02	 2.6200E-02	
7032	28-09-2018_12-52-00	+000.0	+000.0	+294.329	+294.474	+292.917	+320.000	+310.000	+000.0	+000.0	+293.825	+293.806	+292.993	+295.115	+294.981	+293.929	+294.037	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E-02	 2.6100E-02	
7033	28-09-2018_12-52-11	+000.0	+000.0	+294.330	+294.473	+292.917	+320.000	+310.000	+000.0	+000.0	+293.824	+293.806	+292.993	+295.115	+294.982	+293.930	+294.037	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6200E-02	
7034	28-09-2018_12-52-22	+000.0	+000.0	+294.329	+294.474	+292.917	+320.000	+310.000	+000.0	+000.0	+293.824	+293.804	+292.992	+295.115	+294.990	+293.929	+294.037	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6200E-02	
7035	28-09-2018_12-52-32	+000.0	+000.0	+294.330	+294.474	+292.917	+320.000	+310.000	+000.0	+000.0	+293.823	+293.805	+292.994	+295.116	+294.982	+293.929	+294.036	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6200E-02	
7036	28-09-2018_12-52-43	+000.0	+000.0	+294.330	+294.475	+292.917	+320.000	+310.000	+000.0	+000.0	+293.825	+293.804	+292.992	+295.115	+294.983	+293.930	+294.037	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3300E-02	 2.6300E-02	
7037	28-09-2018_12-52-54	+000.0	+000.0	+294.331	+294.475	+292.916	+320.000	+310.000	+000.0	+000.0	+293.825	+293.807	+292.996	+295.116	+294.991	+293.930	+294.038	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6300E-02	
7038	28-09-2018_12-53-04	+000.0	+000.0	+294.330	+294.476	+292.917	+320.000	+310.000	+000.0	+000.0	+293.825	+293.805	+292.997	+295.116	+294.990	+293.930	+294.037	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3100E-02	 2.6300E-02	
7039	28-09-2018_12-53-15	+000.0	+000.0	+294.332	+294.475	+292.916	+320.000	+310.000	+000.0	+000.0	+293.823	+293.805	+292.996	+295.116	+294.982	+293.930	+294.037	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3300E-02	 2.6400E-02	
7040	28-09-2018_12-53-26	+000.0	+000.0	+294.332	+294.476	+292.917	+320.000	+310.000	+000.0	+000.0	+293.822	+293.806	+292.996	+295.115	+294.990	+293.931	+294.038	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3300E-02	 2.6400E-02	
7041	28-09-2018_12-53-36	+000.0	+000.0	+294.333	+294.476	+292.918	+320.000	+310.000	+000.0	+000.0	+293.825	+293.808	+292.997	+295.116	+294.990	+293.930	+294.037	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6500E-02	
7042	28-09-2018_12-53-47	+000.0	+000.0	+294.332	+294.476	+292.917	+320.000	+310.000	+000.0	+000.0	+293.825	+293.807	+293.000	+295.116	+294.984	+293.929	+294.038	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6500E-02	
7043	28-09-2018_12-53-58	+000.0	+000.0	+294.333	+294.477	+292.917	+320.000	+310.000	+000.0	+000.0	+293.826	+293.807	+292.993	+295.115	+294.983	+293.931	+294.037	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2800E-02	 2.6400E-02	
7044	28-09-2018_12-54-09	+000.0	+000.0	+294.334	+294.477	+292.917	+320.000	+310.000	+000.0	+000.0	+293.824	+293.807	+292.993	+295.115	+294.992	+293.932	+294.039	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3300E-02	 2.6500E-02	
7045	28-09-2018_12-54-19	+000.0	+000.0	+294.333	+294.476	+292.918	+320.000	+310.000	+000.0	+000.0	+293.824	+293.807	+292.998	+295.115	+294.991	+293.931	+294.038	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3200E-02	 2.6500E-02	
7046	28-09-2018_12-54-30	+000.0	+000.0	+294.334	+294.476	+292.919	+320.000	+310.000	+000.0	+000.0	+293.827	+293.808	+292.996	+295.117	+294.984	+293.932	+294.039	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3300E-02	 2.6500E-02	
7047	28-09-2018_12-54-41	+000.0	+000.0	+294.333	+294.477	+292.918	+320.000	+310.000	+000.0	+000.0	+293.825	+293.807	+292.997	+295.116	+294.992	+293.931	+294.039	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6600E-02	
7048	28-09-2018_12-54-51	+000.0	+000.0	+294.333	+294.477	+292.917	+320.000	+310.000	+000.0	+000.0	+293.825	+293.808	+292.997	+295.115	+294.984	+293.930	+294.038	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6600E-02	
7049	28-09-2018_12-55-02	+000.0	+000.0	+294.335	+294.477	+292.918	+320.000	+310.000	+000.0	+000.0	+293.826	+293.807	+292.993	+295.117	+294.984	+293.931	+294.039	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3500E-02	 2.6600E-02	
7050	28-09-2018_12-55-13	+000.0	+000.0	+294.335	+294.479	+292.918	+320.000	+310.000	+000.0	+000.0	+293.825	+293.807	+292.997	+295.116	+294.991	+293.932	+294.040	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6600E-02	
7051	28-09-2018_12-55-23	+000.0	+000.0	+294.337	+294.478	+292.918	+320.000	+310.000	+000.0	+000.0	+293.825	+293.808	+293.000	+295.115	+294.992	+293.932	+294.039	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3500E-02	 2.6700E-02	
7052	28-09-2018_12-55-34	+000.0	+000.0	+294.335	+294.478	+292.918	+320.000	+310.000	+000.0	+000.0	+293.825	+293.808	+292.994	+295.117	+294.985	+293.932	+294.039	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6600E-02	
7053	28-09-2018_12-55-45	+000.0	+000.0	+294.337	+294.478	+292.920	+320.000	+310.000	+000.0	+000.0	+293.825	+293.808	+292.994	+295.117	+294.993	+293.932	+294.040	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3400E-02	 2.6700E-02	
7054	28-09-2018_12-55-55	+000.0	+000.0	+294.337	+294.478	+292.919	+320.000	+310.000	+000.0	+000.0	+293.824	+293.807	+292.997	+295.117	+294.990	+293.932	+294.039	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3500E-02	 2.6700E-02	
