# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
20569	30-09-2018_05-04-05	+000.0	+000.0	+294.026	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.823	+293.006	+295.126	+294.980	+293.917	+294.029	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20570	30-09-2018_05-04-16	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.006	+295.125	+294.981	+293.917	+294.030	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20571	30-09-2018_05-04-27	+000.0	+000.0	+294.028	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.835	+293.823	+293.006	+295.126	+294.973	+293.916	+294.030	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20572	30-09-2018_05-04-37	+000.0	+000.0	+294.027	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.004	+295.126	+294.974	+293.917	+294.030	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20573	30-09-2018_05-04-48	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.006	+295.126	+294.982	+293.916	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20574	30-09-2018_05-04-59	+000.0	+000.0	+294.026	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.009	+295.126	+294.972	+293.916	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.6900E-04	
20575	30-09-2018_05-05-09	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.004	+295.125	+294.973	+293.916	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20576	30-09-2018_05-05-20	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.009	+295.125	+294.979	+293.917	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20577	30-09-2018_05-05-31	+000.0	+000.0	+294.027	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.823	+293.007	+295.125	+294.972	+293.916	+294.029	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20578	30-09-2018_05-05-41	+000.0	+000.0	+294.027	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.002	+295.126	+294.981	+293.917	+294.029	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20579	30-09-2018_05-05-52	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.009	+295.126	+294.980	+293.916	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20580	30-09-2018_05-06-03	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.006	+295.126	+294.974	+293.915	+294.030	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20581	30-09-2018_05-06-13	+000.0	+000.0	+294.028	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.001	+295.124	+294.974	+293.916	+294.030	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20582	30-09-2018_05-06-24	+000.0	+000.0	+294.026	+294.404	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.007	+295.125	+294.982	+293.916	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20583	30-09-2018_05-06-35	+000.0	+000.0	+294.026	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.007	+295.126	+294.972	+293.915	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20584	30-09-2018_05-06-45	+000.0	+000.0	+294.026	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.820	+293.004	+295.126	+294.974	+293.916	+294.030	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20585	30-09-2018_05-06-56	+000.0	+000.0	+294.026	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.819	+293.009	+295.125	+294.981	+293.915	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20586	30-09-2018_05-07-07	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.835	+293.821	+293.004	+295.125	+294.973	+293.916	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.7000E-04	
20587	30-09-2018_05-07-18	+000.0	+000.0	+294.026	+294.403	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.001	+295.125	+294.973	+293.915	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20588	30-09-2018_05-07-28	+000.0	+000.0	+294.026	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.007	+295.125	+294.980	+293.916	+294.028	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20589	30-09-2018_05-07-39	+000.0	+000.0	+294.028	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.834	+293.820	+293.009	+295.125	+294.980	+293.916	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6900E-04	
20590	30-09-2018_05-07-50	+000.0	+000.0	+294.027	+294.404	+292.911	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.006	+295.125	+294.971	+293.915	+294.028	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20591	30-09-2018_05-08-00	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.820	+293.006	+295.125	+294.979	+293.915	+294.029	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20592	30-09-2018_05-08-11	+000.0	+000.0	+294.028	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.008	+295.125	+294.981	+293.917	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6900E-04	
20593	30-09-2018_05-08-22	+000.0	+000.0	+294.028	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.006	+295.124	+294.973	+293.916	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20594	30-09-2018_05-08-32	+000.0	+000.0	+294.027	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.001	+295.126	+294.973	+293.916	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20595	30-09-2018_05-08-43	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.838	+293.820	+293.007	+295.125	+294.980	+293.915	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20596	30-09-2018_05-08-54	+000.0	+000.0	+294.027	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.006	+295.124	+294.978	+293.915	+294.028	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6900E-04	
20597	30-09-2018_05-09-05	+000.0	+000.0	+294.026	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.002	+295.125	+294.972	+293.916	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6900E-04	
20598	30-09-2018_05-09-15	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.002	+295.124	+294.980	+293.916	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6800E-04	
20599	30-09-2018_05-09-26	+000.0	+000.0	+294.028	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.009	+295.124	+294.980	+293.915	+294.028	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-04	 5.6800E-04	
20600	30-09-2018_05-09-37	+000.0	+000.0	+294.026	+294.404	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.003	+295.125	+294.973	+293.916	+294.028	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6900E-04	
20601	30-09-2018_05-09-47	+000.0	+000.0	+294.027	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.835	+293.822	+293.006	+295.125	+294.981	+293.916	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6900E-04	
20602	30-09-2018_05-09-58	+000.0	+000.0	+294.026	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.007	+295.125	+294.982	+293.915	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6800E-04	
20603	30-09-2018_05-10-09	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.838	+293.821	+293.007	+295.124	+294.972	+293.915	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6800E-04	
20604	30-09-2018_05-10-20	+000.0	+000.0	+294.026	+294.403	+292.910	+320.000	+310.000	+000.0	+000.0	+293.835	+293.821	+293.004	+295.124	+294.972	+293.915	+294.030	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6900E-04	
20605	30-09-2018_05-10-30	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.820	+293.006	+295.124	+294.981	+293.915	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-04	 5.6800E-04	
20606	30-09-2018_05-10-41	+000.0	+000.0	+294.027	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.008	+295.125	+294.972	+293.916	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6800E-04	
20607	30-09-2018_05-10-52	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.003	+295.124	+294.972	+293.915	+294.028	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6800E-04	
20608	30-09-2018_05-11-02	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.820	+293.006	+295.124	+294.980	+293.915	+294.029	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6700E-04	
20609	30-09-2018_05-11-13	+000.0	+000.0	+294.027	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.004	+295.125	+294.973	+293.915	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6700E-04	
20610	30-09-2018_05-11-24	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.820	+293.001	+295.125	+294.973	+293.916	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6700E-04	
20611	30-09-2018_05-11-34	+000.0	+000.0	+294.025	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.835	+293.821	+293.009	+295.124	+294.980	+293.915	+294.028	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6700E-04	
20612	30-09-2018_05-11-45	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.835	+293.822	+293.007	+295.125	+294.971	+293.915	+294.028	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6700E-04	
20613	30-09-2018_05-11-56	+000.0	+000.0	+294.027	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.002	+295.125	+294.973	+293.916	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6800E-04	
20614	30-09-2018_05-12-06	+000.0	+000.0	+294.026	+294.402	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.820	+293.006	+295.124	+294.978	+293.915	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6700E-04	
20615	30-09-2018_05-12-17	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.835	+293.819	+293.006	+295.124	+294.972	+293.915	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6700E-04	
20616	30-09-2018_05-12-28	+000.0	+000.0	+294.026	+294.404	+292.910	+320.000	+310.000	+000.0	+000.0	+293.835	+293.821	+293.002	+295.124	+294.972	+293.915	+294.028	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6700E-04	
20617	30-09-2018_05-12-38	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.821	+293.004	+295.124	+294.980	+293.916	+294.028	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6600E-04	
20618	30-09-2018_05-12-49	+000.0	+000.0	+294.026	+294.405	+292.911	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.006	+295.124	+294.973	+293.915	+294.028	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-04	 5.6700E-04	
20619	30-09-2018_05-13-00	+000.0	+000.0	+294.026	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.819	+293.003	+295.124	+294.973	+293.915	+294.029	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6600E-04	
20620	30-09-2018_05-13-10	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.834	+293.820	+293.003	+295.123	+294.980	+293.916	+294.028	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6700E-04	
20621	30-09-2018_05-13-21	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.834	+293.821	+293.006	+295.125	+294.979	+293.915	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6600E-04	
20622	30-09-2018_05-13-32	+000.0	+000.0	+294.027	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.007	+295.125	+294.973	+293.915	+294.028	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6600E-04	
20623	30-09-2018_05-13-42	+000.0	+000.0	+294.025	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.838	+293.820	+293.004	+295.124	+294.972	+293.915	+294.029	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6500E-04	
20624	30-09-2018_05-13-53	+000.0	+000.0	+294.026	+294.403	+292.910	+320.000	+310.000	+000.0	+000.0	+293.834	+293.820	+293.008	+295.125	+294.979	+293.915	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6600E-04	
20625	30-09-2018_05-14-04	+000.0	+000.0	+294.025	+294.402	+292.912	+320.000	+310.000	+000.0	+000.0	+293.835	+293.822	+293.009	+295.125	+294.972	+293.916	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-04	 5.6600E-04	
20626	30-09-2018_05-14-14	+000.0	+000.0	+294.026	+294.402	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+292.998	+295.124	+294.978	+293.915	+294.028	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5900E-04	 5.6600E-04	
20627	30-09-2018_05-14-25	+000.0	+000.0	+294.026	+294.403	+292.911	+320.000	+310.000	+000.0	+000.0	+293.835	+293.820	+293.007	+295.125	+294.980	+293.915	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5900E-04	 5.6600E-04	
20628	30-09-2018_05-14-36	+000.0	+000.0	+294.026	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.834	+293.821	+293.004	+295.123	+294.973	+293.916	+294.028	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5900E-04	 5.6600E-04	
20629	30-09-2018_05-14-47	+000.0	+000.0	+294.026	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.006	+295.124	+294.972	+293.914	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5900E-04	 5.6500E-04	
20630	30-09-2018_05-14-57	+000.0	+000.0	+294.027	+294.403	+292.912	+320.000	+310.000	+000.0	+000.0	+293.835	+293.820	+293.007	+295.124	+294.979	+293.915	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5900E-04	 5.6500E-04	
