# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
1753	27-09-2018_21-11-20	+000.0	+000.0	+294.558	+294.954	+293.556	+320.000	+310.000	+000.0	+000.0	+294.516	+294.499	+293.579	+295.806	+295.622	+294.526	+294.645	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0000E-02	 1.6900E-02	
1754	27-09-2018_21-11-31	+000.0	+000.0	+294.558	+294.953	+293.556	+320.000	+310.000	+000.0	+000.0	+294.515	+294.498	+293.580	+295.805	+295.622	+294.526	+294.645	+320.000	+310.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0000E-02	 1.6900E-02	
1755	27-09-2018_21-11-41	+000.0	+000.0	+294.558	+294.953	+293.555	+320.000	+310.000	+000.0	+000.0	+294.515	+294.498	+293.579	+295.804	+295.615	+294.524	+294.645	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0000E-02	 1.6800E-02	
1756	27-09-2018_21-11-52	+000.0	+000.0	+294.558	+294.953	+293.556	+320.000	+310.000	+000.0	+000.0	+294.516	+294.498	+293.576	+295.804	+295.613	+294.525	+294.643	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0000E-02	 1.6800E-02	
1757	27-09-2018_21-12-03	+000.0	+000.0	+294.559	+294.953	+293.554	+320.000	+310.000	+000.0	+000.0	+294.515	+294.499	+293.582	+295.805	+295.622	+294.523	+294.643	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0000E-02	 1.6800E-02	
1758	27-09-2018_21-12-13	+000.0	+000.0	+294.557	+294.955	+293.554	+320.000	+310.000	+000.0	+000.0	+294.515	+294.497	+293.576	+295.804	+295.613	+294.525	+294.644	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9900E-03	 1.6800E-02	
1759	27-09-2018_21-12-24	+000.0	+000.0	+294.557	+294.953	+293.555	+320.000	+310.000	+000.0	+000.0	+294.514	+294.498	+293.577	+295.804	+295.621	+294.524	+294.644	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9700E-03	 1.6800E-02	
1760	27-09-2018_21-12-35	+000.0	+000.0	+294.555	+294.952	+293.555	+320.000	+310.000	+000.0	+000.0	+294.514	+294.497	+293.580	+295.804	+295.622	+294.525	+294.644	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9700E-03	 1.6800E-02	
1761	27-09-2018_21-12-45	+000.0	+000.0	+294.556	+294.952	+293.555	+320.000	+310.000	+000.0	+000.0	+294.513	+294.498	+293.583	+295.804	+295.614	+294.524	+294.642	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9600E-03	 1.6700E-02	
1762	27-09-2018_21-12-56	+000.0	+000.0	+294.558	+294.953	+293.554	+320.000	+310.000	+000.0	+000.0	+294.513	+294.497	+293.577	+295.803	+295.613	+294.524	+294.643	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9600E-03	 1.6700E-02	
1763	27-09-2018_21-13-07	+000.0	+000.0	+294.556	+294.952	+293.555	+320.000	+310.000	+000.0	+000.0	+294.513	+294.496	+293.576	+295.804	+295.621	+294.524	+294.643	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9400E-03	 1.6700E-02	
1764	27-09-2018_21-13-17	+000.0	+000.0	+294.555	+294.952	+293.553	+320.000	+310.000	+000.0	+000.0	+294.514	+294.496	+293.581	+295.804	+295.620	+294.524	+294.643	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9300E-03	 1.6700E-02	
1765	27-09-2018_21-13-28	+000.0	+000.0	+294.556	+294.952	+293.553	+320.000	+310.000	+000.0	+000.0	+294.513	+294.498	+293.575	+295.802	+295.613	+294.522	+294.642	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9200E-03	 1.6700E-02	
1766	27-09-2018_21-13-39	+000.0	+000.0	+294.555	+294.952	+293.555	+320.000	+310.000	+000.0	+000.0	+294.514	+294.495	+293.576	+295.802	+295.621	+294.523	+294.641	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.9100E-03	 1.6700E-02	
1767	27-09-2018_21-13-49	+000.0	+000.0	+294.554	+294.952	+293.553	+320.000	+310.000	+000.0	+000.0	+294.512	+294.496	+293.580	+295.802	+295.620	+294.522	+294.642	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8900E-03	 1.6600E-02	
1768	27-09-2018_21-14-00	+000.0	+000.0	+294.554	+294.952	+293.553	+320.000	+310.000	+000.0	+000.0	+294.513	+294.496	+293.575	+295.802	+295.611	+294.522	+294.641	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8800E-03	 1.6600E-02	
1769	27-09-2018_21-14-11	+000.0	+000.0	+294.554	+294.952	+293.553	+320.000	+310.000	+000.0	+000.0	+294.512	+294.495	+293.576	+295.802	+295.619	+294.522	+294.641	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8800E-03	 1.6600E-02	
1770	27-09-2018_21-14-22	+000.0	+000.0	+294.554	+294.951	+293.554	+320.000	+310.000	+000.0	+000.0	+294.511	+294.495	+293.579	+295.801	+295.620	+294.521	+294.641	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8700E-03	 1.6600E-02	
1771	27-09-2018_21-14-32	+000.0	+000.0	+294.553	+294.951	+293.554	+320.000	+310.000	+000.0	+000.0	+294.511	+294.495	+293.573	+295.801	+295.611	+294.522	+294.642	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8500E-03	 1.6600E-02	
1772	27-09-2018_21-14-43	+000.0	+000.0	+294.554	+294.951	+293.551	+320.000	+310.000	+000.0	+000.0	+294.511	+294.494	+293.576	+295.801	+295.618	+294.522	+294.641	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8400E-03	 1.6500E-02	
1773	27-09-2018_21-14-54	+000.0	+000.0	+294.553	+294.951	+293.550	+320.000	+310.000	+000.0	+000.0	+294.511	+294.495	+293.577	+295.800	+295.618	+294.521	+294.641	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8400E-03	 1.6500E-02	
1774	27-09-2018_21-15-04	+000.0	+000.0	+294.552	+294.951	+293.552	+320.000	+310.000	+000.0	+000.0	+294.510	+294.495	+293.577	+295.800	+295.610	+294.521	+294.641	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8300E-03	 1.6500E-02	
1775	27-09-2018_21-15-15	+000.0	+000.0	+294.554	+294.951	+293.553	+320.000	+310.000	+000.0	+000.0	+294.510	+294.494	+293.575	+295.800	+295.619	+294.521	+294.640	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8200E-03	 1.6500E-02	
1776	27-09-2018_21-15-26	+000.0	+000.0	+294.553	+294.951	+293.553	+320.000	+310.000	+000.0	+000.0	+294.508	+294.494	+293.576	+295.799	+295.619	+294.520	+294.640	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8000E-03	 1.6500E-02	
1777	27-09-2018_21-15-36	+000.0	+000.0	+294.552	+294.951	+293.551	+320.000	+310.000	+000.0	+000.0	+294.512	+294.495	+293.576	+295.799	+295.610	+294.521	+294.640	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8000E-03	 1.6500E-02	
1778	27-09-2018_21-15-47	+000.0	+000.0	+294.552	+294.950	+293.552	+320.000	+310.000	+000.0	+000.0	+294.510	+294.492	+293.572	+295.799	+295.610	+294.520	+294.639	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7900E-03	 1.6400E-02	
1779	27-09-2018_21-15-58	+000.0	+000.0	+294.552	+294.950	+293.551	+320.000	+310.000	+000.0	+000.0	+294.508	+294.494	+293.572	+295.800	+295.617	+294.520	+294.639	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7800E-03	 1.6400E-02	
1780	27-09-2018_21-16-09	+000.0	+000.0	+294.551	+294.950	+293.551	+320.000	+310.000	+000.0	+000.0	+294.508	+294.493	+293.576	+295.799	+295.616	+294.521	+294.639	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7700E-03	 1.6400E-02	
1781	27-09-2018_21-16-19	+000.0	+000.0	+294.551	+294.950	+293.549	+320.000	+310.000	+000.0	+000.0	+294.510	+294.494	+293.576	+295.798	+295.610	+294.520	+294.640	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7700E-03	 1.6400E-02	
1782	27-09-2018_21-16-30	+000.0	+000.0	+294.551	+294.950	+293.550	+320.000	+310.000	+000.0	+000.0	+294.510	+294.493	+293.571	+295.798	+295.617	+294.519	+294.640	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7500E-03	 1.6400E-02	
1783	27-09-2018_21-16-41	+000.0	+000.0	+294.550	+294.950	+293.550	+320.000	+310.000	+000.0	+000.0	+294.508	+294.493	+293.576	+295.799	+295.617	+294.520	+294.639	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7400E-03	 1.6400E-02	
1784	27-09-2018_21-16-51	+000.0	+000.0	+294.550	+294.949	+293.549	+320.000	+310.000	+000.0	+000.0	+294.508	+294.492	+293.573	+295.798	+295.610	+294.520	+294.639	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7300E-03	 1.6400E-02	
1785	27-09-2018_21-17-02	+000.0	+000.0	+294.549	+294.950	+293.551	+320.000	+310.000	+000.0	+000.0	+294.508	+294.492	+293.572	+295.798	+295.608	+294.519	+294.637	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7200E-03	 1.6300E-02	
1786	27-09-2018_21-17-13	+000.0	+000.0	+294.550	+294.949	+293.550	+320.000	+310.000	+000.0	+000.0	+294.508	+294.492	+293.577	+295.798	+295.615	+294.519	+294.638	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7100E-03	 1.6300E-02	
1787	27-09-2018_21-17-23	+000.0	+000.0	+294.549	+294.949	+293.549	+320.000	+310.000	+000.0	+000.0	+294.507	+294.491	+293.573	+295.798	+295.616	+294.519	+294.638	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.7000E-03	 1.6300E-02	
1788	27-09-2018_21-17-34	+000.0	+000.0	+294.548	+294.949	+293.550	+320.000	+310.000	+000.0	+000.0	+294.508	+294.492	+293.570	+295.797	+295.607	+294.519	+294.638	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6900E-03	 1.6300E-02	
1789	27-09-2018_21-17-45	+000.0	+000.0	+294.549	+294.950	+293.549	+320.000	+310.000	+000.0	+000.0	+294.508	+294.489	+293.572	+295.797	+295.615	+294.518	+294.637	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6800E-03	 1.6300E-02	
1790	27-09-2018_21-17-55	+000.0	+000.0	+294.548	+294.949	+293.550	+320.000	+310.000	+000.0	+000.0	+294.507	+294.491	+293.571	+295.796	+295.616	+294.518	+294.637	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6700E-03	 1.6300E-02	
1791	27-09-2018_21-18-06	+000.0	+000.0	+294.547	+294.948	+293.549	+320.000	+310.000	+000.0	+000.0	+294.506	+294.490	+293.568	+295.796	+295.608	+294.518	+294.638	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6600E-03	 1.6200E-02	
1792	27-09-2018_21-18-17	+000.0	+000.0	+294.547	+294.948	+293.550	+320.000	+310.000	+000.0	+000.0	+294.505	+294.491	+293.573	+295.797	+295.615	+294.518	+294.638	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6500E-03	 1.6200E-02	
1793	27-09-2018_21-18-27	+000.0	+000.0	+294.546	+294.948	+293.550	+320.000	+310.000	+000.0	+000.0	+294.505	+294.489	+293.571	+295.796	+295.607	+294.518	+294.637	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6500E-03	 1.6200E-02	
1794	27-09-2018_21-18-38	+000.0	+000.0	+294.547	+294.948	+293.548	+320.000	+310.000	+000.0	+000.0	+294.506	+294.491	+293.568	+295.796	+295.608	+294.517	+294.638	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6400E-03	 1.6200E-02	
1795	27-09-2018_21-18-49	+000.0	+000.0	+294.547	+294.949	+293.549	+320.000	+310.000	+000.0	+000.0	+294.507	+294.489	+293.572	+295.796	+295.615	+294.518	+294.637	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6200E-03	 1.6200E-02	
1796	27-09-2018_21-19-00	+000.0	+000.0	+294.547	+294.948	+293.549	+320.000	+310.000	+000.0	+000.0	+294.505	+294.490	+293.571	+295.796	+295.613	+294.517	+294.637	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6100E-03	 1.6200E-02	
1797	27-09-2018_21-19-10	+000.0	+000.0	+294.547	+294.948	+293.549	+320.000	+310.000	+000.0	+000.0	+294.505	+294.489	+293.571	+295.795	+295.607	+294.516	+294.635	+320.000	+310.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6100E-03	 1.6100E-02	
1798	27-09-2018_21-19-21	+000.0	+000.0	+294.547	+294.949	+293.547	+320.000	+310.000	+000.0	+000.0	+294.504	+294.491	+293.572	+295.795	+295.605	+294.518	+294.636	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6000E-03	 1.6100E-02	
1799	27-09-2018_21-19-32	+000.0	+000.0	+294.547	+294.948	+293.547	+320.000	+310.000	+000.0	+000.0	+294.506	+294.488	+293.571	+295.795	+295.614	+294.517	+294.636	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5900E-03	 1.6100E-02	
1800	27-09-2018_21-19-42	+000.0	+000.0	+294.545	+294.947	+293.549	+320.000	+310.000	+000.0	+000.0	+294.506	+294.489	+293.571	+295.795	+295.607	+294.517	+294.635	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5800E-03	 1.6100E-02	
1801	27-09-2018_21-19-53	+000.0	+000.0	+294.544	+294.948	+293.548	+320.000	+310.000	+000.0	+000.0	+294.505	+294.490	+293.566	+295.794	+295.605	+294.515	+294.635	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5700E-03	 1.6100E-02	
1802	27-09-2018_21-20-04	+000.0	+000.0	+294.546	+294.948	+293.547	+320.000	+310.000	+000.0	+000.0	+294.505	+294.488	+293.573	+295.795	+295.613	+294.517	+294.636	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5600E-03	 1.6100E-02	
1803	27-09-2018_21-20-14	+000.0	+000.0	+294.545	+294.947	+293.546	+320.000	+310.000	+000.0	+000.0	+294.503	+294.488	+293.570	+295.794	+295.605	+294.516	+294.635	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5500E-03	 1.6100E-02	
1804	27-09-2018_21-20-25	+000.0	+000.0	+294.545	+294.946	+293.547	+320.000	+310.000	+000.0	+000.0	+294.502	+294.487	+293.567	+295.795	+295.606	+294.517	+294.635	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5400E-03	 1.6000E-02	
1805	27-09-2018_21-20-36	+000.0	+000.0	+294.544	+294.946	+293.547	+320.000	+310.000	+000.0	+000.0	+294.502	+294.486	+293.567	+295.794	+295.612	+294.515	+294.636	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5300E-03	 1.6000E-02	
1806	27-09-2018_21-20-46	+000.0	+000.0	+294.544	+294.946	+293.546	+320.000	+310.000	+000.0	+000.0	+294.503	+294.488	+293.570	+295.794	+295.612	+294.516	+294.635	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5200E-03	 1.6000E-02	
1807	27-09-2018_21-20-57	+000.0	+000.0	+294.543	+294.947	+293.547	+320.000	+310.000	+000.0	+000.0	+294.504	+294.488	+293.567	+295.793	+295.604	+294.515	+294.635	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5200E-03	 1.6000E-02	
1808	27-09-2018_21-21-08	+000.0	+000.0	+294.543	+294.946	+293.546	+320.000	+310.000	+000.0	+000.0	+294.503	+294.486	+293.568	+295.792	+295.611	+294.515	+294.635	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.5000E-03	 1.6000E-02	
1809	27-09-2018_21-21-18	+000.0	+000.0	+294.542	+294.946	+293.545	+320.000	+310.000	+000.0	+000.0	+294.502	+294.487	+293.570	+295.792	+295.611	+294.515	+294.635	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.4900E-03	 1.6000E-02	
1810	27-09-2018_21-21-29	+000.0	+000.0	+294.543	+294.946	+293.546	+320.000	+310.000	+000.0	+000.0	+294.503	+294.487	+293.566	+295.792	+295.604	+294.514	+294.635	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.4800E-03	 1.5900E-02	
1811	27-09-2018_21-21-40	+000.0	+000.0	+294.543	+294.946	+293.546	+320.000	+310.000	+000.0	+000.0	+294.503	+294.485	+293.567	+295.793	+295.610	+294.513	+294.634	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.4700E-03	 1.5900E-02	
1812	27-09-2018_21-21-51	+000.0	+000.0	+294.541	+294.947	+293.545	+320.000	+310.000	+000.0	+000.0	+294.503	+294.486	+293.571	+295.793	+295.611	+294.514	+294.633	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.4600E-03	 1.5900E-02	
1813	27-09-2018_21-22-01	+000.0	+000.0	+294.542	+294.946	+293.546	+320.000	+310.000	+000.0	+000.0	+294.501	+294.486	+293.567	+295.791	+295.603	+294.515	+294.634	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.4600E-03	 1.5900E-02	
1814	27-09-2018_21-22-12	+000.0	+000.0	+294.541	+294.945	+293.544	+320.000	+310.000	+000.0	+000.0	+294.501	+294.485	+293.568	+295.792	+295.609	+294.514	+294.633	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.4500E-03	 1.5900E-02	
